hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.09898739116832272;fraca;fraca
4;30;0;0;0.0;0.0;0.09984457113832951;fraca;fraca
1;30;0;0;0.0;0.0;0.0996294190012112;fraca;fraca
0;30;0;0;0.0;0.0;0.09920544747112053;fraca;fraca
13;30;6;0;0.0;0.0;0.09754711969258739;fraca;fraca
21;30;1;0;0.0;0.0;0.10011008701634244;fraca;fraca
11;0;2;0;0.98;0.2;0.3417374130922423;fraca;fraca
10;0;2;0;0.0;0.0;0.0992406175468909;fraca;fraca
23;0;3;0;0.0;0.0;0.09633875949791632;fraca;fraca
15;0;2;0;0.0;0.0;0.09911953635845533;fraca;fraca
21;0;0;0;0.0;0.0;0.10000998981429626;fraca;fraca
19;30;0;0;0.0;0.0;0.09990594637475197;fraca;fraca
11;30;2;0;0.2;0.0;0.1317504103113331;fraca;fraca
8;30;0;0;0.0;0.0;0.09907335768287456;fraca;fraca
2;0;0;0;0.0;0.0;0.09979160704792361;fraca;fraca
14;0;1;0;0.2;2.95;0.14759143995541718;moderada;fraca
3;0;0;0;0.0;0.0;0.1000649456848483;fraca;fraca
17;0;0;0;0.0;0.0;0.09979743027622584;fraca;fraca
11;0;0;0;0.0;0.0;0.09947381988588239;fraca;fraca
21;30;0;0;0.0;0.0;0.10003646665519955;fraca;fraca
8;0;1;0;0.0;0.0;0.0999830355861881;fraca;fraca
10;0;1;0;0.0;0.0;0.09972430246961211;fraca;fraca
1;30;2;0;0.0;0.0;0.09956873326078991;fraca;fraca
23;30;0;0;0.0;0.0;0.09959273036634814;fraca;fraca
20;30;2;0;0.0;0.0;0.10003014358163126;fraca;fraca
13;30;0;0;0.0;0.0;0.09874862678655066;fraca;fraca
17;30;2;0;0.2;0.0;0.13119605278885688;fraca;fraca
23;30;1;0;0.0;0.2;0.09979764087551274;fraca;fraca
2;30;0;0;0.0;0.0;0.0998497764591732;fraca;fraca
18;30;0;0;0.0;0.0;0.09971892132923882;fraca;fraca
8;0;2;0;0.0;0.0;0.09952966556033521;fraca;fraca
20;0;0;0;0.0;0.0;0.1000604401961302;fraca;fraca
19;0;0;0;0.0;0.0;0.1000212565655278;fraca;fraca
2;30;0;0;0.0;0.0;0.0998497764591732;fraca;fraca
19;30;0;0;1.57;2.75;0.3387725977731077;moderada;fraca
21;0;3;0;1.57;1.17;0.41202736845070914;fraca;fraca
6;0;0;0;0.0;0.0;0.10011917800434927;fraca;fraca
8;30;1;0;0.0;0.0;0.09854605388818166;fraca;fraca
1;0;6;0;0.0;0.0;0.09325573901486534;fraca;fraca
