hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.2;0.4;0.15540540677168618;fraca;fraca
9;30;0;0;0.0;0.2;0.1001125188222534;fraca;fraca
5;30;0;0;0.2;0.4;0.14878345976150303;fraca;fraca
18;0;2;0;0.4;0.2;0.20447919063572645;fraca;fraca
2;30;0;0;0.4;0.4;0.1896036369775818;fraca;fraca
7;30;0;0;0.0;0.0;0.10014614114804714;fraca;fraca
2;30;0;0;0.0;0.2;0.10024842699682072;fraca;fraca
9;0;1;0;0.0;0.0;0.09972910177230569;fraca;fraca
3;0;0;0;0.4;0.0;0.18428118762590057;fraca;fraca
20;30;0;0;0.0;0.0;0.09976748449168053;fraca;fraca
0;0;0;0;0.0;0.2;0.10016792703453219;fraca;fraca
22;30;1;0;0.0;0.0;0.10012479280131807;fraca;fraca
1;30;0;0;0.2;0.2;0.14356879281642337;fraca;fraca
16;0;0;0;0.0;0.0;0.09958408033521197;fraca;fraca
2;30;1;0;0.0;0.4;0.09822222441730237;fraca;fraca
7;0;0;0;0.2;0.2;0.14629044611357994;fraca;fraca
14;30;0;0;0.0;0.0;0.09996119290063236;fraca;fraca
16;0;3;0;0.2;0.2;0.15176916693002124;fraca;fraca
21;30;1;0;0.0;0.0;0.1001763040987234;fraca;fraca
3;30;0;0;0.2;0.0;0.14625518222821304;fraca;fraca
19;30;1;0;0.0;0.2;0.10026832439510085;fraca;fraca
5;30;0;0;0.0;0.0;0.10017512618690287;fraca;fraca
2;0;3;0;0.0;0.0;0.09979527160385042;fraca;fraca
2;0;0;0;0.0;0.0;0.10008242415020478;fraca;fraca
10;30;0;0;0.0;0.0;0.10009051670549866;fraca;fraca
0;30;1;0;0.0;0.0;0.09776393977499613;fraca;fraca
23;30;0;0;0.4;0.2;0.21222479865805305;fraca;fraca
12;0;6;0;0.4;0.2;0.19858317013913013;fraca;fraca
14;0;0;0;0.2;0.2;0.15105007263279685;fraca;fraca
4;30;0;0;0.2;0.4;0.14754381973990688;fraca;fraca
8;30;0;0;0.2;0.2;0.1521205061340401;fraca;fraca
12;30;0;0;0.0;0.0;0.10003346294709252;fraca;fraca
23;30;0;0;0.2;0.2;0.1560078550665725;fraca;fraca
18;30;1;0;0.0;0.0;0.10030196695381437;fraca;fraca
14;0;1;0;0.0;0.0;0.09963768260565468;fraca;fraca
14;0;0;0;0.0;0.0;0.09952781833946882;fraca;fraca
12;30;0;0;0.4;0.2;0.21077519816842832;fraca;fraca
7;0;0;0;0.2;0.2;0.14629044611357994;fraca;fraca
20;0;0;0;0.4;0.6;0.20434878533887219;fraca;fraca
5;30;2;0;0.2;0.2;0.1452009830413919;fraca;fraca
12;30;1;0;0.2;0.0;0.1555392205157085;fraca;fraca
14;0;0;0;0.2;0.2;0.15105007263279685;fraca;fraca
17;0;0;0;0.4;0.4;0.20427557802830304;fraca;fraca
5;0;0;0;0.2;0.4;0.14433435889700125;fraca;fraca
22;0;1;0;0.0;0.0;0.1000436636761886;fraca;fraca
11;30;0;0;0.0;0.0;0.10006417611582168;fraca;fraca
6;30;1;0;0.0;0.0;0.0991650524598358;fraca;fraca
9;0;0;0;0.0;0.0;0.09964074448589914;fraca;fraca
12;0;1;0;0.0;0.0;0.0996483258630803;fraca;fraca
5;30;0;0;0.0;0.0;0.10017512618690287;fraca;fraca
2;0;0;0;0.4;0.4;0.1818897140897629;fraca;fraca
9;0;2;0;0.0;0.0;0.09983376104953971;fraca;fraca
16;0;1;0;0.0;0.0;0.09967077904023607;fraca;fraca
7;0;0;0;0.0;0.0;0.09975858432222533;fraca;fraca
6;30;0;0;0.0;0.0;0.1001602968174327;fraca;fraca
19;0;0;0;0.0;0.0;0.0997887623285592;fraca;fraca
13;0;0;0;0.2;0.0;0.15058864866570293;fraca;fraca
20;0;0;0;0.0;0.0;0.09988732277273686;fraca;fraca
12;30;3;0;0.0;0.0;0.09746521947692259;fraca;fraca
1;0;1;0;0.0;0.0;0.09999804525550852;fraca;fraca
5;30;0;0;0.0;0.2;0.10017512618690287;fraca;fraca
15;30;0;0;0.0;0.0;0.0999218769482391;fraca;fraca
17;0;1;0;0.0;0.0;0.09970492928415235;fraca;fraca
10;30;0;0;0.0;0.0;0.10009051670549866;fraca;fraca
11;0;0;0;0.0;0.0;0.09955756945326714;fraca;fraca
13;0;0;0;0.0;0.2;0.09952330950679093;fraca;fraca
11;30;0;0;0.2;0.2;0.1547267211297632;fraca;fraca
10;0;2;0;0.2;0.2;0.14893456394244314;fraca;fraca
6;30;0;0;0.4;0.2;0.1997678430710988;fraca;fraca
20;30;0;0;0.0;0.2;0.09976748449168053;fraca;fraca
0;30;2;0;0.0;0.0;0.09411585591933717;fraca;fraca
19;0;0;0;0.0;0.0;0.0997887623285592;fraca;fraca
13;0;0;0;0.4;0.4;0.20165205009325288;fraca;fraca
13;0;0;0;0.0;0.0;0.09952330950679093;fraca;fraca
5;30;0;0;0.0;0.0;0.10017512618690287;fraca;fraca
16;30;3;0;0.0;0.0;0.0986139573435341;fraca;fraca
9;30;0;0;0.0;0.2;0.1001125188222534;fraca;fraca
8;0;2;0;0.4;0.4;0.19474354456476345;fraca;fraca
21;30;1;0;0.4;0.2;0.2143175171757586;fraca;fraca
10;30;0;0;0.2;0.2;0.15394979955196858;fraca;fraca
13;0;1;0;0.0;0.0;0.09963790753717876;fraca;fraca
19;30;0;0;0.0;0.0;0.09978538036092348;fraca;fraca
17;30;1;0;0.0;0.0;0.10032289256339548;fraca;fraca
12;30;0;0;0.2;0.0;0.15540540677168618;fraca;fraca
12;0;1;0;0.2;0.2;0.1501959227019714;fraca;fraca
15;0;0;0;0.4;0.2;0.2033161694852637;fraca;fraca
16;30;0;0;0.0;0.0;0.09988256865087268;fraca;fraca
4;0;0;0;0.2;0.2;0.14327064444496213;fraca;fraca
