hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09911680880819507;fraca;fraca
3;0;0;0;0.0;0.0;0.09956478543967084;fraca;fraca
13;0;0;0;0.0;0.0;0.09994675165797551;fraca;fraca
14;30;0;0;0.0;0.0;0.0945112616987791;fraca;fraca
0;30;2;0;0.0;0.0;0.06576658876152908;fraca;fraca
0;30;2;0;1.57;1.97;0.373459151154676;fraca;fraca
6;30;0;0;0.0;0.0;0.06803379273014665;fraca;fraca
2;0;0;0;0.0;0.0;0.09964968725557855;fraca;fraca
22;30;0;0;0.0;0.0;0.10008750361087948;fraca;fraca
21;30;1;0;0.0;0.0;0.09893356130730346;fraca;fraca
21;30;1;0;0.0;0.0;0.09893356130730346;fraca;fraca
17;0;0;0;0.0;0.0;0.09911680880819507;fraca;fraca
15;0;1;0;0.0;0.0;0.09956619540650546;fraca;fraca
1;30;0;0;0.2;0.0;0.09146855005822085;fraca;fraca
21;0;0;0;0.0;0.0;0.0990744296425552;fraca;fraca
7;0;1;0;0.0;0.0;0.09983966765450947;fraca;fraca
4;0;1;0;0.0;0.0;0.09932227066309807;fraca;fraca
23;0;0;0;0.0;0.0;0.1001164792198439;fraca;fraca
12;30;0;0;0.0;0.0;0.089672604593664;fraca;fraca
9;30;0;0;0.0;0.0;0.07974925835981761;fraca;fraca
4;0;4;0;0.0;0.0;0.09924947361615222;fraca;fraca
2;0;0;0;0.2;0.0;0.12118272440768818;fraca;fraca
16;0;3;0;0.2;0.79;0.1325420433518154;fraca;fraca
15;30;2;0;0.0;0.0;0.0992818420542192;fraca;fraca
19;30;1;0;0.0;0.0;0.09963673963419617;fraca;fraca
22;0;5;0;0.0;0.0;0.09937275782829258;fraca;fraca
3;30;0;0;0.0;0.0;0.057051198745604825;fraca;fraca
4;30;0;0;0.0;0.0;0.060441668229028744;fraca;fraca
20;0;1;0;0.0;2.95;0.09878227235564996;moderada;fraca
8;30;1;0;0.0;0.0;0.08096646064159074;fraca;fraca
4;0;0;0;0.0;0.0;0.09959003468738059;fraca;fraca
9;0;2;0;0.0;0.0;0.10013863238928966;fraca;fraca
4;30;0;0;0.0;0.0;0.060441668229028744;fraca;fraca
6;0;1;0;0.0;0.0;0.09965724121517971;fraca;fraca
0;0;0;0;0.4;1.57;0.13971613611420985;fraca;fraca
5;30;1;0;0.0;0.0;0.07042226788731676;fraca;fraca
2;0;0;0;0.0;0.0;0.09964968725557855;fraca;fraca
15;0;1;0;0.0;0.0;0.09956619540650546;fraca;fraca
3;0;0;0;0.0;0.0;0.09956478543967084;fraca;fraca
20;0;1;0;0.2;0.2;0.13382200106776465;fraca;fraca
19;30;0;0;0.0;0.0;0.09986852306575389;fraca;fraca
20;0;5;0;0.4;0.2;0.16793531724880362;fraca;fraca
10;0;1;0;0.4;1.57;0.15821132106978508;fraca;fraca
19;0;0;0;0.0;0.0;0.09886045511889763;fraca;fraca
21;30;0;0;1.37;0.98;0.5269989615342903;fraca;fraca
10;0;0;0;0.0;0.0;0.10018891911615357;fraca;fraca
16;30;0;0;0.0;0.0;0.09773459107718585;fraca;fraca
20;30;5;0;0.0;0.0;0.09236850862665236;fraca;fraca
5;0;0;0;0.0;0.0;0.09968558544062756;fraca;fraca
10;30;2;0;0.0;0.0;0.09113645261320147;fraca;fraca
20;30;2;0;0.0;0.0;0.09829432501683466;fraca;fraca
2;0;1;0;0.0;0.0;0.09925209927742973;fraca;fraca
7;30;0;0;0.0;0.0;0.07200037293255401;fraca;fraca
12;30;0;0;0.0;0.0;0.089672604593664;fraca;fraca
8;30;0;0;0.0;0.0;0.07593719987639536;fraca;fraca
16;0;1;0;0.0;0.0;0.0993291526656932;fraca;fraca
16;30;1;0;0.0;0.0;0.09895491204764784;fraca;fraca
15;30;0;0;0.0;0.0;0.09632328838752224;fraca;fraca
17;30;3;0;0.0;0.0;0.09958256392298681;fraca;fraca
15;30;1;0;0.0;0.0;0.09803423737239547;fraca;fraca
19;30;1;0;0.0;0.0;0.09963673963419617;fraca;fraca
2;0;1;0;0.0;0.0;0.09925209927742973;fraca;fraca
7;30;0;0;0.0;0.0;0.07200037293255401;fraca;fraca
3;30;0;0;0.0;0.0;0.057051198745604825;fraca;fraca
17;0;0;0;0.0;0.0;0.09911680880819507;fraca;fraca
16;30;0;0;0.0;0.0;0.09773459107718585;fraca;fraca
14;0;0;0;0.0;0.0;0.09976457848369846;fraca;fraca
6;30;1;0;0.0;0.0;0.07391362500556076;fraca;fraca
8;0;0;0;0.2;0.0;0.127240301275932;fraca;fraca
4;30;0;0;0.0;0.0;0.060441668229028744;fraca;fraca
4;30;0;0;0.0;0.0;0.060441668229028744;fraca;fraca
23;0;1;0;0.0;0.0;0.09988193025339998;fraca;fraca
3;30;0;0;0.0;0.59;0.057051198745604825;fraca;fraca
0;0;1;0;0.0;0.0;0.09978759964229211;fraca;fraca
16;0;0;0;0.0;0.0;0.09932729639235371;fraca;fraca
6;30;1;0;0.0;0.0;0.07391362500556076;fraca;fraca
8;0;1;0;0.0;0.0;0.09999785254404236;fraca;fraca
12;0;0;0;0.0;0.0;0.10008344504868094;fraca;fraca
16;0;0;0;0.0;0.0;0.09932729639235371;fraca;fraca
11;0;0;0;0.0;0.0;0.1001654281316171;fraca;fraca
19;30;1;0;0.0;0.0;0.09963673963419617;fraca;fraca
8;0;0;0;0.0;0.0;0.10007299058427277;fraca;fraca
21;0;2;0;0.0;0.0;0.09889603662470381;fraca;fraca
14;30;0;0;0.0;0.0;0.0945112616987791;fraca;fraca
14;0;0;0;0.0;0.0;0.09976457848369846;fraca;fraca
3;30;0;0;0.0;0.0;0.057051198745604825;fraca;fraca
1;30;0;0;0.0;0.0;0.05170897024773291;fraca;fraca
2;0;0;0;0.0;0.0;0.09964968725557855;fraca;fraca
8;0;1;0;0.0;0.0;0.09999785254404236;fraca;fraca
2;0;1;0;0.0;0.0;0.09925209927742973;fraca;fraca
5;0;3;0;0.0;0.0;0.09940170088946165;fraca;fraca
13;30;0;0;0.0;0.0;0.09229139989926982;fraca;fraca
2;0;1;0;0.0;0.0;0.09925209927742973;fraca;fraca
9;30;6;0;0.0;0.59;0.0984958295824192;fraca;fraca
21;30;5;0;0.0;0.0;0.09048078056491637;fraca;fraca
2;30;0;0;0.0;0.0;0.05409735810077465;fraca;fraca
17;0;1;0;0.0;0.0;0.09909992244028154;fraca;fraca
10;30;0;0;0.0;0.0;0.08335342243982335;fraca;fraca
14;0;0;0;0.0;0.0;0.09976457848369846;fraca;fraca
20;0;1;0;0.0;0.0;0.09878227235564996;fraca;fraca
9;30;1;0;0.0;0.0;0.08433112749645688;fraca;fraca
21;30;0;0;0.0;0.2;0.10009755659210762;fraca;fraca
0;0;2;0;0.0;0.0;0.09950681509467252;fraca;fraca
11;30;0;0;0.0;0.0;0.08667975883942836;fraca;fraca
0;30;1;0;0.0;0.0;0.05797264926612811;fraca;fraca
2;0;0;0;0.0;0.0;0.09964968725557855;fraca;fraca
15;0;0;0;0.0;0.0;0.09955149870604374;fraca;fraca
7;0;0;0;0.0;1.18;0.09995382326419389;fraca;fraca
5;0;0;0;0.0;0.0;0.09968558544062756;fraca;fraca
