hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.2;0.0;0.20743946990659395;fraca;fraca
21;0;1;0;0.0;0.0;0.08723953558999525;fraca;fraca
12;0;0;0;0.0;0.0;0.10029511597814661;fraca;fraca
1;0;0;0;0.0;0.0;0.09976148211322083;fraca;fraca
21;0;2;0;0.0;0.0;0.07468069251998471;fraca;fraca
22;0;0;0;0.4;0.4;0.347855569221783;fraca;fraca
19;30;1;0;0.0;0.0;0.05808156453356744;fraca;fraca
15;0;0;0;0.79;0.6;0.6341941222412735;fraca;fraca
18;30;0;0;0.0;0.0;0.08590528467339359;fraca;fraca
19;0;0;0;0.0;0.0;0.09970242632731313;fraca;fraca
22;0;0;0;0.0;0.2;0.10004971351567121;fraca;fraca
21;30;0;0;0.0;0.2;0.06873455100201914;fraca;fraca
20;30;4;0;0.2;0.2;0.11148272364333994;fraca;fraca
6;30;0;0;0.0;0.0;0.08966237880884614;fraca;fraca
23;30;0;0;0.0;0.0;0.054010476976636246;fraca;fraca
20;30;0;0;0.0;0.0;0.0751587752047031;fraca;fraca
19;30;0;0;0.2;0.0;0.20594898442560433;fraca;fraca
10;0;0;0;0.0;0.0;0.10040548672562316;fraca;fraca
23;30;0;0;0.0;0.0;0.054010476976636246;fraca;fraca
16;0;1;0;0.0;0.0;0.09137158604370427;fraca;fraca
8;30;0;0;0.0;0.2;0.09529676763085021;fraca;fraca
12;30;0;0;0.6;0.79;0.49158264283536196;fraca;fraca
15;0;0;0;0.0;0.0;0.09998709212855544;fraca;fraca
0;30;0;0;0.0;0.0;0.0656505598079446;fraca;fraca
6;0;0;0;0.4;0.4;0.3632487821134602;fraca;fraca
19;0;0;0;0.0;0.0;0.09970242632731313;fraca;fraca
15;0;0;0;0.0;0.0;0.09998709212855544;fraca;fraca
9;0;0;0;0.2;0.0;0.2354478849909713;fraca;fraca
12;30;0;0;0.0;0.0;0.1000154808871096;fraca;fraca
22;0;0;0;0.0;0.0;0.10004971351567121;fraca;fraca
10;30;0;0;0.0;0.0;0.09889014027279724;fraca;fraca
9;30;0;0;0.0;0.0;0.09737722140845534;fraca;fraca
0;30;1;0;0.0;0.0;0.045470932666554054;fraca;fraca
21;0;0;0;0.4;0.2;0.35223730622022614;fraca;fraca
13;0;0;0;0.0;0.0;0.10020457458332771;fraca;fraca
6;0;0;0;0.2;0.0;0.231730192512217;fraca;fraca
2;30;0;0;0.0;0.0;0.07429587998768689;fraca;fraca
12;30;0;0;0.0;0.0;0.1000154808871096;fraca;fraca
19;30;0;0;0.0;0.0;0.08089421580872397;fraca;fraca
8;0;0;0;0.2;0.2;0.2344873529750972;fraca;fraca
7;30;0;0;0.0;0.0;0.09270497767279101;fraca;fraca
5;30;0;0;0.98;0.79;0.6922923739760725;fraca;fraca
19;30;1;0;0.0;0.0;0.05808156453356744;fraca;fraca
7;0;0;0;0.0;0.0;0.10034971577388901;fraca;fraca
23;0;1;0;0.0;0.2;0.08617660237019059;fraca;fraca
12;30;0;0;0.0;0.0;0.1000154808871096;fraca;fraca
19;0;0;0;0.2;0.2;0.22981138879168433;fraca;fraca
18;30;2;0;0.0;0.0;0.042331224391518985;fraca;fraca
7;0;0;0;0.0;0.2;0.10034971577388901;fraca;fraca
13;30;0;0;0.0;0.0;0.09954491840586627;fraca;fraca
5;30;0;0;0.0;0.0;0.08623293094403234;fraca;fraca
14;30;0;0;0.2;0.2;0.22851410445091197;fraca;fraca
21;0;2;0;0.0;0.0;0.07468069251998471;fraca;fraca
21;30;1;0;0.0;0.0;0.044994210162392745;fraca;fraca
10;0;0;0;0.0;0.0;0.10040548672562316;fraca;fraca
