hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;5;0;0.0;0.0;0.05149642534143395;fraca;fraca
7;30;2;0;0.0;0.0;0.09611666479174019;fraca;fraca
23;30;0;0;0.2;0.0;0.15685548028962482;fraca;fraca
12;0;6;0;0.0;0.0;0.08851326891938482;fraca;fraca
15;0;4;0;0.0;0.0;0.0973156643556401;fraca;fraca
11;30;0;0;0.2;0.0;0.1407222695686824;fraca;fraca
3;30;0;0;0.0;0.0;0.09910768215068488;fraca;fraca
16;30;2;0;0.0;0.0;0.09432280155176476;fraca;fraca
15;0;1;0;0.99;0.2;0.3808539748934181;fraca;fraca
4;0;0;0;0.0;1.38;0.09868514367279035;fraca;fraca
22;30;0;0;0.0;0.0;0.09915945684908034;fraca;fraca
23;0;2;0;0.62;0.2;0.2925390197889046;fraca;fraca
16;0;2;0;0.0;0.0;0.09935308899416895;fraca;fraca
8;30;1;0;0.0;0.0;0.0949809495839875;fraca;fraca
18;0;2;0;0.0;0.0;0.0999357029246315;fraca;fraca
12;30;4;0;0.0;0.0;0.09428894560838263;fraca;fraca
15;30;3;0;0.0;0.0;0.09425053300055031;fraca;fraca
1;0;1;0;0.0;0.0;0.08870576961543497;fraca;fraca
17;0;1;0;0.0;0.0;0.09972179074665521;fraca;fraca
7;30;1;0;0.0;0.0;0.09585310908610911;fraca;fraca
22;30;3;0;0.0;0.0;0.09902147517616045;fraca;fraca
16;0;0;0;0.0;0.0;0.09950696174592455;fraca;fraca
17;0;6;0;0.0;0.0;0.09754697507305488;fraca;fraca
7;0;1;0;0.0;0.0;0.09772421269330489;fraca;fraca
4;30;1;0;0.0;0.0;0.09856222124329095;fraca;fraca
12;0;1;0;0.0;0.0;0.0990348554618864;fraca;fraca
5;30;0;0;0.0;0.0;0.0973838659855989;fraca;fraca
17;0;3;0;0.0;0.0;0.09941659467469188;fraca;fraca
10;0;5;0;0.0;0.0;0.08758632017006474;fraca;fraca
4;0;0;0;0.0;0.0;0.09868514367279035;fraca;fraca
22;30;5;0;0.0;0.0;0.09909322691917444;fraca;fraca
9;30;1;0;0.0;0.0;0.09421165165043555;fraca;fraca
1;0;4;0;0.6;0.81;0.1674419468654469;fraca;fraca
12;30;1;0;0.0;0.0;0.09288403253808875;fraca;fraca
21;0;3;0;0.0;0.0;0.10028924068222755;fraca;fraca
6;30;0;0;0.0;0.0;0.09640600643983199;fraca;fraca
8;30;0;0;0.0;0.0;0.09453164792562996;fraca;fraca
12;30;0;0;0.0;0.0;0.0924117346560891;fraca;fraca
22;0;2;0;0.0;0.0;0.09988425379308863;fraca;fraca
7;0;0;0;0.0;0.0;0.10020953169748681;fraca;fraca
5;0;0;0;0.0;0.0;0.09946910645375118;fraca;fraca
5;0;0;0;0.0;0.0;0.09946910645375118;fraca;fraca
7;0;1;0;0.0;0.0;0.09772421269330489;fraca;fraca
2;0;8;0;0.0;0.0;0.0304548649582137;fraca;fraca
1;30;0;0;0.0;0.0;0.10004728494401538;fraca;fraca
16;0;1;0;0.0;0.0;0.09956389795744269;fraca;fraca
12;0;0;0;0.0;0.2;0.09978676239758644;fraca;fraca
10;0;2;0;0.0;0.0;0.09679143651684696;fraca;fraca
22;0;0;0;0.0;0.0;0.09948922633127721;fraca;fraca
16;30;1;0;0.0;0.0;0.09395847195605411;fraca;fraca
7;30;0;0;0.79;0.0;0.26146927725705915;fraca;fraca
7;30;0;0;0.4;0.0;0.1798962605871497;fraca;fraca
1;0;0;0;0.0;0.0;0.09391184097640115;fraca;fraca
0;30;2;0;0.0;0.0;0.09941956890980097;fraca;fraca
0;30;5;0;0.0;0.0;0.09554387947123077;fraca;fraca
5;30;0;0;0.0;0.4;0.0973838659855989;fraca;fraca
9;30;1;0;0.0;0.0;0.09421165165043555;fraca;fraca
1;30;3;0;0.0;0.0;0.09893446740690481;fraca;fraca
6;30;0;0;0.2;0.0;0.1371756525937915;fraca;fraca
18;0;0;0;0.0;0.0;0.099620658704898;fraca;fraca
17;0;1;0;0.0;0.0;0.09972179074665521;fraca;fraca
23;0;6;0;0.0;0.0;0.09989038822160812;fraca;fraca
19;0;2;0;0.0;0.0;0.10012561449819302;fraca;fraca
11;0;0;0;0.0;0.0;0.09994977680379824;fraca;fraca
16;0;3;0;0.0;0.0;0.0988955556929847;fraca;fraca
13;0;0;0;0.0;0.0;0.09964777060525853;fraca;fraca
15;0;3;0;0.0;0.0;0.09829869361311072;fraca;fraca
20;0;3;0;0.0;0.0;0.10031532864209636;fraca;fraca
12;30;4;0;0.0;0.0;0.09428894560838263;fraca;fraca
13;30;1;0;0.0;0.0;0.0928428826264498;fraca;fraca
3;0;1;0;0.0;0.0;0.09327803685795488;fraca;fraca
16;30;2;0;0.0;0.0;0.09432280155176476;fraca;fraca
14;30;0;0;0.0;0.0;0.0925918091350082;fraca;fraca
4;30;5;0;0.0;0.0;0.09721140433406483;fraca;fraca
22;30;5;0;0.0;0.0;0.09909322691917444;fraca;fraca
22;30;1;0;0.0;0.0;0.09911517006374604;fraca;fraca
13;30;3;0;0.0;0.0;0.09376592407013462;fraca;fraca
21;30;0;0;0.0;0.0;0.09828628216462909;fraca;fraca
17;0;3;0;0.0;0.0;0.09941659467469188;fraca;fraca
21;30;0;0;0.98;2.94;0.3738461428661519;moderada;fraca
21;30;7;0;0.0;0.0;0.09932643758412685;fraca;fraca
3;0;0;0;0.0;0.0;0.09754110473558852;fraca;fraca
9;0;1;0;0.0;0.0;0.09852746046348027;fraca;fraca
6;30;1;0;0.0;0.0;0.0967792159078078;fraca;fraca
23;0;0;0;0.2;0.0;0.16240012097064338;fraca;fraca
5;30;0;0;0.0;0.0;0.0973838659855989;fraca;fraca
8;30;0;0;0.0;0.0;0.09453164792562996;fraca;fraca
6;30;2;0;0.0;0.0;0.096964547539931;fraca;fraca
7;30;0;0;0.0;0.0;0.09543646057408539;fraca;fraca
0;30;0;0;0.0;0.0;0.10003348839059856;fraca;fraca
20;30;4;0;0.0;0.0;0.09789607492186747;fraca;fraca
18;0;0;0;0.0;0.0;0.099620658704898;fraca;fraca
2;0;2;0;0.0;0.0;0.08541713889687463;fraca;fraca
8;30;6;0;0.0;0.0;0.09589666141853681;fraca;fraca
7;0;1;0;0.0;0.0;0.09772421269330489;fraca;fraca
19;0;6;0;0.0;0.0;0.09959548659517292;fraca;fraca
20;30;9;0;0.0;0.0;0.1001797299170567;fraca;fraca
13;30;3;0;0.0;0.0;0.09376592407013462;fraca;fraca
22;30;3;0;0.0;0.0;0.09902147517616045;fraca;fraca
4;0;0;0;4.93;3.75;0.9762550533144048;moderada;fraca
15;0;4;0;0.0;0.0;0.0973156643556401;fraca;fraca
21;30;8;0;0.0;0.0;0.09972228914878367;fraca;fraca
3;0;0;0;0.0;0.0;0.09754110473558852;fraca;fraca
13;30;6;0;0.0;0.0;0.09552089120283236;fraca;fraca
2;0;0;0;0.0;0.0;0.09597180760547341;fraca;fraca
4;0;0;0;0.0;0.0;0.09868514367279035;fraca;fraca
19;0;1;1;0.0;0.0;0.10065841906999395;fraca;fraca
0;30;0;0;0.0;0.0;0.10003348839059856;fraca;fraca
14;0;2;0;0.0;0.0;0.09862783574723066;fraca;fraca
20;30;2;0;0.0;0.0;0.09751640853939314;fraca;fraca
2;30;0;0;0.0;0.0;0.09971289865944244;fraca;fraca
1;30;0;0;0.0;0.0;0.10004728494401538;fraca;fraca
21;30;5;0;0.0;0.0;0.09871949141764236;fraca;fraca
15;0;5;0;0.0;0.0;0.09606345980133868;fraca;fraca
8;30;1;0;0.0;0.0;0.0949809495839875;fraca;fraca
4;0;0;0;0.0;0.0;0.09868514367279035;fraca;fraca
6;30;0;0;0.0;0.0;0.09640600643983199;fraca;fraca
8;30;0;0;0.0;0.0;0.09453164792562996;fraca;fraca
4;30;0;0;0.0;0.0;0.09830717400110744;fraca;fraca
17;30;3;0;0.0;0.0;0.09537075418155316;fraca;fraca
2;30;4;0;0.0;0.0;0.09814623805590394;fraca;fraca
2;0;0;0;0.0;0.0;0.09597180760547341;fraca;fraca
18;30;0;0;0.0;0.0;0.09530383313923707;fraca;fraca
10;0;2;0;0.0;0.0;0.09679143651684696;fraca;fraca
3;30;0;0;0.0;0.0;0.09910768215068488;fraca;fraca
20;30;2;0;0.0;0.0;0.09751640853939314;fraca;fraca
12;0;0;0;0.0;0.0;0.09978676239758644;fraca;fraca
23;30;0;0;0.2;0.4;0.15685548028962482;fraca;fraca
18;30;9;0;0.0;0.0;0.09976250140901255;fraca;fraca
23;0;1;0;0.0;0.0;0.09926821557710563;fraca;fraca
14;30;1;0;0.0;0.0;0.093015051042599;fraca;fraca
23;0;3;0;0.0;0.0;0.0994977539413393;fraca;fraca
0;30;0;0;0.0;0.0;0.10003348839059856;fraca;fraca
14;30;0;0;0.0;0.0;0.0925918091350082;fraca;fraca
0;30;0;0;0.0;0.0;0.10003348839059856;fraca;fraca
2;30;1;0;0.0;0.0;0.09981120177351477;fraca;fraca
20;0;1;0;0.0;0.0;0.10001411557809314;fraca;fraca
3;30;0;0;0.0;0.0;0.09910768215068488;fraca;fraca
3;0;2;0;0.0;0.0;0.08798427246431129;fraca;fraca
19;0;5;0;0.0;0.0;0.09988982732060381;fraca;fraca
20;30;1;0;18.97;0.39;2.888616240965314;fraca;moderada
14;0;3;0;0.0;1.77;0.09763591991165765;fraca;fraca
14;0;5;0;0.0;0.0;0.09467859561074166;fraca;fraca
13;30;2;0;0.0;0.0;0.09329113686772794;fraca;fraca
12;30;5;0;0.0;0.0;0.09482544249488822;fraca;fraca
8;0;0;0;0.0;0.0;0.10028500632096293;fraca;fraca
9;0;0;0;0.0;0.0;0.10023629829221414;fraca;fraca
18;30;2;0;0.0;0.0;0.09578708699631555;fraca;fraca
19;30;0;0;0.0;2.56;0.09629257383961376;moderada;fraca
