hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.10043542426312169;fraca;fraca
7;30;4;0;0.0;0.0;0.09931809905844069;fraca;fraca
23;30;0;0;0.2;0.0;0.1513383617380719;fraca;fraca
12;0;7;0;0.0;0.0;0.10001406931472212;fraca;fraca
15;0;6;0;0.0;0.0;0.09978460155256996;fraca;fraca
11;30;17;0;0.2;0.0;0.11224796116378843;fraca;fraca
3;30;0;0;0.0;0.0;0.09959289674927974;fraca;fraca
16;30;9;0;0.0;0.0;0.09981024169509112;fraca;fraca
15;0;11;0;0.6;0.4;0.21835429772290915;fraca;fraca
4;0;1;0;0.0;0.0;0.09954720572586295;fraca;fraca
22;30;5;0;0.0;0.0;0.09909762012490675;fraca;fraca
23;0;16;0;0.39;0.2;0.1773291118883049;fraca;fraca
16;0;5;0;0.0;0.0;0.09952726373244525;fraca;fraca
8;30;9;0;0.0;0.0;0.09790268285716297;fraca;fraca
18;0;5;0;0.0;0.0;0.09909440163091099;fraca;fraca
12;30;13;0;0.0;0.0;0.0962556469439656;fraca;fraca
15;30;17;0;0.0;0.0;0.09444531884450758;fraca;fraca
1;0;1;0;0.0;0.0;0.09982578833618971;fraca;fraca
17;0;6;0;0.0;0.0;0.09939572845082323;fraca;fraca
7;30;4;0;0.0;0.0;0.09931809905844069;fraca;fraca
22;30;5;0;0.0;0.0;0.09909762012490675;fraca;fraca
16;0;3;0;0.0;0.0;0.09946204808988335;fraca;fraca
17;0;4;0;0.0;0.2;0.0992703313370854;fraca;fraca
7;0;11;0;0.0;0.0;0.09855097499891319;fraca;fraca
4;30;0;0;0.0;0.0;0.09961100804557232;fraca;fraca
12;0;14;0;0.0;0.0;0.09919022194140625;fraca;fraca
5;30;3;0;0.0;0.0;0.0991565262403643;fraca;fraca
17;0;7;0;0.0;0.0;0.09949011394062524;fraca;fraca
10;0;3;0;0.0;0.0;0.09989922633219162;fraca;fraca
4;0;0;0;0.0;0.0;0.09989786149158753;fraca;fraca
22;30;30;0;0.0;0.0;0.10409873997510388;fraca;fraca
9;30;3;0;0.0;0.0;0.09976427672296373;fraca;fraca
1;0;0;0;0.2;0.6;0.12083882454026584;fraca;fraca
12;30;1;0;0.0;0.0;0.10012968081825424;fraca;fraca
21;0;7;0;0.0;0.0;0.09859105614200947;fraca;fraca
6;30;5;0;0.0;0.0;0.09900463335185306;fraca;fraca
8;30;2;0;0.0;0.0;0.0997026918668471;fraca;fraca
12;30;2;0;0.0;0.0;0.10009025164602381;fraca;fraca
22;0;18;1;0.0;0.2;0.10771947415195093;fraca;fraca
7;0;0;0;0.0;0.0;0.10016923939182543;fraca;fraca
5;0;1;0;0.0;0.0;0.09962234305739204;fraca;fraca
5;0;0;0;0.0;0.0;0.09996311027433558;fraca;fraca
7;0;8;0;0.0;0.0;0.09918773043123297;fraca;fraca
2;0;9;0;0.0;0.0;0.09916535076627442;fraca;fraca
1;30;0;0;0.0;0.0;0.09982574472315897;fraca;fraca
16;0;4;0;0.0;0.0;0.09947140117550402;fraca;fraca
12;0;6;0;0.0;0.0;0.09999674520268409;fraca;fraca
10;0;8;0;0.0;0.0;0.09976387571178924;fraca;fraca
22;0;0;0;0.0;0.0;0.10057241105248638;fraca;fraca
16;30;2;0;0.0;0.0;0.0998514579918176;fraca;fraca
7;30;3;0;0.39;0.2;0.16422603631007593;fraca;fraca
7;30;1;0;0.0;0.0;0.09969294261405925;fraca;fraca
1;0;0;0;0.0;0.2;0.10017892101339121;fraca;fraca
0;30;8;0;0.0;0.0;0.10036071131014723;fraca;fraca
0;30;3;0;0.0;0.0;0.09987298383867327;fraca;fraca
5;30;1;0;0.0;0.79;0.09943876109486649;fraca;fraca
9;30;5;0;0.0;0.0;0.09954131648251274;fraca;fraca
1;30;0;0;0.0;0.0;0.09982574472315897;fraca;fraca
6;30;2;0;0.59;0.0;0.19506697364128134;fraca;fraca
18;0;0;0;0.0;0.0;0.09983483378626778;fraca;fraca
17;0;0;0;0.0;0.0;0.09989133010465268;fraca;fraca
23;0;7;0;0.0;0.0;0.09847664555465052;fraca;fraca
19;0;15;0;0.0;0.0;0.09973089291346438;fraca;fraca
11;0;3;0;0.0;0.0;0.09994272597106979;fraca;fraca
16;0;14;0;0.0;0.0;0.09988446460582567;fraca;fraca
13;0;6;0;0.0;0.0;0.09998389230865357;fraca;fraca
15;0;7;0;0.0;0.0;0.09986271908410049;fraca;fraca
20;0;5;0;0.0;0.0;0.09870413439845183;fraca;fraca
12;30;10;0;0.0;0.0;0.09849892586876785;fraca;fraca
13;30;3;0;0.0;0.0;0.10010488570119691;fraca;fraca
3;0;0;0;0.0;0.0;0.0998915397846718;fraca;fraca
16;30;5;0;0.0;0.0;0.10004932575780268;fraca;fraca
14;30;2;0;0.0;0.0;0.1000492860659753;fraca;fraca
4;30;0;0;0.0;0.0;0.09961100804557232;fraca;fraca
22;30;6;0;0.0;0.0;0.09918052844267844;fraca;fraca
22;30;5;0;0.0;0.0;0.09909762012490675;fraca;fraca
13;30;13;0;0.0;0.0;0.0967635646910443;fraca;fraca
21;30;1;0;0.0;0.0;0.09942052454880468;fraca;fraca
17;0;8;0;0.0;0.0;0.09958673876120505;fraca;fraca
21;30;6;0;0.79;4.13;0.2793678169943681;moderada;fraca
21;30;8;0;0.0;0.0;0.09956079965164222;fraca;fraca
3;0;0;0;0.0;0.0;0.0998915397846718;fraca;fraca
9;0;3;1;0.2;0.0;0.1337322164860556;fraca;fraca
6;30;11;0;0.0;0.0;0.0962774581182071;fraca;fraca
23;0;0;0;0.0;0.0;0.10116349469151709;fraca;fraca
5;30;0;0;0.0;0.0;0.09968381625885592;fraca;fraca
8;30;2;0;0.0;0.0;0.0997026918668471;fraca;fraca
6;30;1;0;0.0;0.0;0.09955728334807523;fraca;fraca
7;30;3;0;0.0;0.0;0.09943720199270001;fraca;fraca
0;30;0;0;0.0;0.0;0.10013639767544491;fraca;fraca
20;30;10;0;0.0;0.0;0.09976179157107579;fraca;fraca
18;0;6;0;0.0;0.0;0.09916253493668903;fraca;fraca
2;0;0;0;0.0;0.0;0.09997409821417835;fraca;fraca
8;30;6;0;0.0;0.0;0.09913137017607421;fraca;fraca
7;0;0;0;0.0;0.0;0.10016923939182543;fraca;fraca
19;0;7;0;0.0;0.0;0.09900858297939907;fraca;fraca
20;30;3;0;0.0;0.0;0.09927799170642193;fraca;fraca
13;30;3;0;0.2;0.0;0.14151078577634568;fraca;fraca
22;30;2;0;0.0;0.0;0.0992376441304661;fraca;fraca
4;0;0;0;2.95;2.56;0.5333019856800632;moderada;fraca
15;0;2;0;0.0;0.0;0.09968256361121997;fraca;fraca
21;30;11;0;0.0;0.0;0.09972506870061137;fraca;fraca
3;0;2;0;0.0;0.0;0.09931841049003265;fraca;fraca
13;30;15;0;0.0;0.0;0.09490400538509514;fraca;fraca
2;0;3;0;0.0;0.0;0.0993036521290489;fraca;fraca
4;0;1;0;0.0;0.0;0.09954720572586295;fraca;fraca
19;0;11;0;0.0;0.0;0.09941363876756348;fraca;fraca
0;30;1;0;0.0;0.0;0.099919437433872;fraca;fraca
14;0;18;0;0.0;0.0;0.09907953842230033;fraca;fraca
20;30;7;0;0.0;0.0;0.09962883912192966;fraca;fraca
2;30;3;0;0.0;0.0;0.09920530379238857;fraca;fraca
1;30;5;0;0.0;0.0;0.09951872262406725;fraca;fraca
21;30;1;0;0.0;0.0;0.09942052454880468;fraca;fraca
15;0;3;0;0.0;0.0;0.09963394885309673;fraca;fraca
8;30;9;0;0.0;0.0;0.09790268285716297;fraca;fraca
4;0;0;0;0.0;0.0;0.09989786149158753;fraca;fraca
6;30;0;0;0.0;0.0;0.09978886623615879;fraca;fraca
8;30;1;0;0.0;0.0;0.09982837388082122;fraca;fraca
4;30;0;0;0.0;0.0;0.09961100804557232;fraca;fraca
17;30;8;0;0.0;0.0;0.09998631158727878;fraca;fraca
2;30;0;0;0.0;0.0;0.09965499201842609;fraca;fraca
2;0;4;0;0.0;0.0;0.09926878004050832;fraca;fraca
18;30;13;0;0.0;0.0;0.09893750586734396;fraca;fraca
10;0;6;0;0.0;0.0;0.0998562917031981;fraca;fraca
