hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.57;0.79;0.7842414052837179;fraca;fraca
4;30;0;0;0.0;0.0;0.09255494869724012;fraca;fraca
15;0;0;0;0.0;0.0;0.09808604102808305;fraca;fraca
16;0;0;0;0.0;0.0;0.0971055057730017;fraca;fraca
10;0;0;0;0.0;0.0;0.09947532342984555;fraca;fraca
14;0;0;0;0.0;0.0;0.09892877766338737;fraca;fraca
14;0;1;0;0.0;0.0;0.09267610768165246;fraca;fraca
10;0;0;0;0.0;0.0;0.09947532342984555;fraca;fraca
12;0;0;0;0.4;0.4;0.3298403083616508;fraca;fraca
6;30;0;0;0.4;0.0;0.18650746781541772;fraca;fraca
10;30;0;0;0.0;0.0;0.09849008980215146;fraca;fraca
2;30;4;0;0.0;0.0;0.08519848991442647;fraca;fraca
6;0;0;0;0.2;0.0;0.19554651738486584;fraca;fraca
17;0;0;0;0.0;0.0;0.09611276846468808;fraca;fraca
3;30;0;0;0.0;0.0;0.09282845762394709;fraca;fraca
22;0;0;0;0.0;0.0;0.09714392350742695;fraca;fraca
13;30;1;0;0.0;0.0;0.07972543599646809;fraca;fraca
11;0;0;0;0.0;0.0;0.09982715254120222;fraca;fraca
1;0;0;0;0.0;0.0;0.09691796839922828;fraca;fraca
15;0;0;0;0.0;0.0;0.09808604102808305;fraca;fraca
5;0;0;0;0.0;0.0;0.0950233857277043;fraca;fraca
17;30;0;0;0.0;0.0;0.09778917141970389;fraca;fraca
9;30;0;0;0.0;0.0;0.09745314165577135;fraca;fraca
11;0;0;0;0.4;0.4;0.32577081049596934;fraca;fraca
12;30;0;0;0.0;0.0;0.09974609931044398;fraca;fraca
4;30;0;0;0.0;0.0;0.09255494869724012;fraca;fraca
12;0;0;0;0.0;0.0;0.09984803550838173;fraca;fraca
18;30;0;0;0.0;0.0;0.09704864734007446;fraca;fraca
18;0;0;0;0.0;0.0;0.09526099574959979;fraca;fraca
0;0;0;0;0.0;0.0;0.0998931451178886;fraca;fraca
23;30;0;0;0.0;0.0;0.10031168880676855;fraca;fraca
14;30;0;0;0.0;0.0;0.09970141684652845;fraca;fraca
8;0;0;0;0.0;0.0;0.09794384048014493;fraca;fraca
16;0;0;0;0.0;0.0;0.0971055057730017;fraca;fraca
4;30;0;0;0.0;0.0;0.09255494869724012;fraca;fraca
15;30;0;0;0.0;0.0;0.0992357131264523;fraca;fraca
23;30;0;0;0.0;0.0;0.10031168880676855;fraca;fraca
21;0;0;0;0.0;0.0;0.09544247018425756;fraca;fraca
12;0;2;0;0.0;0.0;0.08662896925553554;fraca;fraca
18;30;0;0;0.0;0.0;0.09704864734007446;fraca;fraca
15;30;0;0;0.0;0.0;0.0992357131264523;fraca;fraca
6;0;0;0;0.0;0.0;0.09590162807123193;fraca;fraca
20;30;0;0;18.02;4.52;7.053775524307365;moderada;moderada
5;30;0;0;0.0;0.0;0.09296679110773098;fraca;fraca
6;0;0;0;0.0;0.0;0.09590162807123193;fraca;fraca
16;30;0;0;0.0;0.0;0.09856312610903117;fraca;fraca
16;30;0;0;0.0;0.0;0.09856312610903117;fraca;fraca
6;0;0;0;0.0;0.0;0.09590162807123193;fraca;fraca
23;0;0;0;0.59;0.2;0.46235234263431924;fraca;fraca
15;30;0;0;0.0;0.0;0.0992357131264523;fraca;fraca
16;30;0;0;0.0;0.0;0.09856312610903117;fraca;fraca
5;0;0;0;0.0;0.0;0.0950233857277043;fraca;fraca
5;30;0;0;0.0;0.0;0.09296679110773098;fraca;fraca
10;30;0;0;0.0;0.0;0.09849008980215146;fraca;fraca
11;30;0;0;0.0;0.0;0.09927309544082652;fraca;fraca
18;0;0;0;0.0;0.0;0.09526099574959979;fraca;fraca
12;0;0;0;0.0;0.0;0.09984803550838173;fraca;fraca
6;0;0;0;0.2;0.4;0.19554651738486584;fraca;fraca
1;30;0;0;0.0;0.0;0.09638089262377392;fraca;fraca
5;30;0;0;0.0;0.0;0.09296679110773098;fraca;fraca
5;0;0;0;0.0;0.0;0.0950233857277043;fraca;fraca
21;30;0;0;0.0;0.0;0.0967670590736045;fraca;fraca
21;30;0;0;0.0;0.0;0.0967670590736045;fraca;fraca
3;30;0;0;0.0;0.0;0.09282845762394709;fraca;fraca
9;0;0;0;0.0;0.0;0.09882569317923462;fraca;fraca
12;30;0;0;0.0;0.0;0.09974609931044398;fraca;fraca
6;0;0;0;0.0;0.0;0.09590162807123193;fraca;fraca
14;0;0;0;0.0;0.0;0.09892877766338737;fraca;fraca
17;30;1;0;0.0;0.0;0.07247314367795932;fraca;fraca
6;30;0;0;0.0;0.6;0.09384702170126147;fraca;fraca
22;0;0;0;0.0;0.0;0.09714392350742695;fraca;fraca
