hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10029956549572677;fraca;fraca
9;30;0;0;0.0;0.0;0.10026474520190182;fraca;fraca
5;30;0;0;0.98;1.17;0.16692331071438166;fraca;fraca
18;0;0;0;0.0;0.0;0.09944380434948191;fraca;fraca
2;30;0;0;0.79;0.4;0.15191779936307975;fraca;fraca
7;30;0;0;0.2;0.0;0.11395476116524045;fraca;fraca
2;30;0;0;0.0;0.0;0.09999935509599073;fraca;fraca
9;0;1;0;0.0;0.0;0.09238983501580905;fraca;fraca
3;0;0;0;0.2;0.0;0.10208225205523352;fraca;fraca
20;30;1;0;0.0;0.0;0.09943637462228855;fraca;fraca
0;0;2;0;0.2;0.0;0.10584668856988638;fraca;fraca
22;30;2;0;0.2;0.0;0.11188327154058725;fraca;fraca
1;30;0;0;0.2;0.2;0.1130435466905339;fraca;fraca
16;0;0;0;0.0;0.0;0.09813329280379773;fraca;fraca
2;30;0;0;0.0;0.2;0.09999935509599073;fraca;fraca
7;0;0;0;0.0;0.0;0.09137021718438326;fraca;fraca
14;30;1;0;0.0;0.0;0.10008772582085185;fraca;fraca
16;0;1;0;0.0;0.4;0.09842711445322266;fraca;fraca
21;30;2;0;0.0;0.0;0.0993303806387788;fraca;fraca
3;30;5;0;0.0;0.0;0.09956869474735214;fraca;fraca
19;30;1;0;0.0;0.0;0.09949995033031617;fraca;fraca
5;30;1;0;0.0;0.0;0.09988400489847055;fraca;fraca
2;0;2;0;0.0;0.0;0.09442694860893047;fraca;fraca
2;0;8;0;0.0;0.0;0.09258803778800467;fraca;fraca
10;30;0;0;0.0;0.0;0.10030640200247237;fraca;fraca
0;30;4;0;0.0;0.0;0.10010941656115196;fraca;fraca
23;30;0;0;0.4;0.79;0.12480422964582932;fraca;fraca
12;0;2;0;0.2;0.0;0.10395431557605411;fraca;fraca
14;0;1;0;0.0;0.0;0.09676113375896706;fraca;fraca
4;30;3;0;0.0;0.0;0.0997042332244415;fraca;fraca
8;30;1;0;0.0;0.2;0.10011953807834745;fraca;fraca
12;30;1;0;0.0;0.0;0.10022328990536583;fraca;fraca
23;30;4;0;0.0;0.0;0.09939210121187875;fraca;fraca
18;30;0;0;0.0;0.0;0.09970642536621094;fraca;fraca
14;0;1;0;0.0;0.0;0.09676113375896706;fraca;fraca
14;0;1;0;0.0;0.2;0.09676113375896706;fraca;fraca
12;30;2;0;0.0;0.0;0.1001758343781442;fraca;fraca
7;0;0;0;0.0;0.0;0.09137021718438326;fraca;fraca
20;0;0;0;0.6;0.6;0.1252821483929895;fraca;fraca
5;30;0;0;0.0;0.0;0.09996986676136149;fraca;fraca
12;30;0;0;0.0;0.2;0.10029956549572677;fraca;fraca
14;0;0;0;0.2;0.0;0.10516466899629856;fraca;fraca
17;0;1;0;0.2;0.2;0.10762768477823631;fraca;fraca
5;0;2;0;0.2;0.0;0.10007107338821203;fraca;fraca
22;0;1;0;0.0;0.0;0.09892210458898104;fraca;fraca
11;30;0;0;0.0;0.2;0.10031902227069417;fraca;fraca
6;30;0;0;0.0;0.0;0.10003981980559046;fraca;fraca
9;0;0;0;0.0;0.0;0.09202358824272622;fraca;fraca
