hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.1002041757248203;fraca;fraca
3;0;0;0;0.0;0.0;0.1000185578127005;fraca;fraca
13;0;1;0;0.0;0.0;0.0989944359275273;fraca;fraca
14;30;1;0;0.0;0.0;0.09724234925138439;fraca;fraca
0;30;0;0;0.0;0.0;0.09919289891818214;fraca;fraca
0;30;1;0;1.77;0.98;1.24029111341923;fraca;fraca
6;30;2;0;0.0;0.0;0.09158761508633981;fraca;fraca
2;0;0;0;0.0;0.0;0.10011565561506605;fraca;fraca
22;30;0;0;0.0;0.0;0.09991906677113879;fraca;fraca
21;30;0;0;0.0;0.0;0.09997013997032153;fraca;fraca
21;30;0;0;0.0;0.0;0.09997013997032153;fraca;fraca
17;0;0;0;0.0;0.0;0.1002041757248203;fraca;fraca
15;0;0;0;0.0;0.0;0.10004919225079609;fraca;fraca
1;30;0;0;0.0;0.0;0.09947998015715961;fraca;fraca
21;0;4;0;0.0;0.0;0.10002708457048035;fraca;fraca
7;0;0;0;0.0;0.0;0.09970713237849357;fraca;fraca
4;0;0;0;0.0;0.0;0.09992196379661875;fraca;fraca
23;0;1;0;0.0;0.0;0.09984427533903525;fraca;fraca
12;30;0;0;0.0;0.0;0.09993158899271135;fraca;fraca
9;30;0;0;0.0;0.0;0.10000107572572245;fraca;fraca
4;0;1;0;0.0;0.0;0.09724007078486449;fraca;fraca
2;0;0;0;0.0;0.0;0.10011565561506605;fraca;fraca
16;0;0;0;0.6;0.4;0.47308894888097364;fraca;fraca
15;30;2;0;0.0;0.0;0.09542210550748828;fraca;fraca
19;30;0;0;0.0;0.0;0.0999894020259676;fraca;fraca
22;0;1;0;0.0;0.0;0.10004363697595683;fraca;fraca
3;30;0;0;0.0;0.0;0.09984698521677213;fraca;fraca
4;30;0;0;0.0;0.0;0.09994798161712257;fraca;fraca
20;0;1;0;0.0;0.0;0.10017016803731513;fraca;fraca
8;30;0;0;0.0;0.0;0.10002363909501097;fraca;fraca
4;0;0;0;0.0;0.0;0.09992196379661875;fraca;fraca
9;0;1;0;0.0;0.0;0.09808241686380822;fraca;fraca
4;30;0;0;0.0;0.0;0.09994798161712257;fraca;fraca
6;0;0;0;0.4;0.2;0.3695606046649217;fraca;fraca
0;0;0;0;0.0;1.77;0.10027214292108252;fraca;fraca
5;30;0;0;0.0;0.0;0.10000725772797833;fraca;fraca
2;0;0;0;0.4;0.6;0.36500526616122564;fraca;fraca
15;0;1;0;0.0;0.2;0.09946299579657411;fraca;fraca
3;0;0;0;0.0;0.0;0.1000185578127005;fraca;fraca
20;0;0;0;0.0;0.4;0.10021781145309303;fraca;fraca
19;30;1;0;0.0;0.0;0.0988580995474618;fraca;fraca
20;0;1;0;0.98;0.2;0.6593109412265284;fraca;fraca
