hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0984642556255837;fraca;fraca
7;0;6;0;0.0;0.0;0.04715432230641081;fraca;fraca
13;30;4;0;0.0;0.0;0.1001743876086385;fraca;fraca
3;0;0;0;0.0;0.0;0.09987309349179752;fraca;fraca
19;0;7;0;0.0;0.0;0.04701240952937491;fraca;fraca
11;30;9;0;0.0;0.0;0.09920836073895956;fraca;fraca
4;30;1;0;0.0;0.0;0.09797172321394276;fraca;fraca
1;30;1;0;0.0;0.0;0.09895207838677544;fraca;fraca
22;0;13;0;0.0;0.0;0.12515530747157344;fraca;fraca
20;0;4;0;0.0;0.0;0.055571591340721316;fraca;fraca
3;0;1;0;0.0;0.0;0.09076055449400977;fraca;fraca
23;30;1;0;0.0;0.0;0.09927479957394736;fraca;fraca
12;0;5;0;0.2;0.0;0.10708405970912915;fraca;fraca
5;30;0;0;0.0;0.0;0.09828125326765202;fraca;fraca
14;30;3;0;0.0;0.0;0.1000021276491565;fraca;fraca
9;30;2;0;0.0;0.0;0.09925023152277213;fraca;fraca
15;30;2;0;0.0;0.0;0.09980556710313415;fraca;fraca
6;30;1;0;0.0;0.0;0.09830714950127062;fraca;fraca
12;30;1;0;0.0;0.0;0.09995047047946182;fraca;fraca
10;30;2;0;0.2;0.99;0.14553630552623553;fraca;fraca
15;0;7;0;0.0;0.0;0.029675986341915372;fraca;fraca
15;30;6;0;0.0;0.0;0.10030374070692583;fraca;fraca
23;30;1;0;0.2;1.57;0.14838070565125117;fraca;fraca
3;30;0;0;0.0;0.0;0.0982815812504525;fraca;fraca
22;0;5;0;0.0;0.0;0.06876816336078351;fraca;fraca
5;0;0;0;0.0;0.0;0.09907567239417814;fraca;fraca
19;0;6;0;0.0;0.0;0.04616749888183547;fraca;fraca
17;30;5;0;0.0;0.0;0.09971432699280003;fraca;fraca
2;30;0;0;0.0;0.0;0.09860796976657493;fraca;fraca
10;0;4;0;0.0;0.39;0.04756077895872268;fraca;fraca
0;30;2;0;0.0;0.0;0.09978406605317258;fraca;fraca
18;0;5;0;0.0;0.0;0.042600869982245104;fraca;fraca
23;0;5;0;0.0;0.2;0.07850773999221028;fraca;fraca
12;0;3;0;0.0;0.0;0.05157106622295826;fraca;fraca
11;30;3;0;0.0;0.0;0.09984379074826055;fraca;fraca
19;0;3;0;0.0;0.0;0.05592925125012593;fraca;fraca
7;30;1;0;0.0;0.0;0.09861133302854475;fraca;fraca
18;0;11;0;0.0;0.0;0.057020621478850675;fraca;fraca
18;30;6;0;0.0;0.0;0.09964684861740958;fraca;fraca
4;0;1;0;0.0;0.0;0.08952478937589525;fraca;fraca
23;0;3;0;0.0;0.0;0.07993087816901889;fraca;fraca
14;30;14;0;0.0;0.0;0.0953731809255931;fraca;fraca
0;30;0;0;0.0;0.0;0.1002130431798689;fraca;fraca
15;30;2;0;0.0;0.0;0.09980556710313415;fraca;fraca
10;30;3;0;0.4;0.2;0.19132437041559647;fraca;fraca
1;30;0;0;0.0;0.0;0.09923099798117097;fraca;fraca
11;0;1;0;0.0;0.0;0.07641895540117849;fraca;fraca
20;0;5;0;0.0;0.0;0.05317983335454146;fraca;fraca
19;30;2;0;0.0;0.0;0.09879884612463519;fraca;fraca
15;30;5;0;0.0;0.0;0.10017174402193607;fraca;fraca
16;0;2;0;0.0;0.0;0.05876483053175319;fraca;fraca
19;0;3;0;0.0;0.0;0.05592925125012593;fraca;fraca
21;0;3;0;0.0;0.0;0.06559120403084107;fraca;fraca
12;0;3;0;0.0;0.0;0.05157106622295826;fraca;fraca
23;30;3;0;0.0;0.0;0.0984642556255837;fraca;fraca
22;0;0;0;0.79;0.6;0.37054604718071493;fraca;fraca
23;0;4;0;0.0;0.0;0.07808738589425923;fraca;fraca
4;0;0;0;0.0;0.98;0.09962920797920871;fraca;fraca
8;30;0;0;0.0;0.0;0.09912062246210951;fraca;fraca
4;30;0;0;0.2;0.39;0.13854642265927453;fraca;fraca
3;30;0;0;0.0;0.0;0.0982815812504525;fraca;fraca
22;0;7;0;0.0;0.0;0.07387230112891752;fraca;fraca
11;30;1;0;0.0;0.2;0.09979756051953137;fraca;fraca
3;0;0;0;0.0;0.0;0.09987309349179752;fraca;fraca
20;0;8;0;0.0;0.0;0.058095114389985714;fraca;fraca
11;0;7;0;0.0;0.0;0.03044468950578283;fraca;fraca
2;0;0;0;0.0;0.0;0.0998106583857532;fraca;fraca
16;30;5;0;0.0;0.0;0.09997586242046319;fraca;fraca
1;30;0;0;0.98;0.4;0.279710586572008;fraca;fraca
11;0;4;0;0.2;0.0;0.11530120482137951;fraca;fraca
8;0;1;0;0.0;0.0;0.08254949421060642;fraca;fraca
2;0;0;0;0.0;0.0;0.0998106583857532;fraca;fraca
11;30;2;0;0.2;0.0;0.14648954822155646;fraca;fraca
18;0;7;0;0.0;0.0;0.04076724644244978;fraca;fraca
2;30;0;0;0.0;0.0;0.09860796976657493;fraca;fraca
23;0;1;0;0.0;0.0;0.09081335174134475;fraca;fraca
6;30;1;0;0.0;0.0;0.09830714950127062;fraca;fraca
20;0;8;0;0.0;0.0;0.058095114389985714;fraca;fraca
15;30;2;0;0.0;0.0;0.09980556710313415;fraca;fraca
17;30;5;0;4.53;0.39;1.1525258817718975;fraca;fraca
20;0;5;0;0.0;0.0;0.05317983335454146;fraca;fraca
20;0;9;0;0.0;0.0;0.06320471789585591;fraca;fraca
9;30;3;0;0.0;0.0;0.09930707263380834;fraca;fraca
20;0;2;0;0.0;0.0;0.0671525108218094;fraca;fraca
22;0;0;0;0.0;0.0;0.09507073352313933;fraca;fraca
4;0;0;0;0.0;0.0;0.09962920797920871;fraca;fraca
7;30;5;0;0.0;0.0;0.0986813235359758;fraca;fraca
18;0;3;0;0.0;0.0;0.05272469390149093;fraca;fraca
15;0;2;0;0.0;0.0;0.058718748592131664;fraca;fraca
13;0;2;0;0.0;0.0;0.06045945415185683;fraca;fraca
9;0;2;0;0.0;0.0;0.06864805045783129;fraca;fraca
9;30;2;0;0.0;0.4;0.09925023152277213;fraca;fraca
10;30;2;0;0.0;0.0;0.09954413387791528;fraca;fraca
7;30;1;0;0.0;0.0;0.09861133302854475;fraca;fraca
1;0;2;0;0.0;0.0;0.08702253847118024;fraca;fraca
1;0;1;0;0.99;0.59;0.3886446642901715;fraca;fraca
11;0;5;0;0.0;0.0;0.03843454378406497;fraca;fraca
17;30;2;0;0.2;0.2;0.14883185540775568;fraca;fraca
10;30;3;0;0.0;0.0;0.0996092281277643;fraca;fraca
14;0;0;0;0.0;0.0;0.08621328467836031;fraca;fraca
6;0;0;0;0.2;2.36;0.16370464699430887;fraca;fraca
18;0;8;0;0.0;0.0;0.042611627931986806;fraca;fraca
12;0;7;0;0.0;0.0;0.028807394018462773;fraca;fraca
2;30;0;0;0.0;0.0;0.09860796976657493;fraca;fraca
7;30;4;0;0.0;0.0;0.09866197083642358;fraca;fraca
5;0;0;0;0.2;0.2;0.16341206747453008;fraca;fraca
0;0;1;0;0.0;0.0;0.0931038225143701;fraca;fraca
18;30;5;0;0.0;0.0;0.09941353994058266;fraca;fraca
16;30;4;0;0.0;0.0;0.09979270122190576;fraca;fraca
3;30;0;0;0.0;0.0;0.0982815812504525;fraca;fraca
22;30;0;0;0.0;0.0;0.09980052056145494;fraca;fraca
11;0;5;0;0.0;0.0;0.03843454378406497;fraca;fraca
10;30;8;0;0.0;0.0;0.09930917098717473;fraca;fraca
10;0;2;0;0.2;0.4;0.13584655009232316;fraca;fraca
21;0;1;0;0.0;0.0;0.08021366520950446;fraca;fraca
13;0;0;0;0.4;0.0;0.22942334277689058;fraca;fraca
19;30;6;0;0.0;0.0;0.09937092430381211;fraca;fraca
12;0;6;0;0.0;0.0;0.031786912438963366;fraca;fraca
2;0;0;0;0.0;0.0;0.0998106583857532;fraca;fraca
15;30;0;0;0.0;0.0;0.10019722082585769;fraca;fraca
20;30;3;0;0.0;0.0;0.0985005222043207;fraca;fraca
12;30;4;0;0.0;0.0;0.10010996167254715;fraca;fraca
6;0;0;0;0.0;0.0;0.09822339849927975;fraca;fraca
22;0;5;0;0.0;0.0;0.06876816336078351;fraca;fraca
0;0;7;0;0.0;0.0;0.0853088361673322;fraca;fraca
21;30;0;0;0.0;0.0;0.09959230937135644;fraca;fraca
9;0;1;0;0.0;0.0;0.08048940739680654;fraca;fraca
17;0;1;0;0.0;0.0;0.0708582583420001;fraca;fraca
3;30;0;0;0.0;0.0;0.0982815812504525;fraca;fraca
0;0;0;0;0.0;0.0;0.09885101706989019;fraca;fraca
23;0;4;0;0.0;0.0;0.07808738589425923;fraca;fraca
15;30;6;0;0.0;0.0;0.10030374070692583;fraca;fraca
12;0;4;0;0.0;0.0;0.04307494557594849;fraca;fraca
0;30;7;0;0.0;0.0;0.09998589593609153;fraca;fraca
19;0;3;0;0.2;0.2;0.12736869304786813;fraca;fraca
4;0;1;0;0.4;0.6;0.21659826450677233;fraca;fraca
6;0;1;0;0.0;0.0;0.08638551223372559;fraca;fraca
22;0;8;0;0.0;0.0;0.07920361192383796;fraca;fraca
4;0;0;0;0.0;0.0;0.09962920797920871;fraca;fraca
15;30;3;0;0.0;0.0;0.09986508812120087;fraca;fraca
15;0;1;0;0.0;0.0;0.07084787075253596;fraca;fraca
13;0;10;0;0.0;0.0;0.02930330200146436;fraca;fraca
6;30;0;0;2.36;2.16;0.5895023368867032;fraca;fraca
2;30;0;0;0.2;0.0;0.13676947341658674;fraca;fraca
16;0;5;0;0.0;0.0;0.03666128740930086;fraca;fraca
5;0;2;0;0.0;0.0;0.07866562878549166;fraca;fraca
6;0;6;0;0.0;0.0;0.0517124101669828;fraca;fraca
5;0;0;0;0.0;0.0;0.09907567239417814;fraca;fraca
1;0;2;0;0.0;0.0;0.08702253847118024;fraca;fraca
