hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09962717273354238;fraca;fraca
4;30;0;0;0.0;0.0;0.09748885922256567;fraca;fraca
1;30;0;0;0.0;0.0;0.09880407960068405;fraca;fraca
0;30;0;0;0.0;0.0;0.09999641466070164;fraca;fraca
13;30;0;0;0.0;0.0;0.09980322198605707;fraca;fraca
21;30;0;0;0.0;0.0;0.09945068407322155;fraca;fraca
11;0;0;0;0.0;0.0;0.10007321529209612;fraca;fraca
10;0;0;0;0.0;0.0;0.09987633597680279;fraca;fraca
23;0;1;0;0.0;0.0;0.0995714929815058;fraca;fraca
15;0;0;0;0.0;0.0;0.100196789841826;fraca;fraca
21;0;0;0;0.0;0.0;0.0998236878512041;fraca;fraca
19;30;0;0;0.0;0.0;0.0992404285431453;fraca;fraca
11;30;0;0;0.0;0.0;0.09950606517381588;fraca;fraca
8;30;0;0;0.0;0.4;0.09851546633096253;fraca;fraca
2;0;0;0;0.0;0.0;0.0987899141494254;fraca;fraca
14;0;0;0;2.94;0.99;1.1765101600086085;fraca;fraca
3;0;0;0;0.79;0.2;0.33647889007009046;fraca;fraca
17;0;0;0;0.0;0.0;0.09995022235140583;fraca;fraca
11;0;0;0;0.2;0.0;0.16950357008828998;fraca;fraca
21;30;2;0;0.0;0.0;0.09647671984111861;fraca;fraca
8;0;0;0;0.0;0.0;0.09934638896303605;fraca;fraca
10;0;0;0;0.0;0.0;0.09987633597680279;fraca;fraca
1;30;0;0;0.0;0.0;0.09880407960068405;fraca;fraca
23;30;2;0;0.0;0.0;0.09656275291239547;fraca;fraca
20;30;0;0;0.0;0.0;0.09926079523018083;fraca;fraca
13;30;0;0;0.0;0.0;0.09980322198605707;fraca;fraca
17;30;0;0;0.0;0.0;0.09947373287576278;fraca;fraca
23;30;2;0;0.2;0.0;0.1768669255478338;fraca;fraca
2;30;0;0;0.0;0.0;0.09803629028071226;fraca;fraca
18;30;0;0;0.0;0.2;0.0993293397303402;fraca;fraca
8;0;0;0;0.0;0.0;0.09934638896303605;fraca;fraca
20;0;0;0;1.37;0.2;0.6000635652097305;fraca;fraca
19;0;0;0;0.0;0.0;0.09972763120563932;fraca;fraca
2;30;0;0;0.0;0.0;0.09803629028071226;fraca;fraca
19;30;0;0;3.73;3.73;1.6384016493111928;moderada;fraca
21;0;1;0;0.79;0.79;0.38448088533672775;fraca;fraca
6;0;1;0;0.0;0.0;0.09779950475452581;fraca;fraca
8;30;0;0;0.0;0.0;0.09851546633096253;fraca;fraca
1;0;0;0;0.0;0.0;0.09929333537311569;fraca;fraca
20;0;0;0;0.0;0.0;0.09971404348325297;fraca;fraca
8;30;0;0;0.0;0.0;0.09851546633096253;fraca;fraca
11;0;0;0;0.0;0.0;0.10007321529209612;fraca;fraca
3;30;0;0;0.0;0.0;0.0976212220392364;fraca;fraca
10;30;0;0;0.0;0.0;0.09923030497423946;fraca;fraca
3;30;0;0;0.0;0.0;0.0976212220392364;fraca;fraca
4;30;0;0;0.0;0.0;0.09748885922256567;fraca;fraca
14;30;0;0;0.2;0.4;0.17566711396087287;fraca;fraca
17;0;0;0;0.0;0.0;0.09995022235140583;fraca;fraca
4;30;0;0;0.0;0.0;0.09748885922256567;fraca;fraca
5;0;0;0;0.0;0.0;0.09859029993277602;fraca;fraca
19;0;1;0;0.0;0.0;0.09897928529453404;fraca;fraca
7;0;0;0;0.0;0.0;0.09905784018525743;fraca;fraca
1;0;0;0;0.0;0.0;0.09929333537311569;fraca;fraca
16;30;0;0;0.0;0.0;0.09962717273354238;fraca;fraca
20;30;0;0;0.0;0.0;0.09926079523018083;fraca;fraca
16;30;0;0;0.0;0.0;0.09962717273354238;fraca;fraca
1;30;0;0;0.0;0.0;0.09880407960068405;fraca;fraca
9;30;0;0;0.0;0.0;0.0988909579819447;fraca;fraca
17;30;0;0;1.77;4.11;0.8084511583957029;moderada;fraca
3;0;0;0;0.0;0.0;0.09854008365885292;fraca;fraca
0;30;1;0;0.0;0.0;0.09997682415829379;fraca;fraca
6;30;0;0;0.0;0.0;0.09780840614811337;fraca;fraca
14;0;0;0;0.0;0.0;0.10026292916604429;fraca;fraca
12;30;0;0;0.2;0.0;0.17297151922228815;fraca;fraca
19;30;0;0;0.0;0.0;0.0992404285431453;fraca;fraca
15;30;0;0;0.0;0.0;0.09975136634658222;fraca;fraca
12;0;0;0;0.0;0.0;0.10020588100590222;fraca;fraca
14;0;0;0;0.0;0.0;0.10026292916604429;fraca;fraca
7;0;0;0;0.0;0.0;0.09905784018525743;fraca;fraca
4;30;0;0;0.0;0.0;0.09748885922256567;fraca;fraca
16;0;0;0;0.0;0.0;0.10008531817385291;fraca;fraca
12;0;2;0;0.0;0.0;0.09939587618790069;fraca;fraca
5;0;0;0;0.0;0.0;0.09859029993277602;fraca;fraca
4;0;0;0;0.0;0.0;0.098490330236923;fraca;fraca
16;30;1;0;0.0;0.0;0.0993143842695362;fraca;fraca
3;30;0;0;0.0;0.0;0.0976212220392364;fraca;fraca
9;0;0;0;0.0;0.0;0.09962769932839988;fraca;fraca
3;0;0;0;0.0;0.0;0.09854008365885292;fraca;fraca
10;0;0;0;0.0;0.0;0.09987633597680279;fraca;fraca
20;30;0;0;0.0;0.0;0.09926079523018083;fraca;fraca
23;0;0;0;0.0;0.0;0.10061383598703422;fraca;fraca
16;30;0;0;0.0;0.0;0.09962717273354238;fraca;fraca
2;0;0;0;0.0;0.0;0.0987899141494254;fraca;fraca
5;0;0;0;0.0;0.0;0.09859029993277602;fraca;fraca
11;0;0;0;0.0;0.0;0.10007321529209612;fraca;fraca
4;0;0;0;0.0;0.0;0.098490330236923;fraca;fraca
5;30;0;0;0.0;0.0;0.09757219786928617;fraca;fraca
18;30;0;0;0.0;0.0;0.0993293397303402;fraca;fraca
17;0;0;0;0.0;0.4;0.09995022235140583;fraca;fraca
20;0;0;0;0.0;0.0;0.09971404348325297;fraca;fraca
19;30;0;0;0.0;0.0;0.0992404285431453;fraca;fraca
5;30;0;0;0.0;0.0;0.09757219786928617;fraca;fraca
10;30;0;0;0.0;0.0;0.09923030497423946;fraca;fraca
5;0;0;0;0.0;0.0;0.09859029993277602;fraca;fraca
11;30;0;0;0.0;0.0;0.09950606517381588;fraca;fraca
22;30;0;0;0.0;0.0;0.09987576093162909;fraca;fraca
15;30;0;0;0.0;0.0;0.09975136634658222;fraca;fraca
23;30;0;0;0.0;0.0;0.10060599027951989;fraca;fraca
13;30;0;0;0.0;0.0;0.09980322198605707;fraca;fraca
13;30;0;0;0.0;0.0;0.09980322198605707;fraca;fraca
20;0;0;0;9.85;12.8;3.727622671533221;forte;moderada
20;30;0;0;12.8;10.64;5.237209773412886;moderada;moderada
18;30;0;0;2.75;2.37;1.2195311173932697;fraca;fraca
17;30;1;0;0.4;0.0;0.2568620566090404;fraca;fraca
3;30;0;0;0.0;0.0;0.0976212220392364;fraca;fraca
1;0;0;0;0.0;0.0;0.09929333537311569;fraca;fraca
16;30;0;0;0.0;0.0;0.09962717273354238;fraca;fraca
17;0;0;0;0.0;0.0;0.09995022235140583;fraca;fraca
23;0;0;0;0.0;0.0;0.10061383598703422;fraca;fraca
18;30;0;0;0.0;0.0;0.0993293397303402;fraca;fraca
6;0;0;0;0.0;0.0;0.09879348176441771;fraca;fraca
2;30;0;0;0.0;0.0;0.09803629028071226;fraca;fraca
22;0;0;0;0.0;0.0;0.10010589740407194;fraca;fraca
7;30;0;0;0.0;0.0;0.09813992176184028;fraca;fraca
19;0;0;0;0.0;0.59;0.09972763120563932;fraca;fraca
2;0;0;0;0.0;0.0;0.0987899141494254;fraca;fraca
16;30;1;0;0.0;0.0;0.0993143842695362;fraca;fraca
2;30;0;0;0.0;0.0;0.09803629028071226;fraca;fraca
22;0;0;0;0.0;0.0;0.10010589740407194;fraca;fraca
5;30;0;0;0.0;0.0;0.09757219786928617;fraca;fraca
10;0;0;0;1.77;0.98;0.7164153550246118;fraca;fraca
17;30;1;0;0.0;0.0;0.09895980742600174;fraca;fraca
13;30;0;0;0.0;0.0;0.09980322198605707;fraca;fraca
0;30;0;0;0.2;0.0;0.15070720106361468;fraca;fraca
3;30;0;0;0.0;0.79;0.0976212220392364;fraca;fraca
14;0;0;0;0.0;0.0;0.10026292916604429;fraca;fraca
13;30;0;0;0.0;0.0;0.09980322198605707;fraca;fraca
20;0;6;0;0.0;0.0;0.10222215499889031;fraca;fraca
18;0;0;0;0.0;0.0;0.09981960955554381;fraca;fraca
22;0;0;0;0.0;0.0;0.10010589740407194;fraca;fraca
7;0;0;0;0.0;0.0;0.09905784018525743;fraca;fraca
3;30;1;0;0.0;0.0;0.09792278354358286;fraca;fraca
18;30;0;0;1.37;3.54;0.6505858088736852;moderada;fraca
5;30;0;0;0.0;0.0;0.09757219786928617;fraca;fraca
0;30;0;0;0.0;0.0;0.09999641466070164;fraca;fraca
6;0;0;0;0.0;0.0;0.09879348176441771;fraca;fraca
7;0;0;0;0.0;0.0;0.09905784018525743;fraca;fraca
20;30;2;0;0.0;0.0;0.09679298377379497;fraca;fraca
20;30;1;0;0.0;0.0;0.0980368952215217;fraca;fraca
8;0;0;0;0.0;0.0;0.09934638896303605;fraca;fraca
22;0;0;0;0.0;0.0;0.10010589740407194;fraca;fraca
12;0;0;0;0.0;0.0;0.10020588100590222;fraca;fraca
2;30;0;0;0.0;1.77;0.09803629028071226;fraca;fraca
8;30;0;0;0.0;0.0;0.09851546633096253;fraca;fraca
