hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.09251688363388633;fraca;fraca
9;30;0;0;0.0;0.0;0.09779428396807566;fraca;fraca
5;30;0;0;0.0;0.2;0.09514266476526201;fraca;fraca
18;0;0;0;0.0;0.0;0.09748312351465849;fraca;fraca
2;30;0;0;5.12;1.38;1.277661618502306;fraca;fraca
7;30;0;0;0.0;0.0;0.09624505695528418;fraca;fraca
2;30;0;0;0.0;0.0;0.09610413804425644;fraca;fraca
9;0;0;0;0.0;0.0;0.0994029478077989;fraca;fraca
3;0;0;0;0.0;0.2;0.0977573539004375;fraca;fraca
20;30;0;0;0.0;0.0;0.09916761831267129;fraca;fraca
0;0;0;0;0.0;0.0;0.10008849195705594;fraca;fraca
22;30;0;0;0.0;0.0;0.09956589910703384;fraca;fraca
1;30;0;0;0.79;0.4;0.26152998643906367;fraca;fraca
16;0;0;0;0.0;0.0;0.09826840934167347;fraca;fraca
2;30;0;0;0.2;0.0;0.1375307396659493;fraca;fraca
7;0;0;0;0.0;0.2;0.09870721971998009;fraca;fraca
14;30;0;0;0.0;0.0;0.1002124983579109;fraca;fraca
16;0;1;0;0.0;0.0;0.0983993995143635;fraca;fraca
21;30;0;0;0.0;0.0;0.09921413496145925;fraca;fraca
3;30;1;0;0.0;0.0;0.09278061708589025;fraca;fraca
19;30;0;0;0.0;0.0;0.09932053377559269;fraca;fraca
5;30;0;0;0.0;0.0;0.09514266476526201;fraca;fraca
2;0;0;0;0.0;0.0;0.09807448662194673;fraca;fraca
2;0;0;0;0.0;0.0;0.09807448662194673;fraca;fraca
10;30;0;0;0.0;0.0;0.09853904038710848;fraca;fraca
0;30;0;0;0.0;0.0;0.09989058009683793;fraca;fraca
23;30;0;0;0.0;0.2;0.10033819285076584;fraca;fraca
12;0;0;0;0.0;0.0;0.09963395789332896;fraca;fraca
14;0;0;0;0.0;0.0;0.09912088167666244;fraca;fraca
4;30;0;0;0.0;0.0;0.09500093775580298;fraca;fraca
