hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0997732268659951;fraca;fraca
9;30;4;0;0.0;0.0;0.09631867142753048;fraca;fraca
5;30;0;0;0.39;0.0;0.18062900990743236;fraca;fraca
18;0;2;0;0.0;0.0;0.09475899810407007;fraca;fraca
2;30;0;0;0.2;0.0;0.13676053014501854;fraca;fraca
7;30;0;0;0.0;0.0;0.0999205286355559;fraca;fraca
2;30;1;0;0.0;0.0;0.09726453677863511;fraca;fraca
9;0;1;0;0.0;0.0;0.09873833370409757;fraca;fraca
3;0;1;0;0.0;0.0;0.0979852637796984;fraca;fraca
20;30;1;0;0.0;0.0;0.09938304995262714;fraca;fraca
0;0;0;0;0.0;0.0;0.1002592506945228;fraca;fraca
22;30;0;0;0.0;0.0;0.09965542837597474;fraca;fraca
1;30;1;0;0.2;0.2;0.13274343677646938;fraca;fraca
16;0;1;0;0.0;0.0;0.09767188946942695;fraca;fraca
2;30;0;0;0.0;0.0;0.09961508368961658;fraca;fraca
7;0;0;0;0.0;0.0;0.09998122599785508;fraca;fraca
14;30;0;0;0.0;0.0;0.09992384357525597;fraca;fraca
16;0;0;0;0.0;0.0;0.09993653698616856;fraca;fraca
21;30;4;0;0.0;0.0;0.0992825253128008;fraca;fraca
3;30;0;0;0.0;0.0;0.09957665028267815;fraca;fraca
19;30;3;0;0.0;0.0;0.0994863607615234;fraca;fraca
5;30;0;0;0.0;0.0;0.09969754813472209;fraca;fraca
2;0;0;0;0.0;0.0;0.09972132753034568;fraca;fraca
2;0;0;0;0.0;0.0;0.09972132753034568;fraca;fraca
10;30;0;0;0.0;0.0;0.10014245462636251;fraca;fraca
0;30;2;0;0.0;0.0;0.09366787775317686;fraca;fraca
23;30;0;0;0.2;0.0;0.15425921012826582;fraca;fraca
12;0;0;0;0.0;0.0;0.10030937821528785;fraca;fraca
14;0;1;0;0.0;0.0;0.09824740880533989;fraca;fraca
4;30;0;0;0.0;0.0;0.09961302626326629;fraca;fraca
8;30;0;0;0.0;0.0;0.10002236981209356;fraca;fraca
12;30;0;0;0.0;0.0;0.10010897108578098;fraca;fraca
23;30;1;0;0.0;0.0;0.09980707869764005;fraca;fraca
18;30;0;0;0.0;0.0;0.0993939568370007;fraca;fraca
14;0;1;0;0.0;0.0;0.09824740880533989;fraca;fraca
14;0;3;0;0.0;0.0;0.09551730487888666;fraca;fraca
12;30;1;0;0.0;0.0;0.10006214541436187;fraca;fraca
7;0;0;0;0.0;0.0;0.09998122599785508;fraca;fraca
20;0;0;0;0.39;2.16;0.2777109179860543;fraca;fraca
5;30;0;0;0.2;0.0;0.14116806128518744;fraca;fraca
12;30;1;0;0.0;0.0;0.10006214541436187;fraca;fraca
14;0;1;0;0.0;0.0;0.09824740880533989;fraca;fraca
17;0;0;0;0.0;0.0;0.09980397877755298;fraca;fraca
5;0;0;0;0.0;0.0;0.09974154992332906;fraca;fraca
22;0;0;0;0.0;0.0;0.09984981150642147;fraca;fraca
11;30;0;0;0.0;0.0;0.10014618400500575;fraca;fraca
6;30;0;0;0.0;0.0;0.0998067430015045;fraca;fraca
9;0;2;0;0.0;0.0;0.09763664709266962;fraca;fraca
12;0;0;0;0.0;0.0;0.10030937821528785;fraca;fraca
5;30;0;0;0.0;0.0;0.09969754813472209;fraca;fraca
2;0;0;0;0.0;0.2;0.09972132753034568;fraca;fraca
9;0;0;0;0.0;0.0;0.10020697910332843;fraca;fraca
16;0;0;0;0.0;0.0;0.09993653698616856;fraca;fraca
7;0;0;0;0.0;0.0;0.09998122599785508;fraca;fraca
6;30;2;0;0.0;0.0;0.09714391734010397;fraca;fraca
19;0;3;0;0.0;0.0;0.09217591873549535;fraca;fraca
13;0;0;0;0.0;0.0;0.10026261973233663;fraca;fraca
20;0;0;0;0.0;0.0;0.09958978515153571;fraca;fraca
12;30;2;0;0.0;0.0;0.0997732268659951;fraca;fraca
1;0;1;0;0.0;0.0;0.09802714021603165;fraca;fraca
5;30;0;0;0.59;0.0;0.22222436023565095;fraca;fraca
15;30;0;0;0.0;0.0;0.09979103073376072;fraca;fraca
17;0;2;0;0.0;0.0;0.09528494572381196;fraca;fraca
10;30;1;0;0.0;0.0;0.09982162343151668;fraca;fraca
11;0;0;0;0.0;0.0;0.10031525285374232;fraca;fraca
13;0;2;0;0.0;0.0;0.09704883606062686;fraca;fraca
11;30;1;0;0.2;0.0;0.14883800726845509;fraca;fraca
10;0;2;0;0.0;0.0;0.0976167807572329;fraca;fraca
6;30;0;0;0.0;0.0;0.0998067430015045;fraca;fraca
20;30;2;0;0.0;0.0;0.09940836271444975;fraca;fraca
0;30;4;0;0.0;0.0;0.086042789159674;fraca;fraca
19;0;2;0;0.0;0.0;0.09424487733733677;fraca;fraca
13;0;0;0;0.0;0.0;0.10026261973233663;fraca;fraca
13;0;3;0;0.0;0.0;0.09599917843497086;fraca;fraca
5;30;0;0;0.0;0.0;0.09969754813472209;fraca;fraca
16;30;0;0;0.4;0.2;0.20549500931743248;fraca;fraca
9;30;1;0;0.0;0.0;0.09960281504086888;fraca;fraca
8;0;0;0;0.0;0.0;0.10010369943163333;fraca;fraca
21;30;1;0;0.0;0.0;0.09940167643864084;fraca;fraca
10;30;0;0;0.79;0.4;0.28924544252372;fraca;fraca
13;0;0;0;0.0;0.0;0.10026261973233663;fraca;fraca
19;30;4;0;0.0;0.0;0.09938572068399776;fraca;fraca
17;30;1;0;0.0;0.0;0.09969737125157785;fraca;fraca
12;30;0;0;0.0;0.0;0.10010897108578098;fraca;fraca
12;0;2;0;0.2;0.0;0.1795151909819318;fraca;fraca
15;0;0;0;0.0;0.0;0.10006655667816522;fraca;fraca
16;30;0;0;0.0;0.0;0.09964724866308139;fraca;fraca
4;0;0;0;0.0;0.0;0.09966456776620325;fraca;fraca
16;30;0;0;0.0;0.0;0.09964724866308139;fraca;fraca
15;0;0;0;0.0;0.0;0.10006655667816522;fraca;fraca
11;30;0;0;0.0;0.0;0.10014618400500575;fraca;fraca
20;0;1;0;1.78;2.36;0.92064552176358;fraca;fraca
15;0;0;0;0.0;0.0;0.10006655667816522;fraca;fraca
14;0;0;0;0.0;0.0;0.10017907092960598;fraca;fraca
12;0;1;0;0.0;0.0;0.09863030474143764;fraca;fraca
11;0;3;0;0.0;0.0;0.09666031296833211;fraca;fraca
13;0;0;0;0.0;0.0;0.10026261973233663;fraca;fraca
0;0;1;0;0.2;0.0;0.15312630371051772;fraca;fraca
7;30;0;0;0.59;0.2;0.2303947884305494;fraca;fraca
4;30;0;0;0.0;0.0;0.09961302626326629;fraca;fraca
13;30;0;0;0.0;0.0;0.10003293316871209;fraca;fraca
18;0;1;0;0.0;0.0;0.09702184582611251;fraca;fraca
15;30;2;0;0.0;0.0;0.09995588405411249;fraca;fraca
12;30;1;0;0.0;0.0;0.10006214541436187;fraca;fraca
23;30;1;0;0.0;0.0;0.09980707869764005;fraca;fraca
19;30;1;0;0.0;0.0;0.09944495925874974;fraca;fraca
0;0;3;0;0.0;0.0;0.09538124557952632;fraca;fraca
9;0;2;0;0.0;0.0;0.09763664709266962;fraca;fraca
16;0;3;0;0.0;0.0;0.09430762271685522;fraca;fraca
13;30;0;0;0.0;0.0;0.10003293316871209;fraca;fraca
17;0;1;0;0.0;0.0;0.09734651180235887;fraca;fraca
9;0;0;0;0.0;0.0;0.10020697910332843;fraca;fraca
22;30;0;0;0.0;0.0;0.09965542837597474;fraca;fraca
4;0;0;0;0.0;0.0;0.09966456776620325;fraca;fraca
6;0;0;0;0.0;0.0;0.09985437672780828;fraca;fraca
18;0;0;0;0.0;0.0;0.09968719645652835;fraca;fraca
18;0;0;0;0.0;0.0;0.09968719645652835;fraca;fraca
20;30;0;0;0.4;1.38;0.20801190027221161;fraca;fraca
12;30;1;0;0.0;0.0;0.10006214541436187;fraca;fraca
13;0;1;0;0.0;0.0;0.09846794308903328;fraca;fraca
16;0;0;0;0.0;0.0;0.09993653698616856;fraca;fraca
17;30;1;0;0.0;0.0;0.09969737125157785;fraca;fraca
17;0;0;0;0.0;7.07;0.09980397877755298;moderada;fraca
2;30;0;0;0.0;0.0;0.09961508368961658;fraca;fraca
21;30;2;0;0.0;0.0;0.09937698910183812;fraca;fraca
7;30;0;0;0.0;0.0;0.0999205286355559;fraca;fraca
5;0;0;0;0.0;0.0;0.09974154992332906;fraca;fraca
20;30;0;0;0.0;0.0;0.09932794128230782;fraca;fraca
1;30;0;0;0.0;0.0;0.09975793616629502;fraca;fraca
9;30;0;0;0.0;0.0;0.10009939208703578;fraca;fraca
18;30;0;0;0.0;0.0;0.0993939568370007;fraca;fraca
3;30;0;0;0.0;0.0;0.09957665028267815;fraca;fraca
3;0;0;0;0.0;0.0;0.09964848000222559;fraca;fraca
16;30;0;0;0.0;0.0;0.09964724866308139;fraca;fraca
4;30;0;0;0.0;0.0;0.09961302626326629;fraca;fraca
13;30;1;0;0.0;0.0;0.10008388585934191;fraca;fraca
21;0;0;0;0.0;0.0;0.0996606647615329;fraca;fraca
7;30;0;0;0.0;0.0;0.0999205286355559;fraca;fraca
20;30;1;0;0.0;0.0;0.09938304995262714;fraca;fraca
9;30;0;0;0.0;0.0;0.10009939208703578;fraca;fraca
20;30;0;0;0.0;0.0;0.09932794128230782;fraca;fraca
8;0;0;0;0.0;0.0;0.10010369943163333;fraca;fraca
1;30;1;0;0.0;0.0;0.09707524009593083;fraca;fraca
1;0;0;0;0.0;0.0;0.09991386607808017;fraca;fraca
2;30;0;0;0.0;0.0;0.09961508368961658;fraca;fraca
21;0;1;0;2.94;2.17;1.4743943404519633;fraca;fraca
23;30;0;0;0.0;0.0;0.10004070051207192;fraca;fraca
17;30;0;0;0.0;0.0;0.09950852054294679;fraca;fraca
11;30;3;0;0.0;0.0;0.09883653312991314;fraca;fraca
