hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.10005769463168246;fraca;fraca
18;0;4;0;0.0;0.0;0.09970597865152264;fraca;fraca
18;30;2;0;0.0;0.0;0.09984168947684235;fraca;fraca
16;30;3;0;0.0;0.0;0.1000666310735947;fraca;fraca
11;0;2;0;0.0;0.0;0.10025163726006525;fraca;fraca
19;0;4;0;0.0;0.0;0.09964558333626172;fraca;fraca
9;30;5;0;0.0;0.2;0.09939426284442465;fraca;fraca
21;30;2;0;0.0;0.0;0.09969289940911263;fraca;fraca
5;30;0;0;0.0;0.0;0.09900278765085524;fraca;fraca
2;30;0;0;0.0;0.0;0.09923568325246324;fraca;fraca
4;30;0;0;0.0;0.0;0.09897148934225442;fraca;fraca
14;0;7;0;0.0;0.0;0.09824996820113441;fraca;fraca
7;30;0;0;0.0;0.0;0.09924358851322967;fraca;fraca
22;0;1;0;0.0;0.0;0.09999995047826715;fraca;fraca
4;0;0;0;0.0;0.0;0.099471577680454;fraca;fraca
19;30;4;0;0.0;0.0;0.09977290861193566;fraca;fraca
23;0;5;0;0.0;0.0;0.09989652312214403;fraca;fraca
14;30;1;0;0.0;0.0;0.09999731909482357;fraca;fraca
6;30;0;0;0.0;0.0;0.09910226763117569;fraca;fraca
2;0;0;0;0.0;0.0;0.099505069373782;fraca;fraca
15;0;8;0;2.75;0.0;0.3266613395452236;fraca;fraca
11;0;14;0;0.0;0.0;0.08867937123459235;fraca;fraca
9;0;2;0;0.0;0.0;0.10004069915484415;fraca;fraca
14;30;1;0;0.0;0.0;0.09999731909482357;fraca;fraca
0;0;0;0;0.0;0.0;0.09997510721117919;fraca;fraca
18;30;5;0;0.0;0.0;0.0998192167307721;fraca;fraca
4;0;0;0;0.0;0.0;0.099471577680454;fraca;fraca
0;0;1;0;0.0;0.0;0.09983267561950626;fraca;fraca
12;30;4;0;0.0;0.0;0.0999713405259488;fraca;fraca
3;30;0;0;0.0;0.0;0.09903812080456209;fraca;fraca
19;0;6;0;0.0;0.0;0.09905054976119665;fraca;fraca
18;30;1;0;0.2;0.0;0.1413925305569581;fraca;fraca
8;30;0;0;0.0;0.0;0.09940394415079368;fraca;fraca
4;30;0;0;0.59;0.2;0.20490683524634523;fraca;fraca
1;30;0;0;0.0;0.0;0.09960024507905318;fraca;fraca
2;0;1;0;0.0;0.0;0.09937650956126287;fraca;fraca
4;0;0;0;0.0;1.38;0.099471577680454;fraca;fraca
23;0;1;0;0.0;0.0;0.10019322850612511;fraca;fraca
23;30;0;0;0.0;0.0;0.1002547093997812;fraca;fraca
