hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;9;0;0.59;0.6;0.382224016000923;fraca;fraca
4;30;8;0;0.0;0.0;0.10016509483579472;fraca;fraca
15;0;7;0;0.0;0.0;0.09868223141139687;fraca;fraca
16;0;17;0;0.0;0.0;0.08123835294537551;fraca;fraca
10;0;6;0;0.0;0.0;0.09755147862710423;fraca;fraca
14;0;26;0;0.0;0.0;0.059774540807294774;fraca;fraca
14;0;7;0;0.0;0.0;0.09816257487303243;fraca;fraca
10;0;6;0;0.0;0.0;0.09755147862710423;fraca;fraca
12;0;16;0;0.0;0.0;0.07711061428832533;fraca;fraca
6;30;4;0;0.4;0.6;0.24241607155985956;fraca;fraca
10;30;9;0;0.0;0.0;0.09973024073788395;fraca;fraca
2;30;8;0;0.0;0.0;0.10006764800083678;fraca;fraca
6;0;0;0;0.0;0.0;0.10023649371767307;fraca;fraca
17;0;13;0;0.0;0.0;0.09181917846855409;fraca;fraca
3;30;4;0;0.0;0.0;0.09990441767646902;fraca;fraca
22;0;12;0;0.0;0.0;0.099555807559981;fraca;fraca
13;30;27;0;0.0;0.0;0.09845416041412958;fraca;fraca
11;0;2;0;0.0;0.0;0.10026428688487571;fraca;fraca
1;0;2;0;0.0;0.0;0.09894467209075719;fraca;fraca
15;0;9;0;0.0;0.0;0.09622395412020618;fraca;fraca
5;0;2;0;0.0;0.0;0.09978212980291773;fraca;fraca
17;30;5;0;0.0;0.0;0.09995201132078457;fraca;fraca
9;30;1;0;0.0;0.0;0.09922758400423065;fraca;fraca
11;0;9;1;0.0;0.0;0.09350788136025939;fraca;fraca
12;30;28;0;0.0;0.0;0.0986532068573085;fraca;fraca
4;30;1;0;0.0;0.0;0.09991895759241082;fraca;fraca
12;0;12;0;0.0;0.0;0.0873234413629061;fraca;fraca
18;30;8;0;0.0;0.0;0.1000579949152624;fraca;fraca
18;0;16;0;0.0;0.0;0.08828384457769856;fraca;fraca
0;0;9;0;0.0;0.0;0.09987374617780365;fraca;fraca
23;30;21;0;0.0;0.0;0.09994943088966185;fraca;fraca
14;30;19;0;0.0;0.0;0.09856965184792071;fraca;fraca
8;0;4;0;0.0;0.0;0.09909446599842464;fraca;fraca
16;0;21;0;0.0;0.0;0.0729378599224984;fraca;fraca
4;30;0;0;0.0;0.2;0.09999142282816986;fraca;fraca
15;30;10;0;0.0;0.0;0.09978133959573177;fraca;fraca
23;30;9;0;0.0;0.0;0.09932007129869386;fraca;fraca
21;0;17;0;0.0;0.0;0.09487784155812468;fraca;fraca
12;0;19;0;0.0;0.0;0.06946283259127778;fraca;fraca
18;30;26;0;0.0;0.0;0.09927395207378703;fraca;fraca
15;30;11;0;0.0;0.0;0.09972152518346095;fraca;fraca
6;0;6;0;0.0;0.0;0.09709387612646342;fraca;fraca
20;30;0;0;0.98;11.61;0.375201832207212;moderada;fraca
5;30;3;0;0.0;0.0;0.09979295613296585;fraca;fraca
6;0;3;0;0.0;0.0;0.09948218557478966;fraca;fraca
16;30;17;0;0.0;0.0;0.09908837688107913;fraca;fraca
16;30;15;1;0.0;0.0;0.10374987674748865;fraca;fraca
6;0;1;0;0.0;0.0;0.10017697513313512;fraca;fraca
23;0;19;0;2.17;4.31;1.214854547309294;moderada;fraca
15;30;13;0;0.0;0.0;0.0995321812346529;fraca;fraca
16;30;7;0;0.0;0.0;0.09990980588221865;fraca;fraca
5;0;0;0;0.0;0.0;0.10012275963350792;fraca;fraca
5;30;2;0;0.0;0.0;0.09977806150273871;fraca;fraca
10;30;10;0;0.0;0.0;0.09973402650692953;fraca;fraca
11;30;17;0;0.0;0.0;0.09893444910763383;fraca;fraca
18;0;2;0;0.0;0.0;0.09542629263750008;fraca;fraca
12;0;10;0;0.0;0.0;0.09182119053103421;fraca;fraca
6;0;7;0;0.4;0.4;0.29515898726729;fraca;fraca
1;30;5;0;0.0;0.0;0.09968523508153843;fraca;fraca
5;30;1;0;0.0;0.0;0.09978985233122656;fraca;fraca
5;0;1;0;0.2;0.0;0.1865709891324034;fraca;fraca
21;30;8;0;0.0;0.0;0.09992128813408635;fraca;fraca
21;30;15;0;0.0;0.0;0.09976722279897005;fraca;fraca
3;30;2;0;0.0;0.0;0.09993455139707008;fraca;fraca
9;0;4;0;0.0;0.0;0.09927768959154476;fraca;fraca
12;30;24;0;0.0;0.0;0.09815122229700601;fraca;fraca
6;0;5;0;0.0;0.0;0.09805966660610704;fraca;fraca
14;0;34;0;0.0;0.0;0.055776775815790824;fraca;fraca
17;30;8;0;0.0;0.0;0.0999961883227819;fraca;fraca
6;30;0;0;0.0;0.0;0.09964768097090182;fraca;fraca
22;0;13;0;0.0;0.0;0.09938868775253418;fraca;fraca
5;30;3;0;0.4;0.6;0.23776605505252663;fraca;fraca
5;30;1;0;0.0;0.0;0.09978985233122656;fraca;fraca
15;30;20;0;0.0;0.0;0.09855144148246975;fraca;fraca
16;0;10;0;0.0;0.0;0.09565828560267986;fraca;fraca
10;0;14;0;0.0;0.0;0.08146563771455134;fraca;fraca
12;30;14;0;0.0;0.0;0.09932427385520859;fraca;fraca
8;30;4;0;0.0;0.0;0.09954526409643971;fraca;fraca
18;0;10;0;0.0;0.0;0.09765753072153316;fraca;fraca
17;30;17;0;0.0;0.0;0.09923879190097784;fraca;fraca
2;0;1;0;0.0;0.0;0.09929709928832642;fraca;fraca
15;30;8;0;0.0;0.0;0.09982817741326111;fraca;fraca
14;0;9;0;0.0;0.0;0.09535139873568566;fraca;fraca
6;0;1;0;0.0;0.0;0.10017697513313512;fraca;fraca
17;0;6;0;2.75;0.4;1.4122957479405704;fraca;fraca
17;0;10;0;0.0;0.0;0.09670170153367591;fraca;fraca
2;30;8;0;0.0;0.0;0.10006764800083678;fraca;fraca
5;30;0;0;0.0;0.0;0.09982960410832548;fraca;fraca
0;30;10;0;0.0;0.0;0.09979137054948395;fraca;fraca
19;30;14;0;0.0;0.0;0.09978276919164114;fraca;fraca
22;0;8;1;0.0;0.0;0.0998319442643783;fraca;fraca
6;30;0;0;0.0;0.0;0.09964768097090182;fraca;fraca
20;30;22;0;0.0;0.0;0.09961506710871543;fraca;fraca
10;30;12;0;0.0;0.0;0.09966032928232132;fraca;fraca
22;0;15;0;0.0;0.0;0.09861785089897246;fraca;fraca
23;0;10;0;0.0;0.0;0.0987853656397012;fraca;fraca
22;30;14;0;0.0;0.0;0.09966623354272203;fraca;fraca
13;0;7;0;0.0;0.0;0.09761002542051594;fraca;fraca
15;30;9;0;0.0;0.0;0.09981673946369679;fraca;fraca
1;0;1;0;0.0;0.0;0.09890858578812478;fraca;fraca
2;0;5;0;0.0;0.0;0.09866203581732574;fraca;fraca
2;30;3;0;0.0;0.0;0.09986168460040423;fraca;fraca
15;30;24;0;0.0;0.0;0.09837026313136871;fraca;fraca
18;30;6;0;0.0;0.2;0.10005810190435471;fraca;fraca
23;30;5;0;0.0;0.0;0.09939986196650347;fraca;fraca
3;30;4;0;0.0;0.0;0.09990441767646902;fraca;fraca
7;0;7;0;0.0;0.0;0.09579960086578782;fraca;fraca
2;30;2;0;0.0;0.2;0.09991998800595658;fraca;fraca
6;30;8;0;0.0;0.0;0.10003988292713817;fraca;fraca
14;0;21;0;0.0;0.0;0.0678160494199696;fraca;fraca
11;0;15;0;0.0;0.0;0.0791157971412233;fraca;fraca
5;0;0;0;0.0;0.0;0.10012275963350792;fraca;fraca
3;0;0;0;0.0;0.0;0.09966793668695478;fraca;fraca
2;30;5;0;0.0;0.0;0.09986037289370053;fraca;fraca
10;0;15;0;0.0;0.0;0.0789354393718747;fraca;fraca
13;30;11;0;0.0;0.0;0.09962205016042353;fraca;fraca
9;0;7;0;0.2;0.4;0.19720240613187318;fraca;fraca
9;30;10;0;0.0;0.0;0.09981694162028987;fraca;fraca
21;0;10;0;0.0;0.0;0.0993313870111251;fraca;fraca
2;30;0;0;0.0;0.0;0.10016343288514729;fraca;fraca
6;0;3;0;0.0;0.0;0.09948218557478966;fraca;fraca
10;0;1;0;0.0;0.0;0.10023921796193092;fraca;fraca
12;0;12;0;0.0;0.0;0.0873234413629061;fraca;fraca
13;0;9;0;0.0;0.0;0.09452748835476743;fraca;fraca
9;30;10;0;0.4;0.2;0.26389012941993745;fraca;fraca
2;30;5;0;0.0;0.0;0.09986037289370053;fraca;fraca
12;30;30;0;0.0;0.0;0.09916609379192975;fraca;fraca
12;0;23;0;0.0;0.0;0.06080462198134284;fraca;fraca
11;30;14;0;0.0;0.0;0.09938031995373975;fraca;fraca
18;30;8;0;0.0;0.0;0.1000579949152624;fraca;fraca
10;30;9;0;0.0;0.0;0.09973024073788395;fraca;fraca
0;0;8;0;0.0;0.0;0.09970577215329557;fraca;fraca
16;30;8;0;0.0;0.0;0.0999141296268734;fraca;fraca
14;30;28;0;0.0;0.0;0.09871502148333361;fraca;fraca
12;0;22;0;0.0;0.0;0.06273627981063773;fraca;fraca
2;0;7;0;0.0;0.0;0.0980187088085766;fraca;fraca
11;0;9;0;0.2;0.2;0.19826543181912443;fraca;fraca
1;0;7;0;0.0;0.0;0.0987590296373046;fraca;fraca
15;0;17;0;0.0;0.0;0.07899643601411316;fraca;fraca
6;0;1;0;0.0;0.0;0.10017697513313512;fraca;fraca
4;0;2;0;0.0;0.0;0.09962477521633495;fraca;fraca
19;0;16;0;0.2;0.2;0.19878840952076698;fraca;fraca
0;0;3;0;0.2;0.6;0.18419329121850186;fraca;fraca
0;30;1;0;0.0;0.0;0.09974400685192819;fraca;fraca
8;0;8;0;0.4;0.4;0.2994739897700996;fraca;fraca
8;30;9;0;0.0;0.0;0.0998953625127254;fraca;fraca
