hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.08837218778273959;fraca;fraca
4;30;0;0;0.0;0.0;0.09599442957387738;fraca;fraca
1;30;0;0;0.0;0.0;0.09933712144877382;fraca;fraca
0;30;2;0;0.2;0.0;0.1155580946087661;fraca;fraca
13;30;0;0;0.0;0.0;0.08755472349041626;fraca;fraca
21;30;1;0;0.0;0.0;0.09581326816335156;fraca;fraca
11;0;0;0;0.0;0.0;0.09971769207267733;fraca;fraca
10;0;2;0;0.0;0.0;0.09991159067298738;fraca;fraca
23;0;2;0;0.2;0.0;0.11277984208793412;fraca;fraca
15;0;0;0;0.0;0.0;0.09983118053312878;fraca;fraca
21;0;3;0;0.0;0.0;0.09938492020983858;fraca;fraca
19;30;4;0;0.0;0.0;0.09499725043550444;fraca;fraca
11;30;0;0;0.0;0.0;0.08833599656419044;fraca;fraca
8;30;1;0;0.2;0.0;0.10641040244478572;fraca;fraca
2;0;0;0;0.2;0.2;0.12167878447436287;fraca;fraca
14;0;2;0;0.2;0.0;0.11824627917849362;fraca;fraca
3;0;0;0;0.0;0.0;0.10020193812914246;fraca;fraca
17;0;10;0;0.0;0.0;0.09519827509924539;fraca;fraca
11;0;0;0;0.0;0.0;0.09971769207267733;fraca;fraca
21;30;1;0;0.2;0.0;0.10503864388109008;fraca;fraca
8;0;1;0;0.0;0.0;0.09987287187655702;fraca;fraca
10;0;1;0;0.0;0.0;0.09982766277598365;fraca;fraca
1;30;3;0;0.0;0.0;0.09993583848472587;fraca;fraca
23;30;7;0;0.0;0.0;0.09970535509312783;fraca;fraca
20;30;4;0;0.0;0.0;0.0959344938535106;fraca;fraca
13;30;0;0;0.0;0.0;0.08755472349041626;fraca;fraca
17;30;1;0;0.0;0.0;0.09036962161796136;fraca;fraca
23;30;3;0;0.2;0.4;0.10812131513227274;fraca;fraca
2;30;0;0;0.0;0.0;0.09833950977767436;fraca;fraca
18;30;0;0;0.0;0.0;0.09036335774990334;fraca;fraca
8;0;0;0;0.0;0.0;0.0998688010584069;fraca;fraca
20;0;0;0;0.0;0.2;0.10028259413733032;fraca;fraca
19;0;3;0;0.2;0.0;0.1153701925801024;fraca;fraca
2;30;0;0;0.0;0.0;0.09833950977767436;fraca;fraca
19;30;0;0;0.0;0.0;0.09178950597649826;fraca;fraca
21;0;1;0;0.2;0.2;0.11459417148608153;fraca;fraca
6;0;0;0;0.0;0.0;0.10002880237819933;fraca;fraca
8;30;1;0;0.2;0.2;0.10641040244478572;fraca;fraca
1;0;1;0;0.2;0.0;0.12133874036838133;fraca;fraca
20;0;2;0;0.0;0.0;0.09992804784773035;fraca;fraca
8;30;0;0;0.2;0.0;0.10504381938979301;fraca;fraca
11;0;1;0;0.0;0.0;0.09982208645435164;fraca;fraca
3;30;0;0;0.0;0.0;0.0972124515892191;fraca;fraca
10;30;0;0;0.0;0.0;0.08906137410887538;fraca;fraca
3;30;0;0;0.0;0.0;0.0972124515892191;fraca;fraca
4;30;0;0;0.0;0.0;0.09599442957387738;fraca;fraca
14;30;2;0;0.0;0.0;0.09038530592246097;fraca;fraca
17;0;10;0;0.0;0.0;0.09519827509924539;fraca;fraca
4;30;0;0;0.0;0.0;0.09599442957387738;fraca;fraca
5;0;0;0;0.0;0.0;0.10010480077537476;fraca;fraca
19;0;3;0;0.0;0.0;0.09972861044926595;fraca;fraca
7;0;10;0;0.0;0.0;0.09939513674344969;fraca;fraca
1;0;2;0;0.0;0.0;0.09946366072500001;fraca;fraca
16;30;7;0;0.0;0.0;0.09611458492307656;fraca;fraca
20;30;5;0;0.0;0.0;0.096521132169065;fraca;fraca
16;30;2;0;0.0;0.0;0.09089408855891479;fraca;fraca
1;30;2;0;0.0;0.0;0.09971410734656494;fraca;fraca
9;30;1;0;0.0;0.0;0.09133614208163976;fraca;fraca
17;30;2;0;0.0;0.0;0.09150071028162532;fraca;fraca
3;0;0;0;0.2;0.0;0.12161732717233231;fraca;fraca
0;30;2;0;0.0;0.0;0.10016667952207026;fraca;fraca
6;30;6;0;0.2;0.2;0.11341771803118295;fraca;fraca
14;0;19;0;0.0;0.0;0.08167406387231402;fraca;fraca
12;30;0;0;0.0;0.0;0.087825094964466;fraca;fraca
19;30;3;0;0.0;0.0;0.09421905517021878;fraca;fraca
15;30;1;0;0.0;0.0;0.08918503044885939;fraca;fraca
12;0;2;0;0.0;0.0;0.09993179349064085;fraca;fraca
14;0;0;0;0.0;0.2;0.09976839830066708;fraca;fraca
7;0;8;0;0.0;0.0;0.09985289518357277;fraca;fraca
4;30;0;0;0.0;0.0;0.09599442957387738;fraca;fraca
16;0;4;0;0.0;0.0;0.09978481975465214;fraca;fraca
12;0;4;0;0.0;0.2;0.09999734903770452;fraca;fraca
5;0;0;0;0.0;0.0;0.10010480077537476;fraca;fraca
4;0;0;0;0.0;0.0;0.10016587299260393;fraca;fraca
16;30;5;0;0.0;0.0;0.09430572479680854;fraca;fraca
3;30;0;0;0.0;0.0;0.0972124515892191;fraca;fraca
9;0;0;0;0.0;0.0;0.09980063759870716;fraca;fraca
3;0;2;0;0.0;0.0;0.09974258881306486;fraca;fraca
