hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.2;0.09979347181426615;fraca;fraca
16;30;1;0;0.0;0.0;0.09954624202419085;fraca;fraca
18;0;4;0;0.0;0.0;0.0998435453961333;fraca;fraca
20;30;3;0;0.0;0.0;0.09978979259397794;fraca;fraca
22;0;0;0;0.0;0.0;0.10018498184959349;fraca;fraca
11;0;0;0;0.2;0.0;0.15787572625940197;fraca;fraca
12;0;1;0;0.0;0.0;0.09984112256219316;fraca;fraca
14;30;0;0;0.0;0.0;0.09956176164098543;fraca;fraca
18;0;3;2;0.0;0.59;0.09985207212109318;fraca;fraca
14;0;1;0;0.0;0.2;0.09986043956419824;fraca;fraca
16;0;0;0;0.0;0.0;0.099887326365147;fraca;fraca
22;0;0;0;0.0;0.0;0.10018498184959349;fraca;fraca
4;0;0;0;0.0;0.0;0.10008011690977917;fraca;fraca
23;30;6;0;0.0;0.0;0.09973175670132275;fraca;fraca
22;0;2;0;1.38;1.96;0.4529637919494409;fraca;fraca
0;0;0;0;0.0;0.0;0.1005887139018278;fraca;fraca
3;0;0;0;0.0;0.0;0.10017510712072689;fraca;fraca
15;0;0;0;0.0;0.0;0.09986337965668504;fraca;fraca
15;30;0;0;0.0;0.0;0.09955390670761924;fraca;fraca
0;30;2;0;0.0;0.0;0.09992108979719608;fraca;fraca
5;0;0;0;0.0;0.0;0.10000346242078198;fraca;fraca
22;0;1;0;0.0;0.0;0.100023075983694;fraca;fraca
19;0;1;0;0.0;0.0;0.09992969583227287;fraca;fraca
23;30;1;0;0.79;0.2;0.29219512018972793;fraca;fraca
7;30;1;0;0.0;0.0;0.09999255282442834;fraca;fraca
22;30;2;0;0.0;0.0;0.10009517849877606;fraca;fraca
9;0;6;0;0.0;0.0;0.09912824864293349;fraca;fraca
5;30;0;0;0.79;2.36;0.33835287321420715;fraca;fraca
13;0;0;0;0.0;0.0;0.099831833999007;fraca;fraca
21;0;1;0;0.0;0.0;0.09998416013406278;fraca;fraca
2;30;1;0;0.0;0.0;0.10022180513952897;fraca;fraca
18;30;0;0;0.0;0.0;0.0996641334492683;fraca;fraca
3;30;0;0;0.0;0.0;0.1003998461863074;fraca;fraca
19;0;1;0;0.0;0.0;0.09992969583227287;fraca;fraca
9;0;1;0;0.0;0.0;0.09982387429495912;fraca;fraca
13;30;0;0;0.0;0.0;0.0995930592816199;fraca;fraca
15;0;0;0;0.0;0.0;0.09986337965668504;fraca;fraca
5;30;0;0;0.0;0.0;0.1003129883974119;fraca;fraca
16;30;2;0;0.0;0.0;0.0994865197358841;fraca;fraca
5;30;0;0;0.2;0.0;0.16061128626554647;fraca;fraca
11;30;0;0;0.2;0.0;0.15934773256943016;fraca;fraca
19;0;0;0;0.0;0.0;0.09999736994718258;fraca;fraca
8;30;0;0;0.0;0.0;0.10002085695885612;fraca;fraca
4;30;0;0;0.0;0.0;0.10037292049087879;fraca;fraca
20;30;4;0;0.0;0.0;0.09967056716698111;fraca;fraca
23;0;1;0;0.0;0.0;0.10007216809296995;fraca;fraca
11;0;1;0;0.0;0.0;0.09983298466664906;fraca;fraca
3;30;0;0;0.0;0.0;0.1003998461863074;fraca;fraca
7;30;9;0;0.0;0.0;0.09874000965340748;fraca;fraca
14;30;2;0;0.0;0.0;0.09942758485016981;fraca;fraca
10;30;0;0;0.2;0.0;0.1598039856746232;fraca;fraca
