hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.09979233571940599;fraca;fraca
4;30;0;0;0.2;0.0;0.20603215513902723;fraca;fraca
15;0;1;0;0.0;0.0;0.09977737892719529;fraca;fraca
16;0;3;0;0.0;0.0;0.1000084957107117;fraca;fraca
10;0;3;0;0.0;0.0;0.09937790984949892;fraca;fraca
14;0;1;0;0.6;0.6;0.4042304523678695;fraca;fraca
14;0;0;0;0.79;0.4;0.5008807135128335;fraca;fraca
10;0;0;0;0.0;0.0;0.09976731701395761;fraca;fraca
12;0;0;0;0.6;0.79;0.4068342004808996;fraca;fraca
6;30;0;0;0.0;0.0;0.099592267931459;fraca;fraca
10;30;2;0;0.0;0.0;0.09994936142781113;fraca;fraca
2;30;0;0;0.2;0.0;0.20334459694059254;fraca;fraca
6;0;0;0;1.57;1.37;0.8881118525174279;fraca;fraca
17;0;3;0;0.0;0.0;0.10000220107197505;fraca;fraca
3;30;0;0;0.2;0.0;0.20475120010921868;fraca;fraca
22;0;8;0;0.0;0.0;0.09771601686723619;fraca;fraca
13;30;0;0;0.0;0.0;0.09986173173538299;fraca;fraca
11;0;1;0;0.0;0.0;0.09960147831645777;fraca;fraca
1;0;9;0;0.0;0.0;0.09763427192943787;fraca;fraca
15;0;2;0;0.0;0.0;0.0998743246049173;fraca;fraca
5;0;0;0;0.0;0.0;0.0996494368249255;fraca;fraca
17;30;0;0;0.0;0.0;0.10007661797971182;fraca;fraca
9;30;0;0;0.0;0.0;0.09965730524353349;fraca;fraca
11;0;2;0;0.79;0.79;0.5030218392656542;fraca;fraca
12;30;2;0;0.0;0.0;0.09943458984857627;fraca;fraca
4;30;8;0;0.0;0.0;0.09917308706822485;fraca;fraca
12;0;2;0;0.0;0.0;0.09966531068675978;fraca;fraca
18;30;3;0;0.0;0.0;0.0928034649229847;fraca;fraca
18;0;2;0;0.0;0.0;0.0999005168842738;fraca;fraca
0;0;1;0;0.0;0.0;0.09859754058342077;fraca;fraca
23;30;2;0;0.0;0.0;0.09164097218007583;fraca;fraca
14;30;3;0;0.0;0.0;0.09714978817866846;fraca;fraca
8;0;0;0;0.0;0.0;0.09972556902565156;fraca;fraca
16;0;0;0;0.2;0.0;0.19974111931258023;fraca;fraca
4;30;0;0;0.2;0.2;0.20603215513902723;fraca;fraca
15;30;6;0;0.0;0.0;0.0877881366645709;fraca;fraca
23;30;0;0;0.0;0.0;0.10055086901277047;fraca;fraca
21;0;8;0;0.2;0.0;0.1862008543855769;fraca;fraca
12;0;2;0;0.0;0.0;0.09966531068675978;fraca;fraca
18;30;2;0;0.0;0.0;0.09592087931088905;fraca;fraca
15;30;1;0;0.4;0.4;0.3173719427709696;fraca;fraca
6;0;1;0;0.0;0.0;0.0990166738299603;fraca;fraca
20;30;0;0;0.2;0.4;0.20322463793286638;fraca;fraca
5;30;0;0;0.0;0.0;0.09960900171244913;fraca;fraca
6;0;1;0;0.0;0.0;0.0990166738299603;fraca;fraca
16;30;2;0;0.0;0.0;0.0973803046907453;fraca;fraca
16;30;3;0;0.0;0.0;0.095174175291086;fraca;fraca
6;0;0;0;0.0;0.2;0.0996698392942188;fraca;fraca
23;0;3;0;0.0;0.0;0.09987022357355133;fraca;fraca
15;30;0;0;0.0;0.0;0.09996987880571509;fraca;fraca
16;30;0;0;0.0;0.0;0.10002302168385246;fraca;fraca
5;0;0;0;0.0;0.0;0.0996494368249255;fraca;fraca
5;30;0;0;0.0;0.0;0.09960900171244913;fraca;fraca
10;30;10;0;0.0;0.0;0.0899118027470064;fraca;fraca
11;30;2;0;0.0;0.0;0.09973637429097977;fraca;fraca
18;0;1;0;0.0;0.0;0.09979243572413418;fraca;fraca
12;0;6;0;0.0;0.0;0.1001606299303579;fraca;fraca
6;0;1;0;0.2;0.0;0.19944063206771073;fraca;fraca
1;30;1;0;0.0;0.0;0.099230957587462;fraca;fraca
5;30;0;0;0.0;0.0;0.09960900171244913;fraca;fraca
5;0;0;0;0.0;0.0;0.0996494368249255;fraca;fraca
21;30;0;0;0.0;0.0;0.1003402836753795;fraca;fraca
21;30;2;0;0.0;0.0;0.09339859121620248;fraca;fraca
3;30;0;0;0.0;0.0;0.09973172607672427;fraca;fraca
9;0;0;0;0.0;0.0;0.09975010561750844;fraca;fraca
12;30;1;0;0.0;0.0;0.09982182652091526;fraca;fraca
6;0;0;0;0.0;0.0;0.0996698392942188;fraca;fraca
14;0;2;0;0.0;0.0;0.09983055592585782;fraca;fraca
17;30;0;0;0.0;0.0;0.10007661797971182;fraca;fraca
6;30;0;0;0.0;0.0;0.099592267931459;fraca;fraca
22;0;2;0;0.0;0.0;0.09996163617680735;fraca;fraca
5;30;1;0;0.2;0.2;0.20717854138318698;fraca;fraca
5;30;2;0;0.0;0.0;0.09977803005191072;fraca;fraca
15;30;1;0;0.0;0.0;0.09926672791735068;fraca;fraca
16;0;2;0;0.0;0.0;0.0998968494910143;fraca;fraca
10;0;1;0;0.0;0.0;0.09951155399077515;fraca;fraca
