hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.10015291429321427;fraca;fraca
18;0;0;0;0.0;0.0;0.09955478456667888;fraca;fraca
18;30;1;0;0.0;0.0;0.09156200255454316;fraca;fraca
16;30;3;0;0.0;0.0;0.06988053262167315;fraca;fraca
11;0;1;0;0.0;0.0;0.07938193016728268;fraca;fraca
19;0;0;0;0.0;0.0;0.09950067762977999;fraca;fraca
9;30;0;0;0.0;0.2;0.10028300820233071;fraca;fraca
21;30;4;0;0.2;0.0;0.21214025048156793;fraca;fraca
5;30;2;0;0.0;0.0;0.09056160456339568;fraca;fraca
2;30;0;0;0.0;0.0;0.09980546759268605;fraca;fraca
4;30;0;0;0.0;0.0;0.09979772864765413;fraca;fraca
14;0;0;0;0.0;0.0;0.09994363358804326;fraca;fraca
7;30;1;0;0.0;0.0;0.09461855027833743;fraca;fraca
22;0;1;0;0.0;0.0;0.09782628644214175;fraca;fraca
4;0;0;0;0.0;0.0;0.09958735748431491;fraca;fraca
19;30;2;0;0.0;0.0;0.08180192585341506;fraca;fraca
23;0;3;0;0.0;0.0;0.09928709418719994;fraca;fraca
14;30;0;0;0.2;0.2;0.2631988052639562;fraca;fraca
6;30;0;0;0.0;0.0;0.09997908304185255;fraca;fraca
2;0;0;0;0.0;0.0;0.0997013627168768;fraca;fraca
15;0;2;0;0.0;0.0;0.0708165257695772;fraca;fraca
11;0;0;0;0.0;0.0;0.10005813170206079;fraca;fraca
9;0;1;0;0.0;0.0;0.07687400308679604;fraca;fraca
14;30;4;0;0.0;0.0;0.05795809175283506;fraca;fraca
0;0;1;0;0.0;0.0;0.07239912207622212;fraca;fraca
18;30;3;0;0.0;0.0;0.06989127848869647;fraca;fraca
4;0;0;0;0.0;0.0;0.09958735748431491;fraca;fraca
0;0;0;0;0.0;0.0;0.10024834496269563;fraca;fraca
12;30;2;0;0.0;0.0;0.08326117805388589;fraca;fraca
3;30;0;0;0.0;0.0;0.09976687425224218;fraca;fraca
19;0;2;0;0.0;0.0;0.08444328123045541;fraca;fraca
18;30;1;0;0.0;0.0;0.09156200255454316;fraca;fraca
8;30;1;0;0.0;0.0;0.09413156649218712;fraca;fraca
4;30;0;0;0.6;0.4;0.5503605919567527;fraca;fraca
1;30;0;0;0.0;0.0;0.09993816326018279;fraca;fraca
2;0;1;0;0.0;0.0;0.07200541530914095;fraca;fraca
4;0;0;0;0.0;0.2;0.09958735748431491;fraca;fraca
23;0;1;0;0.0;0.0;0.0999839984686759;fraca;fraca
23;30;0;0;0.0;0.0;0.1006585687973589;fraca;fraca
10;0;4;0;0.0;0.0;0.016461751057700313;fraca;fraca
13;0;1;0;0.0;0.0;0.08217847103001152;fraca;fraca
6;0;0;0;0.0;0.0;0.0997060091178501;fraca;fraca
10;0;0;0;0.0;0.0;0.10003100643514995;fraca;fraca
7;0;0;0;0.0;0.0;0.0997996626831601;fraca;fraca
15;30;3;0;0.0;0.0;0.07022302802637514;fraca;fraca
7;0;0;0;0.0;0.0;0.0997996626831601;fraca;fraca
19;0;0;0;0.4;1.57;0.41974823833797115;fraca;fraca
5;0;0;0;0.0;0.0;0.09962881992866568;fraca;fraca
4;30;0;0;0.0;0.0;0.09979772864765413;fraca;fraca
14;0;0;0;0.0;0.0;0.09994363358804326;fraca;fraca
5;30;0;0;0.0;0.0;0.09987529222015934;fraca;fraca
21;30;8;0;0.0;0.0;-0.005164549885731562;fraca;fraca
22;0;0;0;0.0;0.0;0.09975716234815768;fraca;fraca
2;30;0;0;0.0;0.0;0.09980546759268605;fraca;fraca
17;0;0;0;0.2;0.0;0.2615743772709511;fraca;fraca
17;0;4;0;0.0;0.0;0.05598847968902132;fraca;fraca
10;0;0;0;0.0;0.0;0.10003100643514995;fraca;fraca
23;0;3;0;0.0;0.0;0.09928709418719994;fraca;fraca
9;30;1;0;1.57;1.57;1.3481720508109076;fraca;fraca
15;30;4;0;0.0;0.0;0.057174171494281945;fraca;fraca
17;0;0;0;0.0;0.0;0.09964310188671033;fraca;fraca
23;0;0;0;0.4;0.6;0.4064219818480297;fraca;fraca
23;30;0;0;0.0;0.0;0.1006585687973589;fraca;fraca
15;30;0;0;0.0;0.0;0.10015291429321427;fraca;fraca
11;0;2;0;0.0;0.0;0.05923093605494256;fraca;fraca
11;0;0;0;0.2;0.0;0.2608645930634428;fraca;fraca
5;30;0;0;0.0;0.0;0.09987529222015934;fraca;fraca
19;0;2;0;3.14;2.75;2.5862514578114952;moderada;moderada
3;0;0;0;0.0;0.0;0.09960348573934685;fraca;fraca
23;0;2;0;0.0;0.0;0.09972288209895486;fraca;fraca
6;30;0;0;0.0;0.0;0.09997908304185255;fraca;fraca
11;30;0;0;0.0;0.0;0.10036775833299871;fraca;fraca
11;0;0;0;0.0;0.0;0.10005813170206079;fraca;fraca
19;30;2;0;0.0;0.0;0.08180192585341506;fraca;fraca
8;0;1;0;0.4;0.4;0.38889803049078364;fraca;fraca
8;0;0;0;0.0;0.0;0.09989338323105135;fraca;fraca
11;30;0;0;0.79;0.2;0.7404625097971971;fraca;fraca
11;0;0;0;0.0;0.0;0.10005813170206079;fraca;fraca
15;30;4;0;0.0;0.0;0.057174171494281945;fraca;fraca
1;30;0;0;0.0;0.0;0.09993816326018279;fraca;fraca
10;30;0;0;0.0;0.0;0.1003419046836902;fraca;fraca
20;30;4;0;0.0;0.0;0.05798239628109525;fraca;fraca
18;30;0;0;0.2;1.97;0.2602894749220017;fraca;fraca
