hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.1000878662264911;fraca;fraca
7;30;0;0;0.0;0.0;0.09982344878489866;fraca;fraca
23;30;0;0;0.2;0.0;0.15856482926020363;fraca;fraca
12;0;1;0;0.0;0.0;0.09963644766005983;fraca;fraca
15;0;2;0;0.0;0.0;0.09947974448910499;fraca;fraca
11;30;1;0;0.0;0.2;0.09861159244509374;fraca;fraca
3;30;2;0;0.0;0.0;0.09985668955776136;fraca;fraca
16;30;2;0;0.0;0.0;0.09817496806065437;fraca;fraca
15;0;3;0;0.4;1.17;0.211410527867906;fraca;fraca
4;0;0;0;0.0;0.0;0.10053491583660032;fraca;fraca
22;30;2;0;0.0;0.0;0.09965441630475821;fraca;fraca
23;0;0;0;0.2;0.2;0.15172120028021693;fraca;fraca
16;0;0;0;0.0;0.0;0.09956301039451829;fraca;fraca
8;30;1;0;0.0;0.0;0.09902334458689385;fraca;fraca
18;0;1;0;0.0;0.0;0.09972169463031419;fraca;fraca
12;30;1;0;0.0;0.0;0.09858734836202196;fraca;fraca
15;30;3;0;0.0;0.0;0.09688634089970347;fraca;fraca
1;0;1;0;0.0;0.0;0.10033427509326329;fraca;fraca
17;0;2;0;0.0;0.0;0.09962092159453326;fraca;fraca
7;30;0;0;0.0;0.0;0.09982344878489866;fraca;fraca
22;30;8;0;0.0;0.0;0.09769625399073809;fraca;fraca
16;0;0;0;0.2;0.2;0.15511691992022256;fraca;fraca
17;0;0;0;0.0;0.79;0.09957735698256384;fraca;fraca
7;0;0;0;0.0;0.0;0.10022162351591332;fraca;fraca
4;30;0;0;0.0;0.0;0.10022826816007088;fraca;fraca
12;0;0;0;0.0;0.0;0.09964298166913407;fraca;fraca
5;30;0;0;0.0;0.0;0.10011764066013992;fraca;fraca
17;0;0;0;0.0;0.0;0.09957735698256384;fraca;fraca
10;0;1;0;0.0;0.0;0.099793949401325;fraca;fraca
4;0;0;0;0.0;0.0;0.10053491583660032;fraca;fraca
22;30;1;0;0.0;0.0;0.09982533041687333;fraca;fraca
9;30;0;0;0.0;0.0;0.09955102402168312;fraca;fraca
1;0;0;0;0.6;0.6;0.24716207405720367;fraca;fraca
12;30;1;0;0.0;0.0;0.09858734836202196;fraca;fraca
21;0;0;0;0.0;0.0;0.09943971594394382;fraca;fraca
6;30;2;0;0.0;0.0;0.09883743433058786;fraca;fraca
8;30;0;0;0.0;0.0;0.09967704159264454;fraca;fraca
12;30;1;0;0.0;0.0;0.09858734836202196;fraca;fraca
22;0;1;0;0.0;0.0;0.09955686929029847;fraca;fraca
7;0;0;0;0.0;0.0;0.10022162351591332;fraca;fraca
5;0;0;0;0.0;0.0;0.1004622302832304;fraca;fraca
5;0;1;0;0.0;0.0;0.10041638240264503;fraca;fraca
7;0;0;0;0.0;0.0;0.10022162351591332;fraca;fraca
2;0;3;0;0.0;0.0;0.09952154866371762;fraca;fraca
1;30;0;0;0.0;0.0;0.1001428258793505;fraca;fraca
16;0;0;0;0.0;0.0;0.09956301039451829;fraca;fraca
12;0;0;0;0.0;0.0;0.09964298166913407;fraca;fraca
10;0;1;0;0.0;0.0;0.099793949401325;fraca;fraca
22;0;0;0;0.0;0.0;0.09927454614485084;fraca;fraca
16;30;0;0;0.0;0.0;0.09969431348766852;fraca;fraca
7;30;0;0;0.0;0.4;0.09982344878489866;fraca;fraca
7;30;0;0;0.0;0.2;0.09982344878489866;fraca;fraca
1;0;0;0;0.2;0.2;0.14940379620578467;fraca;fraca
0;30;0;0;0.0;0.0;0.09989037270381815;fraca;fraca
0;30;0;0;0.0;0.0;0.09989037270381815;fraca;fraca
5;30;0;0;0.79;2.36;0.3472673991439733;fraca;fraca
9;30;0;0;0.0;0.0;0.09955102402168312;fraca;fraca
1;30;0;0;0.0;0.0;0.1001428258793505;fraca;fraca
6;30;0;0;0.79;0.2;0.3496357440822314;fraca;fraca
18;0;0;0;0.0;0.0;0.09958671480180867;fraca;fraca
17;0;1;0;0.0;0.0;0.09968165942324911;fraca;fraca
23;0;0;0;0.0;0.0;0.0990185875517667;fraca;fraca
19;0;0;0;0.0;0.0;0.09957758596393815;fraca;fraca
11;0;0;0;0.0;0.0;0.09972178421518704;fraca;fraca
