hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09981213516791365;fraca;fraca
21;0;2;0;0.0;0.0;0.09871890521187221;fraca;fraca
12;0;0;0;0.0;0.0;0.10024411489677088;fraca;fraca
1;0;2;0;0.2;0.0;0.1426745435071558;fraca;fraca
21;0;1;0;0.0;0.0;0.0990471366754021;fraca;fraca
22;0;1;0;0.0;0.0;0.09923579749627476;fraca;fraca
19;30;0;0;0.0;0.0;0.09970484819926384;fraca;fraca
15;0;3;1;0.0;0.0;0.10016747780072943;fraca;fraca
18;30;0;0;0.0;0.0;0.09981847728048454;fraca;fraca
19;0;4;0;0.0;0.0;0.09827650823354428;fraca;fraca
22;0;11;0;0.98;0.79;0.34371195458653825;fraca;fraca
21;30;3;0;0.0;0.0;0.09747431610491974;fraca;fraca
20;30;2;0;2.56;1.77;0.4377944503186765;fraca;fraca
6;30;0;0;0.0;0.0;0.09919206911165279;fraca;fraca
23;30;1;0;0.0;0.0;0.10002635511922453;fraca;fraca
20;30;5;0;0.0;0.0;0.0925777006373878;fraca;fraca
19;30;0;0;0.0;0.0;0.09970484819926384;fraca;fraca
10;0;4;0;0.0;0.0;0.10027292945372357;fraca;fraca
23;30;3;0;0.0;0.0;0.09828434941877895;fraca;fraca
16;0;1;0;0.0;0.0;0.09962619509980453;fraca;fraca
8;30;0;0;0.0;0.0;0.0996082588005679;fraca;fraca
12;30;2;0;0.0;0.0;0.09957258495423493;fraca;fraca
15;0;2;0;0.0;0.0;0.09969834906691266;fraca;fraca
0;30;0;0;0.0;0.0;0.09985775906454109;fraca;fraca
6;0;0;0;0.0;0.0;0.09967901493058862;fraca;fraca
19;0;1;0;0.0;0.0;0.0990758058527128;fraca;fraca
15;0;0;0;0.0;0.0;0.09996483180011873;fraca;fraca
9;0;0;0;0.2;0.0;0.15325615440102747;fraca;fraca
12;30;2;0;0.0;0.0;0.09957258495423493;fraca;fraca
22;0;6;0;0.0;0.0;0.09842627485343747;fraca;fraca
