hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.4;0.2;0.2979144838441721;fraca;fraca
16;30;0;0;0.2;0.0;0.19770128804788878;fraca;fraca
18;0;0;0;0.0;0.2;0.09957683458818534;fraca;fraca
20;30;1;0;0.0;0.0;0.0999174356123127;fraca;fraca
22;0;0;0;0.0;0.0;0.09966112303221153;fraca;fraca
11;0;7;0;0.2;0.4;0.1979644776387557;fraca;fraca
12;0;0;0;0.0;0.0;0.10004543725777082;fraca;fraca
14;30;0;0;0.2;0.2;0.19959652797747363;fraca;fraca
18;0;0;0;0.0;0.0;0.09957683458818534;fraca;fraca
14;0;0;0;0.4;0.6;0.29410170701500316;fraca;fraca
16;0;0;0;0.4;0.2;0.28996512295005483;fraca;fraca
22;0;0;0;0.4;0.2;0.2706822307965353;fraca;fraca
4;0;0;0;0.79;0.6;0.4797734787404726;fraca;fraca
23;30;5;0;0.0;0.0;0.09991414057829995;fraca;fraca
22;0;0;0;0.2;0.2;0.18516436907561462;fraca;fraca
0;0;0;0;0.0;0.0;0.10006107603671421;fraca;fraca
3;0;0;0;0.0;0.2;0.09970642581217581;fraca;fraca
15;0;0;0;0.4;0.4;0.2922069040266184;fraca;fraca
15;30;0;0;0.79;0.79;0.4891762942486817;fraca;fraca
0;30;0;0;0.2;0.4;0.1923789769326827;fraca;fraca
5;0;0;0;0.4;0.4;0.29400649586928806;fraca;fraca
22;0;0;0;0.2;0.2;0.18516436907561462;fraca;fraca
19;0;0;0;0.2;0.0;0.19045003149091388;fraca;fraca
23;30;0;0;0.2;0.2;0.18572769266754707;fraca;fraca
7;30;0;0;0.4;0.4;0.30001897488727347;fraca;fraca
22;30;1;0;0.2;0.2;0.18785647434383956;fraca;fraca
9;0;0;0;0.0;0.0;0.10002102225577203;fraca;fraca
5;30;0;0;0.2;0.4;0.1984752333999651;fraca;fraca
13;0;0;0;0.0;0.0;0.10000102384441667;fraca;fraca
21;0;0;0;0.0;0.2;0.09954612635892057;fraca;fraca
2;30;0;0;0.2;0.4;0.19512772019434155;fraca;fraca
18;30;4;0;0.4;0.4;0.28861711852930116;fraca;fraca
3;30;0;0;0.0;0.0;0.09996785756718007;fraca;fraca
19;0;0;0;0.2;0.4;0.19045003149091388;fraca;fraca
9;0;0;0;0.0;0.0;0.10002102225577203;fraca;fraca
13;30;0;0;0.2;0.2;0.20024785772404274;fraca;fraca
15;0;0;0;0.2;0.4;0.19602016608089312;fraca;fraca
5;30;0;0;0.0;0.0;0.09993766701377527;fraca;fraca
16;30;1;0;0.2;0.0;0.19746028884773525;fraca;fraca
5;30;0;0;0.4;0.2;0.2970442816968706;fraca;fraca
11;30;0;0;0.2;0.0;0.20094714925140766;fraca;fraca
19;0;0;0;0.0;0.0;0.09952043002227318;fraca;fraca
8;30;0;0;0.2;0.2;0.20051866667838492;fraca;fraca
4;30;0;0;0.2;0.0;0.19748524075814333;fraca;fraca
20;30;0;0;0.2;0.2;0.19173390161243264;fraca;fraca
23;0;0;0;0.0;0.0;0.09986709338489796;fraca;fraca
11;0;0;0;0.2;0.2;0.19879681666613158;fraca;fraca
3;30;0;0;0.0;0.0;0.09996785756718007;fraca;fraca
7;30;0;0;0.0;0.2;0.10002202289117146;fraca;fraca
14;30;0;0;0.2;0.0;0.19959652797747363;fraca;fraca
10;30;0;0;0.2;0.4;0.2009971714197334;fraca;fraca
17;0;0;0;0.0;0.0;0.09965907318472422;fraca;fraca
14;0;0;0;0.2;0.2;0.19701010659654528;fraca;fraca
8;30;0;0;0.2;0.0;0.20051866667838492;fraca;fraca
16;30;0;0;0.0;0.0;0.10029500483834641;fraca;fraca
21;30;0;0;0.0;0.0;0.09985845842796404;fraca;fraca
3;0;0;0;0.0;0.2;0.09970642581217581;fraca;fraca
2;30;0;0;0.2;0.4;0.19512772019434155;fraca;fraca
2;30;0;0;0.2;0.0;0.19512772019434155;fraca;fraca
15;0;0;0;0.0;0.0;0.09984835710039008;fraca;fraca
8;30;0;0;0.0;0.0;0.10008545139384739;fraca;fraca
12;30;0;0;0.0;0.0;0.10031618922341567;fraca;fraca
11;0;1;0;0.0;0.0;0.09755340474531304;fraca;fraca
13;30;1;0;0.4;0.4;0.2996946896347914;fraca;fraca
17;0;0;0;0.2;0.2;0.19352124327002884;fraca;fraca
15;30;0;0;0.0;0.0;0.10033212272877168;fraca;fraca
5;30;0;0;0.0;0.0;0.09993766701377527;fraca;fraca
4;0;0;0;0.2;0.2;0.19593260719360006;fraca;fraca
9;0;0;0;0.4;0.2;0.2978901261381377;fraca;fraca
10;0;0;0;0.0;0.0;0.10005479312266519;fraca;fraca
12;30;0;0;0.0;0.2;0.10031618922341567;fraca;fraca
4;30;0;0;0.6;0.79;0.3926579039592919;fraca;fraca
15;0;0;0;0.0;0.0;0.09984835710039008;fraca;fraca
17;0;0;0;0.2;0.2;0.19352124327002884;fraca;fraca
7;0;0;0;0.0;0.0;0.09989872749616846;fraca;fraca
0;30;0;0;0.2;0.2;0.1923789769326827;fraca;fraca
12;30;0;0;0.2;0.2;0.2006980729624981;fraca;fraca
7;0;0;0;0.0;0.2;0.09989872749616846;fraca;fraca
0;0;0;0;0.0;0.2;0.10006107603671421;fraca;fraca
18;30;0;0;0.2;0.0;0.19505511439542;fraca;fraca
8;0;0;0;0.4;0.2;0.2974762599428622;fraca;fraca
21;30;0;0;0.4;0.0;0.279880053813957;fraca;fraca
7;0;0;0;0.0;0.0;0.09989872749616846;fraca;fraca
8;30;1;0;0.2;0.2;0.1994822920875865;fraca;fraca
20;0;0;0;0.0;0.0;0.09950483887690997;fraca;fraca
12;0;0;0;0.2;0.0;0.19840644555287912;fraca;fraca
18;0;0;0;0.98;0.79;0.5526168346796279;fraca;fraca
18;0;0;0;0.0;0.2;0.09957683458818534;fraca;fraca
15;0;0;0;0.0;0.2;0.09984835710039008;fraca;fraca
18;30;0;0;0.0;0.59;0.10016061179752955;fraca;fraca
11;30;0;0;0.0;0.2;0.10027347340525661;fraca;fraca
1;0;0;0;0.2;0.4;0.1923866475356466;fraca;fraca
2;30;0;0;0.2;0.2;0.19512772019434155;fraca;fraca
10;30;0;0;0.2;0.2;0.2009971714197334;fraca;fraca
19;30;0;0;0.2;0.2;0.19347290129368022;fraca;fraca
7;0;0;0;0.4;0.2;0.2966815993156995;fraca;fraca
12;0;0;0;0.4;0.4;0.2967824945684854;fraca;fraca
21;30;0;0;0.2;0.0;0.1898524183391348;fraca;fraca
4;30;0;0;0.2;0.2;0.19748524075814333;fraca;fraca
16;0;0;0;0.2;0.4;0.1948518933771426;fraca;fraca
19;30;4;0;0.2;0.2;0.19313722084917795;fraca;fraca
23;30;0;0;0.0;0.0;0.09965636759002439;fraca;fraca
7;0;0;0;0.2;0.2;0.19828255148613816;fraca;fraca
0;0;6;0;0.0;0.2;0.10009001696787556;fraca;fraca
11;30;0;0;0.2;0.0;0.20094714925140766;fraca;fraca
13;30;0;0;0.0;0.0;0.10034178950524253;fraca;fraca
16;30;0;0;0.2;0.2;0.19770128804788878;fraca;fraca
4;0;1;0;0.0;0.0;0.0957166083080947;fraca;fraca
10;0;0;0;0.0;0.0;0.10005479312266519;fraca;fraca
9;30;0;0;0.2;0.0;0.2008522912504105;fraca;fraca
21;30;1;0;0.4;0.6;0.2799187972922048;fraca;fraca
13;0;0;0;0.0;0.0;0.10000102384441667;fraca;fraca
3;30;0;0;0.4;0.2;0.29279090925246076;fraca;fraca
21;0;0;0;0.0;0.2;0.09954612635892057;fraca;fraca
1;0;1;0;0.0;0.0;0.09541315051461985;fraca;fraca
11;30;0;0;0.0;0.0;0.10027347340525661;fraca;fraca
18;30;0;0;0.2;0.0;0.19505511439542;fraca;fraca
9;0;0;0;0.0;0.0;0.10002102225577203;fraca;fraca
22;30;0;0;0.0;0.0;0.09975255718183784;fraca;fraca
5;0;0;0;0.2;0.2;0.19687608665028455;fraca;fraca
9;0;1;0;0.2;0.2;0.19595614159458097;fraca;fraca
15;0;0;0;0.2;0.0;0.19602016608089312;fraca;fraca
22;0;0;0;0.2;0.2;0.18516436907561462;fraca;fraca
6;0;0;0;0.2;0.2;0.19766516749114404;fraca;fraca
9;30;0;0;0.0;0.0;0.10015280780544233;fraca;fraca
3;0;0;0;0.0;0.0;0.09970642581217581;fraca;fraca
17;30;1;0;0.0;0.0;0.10004167665625796;fraca;fraca
10;30;0;0;0.0;0.0;0.10021740975188709;fraca;fraca
21;30;0;0;0.2;0.2;0.1898524183391348;fraca;fraca
1;0;0;0;0.0;0.0;0.09986096063773009;fraca;fraca
18;0;0;0;0.2;0.0;0.19204691296505794;fraca;fraca
22;0;1;0;0.2;0.0;0.1848787556994218;fraca;fraca
23;30;0;0;0.2;0.2;0.18572769266754707;fraca;fraca
5;30;0;0;0.0;0.0;0.09993766701377527;fraca;fraca
8;30;1;0;0.4;0.4;0.29996323517006895;fraca;fraca
23;0;0;0;0.0;0.2;0.09986709338489796;fraca;fraca
14;0;0;0;0.0;0.2;0.09993347238212924;fraca;fraca
10;30;0;0;0.0;0.2;0.10021740975188709;fraca;fraca
15;0;0;0;0.2;0.4;0.19602016608089312;fraca;fraca
21;0;10;0;0.0;0.2;0.10335798632560489;fraca;fraca
5;0;0;0;0.4;0.2;0.29400649586928806;fraca;fraca
16;0;0;0;0.0;0.0;0.09975355508925232;fraca;fraca
12;30;1;0;0.0;0.2;0.0996752901750646;fraca;fraca
6;0;0;0;0.2;0.2;0.19766516749114404;fraca;fraca
7;0;0;0;0.2;0.0;0.19828255148613816;fraca;fraca
4;30;0;0;0.2;0.4;0.19748524075814333;fraca;fraca
12;0;2;0;0.2;0.0;0.19450275121539717;fraca;fraca
6;30;0;0;0.0;0.0;0.0999700201653837;fraca;fraca
20;0;3;0;0.2;0.2;0.18719441565134365;fraca;fraca
