hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09973243396335774;fraca;fraca
4;30;2;0;0.2;0.0;0.24156421757345337;fraca;fraca
1;30;0;0;0.0;0.0;0.09975949990297234;fraca;fraca
0;30;3;0;0.0;0.0;0.10003407012498688;fraca;fraca
13;30;0;0;0.0;0.0;0.10002069197272012;fraca;fraca
21;30;0;0;0.0;0.0;0.09979551641181361;fraca;fraca
11;0;1;0;0.0;0.79;0.07471445563773554;fraca;fraca
10;0;0;0;0.0;0.0;0.10024892478223574;fraca;fraca
23;0;2;0;0.0;0.0;0.08865255736466837;fraca;fraca
15;0;0;0;0.0;0.0;0.10018300907934341;fraca;fraca
21;0;2;0;0.0;0.0;0.0807087182027676;fraca;fraca
19;30;10;0;1.77;0.59;1.2590178025095515;fraca;fraca
11;30;0;0;0.79;0.2;0.7427480403996108;fraca;fraca
8;30;0;0;0.0;0.0;0.0999487237518642;fraca;fraca
2;0;0;0;0.0;0.0;0.09962831472389966;fraca;fraca
14;0;1;0;0.59;0.6;0.5602724600647689;fraca;fraca
3;0;0;0;0.0;0.0;0.0996102492064509;fraca;fraca
17;0;1;0;0.0;0.0;0.08283571093623804;fraca;fraca
11;0;1;0;1.57;1.57;1.3438149828969759;fraca;fraca
21;30;0;0;0.0;0.0;0.09979551641181361;fraca;fraca
8;0;1;0;0.4;0.4;0.3865102664854446;fraca;fraca
10;0;3;0;0.0;0.0;0.024204026989776195;fraca;fraca
1;30;0;0;0.0;0.0;0.09975949990297234;fraca;fraca
23;30;5;0;0.0;0.0;0.041445138227217515;fraca;fraca
20;30;2;0;0.0;0.0;0.07586856607380549;fraca;fraca
13;30;0;0;0.0;0.0;0.10002069197272012;fraca;fraca
17;30;1;0;0.4;0.6;0.41231157567282817;fraca;fraca
23;30;10;0;1.17;0.39;0.7884643290695323;fraca;fraca
2;30;0;0;0.6;0.6;0.5357110991046382;fraca;fraca
18;30;0;0;0.0;0.2;0.0995733702560293;fraca;fraca
8;0;1;0;0.0;0.0;0.071927784962247;fraca;fraca
20;0;0;0;1.17;0.98;1.032208189375548;fraca;fraca
19;0;0;0;0.0;0.0;0.09990181823589583;fraca;fraca
2;30;3;0;0.0;0.0;0.0929910866961719;fraca;fraca
19;30;0;0;0.59;0.98;0.5711790631632615;fraca;fraca
21;0;1;0;2.17;1.97;1.80181223154739;fraca;fraca
6;0;0;0;0.0;0.0;0.09984993733691366;fraca;fraca
8;30;0;0;0.0;0.0;0.0999487237518642;fraca;fraca
1;0;2;0;0.0;0.0;0.04269828238883755;fraca;fraca
20;0;0;0;0.0;0.0;0.099894165828192;fraca;fraca
8;30;1;0;0.0;0.0;0.09226793376144865;fraca;fraca
11;0;0;0;0.0;0.0;0.1002936046201448;fraca;fraca
3;30;0;0;0.0;0.0;0.09954900421863788;fraca;fraca
10;30;1;0;0.0;0.0;0.09096472698787295;fraca;fraca
3;30;0;0;0.0;0.0;0.09954900421863788;fraca;fraca
4;30;0;0;0.0;0.0;0.09957024110505042;fraca;fraca
14;30;1;0;0.0;0.0;0.08885069095817977;fraca;fraca
17;0;0;0;0.0;0.0;0.10002258496982508;fraca;fraca
4;30;0;0;0.0;0.0;0.09957024110505042;fraca;fraca
5;0;0;0;0.0;0.0;0.09974042566814356;fraca;fraca
19;0;0;0;0.0;0.0;0.09990181823589583;fraca;fraca
7;0;1;0;0.6;0.4;0.5375430313440788;fraca;fraca
1;0;0;0;0.6;0.0;0.5176483705228536;fraca;fraca
16;30;0;0;0.0;0.0;0.09973243396335774;fraca;fraca
20;30;6;0;0.0;0.0;0.022497897955498614;fraca;fraca
16;30;0;0;0.0;0.0;0.09973243396335774;fraca;fraca
1;30;0;0;0.0;0.0;0.09975949990297234;fraca;fraca
9;30;0;0;0.0;0.0;0.10002856433450308;fraca;fraca
17;30;0;0;0.98;1.17;0.8949590276321334;fraca;fraca
3;0;0;0;0.0;0.0;0.0996102492064509;fraca;fraca
0;30;0;0;0.78;0.6;0.6428203300010256;fraca;fraca
6;30;1;0;0.0;0.0;0.09374318644036161;fraca;fraca
14;0;0;0;0.0;0.0;0.10024803279658312;fraca;fraca
12;30;4;0;0.0;0.0;0.05628714916616129;fraca;fraca
19;30;2;0;0.0;0.0;0.07556476779504673;fraca;fraca
15;30;3;0;0.0;0.0;0.06410606837873956;fraca;fraca
12;0;0;0;0.0;0.0;0.10030763828805667;fraca;fraca
14;0;0;0;0.0;0.0;0.10024803279658312;fraca;fraca
7;0;0;0;0.0;0.0;0.09996730335889586;fraca;fraca
4;30;0;0;0.0;0.0;0.09957024110505042;fraca;fraca
16;0;2;0;0.0;0.0;0.06332106874725119;fraca;fraca
12;0;1;0;0.0;0.2;0.07584895297908822;fraca;fraca
5;0;0;0;0.0;0.0;0.09974042566814356;fraca;fraca
4;0;0;0;0.0;0.0;0.09965446641010856;fraca;fraca
16;30;2;0;0.0;0.0;0.07600082362717886;fraca;fraca
3;30;0;0;0.0;0.0;0.09954900421863788;fraca;fraca
9;0;1;0;0.0;0.0;0.07274580887147714;fraca;fraca
3;0;1;0;0.0;0.0;0.06995513018498806;fraca;fraca
10;0;0;0;0.0;0.0;0.10024892478223574;fraca;fraca
20;30;4;0;0.0;0.0;0.049985142339562305;fraca;fraca
23;0;2;0;0.0;0.0;0.08865255736466837;fraca;fraca
16;30;0;0;0.0;0.0;0.09973243396335774;fraca;fraca
2;0;3;0;0.0;0.0;0.015771480065432497;fraca;fraca
5;0;0;0;0.0;0.0;0.09974042566814356;fraca;fraca
11;0;1;0;0.0;0.0;0.07471445563773554;fraca;fraca
4;0;0;0;0.0;0.0;0.09965446641010856;fraca;fraca
5;30;0;0;0.0;0.0;0.0996416500685669;fraca;fraca
18;30;1;0;0.2;1.77;0.24889949307456238;fraca;fraca
17;0;1;0;0.0;0.0;0.08283571093623804;fraca;fraca
20;0;2;0;0.0;0.0;0.07693688165636331;fraca;fraca
19;30;2;0;0.0;0.0;0.07556476779504673;fraca;fraca
5;30;0;0;0.0;0.0;0.0996416500685669;fraca;fraca
