hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09997497061950367;fraca;fraca
18;0;1;0;0.0;0.0;0.08829322180493748;fraca;fraca
18;30;0;0;0.0;0.0;0.09947455392602422;fraca;fraca
16;30;1;0;0.0;0.0;0.06515975847604438;fraca;fraca
11;0;0;0;0.0;0.0;0.09607384304352551;fraca;fraca
19;0;0;0;0.0;0.0;0.10019347950489021;fraca;fraca
9;30;0;0;0.0;0.0;0.10012970586640946;fraca;fraca
21;30;0;0;0.0;0.0;0.09928963322934181;fraca;fraca
5;30;0;0;0.0;0.0;0.09959298962219365;fraca;fraca
2;30;0;0;0.0;0.0;0.09959461234362244;fraca;fraca
4;30;0;0;0.0;0.0;0.09950880933628103;fraca;fraca
14;0;0;0;0.0;0.0;0.09847021162967473;fraca;fraca
7;30;0;0;0.0;0.0;0.09986627770054146;fraca;fraca
22;0;0;0;0.0;0.0;0.10001614702723338;fraca;fraca
4;0;0;0;0.0;0.0;0.09319329977226354;fraca;fraca
19;30;0;0;0.0;0.0;0.0993417570916375;fraca;fraca
23;0;8;0;0.2;0.0;0.24321992925299107;fraca;fraca
14;30;0;0;0.0;0.0;0.10011019095115015;fraca;fraca
6;30;0;0;0.0;0.0;0.09972068524645672;fraca;fraca
2;0;0;0;0.0;0.0;0.0954300097401577;fraca;fraca
15;0;1;0;0.0;0.0;0.08494242647403483;fraca;fraca
11;0;1;0;0.0;0.0;0.07998409661775363;fraca;fraca
9;0;0;0;0.0;0.0;0.09438403085038538;fraca;fraca
14;30;0;0;0.0;0.0;0.10011019095115015;fraca;fraca
0;0;1;0;0.0;0.0;0.0861466932920687;fraca;fraca
18;30;0;0;0.0;0.0;0.09947455392602422;fraca;fraca
4;0;0;0;0.0;0.0;0.09319329977226354;fraca;fraca
0;0;1;0;0.0;0.0;0.0861466932920687;fraca;fraca
12;30;0;0;0.0;0.0;0.1002588875527366;fraca;fraca
3;30;0;0;0.0;0.0;0.09949799315515784;fraca;fraca
19;0;2;0;0.0;0.0;0.07999884048696004;fraca;fraca
18;30;0;0;0.0;0.0;0.09947455392602422;fraca;fraca
8;30;1;0;0.0;0.0;0.06509428164471598;fraca;fraca
4;30;0;0;0.6;0.2;0.5162088749006599;fraca;fraca
1;30;0;0;0.2;0.0;0.22920752794073862;fraca;fraca
2;0;0;0;0.0;0.0;0.0954300097401577;fraca;fraca
4;0;0;0;0.0;0.0;0.09319329977226354;fraca;fraca
23;0;1;0;0.0;0.0;0.09317534397044569;fraca;fraca
23;30;0;0;0.0;0.0;0.0997591305312826;fraca;fraca
10;0;0;0;0.2;0.0;0.25984345389972696;fraca;fraca
13;0;0;0;0.0;0.0;0.09774614376425839;fraca;fraca
6;0;0;0;0.0;0.0;0.09280714595611728;fraca;fraca
10;0;0;0;0.0;0.0;0.0952060640199266;fraca;fraca
7;0;0;0;0.0;0.0;0.09311779361157435;fraca;fraca
15;30;0;0;0.0;0.0;0.09997497061950367;fraca;fraca
7;0;0;0;0.0;0.0;0.09311779361157435;fraca;fraca
19;0;0;0;0.0;0.0;0.10019347950489021;fraca;fraca
5;0;0;0;0.2;0.0;0.24688345922048094;fraca;fraca
4;30;0;0;0.0;0.0;0.09950880933628103;fraca;fraca
14;0;1;0;0.0;0.0;0.08371238572615369;fraca;fraca
5;30;0;0;0.0;0.0;0.09959298962219365;fraca;fraca
21;30;0;0;0.0;0.0;0.09928963322934181;fraca;fraca
22;0;0;0;0.0;0.0;0.10001614702723338;fraca;fraca
2;30;4;0;0.0;0.0;-0.0032749469140880283;fraca;fraca
17;0;0;0;0.79;0.6;0.765511640264384;fraca;fraca
17;0;0;0;0.0;0.0;0.09990150696280353;fraca;fraca
10;0;0;0;0.0;0.0;0.0952060640199266;fraca;fraca
23;0;0;0;0.0;0.0;0.09995987108035487;fraca;fraca
9;30;0;0;7.48;6.68;5.643065268405991;moderada;moderada
15;30;1;0;0.0;0.0;0.0648423172725281;fraca;fraca
17;0;0;0;0.0;0.0;0.09990150696280353;fraca;fraca
23;0;0;0;0.4;0.6;0.41950110004618524;fraca;fraca
23;30;0;0;0.0;0.0;0.0997591305312826;fraca;fraca
15;30;0;0;0.0;0.0;0.09997497061950367;fraca;fraca
11;0;1;0;0.0;0.0;0.07998409661775363;fraca;fraca
11;0;0;0;0.0;0.0;0.09607384304352551;fraca;fraca
5;30;0;0;0.0;0.0;0.09959298962219365;fraca;fraca
19;0;0;0;1.57;3.53;1.4140512133135934;moderada;fraca
3;0;0;0;0.0;0.0;0.09404192776840437;fraca;fraca
23;0;0;0;0.0;0.0;0.09995987108035487;fraca;fraca
6;30;0;0;0.2;0.2;0.2435843458537248;fraca;fraca
11;30;0;0;0.0;0.0;0.10026192410631407;fraca;fraca
