hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.59;0.09973912664142126;fraca;fraca
16;30;2;0;0.0;0.0;0.07517106336273549;fraca;fraca
18;0;2;0;0.0;0.0;0.0997465586000893;fraca;fraca
20;30;12;0;0.0;0.0;-0.05272930223559247;fraca;fraca
22;0;4;0;0.0;0.0;0.09971639013017952;fraca;fraca
11;0;1;0;0.2;0.0;0.14805048796243614;fraca;fraca
12;0;1;0;0.4;0.2;0.19853768937298077;fraca;fraca
14;30;0;0;0.0;0.0;0.10018513571151189;fraca;fraca
18;0;2;0;0.0;0.0;0.0997465586000893;fraca;fraca
14;0;0;0;0.0;0.0;0.09990500697930871;fraca;fraca
16;0;1;0;0.0;0.0;0.09987312534431092;fraca;fraca
22;0;4;0;0.0;0.0;0.09971639013017952;fraca;fraca
4;0;0;0;0.0;0.0;0.09896733665441182;fraca;fraca
23;30;3;0;0.0;0.0;0.06214993525605095;fraca;fraca
22;0;3;0;2.95;1.76;0.931686137210752;fraca;fraca
0;0;0;0;0.0;0.0;0.09967145695585156;fraca;fraca
3;0;2;0;0.0;0.0;0.09888862395072173;fraca;fraca
15;0;3;0;0.0;0.0;0.10010847416252389;fraca;fraca
15;30;0;0;0.0;0.0;0.10008312967239597;fraca;fraca
0;30;6;0;0.0;0.0;0.041003970275938495;fraca;fraca
5;0;0;0;0.0;0.0;0.09904525924534624;fraca;fraca
22;0;3;0;0.0;0.2;0.09967199227186707;fraca;fraca
19;0;3;0;0.0;0.0;0.09970002494817753;fraca;fraca
23;30;0;0;0.39;0.79;0.2532706501379315;fraca;fraca
7;30;0;0;0.0;0.0;0.09974921433818273;fraca;fraca
22;30;2;0;0.0;0.0;0.07456164503520035;fraca;fraca
9;0;1;0;0.0;0.0;0.09969255409125288;fraca;fraca
5;30;0;0;0.0;0.2;0.09947070868494634;fraca;fraca
13;0;3;0;0.0;0.0;0.10017444717063329;fraca;fraca
21;0;3;0;0.0;0.0;0.09960877210824115;fraca;fraca
2;30;0;0;0.0;0.0;0.09956954176055788;fraca;fraca
18;30;2;0;0.0;0.0;0.0745788924790326;fraca;fraca
3;30;0;0;0.0;0.0;0.09942412161978964;fraca;fraca
19;0;5;0;0.0;0.0;0.09969972763865342;fraca;fraca
9;0;0;0;0.0;0.0;0.0996158093365852;fraca;fraca
13;30;4;0;0.0;0.0;0.05042904322466846;fraca;fraca
15;0;2;0;0.0;0.0;0.10004713914435281;fraca;fraca
5;30;1;0;0.0;0.0;0.08933295897378002;fraca;fraca
16;30;3;0;0.0;0.0;0.06218802147854319;fraca;fraca
5;30;0;0;0.98;0.2;0.4234486866097623;fraca;fraca
11;30;0;0;0.0;0.4;0.10024188238062492;fraca;fraca
19;0;4;0;0.0;0.0;0.09972551337482327;fraca;fraca
8;30;6;0;0.0;0.0;0.027934439731338467;fraca;fraca
4;30;0;0;0.39;0.0;0.2234549665355744;fraca;fraca
20;30;1;0;0.0;0.0;0.08709027134000802;fraca;fraca
23;0;1;0;0.0;0.0;0.09992287849593218;fraca;fraca
11;0;1;0;0.0;0.0;0.09993129012080704;fraca;fraca
3;30;0;0;0.0;0.0;0.09942412161978964;fraca;fraca
7;30;0;0;0.0;0.0;0.09974921433818273;fraca;fraca
14;30;1;0;0.0;0.0;0.08826829837530858;fraca;fraca
10;30;1;0;0.59;0.6;0.3073930353327893;fraca;fraca
17;0;3;0;0.0;0.0;0.09991724062570329;fraca;fraca
14;0;1;0;0.0;0.0;0.10000192040544176;fraca;fraca
8;30;2;0;0.0;0.0;0.07773385974772828;fraca;fraca
16;30;0;0;0.0;0.0;0.09995606830220971;fraca;fraca
21;30;0;0;0.0;0.0;0.09966761652018696;fraca;fraca
3;0;1;0;0.0;0.0;0.09889705974236385;fraca;fraca
2;30;0;0;0.0;0.2;0.09956954176055788;fraca;fraca
