hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;16;0;0.0;0.0;0.09761889006968238;fraca;fraca
3;0;0;0;0.0;0.2;0.09931400238211219;fraca;fraca
13;0;1;0;0.0;0.0;0.09971848410177331;fraca;fraca
14;30;1;0;0.0;0.0;0.08876171205579131;fraca;fraca
0;30;2;0;0.0;0.0;0.09845344579147453;fraca;fraca
0;30;1;0;1.77;1.76;0.44212732381797015;fraca;fraca
6;30;0;0;0.0;0.0;0.0762243740085462;fraca;fraca
2;0;0;0;0.0;0.0;0.09942941502577152;fraca;fraca
22;30;1;0;0.0;0.0;0.09377645704756055;fraca;fraca
21;30;1;0;0.0;0.0;0.09457279982919453;fraca;fraca
21;30;0;0;0.0;0.0;0.09991024022796013;fraca;fraca
17;0;0;0;0.0;0.0;0.09859212092606362;fraca;fraca
15;0;0;0;0.0;0.0;0.09929995800370617;fraca;fraca
1;30;0;0;0.0;0.0;0.09274858317033075;fraca;fraca
21;0;0;0;0.0;0.0;0.09825267715980313;fraca;fraca
7;0;0;0;0.0;0.0;0.09990976090972858;fraca;fraca
4;0;0;0;0.0;0.0;0.09935732687947207;fraca;fraca
23;0;3;0;0.0;0.2;0.09866117336686586;fraca;fraca
12;30;1;0;0.0;0.0;0.08447178343058792;fraca;fraca
9;30;0;0;0.0;0.0;0.07838000862609418;fraca;fraca
4;0;0;0;0.0;0.0;0.09935732687947207;fraca;fraca
2;0;0;0;0.2;0.0;0.11583927555197016;fraca;fraca
16;0;0;0;0.6;0.59;0.19213156022541944;fraca;fraca
15;30;2;0;0.0;0.0;0.08941814299513351;fraca;fraca
19;30;3;0;0.0;0.0;0.08855229200651404;fraca;fraca
22;0;0;0;0.0;0.0;0.09872314663703974;fraca;fraca
3;30;2;0;0.0;0.0;0.08237356705911636;fraca;fraca
4;30;0;0;0.0;0.0;0.07914848598134205;fraca;fraca
20;0;1;0;3.74;28.03;0.7342940037487333;muito forte;fraca
8;30;0;0;0.0;0.0;0.07697991682152217;fraca;fraca
4;0;0;0;0.0;0.0;0.09935732687947207;fraca;fraca
9;0;0;0;0.0;0.0;0.10022052236936507;fraca;fraca
4;30;0;0;0.0;0.0;0.07914848598134205;fraca;fraca
6;0;0;0;0.0;0.0;0.0997015774643375;fraca;fraca
0;0;2;0;0.59;1.77;0.1340008624509721;fraca;fraca
5;30;0;0;0.0;0.0;0.07715671090815635;fraca;fraca
2;0;0;0;0.0;0.0;0.09942941502577152;fraca;fraca
15;0;1;0;0.2;0.59;0.1295120668140568;fraca;fraca
3;0;1;0;0.0;0.0;0.0962762241392714;fraca;fraca
20;0;1;0;0.0;0.6;0.09793206169743107;fraca;fraca
19;30;2;0;0.0;0.0;0.09151457052310796;fraca;fraca
20;0;3;0;0.2;0.78;0.13137100655211742;fraca;fraca
10;0;0;0;0.4;0.59;0.15139448014641554;fraca;fraca
19;0;1;0;0.0;0.0;0.09805880428745195;fraca;fraca
21;30;4;0;0.98;0.99;0.6353800475874406;fraca;fraca
10;0;0;0;0.0;0.0;0.10027501088141855;fraca;fraca
16;30;0;0;0.0;0.0;0.09449608219745675;fraca;fraca
20;30;0;0;0.0;0.0;0.09961921426902398;fraca;fraca
5;0;0;0;0.0;0.0;0.09950312737645661;fraca;fraca
10;30;0;0;0.0;0.0;0.0802690039250833;fraca;fraca
20;30;4;0;0.0;0.0;0.08426295079598334;fraca;fraca
2;0;1;0;0.0;0.0;0.09598855261205386;fraca;fraca
7;30;0;0;0.0;0.0;0.07621307310604863;fraca;fraca
12;30;1;0;0.0;0.0;0.08447178343058792;fraca;fraca
8;30;0;0;0.0;0.0;0.07697991682152217;fraca;fraca
16;0;1;0;0.0;0.0;0.09897760631766883;fraca;fraca
16;30;3;0;0.0;0.0;0.08918879386869083;fraca;fraca
15;30;2;0;0.0;1.58;0.08941814299513351;fraca;fraca
17;30;9;0;0.0;0.0;0.08208867211956261;fraca;fraca
15;30;1;0;0.0;0.0;0.09067033188000373;fraca;fraca
19;30;0;0;0.0;0.0;0.09892595830482809;fraca;fraca
2;0;0;0;0.0;0.0;0.09942941502577152;fraca;fraca
7;30;0;0;0.0;0.0;0.07621307310604863;fraca;fraca
3;30;0;0;0.0;0.0;0.08233124598054009;fraca;fraca
17;0;0;0;0.0;0.0;0.09859212092606362;fraca;fraca
16;30;0;0;0.0;0.0;0.09449608219745675;fraca;fraca
14;0;0;0;0.0;0.0;0.09963390354182677;fraca;fraca
6;30;0;0;0.0;0.0;0.0762243740085462;fraca;fraca
8;0;0;0;0.0;0.2;0.10009206933665182;fraca;fraca
4;30;0;0;0.0;0.0;0.07914848598134205;fraca;fraca
4;30;0;0;0.0;0.0;0.07914848598134205;fraca;fraca
