hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10030733380828366;fraca;fraca
9;30;0;0;0.0;0.0;0.10036016054387703;fraca;fraca
5;30;0;0;0.98;1.17;0.8702000655149542;fraca;fraca
18;0;2;0;0.0;0.0;0.0980675329185231;fraca;fraca
2;30;0;0;0.4;0.59;0.403260933615333;fraca;fraca
7;30;0;0;0.0;0.0;0.1002546826310356;fraca;fraca
2;30;0;0;0.79;0.79;0.699369479487691;fraca;fraca
9;0;0;0;0.0;0.0;0.10020201410237967;fraca;fraca
3;0;0;0;0.4;0.6;0.39327953024042606;fraca;fraca
20;30;0;0;0.0;0.0;0.09943169133431407;fraca;fraca
0;0;0;0;0.0;0.0;0.10016486276348091;fraca;fraca
22;30;1;0;0.0;0.0;0.09959051835899307;fraca;fraca
1;30;1;0;0.4;0.4;0.3985963406161419;fraca;fraca
16;0;0;0;0.0;0.0;0.09996773687340765;fraca;fraca
2;30;0;0;0.4;0.4;0.403260933615333;fraca;fraca
7;0;1;0;0.6;0.6;0.551670437025252;fraca;fraca
14;30;0;0;0.0;0.0;0.10011407609033135;fraca;fraca
16;0;0;0;0.4;0.2;0.39182213832043206;fraca;fraca
21;30;0;0;0.0;0.0;0.09946159636821172;fraca;fraca
3;30;0;0;0.6;0.79;0.5611311027209973;fraca;fraca
19;30;0;0;0.0;0.0;0.09947473087853892;fraca;fraca
5;30;0;0;0.0;0.0;0.10010866000334528;fraca;fraca
2;0;0;0;0.0;0.0;0.09985927531949512;fraca;fraca
2;0;0;0;0.0;0.0;0.09985927531949512;fraca;fraca
10;30;0;0;0.0;0.0;0.1003749814448805;fraca;fraca
0;30;0;0;0.0;0.0;0.10037295202808777;fraca;fraca
23;30;0;0;0.6;0.6;0.5256214212420174;fraca;fraca
12;0;0;0;0.0;0.0;0.10024600756462515;fraca;fraca
14;0;2;0;0.0;0.0;0.0978646959132885;fraca;fraca
4;30;0;0;1.38;0.0;1.1740690895520625;fraca;fraca
8;30;0;0;0.0;0.0;0.1003177052679704;fraca;fraca
12;30;3;0;0.0;0.0;0.10030749651291454;fraca;fraca
23;30;1;0;0.0;0.2;0.0998324685742486;fraca;fraca
18;30;1;0;0.0;0.0;0.09958030678531904;fraca;fraca
14;0;0;0;0.0;0.0;0.10014326734174189;fraca;fraca
14;0;1;0;0.0;0.0;0.09899127381172296;fraca;fraca
12;30;3;0;0.0;0.0;0.10030749651291454;fraca;fraca
7;0;0;0;0.0;0.0;0.10006297984091067;fraca;fraca
20;0;0;0;0.4;0.4;0.3751836933383889;fraca;fraca
5;30;0;0;0.0;0.0;0.10010866000334528;fraca;fraca
12;30;1;0;0.0;0.0;0.10030115868383627;fraca;fraca
14;0;0;0;0.4;0.0;0.39760971629250497;fraca;fraca
17;0;1;0;0.2;0.4;0.2429587963847734;fraca;fraca
5;0;0;0;0.0;0.0;0.099904538445871;fraca;fraca
22;0;2;0;0.0;0.0;0.09905656487870751;fraca;fraca
11;30;0;0;0.0;0.0;0.10035787020188719;fraca;fraca
6;30;0;0;0.0;0.0;0.10018086820426786;fraca;fraca
9;0;0;0;0.0;0.0;0.10020201410237967;fraca;fraca
12;0;1;0;0.0;0.0;0.09903122171530915;fraca;fraca
5;30;0;0;0.0;0.0;0.10010866000334528;fraca;fraca
2;0;0;0;0.6;0.4;0.5353083271066148;fraca;fraca
9;0;0;0;0.0;0.0;0.10020201410237967;fraca;fraca
16;0;2;0;0.0;0.0;0.09791754874112402;fraca;fraca
7;0;0;0;0.6;0.4;0.5530452110534397;fraca;fraca
6;30;0;0;0.0;0.0;0.10018086820426786;fraca;fraca
19;0;0;0;0.0;0.0;0.09973240557546065;fraca;fraca
13;0;1;0;0.4;0.4;0.3984351319869148;fraca;fraca
20;0;2;0;0.0;0.0;0.09840663379598069;fraca;fraca
12;30;3;0;0.0;0.0;0.10030749651291454;fraca;fraca
1;0;0;0;0.0;0.0;0.09996473975800252;fraca;fraca
5;30;0;0;0.0;0.0;0.10010866000334528;fraca;fraca
15;30;1;0;0.0;0.0;0.09998843387447015;fraca;fraca
17;0;1;0;0.0;0.0;0.09891055783991148;fraca;fraca
10;30;0;0;0.0;0.0;0.1003749814448805;fraca;fraca
11;0;0;0;0.0;0.0;0.10025826542319821;fraca;fraca
13;0;0;0;0.0;0.0;0.10020669741578414;fraca;fraca
11;30;0;0;0.6;0.6;0.5836591319511084;fraca;fraca
10;0;1;0;0.0;0.0;0.09902009264910411;fraca;fraca
6;30;0;0;0.0;0.0;0.10018086820426786;fraca;fraca
20;30;10;0;0.0;0.0;0.09997915818139996;fraca;fraca
0;30;0;0;0.0;1.37;0.10037295202808777;fraca;fraca
19;0;0;0;0.0;0.0;0.09973240557546065;fraca;fraca
13;0;0;0;0.0;0.0;0.10020669741578414;fraca;fraca
13;0;0;0;0.0;0.0;0.10020669741578414;fraca;fraca
5;30;0;0;0.0;0.0;0.10010866000334528;fraca;fraca
16;30;0;0;0.0;0.0;0.09983914319686055;fraca;fraca
9;30;0;0;0.0;0.0;0.10036016054387703;fraca;fraca
8;0;1;0;0.0;0.0;0.09896445453959118;fraca;fraca
21;30;0;0;0.0;0.0;0.09946159636821172;fraca;fraca
10;30;0;0;0.6;0.79;0.5836194648731348;fraca;fraca
13;0;2;0;0.0;0.0;0.0978546460616933;fraca;fraca
19;30;0;0;0.0;0.0;0.09947473087853892;fraca;fraca
17;30;1;0;0.0;0.0;0.09970682038635587;fraca;fraca
12;30;0;0;0.0;0.0;0.10030733380828366;fraca;fraca
12;0;0;0;0.0;0.2;0.10024600756462515;fraca;fraca
15;0;0;0;0.0;0.0;0.10006104913481945;fraca;fraca
16;30;0;0;0.0;0.0;0.09983914319686055;fraca;fraca
4;0;0;0;0.0;0.0;0.09984799362272284;fraca;fraca
16;30;0;0;0.0;0.0;0.09983914319686055;fraca;fraca
15;0;1;0;0.0;0.0;0.09896005540165453;fraca;fraca
11;30;0;0;0.0;0.2;0.10035787020188719;fraca;fraca
20;0;0;0;1.57;1.77;1.1821713341957611;fraca;fraca
15;0;0;0;0.0;0.0;0.10006104913481945;fraca;fraca
14;0;0;0;0.0;0.0;0.10014326734174189;fraca;fraca
12;0;0;0;0.0;0.0;0.10024600756462515;fraca;fraca
11;0;1;0;0.0;0.0;0.09903248744252013;fraca;fraca
