hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0697767128814531;fraca;fraca
18;30;1;0;0.0;0.0;0.09935182279751376;fraca;fraca
20;30;11;0;0.0;0.0;0.10007265596497827;fraca;fraca
18;0;7;0;0.0;0.0;0.09382722591516024;fraca;fraca
5;30;1;0;0.0;0.0;0.09744971185508017;fraca;fraca
21;30;5;0;0.0;0.2;0.09967857640811006;fraca;fraca
7;0;1;0;0.0;0.0;0.07183844975815906;fraca;fraca
7;30;0;0;0.2;0.0;0.1356014867034649;fraca;fraca
10;30;1;0;0.0;0.0;0.0990248789785374;fraca;fraca
5;0;0;0;0.0;0.0;0.06898165552861435;fraca;fraca
15;0;2;0;0.0;0.0;0.07673744910751013;fraca;fraca
2;30;6;0;0.0;0.0;0.08245987471415744;fraca;fraca
11;0;1;0;0.0;0.0;0.07412652950349174;fraca;fraca
0;0;3;0;0.0;0.39;0.07120103010526391;fraca;fraca
3;0;0;0;0.0;0.0;0.06943921285184912;fraca;fraca
7;30;1;0;0.0;0.0;0.09816820506598706;fraca;fraca
3;30;1;0;0.0;0.0;0.09675002712795006;fraca;fraca
7;0;0;0;0.2;0.0;0.10475831504764999;fraca;fraca
20;0;2;0;0.0;0.0;0.0640848236222239;fraca;fraca
11;0;1;0;0.0;0.0;0.07412652950349174;fraca;fraca
12;0;16;0;0.0;0.0;0.08112102176393732;fraca;fraca
2;0;1;0;0.0;0.0;0.07055549979448644;fraca;fraca
13;30;3;0;0.0;0.0;0.09841765987124967;fraca;fraca
3;0;0;0;0.0;0.0;0.06943921285184912;fraca;fraca
12;0;4;0;0.0;0.0;0.08494024522495258;fraca;fraca
11;0;7;0;0.0;0.0;0.08940120404157653;fraca;fraca
9;30;1;0;0.0;0.0;0.09878264354998467;fraca;fraca
13;30;7;0;0.2;0.0;0.14210909397886867;fraca;fraca
0;0;1;0;0.0;0.0;0.07286287262959545;fraca;fraca
9;30;0;0;0.0;0.0;0.10031219371798927;fraca;fraca
7;0;2;0;0.0;0.0;0.07395258727803056;fraca;fraca
18;0;0;0;0.0;0.0;0.0591993141241024;fraca;fraca
7;30;1;0;0.0;0.0;0.09816820506598706;fraca;fraca
12;30;2;1;0.0;0.0;0.09882247670418631;fraca;fraca
11;0;1;0;0.0;0.0;0.07412652950349174;fraca;fraca
18;30;2;0;0.0;0.0;0.09931683856236734;fraca;fraca
8;30;2;0;0.0;0.0;0.09688336505626521;fraca;fraca
8;30;0;0;0.0;0.2;0.10028272243648706;fraca;fraca
0;0;1;0;0.0;0.0;0.07286287262959545;fraca;fraca
2;0;0;0;0.0;0.0;0.07023364474738136;fraca;fraca
1;30;1;0;0.0;0.2;0.09623160634671873;fraca;fraca
5;30;0;0;0.0;0.0;0.1000974905790269;fraca;fraca
13;30;7;0;0.0;0.0;0.09720194789774678;fraca;fraca
16;30;4;1;0.0;0.0;0.09930753540617282;fraca;fraca
12;30;8;0;0.0;0.0;0.09595778306590158;fraca;fraca
20;30;0;0;0.0;0.0;0.09937978623651694;fraca;fraca
10;0;1;0;0.0;0.0;0.0738069107933641;fraca;fraca
13;30;1;0;0.0;0.0;0.09944079645067955;fraca;fraca
18;30;2;0;0.0;0.0;0.09931683856236734;fraca;fraca
19;0;4;0;0.0;0.0;0.07867514508979884;fraca;fraca
6;0;2;0;0.0;0.0;0.07284856415837626;fraca;fraca
6;0;1;0;0.0;0.0;0.07113498058912215;fraca;fraca
17;0;0;0;0.0;0.0;0.06217953604159293;fraca;fraca
4;30;2;0;0.0;0.0;0.09436801310666237;fraca;fraca
6;30;2;0;0.0;0.0;0.09567067583024746;fraca;fraca
0;30;5;0;0.0;0.0;0.08220133841508664;fraca;fraca
8;30;2;0;0.0;0.0;0.09688336505626521;fraca;fraca
5;0;0;0;0.0;0.0;0.06898165552861435;fraca;fraca
1;0;0;0;0.0;0.0;0.07151735616053956;fraca;fraca
1;30;2;0;0.0;0.0;0.09261023008365404;fraca;fraca
15;30;3;0;0.0;0.0;0.09899319224785591;fraca;fraca
11;0;1;0;0.0;0.0;0.07412652950349174;fraca;fraca
6;30;0;0;0.0;0.0;0.10016491054392263;fraca;fraca
20;0;3;0;0.0;0.0;0.06995505989642448;fraca;fraca
0;30;3;0;0.0;0.0;0.08855299520729731;fraca;fraca
3;30;0;0;0.0;0.0;0.10001743925607715;fraca;fraca
4;30;0;0;0.0;0.0;0.10004273744015585;fraca;fraca
19;0;4;0;0.0;0.0;0.07867514508979884;fraca;fraca
1;0;3;0;0.0;0.0;0.07053406322706607;fraca;fraca
7;0;1;0;0.0;0.0;0.07183844975815906;fraca;fraca
5;30;3;0;0.0;0.0;0.09280379565308022;fraca;fraca
6;30;0;0;0.0;0.0;0.10016491054392263;fraca;fraca
22;30;2;0;0.0;0.0;0.09950943305334042;fraca;fraca
19;30;2;0;0.0;0.0;0.09932169199640489;fraca;fraca
21;0;5;0;0.0;0.0;0.07735033440616962;fraca;fraca
22;30;4;0;0.0;0.2;0.09962910501655137;fraca;fraca
8;0;2;0;0.0;0.0;0.07508643694719802;fraca;fraca
10;30;4;0;0.0;0.0;0.09600470119039195;fraca;fraca
9;0;1;0;0.0;0.0;0.07326368092191948;fraca;fraca
