hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.79;0.13460026126199054;fraca;fraca
16;30;1;0;0.0;0.0;0.09714414438689634;fraca;fraca
18;0;0;0;0.0;0.0;0.09842264863413908;fraca;fraca
20;30;2;0;0.0;0.0;0.09487957854660412;fraca;fraca
22;0;3;0;0.0;0.0;0.09251939123767805;fraca;fraca
11;0;1;0;0.2;0.2;0.13996871472051042;fraca;fraca
12;0;1;0;0.0;0.2;0.08521224296792163;fraca;fraca
14;30;0;0;0.0;0.0;0.099310516523329;fraca;fraca
18;0;0;0;0.0;0.0;0.09842264863413908;fraca;fraca
14;0;1;0;0.2;0.0;0.1524321139733713;fraca;fraca
16;0;2;0;0.0;0.0;0.09676388146244719;fraca;fraca
22;0;0;0;0.0;0.0;0.10000981731980207;fraca;fraca
4;0;0;0;0.0;0.0;0.07139534948305215;fraca;fraca
23;30;1;0;0.0;0.0;0.10002509687873751;fraca;fraca
22;0;0;0;0.79;1.96;0.36015347689269017;fraca;fraca
0;0;0;0;0.0;0.0;0.1004454267949284;fraca;fraca
3;0;0;0;0.0;0.0;0.07524858184073624;fraca;fraca
15;0;2;0;0.0;0.0;0.0952176527649149;fraca;fraca
15;30;1;0;0.0;0.0;0.09784084269177473;fraca;fraca
0;30;1;0;0.0;0.0;0.09669650219791048;fraca;fraca
5;0;0;0;0.0;0.2;0.06936888510231665;fraca;fraca
22;0;0;0;0.0;0.0;0.10000981731980207;fraca;fraca
19;0;0;0;0.0;0.0;0.09928666036718692;fraca;fraca
23;30;1;0;0.39;0.79;0.18987514940664685;fraca;fraca
7;30;0;0;0.0;0.0;0.09703524816693054;fraca;fraca
22;30;1;0;0.0;0.0;0.09756751950887566;fraca;fraca
9;0;2;0;0.0;0.0;0.07761801083157005;fraca;fraca
5;30;0;0;0.0;0.0;0.09549103859360386;fraca;fraca
13;0;0;0;0.0;0.0;0.08721325347845976;fraca;fraca
21;0;2;0;0.0;0.0;0.09611255591720891;fraca;fraca
2;30;0;0;0.0;0.0;0.09590435493397464;fraca;fraca
18;30;0;0;0.0;0.0;0.09696536091171293;fraca;fraca
3;30;1;0;0.0;0.0;0.09265693070948888;fraca;fraca
19;0;1;0;0.0;0.0;0.09833016026107178;fraca;fraca
9;0;0;0;0.0;0.0;0.07406224887912272;fraca;fraca
13;30;0;0;0.0;0.0;0.09967029633464719;fraca;fraca
15;0;0;0;0.0;0.0;0.09301417716733074;fraca;fraca
5;30;0;0;0.0;0.0;0.09549103859360386;fraca;fraca
16;30;2;0;10.04;2.75;2.9643150907740266;moderada;moderada
5;30;0;0;0.0;0.0;0.09549103859360386;fraca;fraca
11;30;1;0;0.0;0.0;0.09867862742021494;fraca;fraca
19;0;1;0;0.0;0.0;0.09833016026107178;fraca;fraca
8;30;0;0;0.0;0.0;0.09790085254398484;fraca;fraca
4;30;0;0;0.0;0.0;0.09509421187809508;fraca;fraca
20;30;7;0;0.0;0.0;0.09571532187546339;fraca;fraca
23;0;0;0;0.0;0.0;0.10008707927402982;fraca;fraca
11;0;0;0;0.0;0.0;0.08046886814609522;fraca;fraca
3;30;1;0;0.0;0.0;0.09265693070948888;fraca;fraca
7;30;1;0;0.0;0.0;0.09550693164278812;fraca;fraca
14;30;10;0;0.0;0.0;0.09480107283066985;fraca;fraca
10;30;3;0;0.79;0.2;0.252431924907075;fraca;fraca
17;0;6;0;0.0;0.0;0.09843437672973687;fraca;fraca
14;0;1;0;0.0;0.0;0.09131218627662241;fraca;fraca
8;30;0;0;0.0;0.0;0.09790085254398484;fraca;fraca
16;30;3;0;0.0;0.0;0.09718511244319483;fraca;fraca
