hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0990873592906818;fraca;fraca
18;0;0;0;0.0;0.0;0.09996401647732323;fraca;fraca
18;30;1;0;0.0;0.0;0.07239427894044748;fraca;fraca
16;30;0;0;0.0;0.0;0.09776899038492348;fraca;fraca
11;0;0;0;0.0;0.0;0.09968066222394323;fraca;fraca
19;0;1;0;0.0;0.0;0.09530285668234728;fraca;fraca
9;30;0;0;0.2;0.98;0.18301002738842054;fraca;fraca
21;30;0;0;0.0;0.0;0.08220738365452784;fraca;fraca
5;30;0;0;0.0;0.0;0.09248315540812313;fraca;fraca
2;30;0;0;0.0;0.0;0.09414168206064066;fraca;fraca
4;30;0;0;0.0;0.0;0.09232550947059015;fraca;fraca
14;0;1;0;0.0;0.0;0.09521220262248664;fraca;fraca
7;30;0;0;0.0;0.0;0.09417208137865685;fraca;fraca
22;0;0;0;0.0;0.0;0.09990669906813276;fraca;fraca
4;0;0;0;0.0;0.0;0.09647920303193369;fraca;fraca
19;30;0;0;0.0;0.0;0.09012581998039759;fraca;fraca
23;0;0;0;0.0;0.0;0.10045203935448899;fraca;fraca
14;30;0;0;0.0;0.0;0.09981163317844177;fraca;fraca
6;30;0;0;0.0;0.0;0.09314924345565934;fraca;fraca
2;0;0;0;0.0;0.0;0.09717387245042519;fraca;fraca
15;0;1;0;0.2;2.75;0.1715835272045616;moderada;fraca
11;0;0;0;0.0;0.0;0.09968066222394323;fraca;fraca
9;0;0;0;0.0;0.0;0.09864758937338602;fraca;fraca
14;30;0;0;0.0;0.0;0.09981163317844177;fraca;fraca
0;0;0;0;0.0;0.0;0.09977914783364183;fraca;fraca
18;30;0;0;0.0;0.0;0.09327924136527765;fraca;fraca
4;0;0;0;0.0;0.0;0.09647920303193369;fraca;fraca
0;0;0;0;0.0;0.0;0.09977914783364183;fraca;fraca
12;30;0;0;0.0;0.0;0.09967150383522516;fraca;fraca
3;30;0;0;0.0;0.0;0.09282836783823778;fraca;fraca
19;0;1;0;0.0;0.0;0.09530285668234728;fraca;fraca
18;30;0;0;0.0;0.0;0.09327924136527765;fraca;fraca
8;30;0;0;0.0;0.0;0.09540287546976223;fraca;fraca
4;30;0;0;0.4;0.0;0.2320260967478831;fraca;fraca
1;30;0;0;0.0;0.0;0.09641090186938306;fraca;fraca
2;0;0;0;0.0;0.0;0.09717387245042519;fraca;fraca
4;0;0;0;0.0;0.0;0.09647920303193369;fraca;fraca
23;0;0;0;0.2;0.2;0.17874320384384101;fraca;fraca
23;30;0;0;0.0;0.0;0.07265472863889966;fraca;fraca
10;0;0;0;0.2;2.56;0.1696435011541204;moderada;fraca
13;0;0;0;0.0;0.0;0.10031140538210859;fraca;fraca
6;0;1;0;0.0;0.0;0.09104558482557823;fraca;fraca
10;0;0;0;0.0;0.0;0.09920145064416519;fraca;fraca
7;0;0;0;0.0;0.0;0.09748393632072694;fraca;fraca
15;30;0;0;0.0;0.0;0.0990873592906818;fraca;fraca
7;0;0;0;0.0;0.0;0.09748393632072694;fraca;fraca
19;0;0;0;0.0;0.59;0.09976779039417205;fraca;fraca
5;0;0;0;0.0;0.0;0.09662281588609889;fraca;fraca
4;30;0;0;0.0;0.0;0.09232550947059015;fraca;fraca
14;0;0;0;0.0;0.0;0.10043931389612726;fraca;fraca
5;30;0;0;0.0;0.0;0.09248315540812313;fraca;fraca
21;30;0;0;0.0;0.0;0.08220738365452784;fraca;fraca
22;0;0;0;0.0;0.0;0.09990669906813276;fraca;fraca
2;30;0;0;0.0;0.0;0.09414168206064066;fraca;fraca
17;0;0;0;0.0;0.0;0.1001740682205543;fraca;fraca
17;0;0;0;0.0;0.0;0.1001740682205543;fraca;fraca
10;0;0;0;0.0;0.0;0.09920145064416519;fraca;fraca
23;0;0;0;0.0;0.0;0.10045203935448899;fraca;fraca
9;30;0;0;1.37;0.59;0.6977968105761347;fraca;fraca
15;30;0;0;0.0;0.0;0.0990873592906818;fraca;fraca
17;0;0;0;0.0;0.0;0.1001740682205543;fraca;fraca
23;0;0;0;0.0;0.4;0.10045203935448899;fraca;fraca
23;30;0;0;0.0;0.0;0.07265472863889966;fraca;fraca
15;30;0;0;0.0;0.0;0.0990873592906818;fraca;fraca
11;0;0;0;0.0;0.0;0.09968066222394323;fraca;fraca
11;0;0;0;0.2;0.0;0.1715173755524464;fraca;fraca
5;30;0;0;0.0;0.0;0.09248315540812313;fraca;fraca
19;0;0;0;0.2;12.21;0.17823489374940205;moderada;fraca
3;0;0;0;0.0;0.0;0.09663380522234344;fraca;fraca
23;0;0;0;0.0;0.0;0.10045203935448899;fraca;fraca
6;30;0;0;0.0;0.0;0.09314924345565934;fraca;fraca
11;30;1;0;0.0;0.0;0.07850709436062187;fraca;fraca
11;0;0;0;0.0;0.0;0.09968066222394323;fraca;fraca
19;30;0;0;0.0;0.0;0.09012581998039759;fraca;fraca
8;0;0;0;0.0;0.0;0.09805854487195798;fraca;fraca
8;0;0;0;0.0;0.0;0.09805854487195798;fraca;fraca
11;30;0;0;0.0;0.0;0.09895138942989301;fraca;fraca
11;0;0;0;0.0;0.0;0.09968066222394323;fraca;fraca
15;30;2;0;0.0;0.2;0.058505713824702044;fraca;fraca
1;30;0;0;0.0;0.0;0.09641090186938306;fraca;fraca
10;30;0;0;0.0;0.0;0.09792280525157993;fraca;fraca
20;30;3;0;0.0;0.0;0.028052805715010676;fraca;fraca
18;30;0;0;0.0;0.0;0.09327924136527765;fraca;fraca
5;0;0;0;0.0;0.0;0.09662281588609889;fraca;fraca
14;0;0;0;0.0;0.0;0.10043931389612726;fraca;fraca
17;30;1;0;0.0;0.0;0.0749334406443698;fraca;fraca
14;0;0;0;0.0;0.0;0.10043931389612726;fraca;fraca
5;0;0;0;0.0;0.0;0.09662281588609889;fraca;fraca
9;30;0;0;0.0;0.0;0.09669826328010145;fraca;fraca
