hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.10006313639415293;fraca;fraca
18;30;0;0;0.0;0.0;0.10018901819390852;fraca;fraca
20;30;0;0;0.0;0.0;0.10007231841014314;fraca;fraca
18;0;0;0;0.0;0.0;0.09977615193020434;fraca;fraca
5;30;0;0;0.0;0.0;0.09988966450445208;fraca;fraca
21;30;2;0;0.0;0.0;0.09989616296375875;fraca;fraca
7;0;0;0;0.0;0.0;0.10010206270921757;fraca;fraca
7;30;0;0;0.0;0.0;0.0998900009568256;fraca;fraca
10;30;1;0;0.0;0.0;0.09996104450641813;fraca;fraca
5;0;1;0;0.2;0.0;0.10023226441142402;fraca;fraca
15;0;0;0;0.0;0.0;0.09972970420105703;fraca;fraca
2;30;0;0;0.0;0.0;0.10008414876374655;fraca;fraca
11;0;0;0;0.0;0.2;0.09990028489860375;fraca;fraca
0;0;0;0;0.0;0.0;0.09981529615394674;fraca;fraca
3;0;0;0;0.2;0.0;0.10016604598130613;fraca;fraca
7;30;0;0;0.0;0.0;0.0998900009568256;fraca;fraca
3;30;0;0;0.0;0.2;0.09998846820797308;fraca;fraca
7;0;0;0;0.4;0.0;0.10021860163978685;fraca;fraca
20;0;0;0;0.0;0.0;0.09993943078666506;fraca;fraca
11;0;0;0;0.0;0.0;0.09990028489860375;fraca;fraca
12;0;4;0;0.0;0.0;0.09992319420441614;fraca;fraca
2;0;3;0;0.0;0.0;0.1000906006144216;fraca;fraca
13;30;0;0;0.0;0.0;0.10015022209884489;fraca;fraca
3;0;1;0;0.0;0.0;0.10010773714967064;fraca;fraca
12;0;5;0;0.0;0.0;0.09995263822543704;fraca;fraca
11;0;7;0;0.0;0.0;0.100075288168815;fraca;fraca
9;30;0;0;0.0;0.0;0.0999566196008757;fraca;fraca
13;30;1;0;0.0;0.0;0.10010905788166685;fraca;fraca
0;0;0;0;0.0;0.0;0.09981529615394674;fraca;fraca
9;30;0;0;0.0;0.0;0.0999566196008757;fraca;fraca
7;0;0;0;0.0;0.0;0.10010206270921757;fraca;fraca
18;0;0;0;0.0;0.2;0.09977615193020434;fraca;fraca
7;30;0;0;0.0;0.0;0.0998900009568256;fraca;fraca
12;30;0;0;0.0;0.0;0.10010482869156828;fraca;fraca
11;0;0;0;0.2;0.0;0.09992889862287596;fraca;fraca
18;30;2;0;0.0;0.0;0.10011464005247067;fraca;fraca
8;30;0;0;0.0;0.2;0.09991718562982183;fraca;fraca
8;30;3;0;0.0;0.0;0.09983890749182006;fraca;fraca
0;0;0;0;0.0;0.0;0.09981529615394674;fraca;fraca
2;0;0;0;0.0;0.0;0.10002226905271266;fraca;fraca
1;30;0;0;0.0;0.0;0.10021476513506894;fraca;fraca
5;30;0;0;0.0;0.0;0.09988966450445208;fraca;fraca
13;30;0;0;0.0;0.0;0.10015022209884489;fraca;fraca
16;30;0;0;0.0;0.0;0.10022256379837519;fraca;fraca
12;30;0;0;0.0;0.0;0.10010482869156828;fraca;fraca
20;30;1;0;0.0;0.0;0.10002491737040625;fraca;fraca
10;0;0;0;0.0;0.0;0.09995820469370248;fraca;fraca
