hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;2.17;0.2;0.610234198859259;fraca;fraca
4;30;0;0;0.0;0.0;0.09822084169126599;fraca;fraca
15;0;0;0;0.0;0.0;0.09938562264853834;fraca;fraca
16;0;1;0;0.0;0.0;0.09921105828230958;fraca;fraca
10;0;0;0;0.0;0.0;0.10018824922676428;fraca;fraca
14;0;2;0;0.0;0.0;0.09979449621313163;fraca;fraca
14;0;3;0;0.0;0.0;0.09977839418818935;fraca;fraca
10;0;3;0;0.0;0.0;0.0998815514770679;fraca;fraca
12;0;0;0;0.2;0.4;0.16331940671547862;fraca;fraca
6;30;0;0;0.0;0.0;0.09861155628037688;fraca;fraca
10;30;2;0;0.0;0.0;0.07295126139544772;fraca;fraca
2;30;0;0;0.0;0.0;0.09855501257108168;fraca;fraca
6;0;0;0;0.0;0.2;0.09968054756512279;fraca;fraca
17;0;2;0;0.0;0.0;0.0990500283424649;fraca;fraca
3;30;1;0;0.0;0.0;0.07570840703893422;fraca;fraca
22;0;0;0;0.0;0.0;0.09922545115894055;fraca;fraca
13;30;0;0;0.0;0.0;0.10032844979153177;fraca;fraca
11;0;0;0;0.0;0.0;0.10015842677580133;fraca;fraca
1;0;1;0;0.0;0.0;0.0988984784575635;fraca;fraca
15;0;0;0;0.0;0.0;0.09938562264853834;fraca;fraca
5;0;0;0;0.0;0.0;0.0994856209092232;fraca;fraca
17;30;4;0;0.0;0.0;0.08273582264878465;fraca;fraca
9;30;0;0;0.0;0.0;0.09962483723045823;fraca;fraca
11;0;0;0;0.79;0.0;0.34779947647666143;fraca;fraca
12;30;0;0;0.0;0.0;0.10027915343514282;fraca;fraca
4;30;0;0;0.0;0.0;0.09822084169126599;fraca;fraca
12;0;2;0;0.0;0.0;0.10007286443739805;fraca;fraca
18;30;1;0;0.0;0.0;0.0908027367793669;fraca;fraca
18;0;0;0;0.0;0.0;0.09863426944987586;fraca;fraca
0;0;0;0;0.0;0.0;0.09991031887232449;fraca;fraca
23;30;0;0;0.0;0.0;0.10013877469989696;fraca;fraca
14;30;3;0;0.0;0.0;0.07577987143078824;fraca;fraca
8;0;0;0;0.0;0.0;0.1000345364612456;fraca;fraca
16;0;2;0;0.0;0.0;0.09930953479377402;fraca;fraca
4;30;0;0;0.0;0.0;0.09822084169126599;fraca;fraca
15;30;1;0;0.0;0.0;0.08963240944474338;fraca;fraca
23;30;0;0;0.0;0.0;0.10013877469989696;fraca;fraca
21;0;0;0;0.0;0.0;0.09876260257577085;fraca;fraca
12;0;1;0;0.0;0.0;0.10008334433248622;fraca;fraca
18;30;2;0;0.0;0.0;0.08533009963160199;fraca;fraca
15;30;0;0;0.0;0.0;0.10016965797355093;fraca;fraca
6;0;0;0;0.0;0.0;0.09968054756512279;fraca;fraca
20;30;0;0;16.33;6.1;3.493292749917812;moderada;moderada
5;30;0;0;0.0;0.0;0.09835524991483213;fraca;fraca
6;0;0;0;0.0;0.0;0.09968054756512279;fraca;fraca
16;30;0;0;0.0;0.0;0.0999892471905679;fraca;fraca
16;30;1;0;0.0;0.0;0.09012194226445347;fraca;fraca
6;0;0;0;0.0;0.0;0.09968054756512279;fraca;fraca
23;0;1;0;0.4;0.0;0.23972472895763852;fraca;fraca
15;30;0;0;0.0;0.0;0.10016965797355093;fraca;fraca
16;30;3;0;0.0;0.0;0.08007417564664587;fraca;fraca
5;0;0;0;0.0;0.0;0.0994856209092232;fraca;fraca
5;30;0;0;0.0;0.0;0.09835524991483213;fraca;fraca
10;30;0;0;0.0;0.0;0.0999162876700983;fraca;fraca
11;30;0;0;0.0;0.0;0.1001394505792228;fraca;fraca
18;0;0;0;0.0;0.0;0.09863426944987586;fraca;fraca
12;0;0;0;0.0;0.0;0.10005420103521478;fraca;fraca
6;0;0;0;0.2;0.0;0.1539805674721335;fraca;fraca
1;30;1;0;0.0;0.0;0.07441991258388336;fraca;fraca
5;30;0;0;0.0;0.0;0.09835524991483213;fraca;fraca
5;0;0;0;0.2;0.0;0.15205999438440898;fraca;fraca
21;30;0;0;0.0;0.0;0.0993466006152226;fraca;fraca
21;30;0;0;0.0;0.0;0.0993466006152226;fraca;fraca
3;30;0;0;0.0;0.0;0.09826632142827174;fraca;fraca
9;0;0;0;0.0;0.0;0.10014444709909354;fraca;fraca
12;30;0;0;0.0;0.0;0.10027915343514282;fraca;fraca
6;0;0;0;0.0;0.0;0.09968054756512279;fraca;fraca
14;0;0;0;0.0;0.0;0.09965236107782838;fraca;fraca
17;30;0;0;0.0;0.0;0.09977355142670108;fraca;fraca
6;30;0;0;0.0;0.0;0.09861155628037688;fraca;fraca
22;0;3;0;0.0;0.0;0.09929741509855461;fraca;fraca
5;30;0;0;0.2;0.4;0.13079106333547363;fraca;fraca
5;30;2;0;0.0;0.0;0.06021684063077215;fraca;fraca
15;30;0;0;0.0;0.0;0.10016965797355093;fraca;fraca
16;0;2;0;0.0;0.0;0.09930953479377402;fraca;fraca
10;0;1;0;0.0;0.0;0.10012775603122259;fraca;fraca
12;30;1;0;0.0;0.0;0.08731548123770638;fraca;fraca
8;30;1;0;0.0;0.0;0.08231313798847006;fraca;fraca
18;0;0;0;0.0;0.0;0.09863426944987586;fraca;fraca
17;30;1;0;0.0;0.0;0.09050134897446904;fraca;fraca
2;0;0;0;0.0;0.0;0.09926467962168006;fraca;fraca
15;30;1;0;0.0;0.0;0.08963240944474338;fraca;fraca
14;0;0;0;0.0;0.0;0.09965236107782838;fraca;fraca
6;0;0;0;0.0;0.0;0.09968054756512279;fraca;fraca
17;0;1;0;3.15;18.22;1.2264444552918312;forte;fraca
17;0;0;0;0.0;0.0;0.09884338662263525;fraca;fraca
2;30;0;0;0.0;0.0;0.09855501257108168;fraca;fraca
5;30;0;0;0.0;0.0;0.09835524991483213;fraca;fraca
0;30;0;0;0.0;0.0;0.10013771731013721;fraca;fraca
19;30;3;0;0.0;0.0;0.08461590446415679;fraca;fraca
22;0;2;0;0.0;0.0;0.09912260012697294;fraca;fraca
6;30;0;0;0.2;0.0;0.1318752997544972;fraca;fraca
20;30;0;0;0.0;0.0;0.09929117112125008;fraca;fraca
10;30;1;0;0.0;0.0;0.08503619030047682;fraca;fraca
22;0;1;0;0.0;0.0;0.09908956013122117;fraca;fraca
23;0;0;0;0.0;0.0;0.09999247345368367;fraca;fraca
22;30;0;0;0.0;0.0;0.09960696612099129;fraca;fraca
13;0;0;0;0.0;0.0;0.09988141184108645;fraca;fraca
15;30;0;0;0.0;8.67;0.10016965797355093;moderada;fraca
1;0;1;0;0.0;0.0;0.0988984784575635;fraca;fraca
2;0;0;0;0.0;0.0;0.09926467962168006;fraca;fraca
2;30;0;0;0.0;0.0;0.09855501257108168;fraca;fraca
15;30;3;0;0.0;0.0;0.07806827809007943;fraca;fraca
18;30;0;0;0.0;0.0;0.09955649348478568;fraca;fraca
23;30;0;0;0.0;0.0;0.10013877469989696;fraca;fraca
3;30;1;0;0.0;0.0;0.07570840703893422;fraca;fraca
7;0;0;0;0.0;0.0;0.09987284669052743;fraca;fraca
2;30;0;0;0.0;0.0;0.09855501257108168;fraca;fraca
6;30;0;0;0.0;0.0;0.09861155628037688;fraca;fraca
14;0;0;0;0.0;0.0;0.09965236107782838;fraca;fraca
11;0;3;0;0.0;0.0;0.09997200607051315;fraca;fraca
5;0;0;0;0.0;0.0;0.0994856209092232;fraca;fraca
3;0;0;0;0.0;0.0;0.09923325925463944;fraca;fraca
2;30;0;0;0.0;0.0;0.09855501257108168;fraca;fraca
10;0;0;0;0.0;0.0;0.10018824922676428;fraca;fraca
13;30;0;0;0.0;0.0;0.10032844979153177;fraca;fraca
9;0;1;0;0.0;0.2;0.10003046763764933;fraca;fraca
9;30;0;0;0.0;0.0;0.09962483723045823;fraca;fraca
21;0;1;0;0.0;0.0;0.09869932461442721;fraca;fraca
2;30;0;0;0.0;0.0;0.09855501257108168;fraca;fraca
6;0;0;0;0.0;0.0;0.09968054756512279;fraca;fraca
10;0;2;0;0.0;0.0;0.10003943047873332;fraca;fraca
12;0;0;0;0.0;0.0;0.10005420103521478;fraca;fraca
13;0;1;0;0.0;0.0;0.09994415356485797;fraca;fraca
9;30;2;0;0.2;0.0;0.10597412116169602;fraca;fraca
2;30;0;0;0.0;0.0;0.09855501257108168;fraca;fraca
12;30;0;0;0.0;0.0;0.10027915343514282;fraca;fraca
12;0;0;0;0.0;0.0;0.10005420103521478;fraca;fraca
11;30;0;0;0.0;0.0;0.1001394505792228;fraca;fraca
18;30;0;0;0.0;0.0;0.09955649348478568;fraca;fraca
10;30;2;0;0.0;0.0;0.07295126139544772;fraca;fraca
0;0;0;0;0.0;0.0;0.09991031887232449;fraca;fraca
16;30;0;0;0.0;0.0;0.0999892471905679;fraca;fraca
14;30;0;0;0.0;0.0;0.10028871503650771;fraca;fraca
12;0;4;0;0.0;0.0;0.099788212333769;fraca;fraca
2;0;4;0;0.0;0.0;0.09818961266996995;fraca;fraca
11;0;2;0;0.99;0.0;0.4114034324564799;fraca;fraca
1;0;1;0;0.0;0.0;0.0988984784575635;fraca;fraca
15;0;1;0;0.0;0.0;0.09948738647933775;fraca;fraca
6;0;0;0;0.0;0.0;0.09968054756512279;fraca;fraca
4;0;0;0;0.0;0.0;0.0993227699100232;fraca;fraca
19;0;0;0;0.0;0.0;0.09851964265832303;fraca;fraca
0;0;0;0;0.59;1.96;0.2291816059934848;fraca;fraca
0;30;0;0;0.0;0.0;0.10013771731013721;fraca;fraca
8;0;0;0;0.2;0.2;0.15762047288587455;fraca;fraca
8;30;0;0;0.0;0.0;0.0992883191822167;fraca;fraca
2;0;0;0;0.0;0.0;0.09926467962168006;fraca;fraca
16;30;0;0;0.0;0.0;0.0999892471905679;fraca;fraca
23;0;0;0;0.0;0.0;0.09999247345368367;fraca;fraca
