hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09900317035651462;fraca;fraca
7;30;0;0;0.0;0.0;0.09858012691961338;fraca;fraca
23;30;0;0;0.0;0.2;0.10028687696181149;fraca;fraca
12;0;0;0;0.0;0.0;0.10017016831528847;fraca;fraca
15;0;0;0;0.0;0.0;0.0999338219516972;fraca;fraca
11;30;0;0;0.2;0.0;0.14970313160151627;fraca;fraca
3;30;0;0;0.0;0.2;0.09808042771195224;fraca;fraca
16;30;0;0;1.18;0.0;0.3917282979072769;fraca;fraca
15;0;0;0;0.79;0.4;0.4447329103631603;fraca;fraca
4;0;0;0;0.0;0.0;0.09840164693601072;fraca;fraca
22;30;0;0;0.0;0.0;0.09950937804008464;fraca;fraca
23;0;0;0;0.2;0.2;0.1817544634847208;fraca;fraca
16;0;0;0;0.0;0.0;0.09973101236916126;fraca;fraca
8;30;0;0;0.0;0.0;0.09890078255071688;fraca;fraca
18;0;0;0;0.0;0.0;0.09929433602600857;fraca;fraca
12;30;0;0;0.0;0.0;0.0997596678200694;fraca;fraca
15;30;0;0;0.0;0.0;0.09956504625355689;fraca;fraca
1;0;1;0;0.0;0.0;0.0982156910441494;fraca;fraca
17;0;0;0;0.0;0.0;0.09950605309749805;fraca;fraca
7;30;0;0;0.0;0.0;0.09858012691961338;fraca;fraca
22;30;0;0;0.0;0.0;0.09950937804008464;fraca;fraca
16;0;1;0;0.0;0.0;0.0998101199235999;fraca;fraca
17;0;0;0;0.0;0.0;0.09950605309749805;fraca;fraca
7;0;0;0;0.0;0.0;0.09907927156579821;fraca;fraca
4;30;1;0;0.0;0.0;0.0949916647280511;fraca;fraca
12;0;0;0;0.0;0.0;0.10017016831528847;fraca;fraca
5;30;0;0;0.0;0.0;0.09806495849187225;fraca;fraca
17;0;0;0;0.0;0.0;0.09950605309749805;fraca;fraca
10;0;0;0;0.0;0.0;0.09991680077784015;fraca;fraca
4;0;0;0;0.0;0.0;0.09840164693601072;fraca;fraca
22;30;1;0;0.0;0.0;0.0784528320853568;fraca;fraca
9;30;0;0;0.0;0.0;0.09920667320080967;fraca;fraca
1;0;0;0;0.59;0.2;0.3182816488847704;fraca;fraca
12;30;0;0;0.4;0.2;0.20001082349557664;fraca;fraca
21;0;0;0;0.0;0.0;0.09920001507001186;fraca;fraca
6;30;0;0;0.0;0.0;0.0982852816217561;fraca;fraca
8;30;0;0;0.0;0.0;0.09890078255071688;fraca;fraca
12;30;0;0;0.0;0.0;0.0997596678200694;fraca;fraca
22;0;0;0;0.2;0.0;0.18222112262144763;fraca;fraca
7;0;0;0;0.0;0.0;0.09907927156579821;fraca;fraca
5;0;0;0;0.0;0.0;0.0985386551449372;fraca;fraca
5;0;0;0;0.0;0.0;0.0985386551449372;fraca;fraca
7;0;0;0;0.0;0.0;0.09907927156579821;fraca;fraca
2;0;0;0;0.0;0.0;0.09867623615610976;fraca;fraca
1;30;0;0;0.0;0.0;0.09915844445899613;fraca;fraca
16;0;0;0;0.0;0.0;0.09973101236916126;fraca;fraca
12;0;0;0;0.4;0.4;0.2726124358270401;fraca;fraca
10;0;0;0;0.0;0.0;0.09991680077784015;fraca;fraca
22;0;0;0;0.0;0.0;0.09953582653872783;fraca;fraca
16;30;0;0;0.0;0.0;0.0993748022369425;fraca;fraca
7;30;0;0;0.2;0.0;0.14825797587798495;fraca;fraca
7;30;0;0;0.0;0.2;0.09858012691961338;fraca;fraca
1;0;0;0;0.0;0.0;0.09921886437439764;fraca;fraca
0;30;1;0;0.0;0.0;0.09911924649219417;fraca;fraca
0;30;0;0;0.0;0.0;0.10028754589626354;fraca;fraca
5;30;0;0;1.18;0.2;0.39234076518565186;fraca;fraca
9;30;0;0;0.0;0.0;0.09920667320080967;fraca;fraca
1;30;0;0;0.0;0.0;0.09915844445899613;fraca;fraca
6;30;0;0;0.4;0.0;0.19741163446832188;fraca;fraca
18;0;0;0;0.0;0.0;0.09929433602600857;fraca;fraca
17;0;0;0;24.59;25.24;9.399845201307208;muito forte;moderada
23;0;0;0;0.0;0.0;0.10016370495182714;fraca;fraca
19;0;0;0;0.0;0.0;0.09913855418429152;fraca;fraca
11;0;0;0;0.0;0.0;0.10008462262517814;fraca;fraca
16;0;0;0;0.0;0.0;0.09973101236916126;fraca;fraca
13;0;1;0;0.0;0.0;0.10019179639679554;fraca;fraca
15;0;0;0;0.0;0.0;0.0999338219516972;fraca;fraca
20;0;0;0;0.0;0.0;0.09908836963109313;fraca;fraca
