hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.2;0.10001441433038219;fraca;fraca
18;0;3;0;0.0;0.0;0.10009444922140191;fraca;fraca
18;30;3;0;0.0;0.0;0.09980234947140491;fraca;fraca
16;30;1;0;0.0;0.0;0.09978083896024419;fraca;fraca
11;0;0;0;0.0;0.0;0.09983782935523666;fraca;fraca
19;0;2;0;0.0;0.2;0.10014498546941658;fraca;fraca
9;30;11;0;0.2;0.0;0.10103571973503295;fraca;fraca
21;30;0;0;0.2;0.0;0.10024222370149674;fraca;fraca
5;30;3;0;0.0;0.2;0.09975987729270973;fraca;fraca
2;30;0;0;0.2;0.0;0.10010830385768163;fraca;fraca
4;30;0;0;0.4;0.6;0.10007605438540616;fraca;fraca
14;0;1;0;0.0;0.0;0.09987930222980688;fraca;fraca
7;30;0;0;0.2;0.0;0.09999757636559936;fraca;fraca
22;0;0;0;0.0;0.0;0.10038194847071916;fraca;fraca
4;0;0;0;0.4;0.2;0.10007691452384865;fraca;fraca
19;30;1;0;0.0;0.0;0.09984919953393159;fraca;fraca
23;0;2;0;0.2;0.2;0.10257001704994048;fraca;fraca
14;30;2;0;0.2;0.0;0.09975625986659896;fraca;fraca
6;30;0;0;0.0;0.0;0.09999009632185461;fraca;fraca
2;0;1;0;0.2;0.0;0.099872829167476;fraca;fraca
15;0;0;0;0.0;0.0;0.10009691782513462;fraca;fraca
11;0;0;0;0.0;0.0;0.09983782935523666;fraca;fraca
9;0;0;0;0.0;0.0;0.09973993209013154;fraca;fraca
14;30;0;0;0.0;0.0;0.09992103909000348;fraca;fraca
0;0;6;0;0.0;0.2;0.10040640173873477;fraca;fraca
18;30;3;0;0.0;0.0;0.09980234947140491;fraca;fraca
4;0;0;0;0.0;0.2;0.09970268667077281;fraca;fraca
0;0;0;0;0.2;0.2;0.0998788363052537;fraca;fraca
12;30;0;0;0.0;0.0;0.09994528014536871;fraca;fraca
3;30;0;0;0.0;0.2;0.10003163860990902;fraca;fraca
19;0;0;0;0.2;0.2;0.10215621399583431;fraca;fraca
18;30;0;0;0.2;0.0;0.10007372953889945;fraca;fraca
8;30;0;0;0.0;0.0;0.09997766222956325;fraca;fraca
4;30;0;0;0.0;0.2;0.10001247002061235;fraca;fraca
1;30;0;0;0.2;0.0;0.10016065887725742;fraca;fraca
2;0;0;0;0.0;0.0;0.0997845182033868;fraca;fraca
4;0;0;0;0.2;0.0;0.0998841080137216;fraca;fraca
23;0;1;0;0.0;0.0;0.10031212766710146;fraca;fraca
23;30;0;0;0.0;0.0;0.10016297036964636;fraca;fraca
10;0;0;0;0.0;0.2;0.09978440396770885;fraca;fraca
13;0;0;0;0.2;0.0;0.10104821799130262;fraca;fraca
6;0;0;0;0.2;0.0;0.10001418542198508;fraca;fraca
10;0;0;0;0.2;0.4;0.10051746638311149;fraca;fraca
7;0;1;0;0.0;0.2;0.0996015648547353;fraca;fraca
15;30;0;0;0.2;0.0;0.10001441433038219;fraca;fraca
7;0;7;0;0.0;0.0;0.09985156812807215;fraca;fraca
19;0;2;0;0.0;0.0;0.10014498546941658;fraca;fraca
5;0;0;0;0.2;0.0;0.09993822283463355;fraca;fraca
4;30;5;0;0.2;0.0;0.09981233867873925;fraca;fraca
14;0;1;0;0.4;0.4;0.10227585103392466;fraca;fraca
5;30;0;0;0.2;0.2;0.10001869682585865;fraca;fraca
21;30;1;0;0.0;0.0;0.09996846703219608;fraca;fraca
22;0;8;0;0.2;0.0;0.10341376858498358;fraca;fraca
2;30;2;0;0.2;0.4;0.099998559458965;fraca;fraca
17;0;0;0;0.0;0.0;0.10022031388840325;fraca;fraca
17;0;1;0;0.2;0.2;0.10165048852871522;fraca;fraca
10;0;0;0;0.0;0.2;0.09978440396770885;fraca;fraca
23;0;0;0;0.0;0.0;0.10038069907325536;fraca;fraca
9;30;1;0;0.2;0.0;0.0998154343064807;fraca;fraca
15;30;3;0;0.0;0.2;0.09970398729860318;fraca;fraca
17;0;0;0;0.2;0.2;0.1018097303902063;fraca;fraca
23;0;0;0;0.0;0.2;0.10038069907325536;fraca;fraca
23;30;0;0;0.0;0.0;0.10016297036964636;fraca;fraca
15;30;0;0;0.0;0.2;0.09990950723157054;fraca;fraca
11;0;0;0;0.0;0.2;0.09983782935523666;fraca;fraca
11;0;0;0;0.0;0.2;0.09983782935523666;fraca;fraca
5;30;0;0;0.4;0.2;0.10004864783082444;fraca;fraca
19;0;1;0;0.6;0.4;0.10568881303583785;fraca;fraca
3;0;0;0;0.0;0.0;0.09973690056697015;fraca;fraca
23;0;0;0;0.2;0.0;0.10268269679685615;fraca;fraca
6;30;0;0;0.2;0.0;0.1000054062140662;fraca;fraca
