hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.10032529330992035;fraca;fraca
9;30;2;0;0.0;0.0;0.10001066502617406;fraca;fraca
5;30;0;0;0.0;0.0;0.09963357581882115;fraca;fraca
18;0;0;0;0.0;0.0;0.09956132414227947;fraca;fraca
2;30;0;0;0.0;0.2;0.09957887204287119;fraca;fraca
7;30;0;0;0.0;0.0;0.09995376322786798;fraca;fraca
2;30;1;0;0.39;0.0;0.2227561689651678;fraca;fraca
9;0;0;0;0.0;0.0;0.09937966771704221;fraca;fraca
3;0;0;0;0.0;0.0;0.09906912271464274;fraca;fraca
20;30;5;0;0.0;0.0;0.09965269311112501;fraca;fraca
0;0;3;0;0.0;0.0;0.10026924609203358;fraca;fraca
22;30;6;0;0.0;0.0;0.10002367885836283;fraca;fraca
1;30;0;0;0.4;0.0;0.22345297430500666;fraca;fraca
16;0;3;0;0.0;0.0;0.09900742086623437;fraca;fraca
2;30;0;0;0.2;0.0;0.16265850161121187;fraca;fraca
7;0;0;0;0.2;0.2;0.1578254986886869;fraca;fraca
14;30;0;0;0.0;0.0;0.10020300918654024;fraca;fraca
16;0;1;0;0.0;0.0;0.09958799394883822;fraca;fraca
21;30;2;0;0.0;0.0;0.09930034865190884;fraca;fraca
3;30;0;0;0.0;0.0;0.09949566243332364;fraca;fraca
19;30;3;0;0.0;0.0;0.09949085081881415;fraca;fraca
5;30;0;0;0.0;0.0;0.09963357581882115;fraca;fraca
2;0;7;0;0.0;0.0;0.09700185400808237;fraca;fraca
2;0;2;0;0.0;0.0;0.09942526525172268;fraca;fraca
10;30;0;0;0.0;0.0;0.10034388692485607;fraca;fraca
0;30;0;0;0.0;0.0;0.10025221394404604;fraca;fraca
23;30;0;0;0.2;0.0;0.16938767113178277;fraca;fraca
12;0;0;0;0.0;0.0;0.09968495346411133;fraca;fraca
14;0;7;0;0.0;0.0;0.09654773547980944;fraca;fraca
4;30;0;0;0.0;0.0;0.09952612280880246;fraca;fraca
8;30;0;0;0.0;0.0;0.10011474582305291;fraca;fraca
12;30;0;0;0.0;0.0;0.10037886530192375;fraca;fraca
23;30;10;0;0.0;0.0;0.10067964312973765;fraca;fraca
18;30;1;0;0.0;0.0;0.09946570054842341;fraca;fraca
14;0;1;0;0.0;0.0;0.09980742412072696;fraca;fraca
14;0;2;0;0.0;0.0;0.09971656618213376;fraca;fraca
12;30;1;0;0.0;0.0;0.10029990896651264;fraca;fraca
7;0;1;0;0.0;0.0;0.09934117396858011;fraca;fraca
20;0;0;0;0.98;2.36;0.36901277268458466;fraca;fraca
5;30;0;0;0.0;0.39;0.09963357581882115;fraca;fraca
12;30;2;0;0.0;0.0;0.10032529330992035;fraca;fraca
14;0;1;0;0.0;0.0;0.09980742412072696;fraca;fraca
17;0;3;0;0.0;0.0;0.09872882651359638;fraca;fraca
5;0;0;0;0.0;0.0;0.09893797866986298;fraca;fraca
22;0;2;0;0.0;0.0;0.09835034511443896;fraca;fraca
11;30;1;0;0.0;0.0;0.10028199328480114;fraca;fraca
6;30;0;0;0.0;0.0;0.09978550446590995;fraca;fraca
9;0;1;0;0.0;0.0;0.09961960177498885;fraca;fraca
12;0;6;0;0.0;0.0;0.09770406097047801;fraca;fraca
5;30;0;0;0.0;0.0;0.09963357581882115;fraca;fraca
2;0;0;0;0.0;0.0;0.09932538229212917;fraca;fraca
9;0;3;0;0.0;0.0;0.09950154658840593;fraca;fraca
16;0;0;0;0.0;0.0;0.0996585569767714;fraca;fraca
7;0;0;0;0.0;0.0;0.09910819309343677;fraca;fraca
6;30;0;0;0.0;0.0;0.09978550446590995;fraca;fraca
19;0;2;0;0.0;0.0;0.09868924502757692;fraca;fraca
13;0;2;0;0.0;0.0;0.09981295423019199;fraca;fraca
20;0;0;0;0.0;0.0;0.09959430177624573;fraca;fraca
12;30;1;0;0.0;0.0;0.10029990896651264;fraca;fraca
1;0;5;0;0.0;0.0;0.09894983372086386;fraca;fraca
5;30;0;0;0.0;0.0;0.09963357581882115;fraca;fraca
15;30;3;0;0.0;0.0;0.10018158720206949;fraca;fraca
17;0;0;0;0.0;0.0;0.09960510104839781;fraca;fraca
10;30;1;0;0.0;0.0;0.10020318603937128;fraca;fraca
11;0;4;0;0.0;0.0;0.09921852041122237;fraca;fraca
13;0;5;0;0.0;0.0;0.09845927558080247;fraca;fraca
11;30;1;0;0.0;0.0;0.10028199328480114;fraca;fraca
10;0;5;0;0.0;0.0;0.0985393524202045;fraca;fraca
6;30;0;0;0.0;0.0;0.09978550446590995;fraca;fraca
20;30;1;0;0.0;0.0;0.09925795479566824;fraca;fraca
0;30;2;0;0.0;0.0;0.09909647064598226;fraca;fraca
19;0;1;0;0.0;0.0;0.09915918383992683;fraca;fraca
13;0;5;0;0.0;0.0;0.09845927558080247;fraca;fraca
13;0;2;0;0.0;0.0;0.09981295423019199;fraca;fraca
5;30;0;0;0.0;0.0;0.09963357581882115;fraca;fraca
16;30;3;0;0.0;0.0;0.10001640307167414;fraca;fraca
9;30;3;0;0.0;0.0;0.1000063717536046;fraca;fraca
8;0;0;0;0.0;0.0;0.099241516660453;fraca;fraca
