hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09972660290976365;fraca;fraca
21;0;14;0;0.0;0.0;0.06392927847231045;fraca;fraca
12;0;12;0;0.0;0.0;0.058700702950489014;fraca;fraca
1;0;1;0;0.0;0.2;0.0972202555311863;fraca;fraca
21;0;0;0;0.0;0.0;0.09970073984588412;fraca;fraca
22;0;1;0;0.0;0.0;0.09572107463202761;fraca;fraca
19;30;2;0;0.0;0.0;0.0991859417284181;fraca;fraca
15;0;2;0;0.0;0.0;0.0884342039537711;fraca;fraca
18;30;2;0;0.0;0.0;0.09929002558803002;fraca;fraca
19;0;0;0;0.0;0.0;0.09944892662111826;fraca;fraca
22;0;6;0;1.37;0.79;0.28612170199189113;fraca;fraca
21;30;4;0;0.0;0.0;0.09958028682547837;fraca;fraca
20;30;4;0;0.98;1.18;0.33599572249831666;fraca;fraca
6;30;4;0;0.0;0.0;0.097790648915554;fraca;fraca
23;30;0;0;0.0;0.0;0.10017971289725458;fraca;fraca
20;30;1;0;0.0;0.0;0.09910888073241231;fraca;fraca
19;30;0;0;0.98;0.4;0.3343836530456714;fraca;fraca
10;0;1;0;0.0;0.0;0.09457309464349162;fraca;fraca
23;30;0;0;0.0;0.0;0.10017971289725458;fraca;fraca
16;0;0;0;0.0;0.0;0.09972660290976365;fraca;fraca
8;30;2;0;0.0;0.0;0.09907195133714553;fraca;fraca
12;30;6;0;0.0;0.0;0.09993565763083956;fraca;fraca
15;0;1;0;0.0;0.0;0.09400178661691261;fraca;fraca
0;30;1;0;0.0;0.0;0.09866654628081517;fraca;fraca
6;0;0;0;0.0;0.0;0.09980570449089843;fraca;fraca
19;0;4;0;0.0;0.0;0.08016288199755184;fraca;fraca
15;0;2;0;0.0;0.0;0.0884342039537711;fraca;fraca
9;0;0;0;0.0;0.0;0.10016536488516536;fraca;fraca
12;30;9;0;0.0;0.0;0.09950305972015538;fraca;fraca
22;0;0;0;0.0;0.0;0.1000652912383323;fraca;fraca
10;30;1;0;0.0;0.0;0.09984879234254929;fraca;fraca
9;30;1;0;0.0;0.0;0.09969437944593929;fraca;fraca
0;30;0;0;0.0;0.0;0.10021884977702977;fraca;fraca
21;0;0;0;0.0;0.0;0.09970073984588412;fraca;fraca
13;0;2;0;0.0;0.0;0.08861681625351026;fraca;fraca
6;0;1;0;0.0;0.0;0.09514314010742608;fraca;fraca
2;30;1;0;0.0;0.0;0.09828870088212449;fraca;fraca
12;30;11;0;0.0;0.0;0.09872547336483439;fraca;fraca
19;30;7;0;0.0;0.0;0.09979776631498183;fraca;fraca
8;0;3;0;0.98;0.0;0.24392021301058053;fraca;fraca
7;30;1;0;0.0;0.0;0.09924439481063174;fraca;fraca
5;30;0;0;0.0;0.0;0.09968958661894889;fraca;fraca
19;30;1;0;12.91;6.49;3.736730885735709;moderada;moderada
7;0;0;0;0.0;0.0;0.09994175717384479;fraca;fraca
23;0;3;0;0.4;0.2;0.14935061078964118;fraca;fraca
12;30;6;0;0.0;0.0;0.09993565763083956;fraca;fraca
19;0;2;0;0.0;0.0;0.08925754202125735;fraca;fraca
18;30;6;0;0.0;0.0;0.09988060410206323;fraca;fraca
7;0;0;0;0.0;0.0;0.09994175717384479;fraca;fraca
13;30;1;0;0.0;0.0;0.09993989696090222;fraca;fraca
5;30;0;0;0.0;0.0;0.09968958661894889;fraca;fraca
14;30;0;0;0.0;0.0;0.10005572090041048;fraca;fraca
21;0;8;0;0.0;0.0;0.07011646344593159;fraca;fraca
21;30;3;0;0.0;0.0;0.09938191128870688;fraca;fraca
10;0;3;0;0.0;0.0;0.08449957860072921;fraca;fraca
11;0;0;0;0.0;0.0;0.10023993117000451;fraca;fraca
23;30;0;0;0.0;0.0;0.10017971289725458;fraca;fraca
22;30;0;0;0.0;0.0;0.09966924834027724;fraca;fraca
16;30;0;0;0.0;0.0;0.09969359961233182;fraca;fraca
17;30;0;0;0.0;0.0;0.0995076181930864;fraca;fraca
2;0;0;0;0.0;0.0;0.0996386865638581;fraca;fraca
0;0;1;0;0.0;0.0;0.09809022140781054;fraca;fraca
22;30;1;0;0.0;0.0;0.09946548064956773;fraca;fraca
21;0;0;0;0.0;0.0;0.09970073984588412;fraca;fraca
17;30;2;0;0.0;0.0;0.09943289010882572;fraca;fraca
9;30;2;0;0.0;0.0;0.0993585859967816;fraca;fraca
7;30;1;0;0.0;0.0;0.09924439481063174;fraca;fraca
4;30;1;0;0.0;0.0;0.09849931970934889;fraca;fraca
8;30;2;0;0.0;0.0;0.09907195133714553;fraca;fraca
6;0;1;0;0.0;0.0;0.09514314010742608;fraca;fraca
11;30;2;0;0.0;0.0;0.09975006307413747;fraca;fraca
11;0;1;0;0.0;0.0;0.0944497121238923;fraca;fraca
4;30;0;0;0.0;0.79;0.09958040453763994;fraca;fraca
1;0;0;0;0.0;0.0;0.09985086813330701;fraca;fraca
15;30;0;0;0.0;0.0;0.09988334542915944;fraca;fraca
4;0;0;0;0.0;0.0;0.09958928642403841;fraca;fraca
