hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09986709053227011;fraca;fraca
21;0;0;0;0.0;0.0;0.0996078923168458;fraca;fraca
12;0;0;0;0.0;0.0;0.10008719854242792;fraca;fraca
1;0;0;0;0.2;0.2;0.21396586136986412;fraca;fraca
21;0;2;0;0.0;0.0;0.0997580333694213;fraca;fraca
22;0;3;0;0.0;0.0;0.09986660699489464;fraca;fraca
19;30;1;0;0.0;0.0;0.07109588924827098;fraca;fraca
15;0;1;0;0.0;0.0;0.09985202858566461;fraca;fraca
18;30;0;0;0.0;0.0;0.09994576225042656;fraca;fraca
19;0;0;0;0.0;0.0;0.09965111967797996;fraca;fraca
22;0;1;0;0.0;0.0;0.09975486221312196;fraca;fraca
21;30;0;0;0.0;0.0;0.09996313436647003;fraca;fraca
20;30;0;0;0.0;0.0;0.09990345440358644;fraca;fraca
6;30;0;0;0.2;0.0;0.22142554297984934;fraca;fraca
23;30;1;0;0.0;0.0;0.07102390184194568;fraca;fraca
20;30;0;0;0.0;0.0;0.09990345440358644;fraca;fraca
19;30;0;0;0.0;0.0;0.09990392274605614;fraca;fraca
10;0;0;0;0.0;0.0;0.1000936509972366;fraca;fraca
23;30;0;0;0.2;0.0;0.2095573986655273;fraca;fraca
16;0;0;0;0.0;0.0;0.09986709053227011;fraca;fraca
8;30;0;0;0.0;0.0;0.10005083042040158;fraca;fraca
12;30;0;0;0.0;0.0;0.10027126496364264;fraca;fraca
15;0;0;0;0.0;0.0;0.09994163346201895;fraca;fraca
0;30;0;0;0.2;0.0;0.2107994355361667;fraca;fraca
6;0;9;0;0.0;0.0;0.10073098856622559;fraca;fraca
19;0;0;0;0.0;0.0;0.09965111967797996;fraca;fraca
15;0;0;0;0.0;0.0;0.09994163346201895;fraca;fraca
9;0;0;0;0.4;0.4;0.3518861635428479;fraca;fraca
12;30;0;0;0.2;0.2;0.22489770022578554;fraca;fraca
22;0;0;0;0.2;0.0;0.21411141054327382;fraca;fraca
10;30;1;0;0.0;0.0;0.07543439432460214;fraca;fraca
9;30;0;0;0.0;0.0;0.1001408303968841;fraca;fraca
0;30;0;0;0.0;0.0;0.10001754852437;fraca;fraca
21;0;2;0;0.2;0.0;0.21597319801802933;fraca;fraca
13;0;0;0;0.0;0.0;0.10005546975897489;fraca;fraca
6;0;0;0;0.0;0.0;0.09994816403891155;fraca;fraca
2;30;0;0;0.0;0.0;0.09969119268883092;fraca;fraca
12;30;0;0;0.0;0.0;0.10027126496364264;fraca;fraca
19;30;0;0;24.4;0.0;8.557018662825003;fraca;moderada
8;0;0;0;0.4;0.4;0.35036659008870147;fraca;fraca
7;30;0;0;0.0;0.0;0.0999486898266671;fraca;fraca
5;30;0;0;1.57;1.37;1.0449261770605929;fraca;fraca
