hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.09987149673464157;fraca;fraca
7;30;5;0;0.0;0.0;0.09914909773602465;fraca;fraca
23;30;0;0;0.4;0.2;0.1494430380869577;fraca;fraca
12;0;3;0;0.2;0.0;0.13789290816966326;fraca;fraca
15;0;0;0;0.2;0.0;0.14108304954587714;fraca;fraca
11;30;3;0;0.2;0.2;0.11701281568109889;fraca;fraca
3;30;0;0;0.0;0.0;0.0965583783911178;fraca;fraca
16;30;5;0;1.18;0.6;0.22374442253309323;fraca;fraca
15;0;5;0;0.2;0.2;0.14058339826853838;fraca;fraca
4;0;0;0;0.2;0.2;0.1277711751985321;fraca;fraca
22;30;1;0;0.0;0.0;0.0997822210827447;fraca;fraca
23;0;3;0;0.2;0.4;0.14544586431304507;fraca;fraca
16;0;5;0;0.0;0.2;0.09996780521949622;fraca;fraca
8;30;3;0;0.2;0.0;0.11369334475646864;fraca;fraca
18;0;7;0;0.0;0.0;0.09929235043967866;fraca;fraca
12;30;5;0;0.0;0.0;0.10006028805389311;fraca;fraca
15;30;1;0;0.0;0.0;0.09991797633202137;fraca;fraca
1;0;1;0;0.0;0.0;0.09979375742649521;fraca;fraca
17;0;4;0;0.0;0.0;0.1001577239380328;fraca;fraca
7;30;4;0;0.0;0.0;0.09916912976685699;fraca;fraca
22;30;4;0;0.0;0.0;0.09990575328198792;fraca;fraca
16;0;4;0;0.2;0.0;0.141872542164862;fraca;fraca
17;0;3;0;0.0;0.2;0.10016130783780974;fraca;fraca
7;0;1;0;0.0;0.0;0.09975441156619824;fraca;fraca
4;30;2;0;0.2;0.0;0.10769263238661997;fraca;fraca
12;0;3;0;0.0;0.0;0.09973703863468841;fraca;fraca
5;30;2;0;0.2;0.2;0.10938433175495843;fraca;fraca
17;0;7;0;0.2;0.2;0.14071739545437045;fraca;fraca
10;0;2;0;0.0;0.0;0.09964021276369273;fraca;fraca
4;0;1;0;0.0;0.0;0.09990908509189322;fraca;fraca
22;30;9;0;0.0;0.0;0.10068138584080655;fraca;fraca
9;30;2;0;0.0;0.0;0.09975758242099386;fraca;fraca
1;0;1;0;0.0;0.2;0.09979375742649521;fraca;fraca
12;30;2;0;0.2;0.2;0.11795969956562613;fraca;fraca
21;0;4;0;0.2;0.0;0.14490897683928983;fraca;fraca
6;30;2;0;0.0;0.0;0.09870975431668183;fraca;fraca
8;30;4;0;0.0;0.0;0.09951230524043664;fraca;fraca
12;30;3;0;0.0;0.0;0.10002338891713192;fraca;fraca
22;0;8;0;0.4;0.2;0.18425924201533161;fraca;fraca
