hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09946693001397544;fraca;fraca
16;30;0;0;0.0;0.0;0.09990494754673018;fraca;fraca
18;0;0;0;0.0;0.0;0.09976442355308834;fraca;fraca
20;30;0;0;0.0;0.0;0.09986797346917764;fraca;fraca
22;0;0;0;0.0;0.0;0.100002821120597;fraca;fraca
11;0;0;0;0.2;0.4;0.24607345238366674;fraca;fraca
12;0;0;0;0.0;0.0;0.10012864017503431;fraca;fraca
14;30;0;0;0.0;0.0;0.09990390366918578;fraca;fraca
18;0;0;0;0.0;0.0;0.09976442355308834;fraca;fraca
14;0;1;0;0.2;0.0;0.24342135529070785;fraca;fraca
16;0;1;0;0.0;0.0;0.0990126725591749;fraca;fraca
22;0;0;0;0.0;0.0;0.100002821120597;fraca;fraca
4;0;0;0;0.0;0.0;0.09354552804933536;fraca;fraca
23;30;0;0;0.2;0.2;0.21697843319330423;fraca;fraca
22;0;0;0;0.98;1.17;0.7280041371138501;fraca;fraca
0;0;0;0;0.0;0.0;0.08678218185383302;fraca;fraca
3;0;0;0;0.0;0.0;0.09199743458656262;fraca;fraca
15;0;0;0;0.0;0.0;0.1001801247934535;fraca;fraca
15;30;0;0;0.0;0.0;0.09990573336590525;fraca;fraca
0;30;0;0;0.0;0.0;0.10038935049619435;fraca;fraca
5;0;1;0;0.0;0.0;0.0961034640951215;fraca;fraca
22;0;0;0;0.2;0.0;0.22793202620839348;fraca;fraca
19;0;1;0;0.0;0.0;0.098321918864132;fraca;fraca
23;30;3;0;1.37;1.37;0.8977326462055968;fraca;fraca
7;30;0;0;0.0;0.0;0.0999175866489661;fraca;fraca
22;30;0;0;0.0;0.0;0.09984760886006927;fraca;fraca
9;0;0;0;0.0;0.0;0.09892809432429028;fraca;fraca
5;30;0;0;0.4;0.6;0.3743464558289016;fraca;fraca
13;0;0;0;0.0;0.0;0.10024510047100121;fraca;fraca
21;0;1;0;0.0;0.0;0.09827904438728896;fraca;fraca
2;30;1;0;0.0;0.0;0.10007613280098293;fraca;fraca
18;30;0;0;0.0;0.0;0.09989271541069544;fraca;fraca
3;30;0;0;0.0;0.0;0.10006743013501551;fraca;fraca
19;0;0;0;0.0;0.0;0.09966974103328918;fraca;fraca
9;0;0;0;0.0;0.0;0.09892809432429028;fraca;fraca
13;30;1;0;0.0;0.0;0.1000707115914341;fraca;fraca
15;0;0;0;0.0;0.0;0.1001801247934535;fraca;fraca
5;30;0;0;0.0;0.0;0.09996803823937728;fraca;fraca
16;30;1;0;0.0;0.0;0.10006645934517944;fraca;fraca
5;30;0;0;0.0;0.0;0.09996803823937728;fraca;fraca
11;30;0;0;0.0;0.0;0.09989436880059865;fraca;fraca
19;0;0;0;0.79;0.6;0.6357839035004667;fraca;fraca
8;30;0;0;0.0;0.0;0.0999043458189195;fraca;fraca
4;30;0;0;0.2;0.2;0.23602591424443697;fraca;fraca
20;30;1;0;0.0;0.0;0.09993702481006106;fraca;fraca
23;0;0;0;0.0;0.0;0.10043598896959938;fraca;fraca
11;0;0;0;0.0;0.0;0.09988192476232327;fraca;fraca
3;30;0;0;0.0;0.0;0.10006743013501551;fraca;fraca
7;30;0;0;0.0;0.0;0.0999175866489661;fraca;fraca
14;30;1;0;0.0;0.0;0.1000765478855754;fraca;fraca
10;30;1;0;0.0;0.0;0.10002882954967407;fraca;fraca
17;0;0;0;0.0;0.0;0.09990358487777296;fraca;fraca
14;0;0;0;0.0;0.0;0.10025367472249846;fraca;fraca
8;30;0;0;0.0;0.0;0.0999043458189195;fraca;fraca
16;30;0;0;0.0;0.0;0.09990494754673018;fraca;fraca
21;30;1;0;0.0;0.0;0.09988638674098005;fraca;fraca
3;0;0;0;0.0;0.0;0.09199743458656262;fraca;fraca
2;30;0;0;0.0;0.2;0.10014536777034944;fraca;fraca
2;30;0;0;0.0;0.0;0.10014536777034944;fraca;fraca
15;0;0;0;0.0;0.0;0.1001801247934535;fraca;fraca
8;30;0;0;0.0;0.0;0.0999043458189195;fraca;fraca
12;30;0;0;0.0;0.0;0.09989697645777684;fraca;fraca
11;0;0;0;0.0;0.0;0.09988192476232327;fraca;fraca
13;30;0;0;0.0;0.2;0.09990057187905843;fraca;fraca
17;0;1;0;0.0;4.51;0.09874494977921322;moderada;fraca
15;30;1;0;0.0;0.0;0.10007560032994323;fraca;fraca
5;30;0;0;0.0;0.2;0.09996803823937728;fraca;fraca
4;0;0;0;0.4;0.6;0.37820497123697083;fraca;fraca
9;0;0;0;0.0;0.0;0.09892809432429028;fraca;fraca
10;0;0;0;0.0;0.0;0.09948646361769398;fraca;fraca
12;30;0;0;0.0;0.0;0.09989697645777684;fraca;fraca
4;30;0;0;0.0;0.0;0.10000992520821472;fraca;fraca
15;0;0;0;0.0;0.0;0.1001801247934535;fraca;fraca
17;0;0;0;0.0;0.0;0.09990358487777296;fraca;fraca
7;0;1;0;0.0;0.0;0.09794727371716871;fraca;fraca
0;30;0;0;0.0;0.0;0.10038935049619435;fraca;fraca
12;30;3;0;0.0;0.0;0.10023820876881007;fraca;fraca
7;0;0;0;0.0;0.0;0.09728998318806137;fraca;fraca
0;0;0;0;0.79;0.79;0.6193136178080321;fraca;fraca
18;30;1;0;0.0;0.0;0.10001997119739836;fraca;fraca
8;0;0;0;0.0;0.0;0.09819738564171909;fraca;fraca
21;30;1;0;0.0;0.0;0.09988638674098005;fraca;fraca
7;0;0;0;0.0;0.0;0.09728998318806137;fraca;fraca
8;30;0;0;0.0;0.0;0.0999043458189195;fraca;fraca
20;0;0;0;0.2;0.2;0.23283195740987073;fraca;fraca
12;0;0;0;0.0;0.0;0.10012864017503431;fraca;fraca
18;0;0;0;0.0;0.0;0.09976442355308834;fraca;fraca
18;0;0;0;0.78;0.2;0.6374498839950913;fraca;fraca
15;0;0;0;0.0;0.0;0.1001801247934535;fraca;fraca
18;30;0;0;0.0;0.0;0.09989271541069544;fraca;fraca
11;30;0;0;0.0;0.0;0.09989436880059865;fraca;fraca
1;0;0;0;3.73;2.95;2.6389992225333287;moderada;moderada
2;30;0;0;0.0;0.0;0.10014536777034944;fraca;fraca
10;30;0;0;0.0;0.0;0.09989395494361619;fraca;fraca
19;30;0;0;0.0;0.0;0.09988133369423013;fraca;fraca
7;0;0;0;0.0;0.0;0.09728998318806137;fraca;fraca
12;0;0;0;0.0;0.0;0.10012864017503431;fraca;fraca
21;30;0;0;0.0;0.0;0.09985531573148143;fraca;fraca
4;30;0;0;0.0;0.0;0.10000992520821472;fraca;fraca
16;0;1;0;0.2;0.0;0.24023538514343268;fraca;fraca
19;30;0;0;0.0;0.0;0.09988133369423013;fraca;fraca
23;30;0;0;0.0;0.0;0.09985094514347437;fraca;fraca
7;0;0;0;0.0;0.0;0.09728998318806137;fraca;fraca
0;0;0;0;0.0;0.0;0.08678218185383302;fraca;fraca
11;30;0;0;0.0;0.0;0.09989436880059865;fraca;fraca
13;30;0;0;0.0;0.0;0.09990057187905843;fraca;fraca
16;30;0;0;0.0;0.0;0.09990494754673018;fraca;fraca
4;0;0;0;0.0;0.0;0.09354552804933536;fraca;fraca
10;0;1;0;0.0;0.0;0.09946693001397544;fraca;fraca
9;30;0;0;0.0;0.0;0.0998968929810331;fraca;fraca
21;30;0;0;1.17;0.98;0.8185278833055232;fraca;fraca
13;0;0;0;0.0;0.0;0.10024510047100121;fraca;fraca
3;30;0;0;0.0;0.0;0.10006743013501551;fraca;fraca
21;0;0;0;0.0;0.0;0.09975379921612126;fraca;fraca
1;0;0;0;0.0;0.0;0.08858411709991976;fraca;fraca
11;30;0;0;0.0;0.0;0.09989436880059865;fraca;fraca
18;30;0;0;0.0;0.0;0.09989271541069544;fraca;fraca
9;0;0;0;0.0;0.0;0.09892809432429028;fraca;fraca
22;30;0;0;0.0;0.0;0.09984760886006927;fraca;fraca
5;0;1;0;0.0;0.2;0.0961034640951215;fraca;fraca
9;0;0;0;0.0;0.0;0.09892809432429028;fraca;fraca
15;0;2;0;0.2;0.4;0.24109282683832478;fraca;fraca
22;0;0;0;0.4;0.6;0.35601099446966233;fraca;fraca
6;0;0;0;0.0;0.0;0.09620688789262632;fraca;fraca
9;30;0;0;0.0;0.0;0.0998968929810331;fraca;fraca
3;0;0;0;0.0;0.0;0.09199743458656262;fraca;fraca
17;30;1;0;0.0;0.0;0.1000480758621769;fraca;fraca
10;30;0;0;0.0;0.0;0.09989395494361619;fraca;fraca
21;30;0;0;0.0;0.0;0.09985531573148143;fraca;fraca
1;0;0;0;0.0;0.0;0.08858411709991976;fraca;fraca
18;0;1;0;0.0;0.0;0.09850332234407122;fraca;fraca
22;0;0;0;0.0;0.0;0.100002821120597;fraca;fraca
23;30;0;0;0.4;0.4;0.3342559448932316;fraca;fraca
5;30;0;0;0.0;0.0;0.09996803823937728;fraca;fraca
8;30;0;0;0.6;0.4;0.5171709836258731;fraca;fraca
23;0;0;0;0.0;0.0;0.10043598896959938;fraca;fraca
14;0;0;0;0.0;0.0;0.10025367472249846;fraca;fraca
10;30;0;0;0.0;0.0;0.09989395494361619;fraca;fraca
15;0;1;0;0.0;0.0;0.09927351429777587;fraca;fraca
21;0;0;0;0.0;0.0;0.09975379921612126;fraca;fraca
5;0;0;0;0.0;0.2;0.09495465818242121;fraca;fraca
16;0;1;0;0.0;0.0;0.0990126725591749;fraca;fraca
12;30;0;0;0.0;0.0;0.09989697645777684;fraca;fraca
6;0;0;0;0.0;0.0;0.09620688789262632;fraca;fraca
7;0;0;0;0.0;0.0;0.09728998318806137;fraca;fraca
4;30;0;0;0.0;0.0;0.10000992520821472;fraca;fraca
12;0;0;0;0.0;0.0;0.10012864017503431;fraca;fraca
6;30;0;0;0.0;0.0;0.09993815237308179;fraca;fraca
20;0;0;0;0.0;0.0;0.09965445887881441;fraca;fraca
