hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0999288691757651;fraca;fraca
7;0;10;0;0.0;0.0;0.08889251385563551;fraca;fraca
13;30;14;0;0.0;0.0;0.09910349379804445;fraca;fraca
3;0;1;0;0.0;0.0;0.09977118296747511;fraca;fraca
19;0;16;0;0.2;0.2;0.20227871635474332;fraca;fraca
11;30;12;0;0.0;0.0;0.09936963984003411;fraca;fraca
4;30;1;0;4.73;0.0;1.6128548463196897;fraca;fraca
1;30;2;0;0.0;0.0;0.09949652772464135;fraca;fraca
22;0;12;0;0.0;0.0;0.0998554177622416;fraca;fraca
20;0;19;0;0.0;0.0;0.08847501936816077;fraca;fraca
3;0;1;0;0.0;0.0;0.09977118296747511;fraca;fraca
23;30;9;0;0.0;0.0;0.0990176250270624;fraca;fraca
12;0;15;0;0.0;0.2;0.07522823524875999;fraca;fraca
5;30;1;0;0.0;0.0;0.09992941632089458;fraca;fraca
14;30;19;0;0.0;0.0;0.09800134107075392;fraca;fraca
9;30;17;0;0.0;0.0;0.09854870381693293;fraca;fraca
15;30;12;0;0.0;0.0;0.0995413954282256;fraca;fraca
6;30;4;0;0.0;0.0;0.09981930964606234;fraca;fraca
12;30;14;0;0.0;0.0;0.09907665436850238;fraca;fraca
10;30;14;0;0.2;0.4;0.18892358187969083;fraca;fraca
15;0;22;0;0.0;0.0;0.05750630527955963;fraca;fraca
15;30;20;0;0.0;0.0;0.09796424394815673;fraca;fraca
23;30;7;0;0.0;0.2;0.09931998755901472;fraca;fraca
3;30;0;0;0.0;0.0;0.10008097339883348;fraca;fraca
22;0;15;0;0.0;0.0;0.09976653484142445;fraca;fraca
5;0;5;0;0.0;0.0;0.09765601825215964;fraca;fraca
19;0;14;0;0.0;0.0;0.09459837521210102;fraca;fraca
17;30;12;0;0.0;0.0;0.09976630494127275;fraca;fraca
2;30;4;0;0.0;0.0;0.0996600955812248;fraca;fraca
10;0;10;0;0.0;0.0;0.08946855934117975;fraca;fraca
0;30;13;0;0.0;0.0;0.0999477655182443;fraca;fraca
18;0;15;0;0.0;0.0;0.08993199096542626;fraca;fraca
23;0;3;0;0.0;0.0;0.0726669256535461;fraca;fraca
12;0;26;0;0.0;0.0;0.035468146454339544;fraca;fraca
11;30;9;0;0.0;0.0;0.09956100199537399;fraca;fraca
19;0;21;0;0.0;0.0;0.07953736154320046;fraca;fraca
7;30;8;0;0.0;0.0;0.09985411574477665;fraca;fraca
18;0;11;0;0.0;0.0;0.09749036661271426;fraca;fraca
18;30;18;0;0.0;0.0;0.0993447880833293;fraca;fraca
4;0;4;0;0.0;0.0;0.09857434748264687;fraca;fraca
23;0;6;0;0.0;0.0;0.08598652352161179;fraca;fraca
14;30;26;0;0.0;0.0;0.09357730144229132;fraca;fraca
0;30;0;0;0.0;0.0;0.09939524198870642;fraca;fraca
15;30;9;0;0.0;0.0;0.09982950223266118;fraca;fraca
10;30;10;0;0.0;0.0;0.09956372953841025;fraca;fraca
1;30;11;0;0.0;0.0;0.10003732753577566;fraca;fraca
11;0;14;0;0.0;0.0;0.07763711212803165;fraca;fraca
20;0;13;0;0.0;0.0;0.09790993273988685;fraca;fraca
19;30;28;0;0.0;0.0;0.09723090776213078;fraca;fraca
15;30;13;0;0.0;0.0;0.09942305481127095;fraca;fraca
16;0;13;0;0.0;0.0;0.08993199092073723;fraca;fraca
19;0;13;0;0.0;0.0;0.096214999231922;fraca;fraca
21;0;21;0;0.0;0.0;0.09005467164027625;fraca;fraca
12;0;22;0;0.0;0.0;0.0485903885489129;fraca;fraca
23;30;22;0;0.0;0.0;0.10026979818163317;fraca;fraca
22;0;0;0;1.17;0.4;0.500692318095544;fraca;fraca
23;0;4;0;0.0;0.0;0.07762241499145406;fraca;fraca
4;0;1;0;0.59;0.4;0.35766110210428254;fraca;fraca
8;30;4;0;0.0;0.0;0.0996600794914464;fraca;fraca
4;30;0;0;0.0;0.39;0.10005657646317273;fraca;fraca
3;30;2;0;0.0;0.0;0.09990825121902502;fraca;fraca
22;0;14;0;0.0;0.0;0.10006560248587809;fraca;fraca
11;30;33;0;0.0;0.2;0.07664681483442343;fraca;fraca
3;0;1;0;0.0;0.0;0.09977118296747511;fraca;fraca
20;0;8;0;0.0;0.0;0.09839319002671515;fraca;fraca
11;0;22;0;0.0;0.0;0.04723105589780341;fraca;fraca
2;0;2;0;0.0;0.0;0.099541312980513;fraca;fraca
16;30;21;0;0.0;0.0;0.09804673787673707;fraca;fraca
1;30;7;0;0.79;0.6;0.4080894985279621;fraca;fraca
11;0;9;1;0.0;0.0;0.09247408229480741;fraca;fraca
8;0;1;0;0.0;0.0;0.10000305951571997;fraca;fraca
2;0;10;0;0.0;0.0;0.09524855652205222;fraca;fraca
11;30;11;0;0.0;0.0;0.09945545716840615;fraca;fraca
18;0;15;0;0.0;0.0;0.08993199096542626;fraca;fraca
2;30;0;0;0.0;0.98;0.10000160498157717;fraca;fraca
23;0;13;0;0.0;0.0;0.10042856997623228;fraca;fraca
6;30;1;0;0.0;0.0;0.09982075019520481;fraca;fraca
20;0;22;0;0.0;0.0;0.08305779246093292;fraca;fraca
15;30;8;0;0.0;0.0;0.09990423238609974;fraca;fraca
17;30;13;0;0.0;0.0;0.09966265635324101;fraca;fraca
20;0;13;0;0.2;0.0;0.2052407085796611;fraca;fraca
20;0;28;0;0.0;0.0;0.07529386830061724;fraca;fraca
9;30;27;0;0.0;0.0;0.08868667067892622;fraca;fraca
20;0;13;0;0.6;0.2;0.4199449713655609;fraca;fraca
22;0;0;0;0.2;1.57;0.13718453277131454;fraca;fraca
4;0;0;0;0.0;0.0;0.09993607835851215;fraca;fraca
7;30;9;0;0.0;0.0;0.09988498856461742;fraca;fraca
18;0;14;0;0.0;0.0;0.0922044322826942;fraca;fraca
15;0;18;0;0.0;0.0;0.0711820190718;fraca;fraca
