hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.099459799925667;fraca;fraca
7;0;0;0;0.0;0.0;0.09863001053296072;fraca;fraca
13;30;2;0;0.0;0.0;0.09764109587514813;fraca;fraca
3;0;1;0;0.0;0.0;0.09593981969186993;fraca;fraca
19;0;2;0;0.0;0.0;0.09674845299650814;fraca;fraca
11;30;5;0;0.0;0.0;0.08934800659774522;fraca;fraca
4;30;0;0;0.4;0.0;0.18016101472668922;fraca;fraca
1;30;0;0;0.0;0.0;0.09976456345584062;fraca;fraca
22;0;3;0;0.0;0.0;0.09857547123446908;fraca;fraca
20;0;1;0;0.0;0.0;0.09827745969789747;fraca;fraca
3;0;0;0;0.0;0.0;0.09793709432020181;fraca;fraca
23;30;0;0;0.0;0.0;0.099459799925667;fraca;fraca
12;0;1;0;0.2;0.2;0.12942211110180724;fraca;fraca
5;30;0;0;0.0;0.0;0.09969342112086199;fraca;fraca
14;30;1;0;0.0;0.0;0.09864205771004464;fraca;fraca
9;30;4;0;0.0;0.0;0.0852232204714003;fraca;fraca
15;30;3;0;0.0;0.0;0.0984433010556045;fraca;fraca
6;30;2;0;0.0;0.0;0.086004629340247;fraca;fraca
12;30;2;0;0.0;0.0;0.09681750338941875;fraca;fraca
10;30;1;0;0.6;0.2;0.25082103002093525;fraca;fraca
15;0;3;0;0.0;0.0;0.09313993329673353;fraca;fraca
15;30;0;0;0.0;0.0;0.09876612414373787;fraca;fraca
23;30;2;0;0.0;2.17;0.09839424937730978;fraca;fraca
3;30;0;0;0.0;0.0;0.0994233428624951;fraca;fraca
22;0;2;0;0.0;0.0;0.09887204048170206;fraca;fraca
5;0;0;0;0.0;0.0;0.09802930000688148;fraca;fraca
19;0;1;0;0.0;0.0;0.09807142386911716;fraca;fraca
17;30;1;0;0.0;0.0;0.09811620522700659;fraca;fraca
2;30;0;0;0.0;0.0;0.09948411852350336;fraca;fraca
10;0;7;0;0.0;0.0;0.0799030665613869;fraca;fraca
0;30;1;0;0.0;0.0;0.08563341848978112;fraca;fraca
18;0;1;0;0.0;0.0;0.09796141692557336;fraca;fraca
23;0;11;0;0.0;0.0;0.09829866501327933;fraca;fraca
12;0;2;0;0.0;0.0;0.09472924127242655;fraca;fraca
11;30;0;0;0.0;0.0;0.10018937344265222;fraca;fraca
19;0;2;0;0.0;0.0;0.09674845299650814;fraca;fraca
7;30;1;0;0.0;0.0;0.09416984110740723;fraca;fraca
18;0;0;0;0.0;0.0;0.09958273822878505;fraca;fraca
18;30;0;0;0.0;0.0;0.09753675275780926;fraca;fraca
4;0;0;0;0.0;0.0;0.09789210710805785;fraca;fraca
23;0;3;0;0.0;0.0;0.10015887083676889;fraca;fraca
14;30;0;0;0.0;0.0;0.09921953704468667;fraca;fraca
0;30;0;0;0.0;0.0;0.10033879343148966;fraca;fraca
15;30;0;0;0.0;0.0;0.09876612414373787;fraca;fraca
10;30;0;0;0.0;0.0;0.10031743686631822;fraca;fraca
1;30;0;0;0.0;0.0;0.09976456345584062;fraca;fraca
11;0;0;0;0.0;0.0;0.0999325310920498;fraca;fraca
20;0;2;0;0.0;0.0;0.09727158769975519;fraca;fraca
19;30;7;0;0.0;0.0;0.09975189926784989;fraca;fraca
15;30;4;0;0.0;0.0;0.09837071013689735;fraca;fraca
16;0;3;0;0.0;0.0;0.09358651826436182;fraca;fraca
19;0;1;0;0.0;0.0;0.09807142386911716;fraca;fraca
21;0;0;0;0.0;0.0;0.09934787741370643;fraca;fraca
12;0;7;0;0.0;0.0;0.08021129840541219;fraca;fraca
23;30;3;0;0.0;0.0;0.09807239711596916;fraca;fraca
22;0;0;0;0.6;0.2;0.1948029206765498;fraca;fraca
23;0;0;0;0.0;0.0;0.10002283206490903;fraca;fraca
4;0;0;0;1.18;0.79;0.2686637639302609;fraca;fraca
8;30;0;0;0.0;0.0;0.1002638162520566;fraca;fraca
4;30;0;0;0.0;0.0;0.09951375129713158;fraca;fraca
3;30;0;0;0.0;0.0;0.0994233428624951;fraca;fraca
22;0;2;0;0.0;0.0;0.09887204048170206;fraca;fraca
11;30;5;0;0.0;0.0;0.08934800659774522;fraca;fraca
3;0;0;0;0.0;0.0;0.09793709432020181;fraca;fraca
20;0;0;0;0.0;0.0;0.09931757863796209;fraca;fraca
11;0;4;0;0.0;0.0;0.08888864638608451;fraca;fraca
