hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.2;0.0;0.14392227974514457;fraca;fraca
16;30;0;0;0.0;0.0;0.09884394907083602;fraca;fraca
18;0;1;0;0.0;0.0;0.09998248759169956;fraca;fraca
20;30;2;0;0.0;0.0;0.09923993315499033;fraca;fraca
22;0;0;0;0.0;0.0;0.09976908403974813;fraca;fraca
11;0;3;0;0.2;0.2;0.14059314922353425;fraca;fraca
12;0;2;0;0.0;0.0;0.09850379374635518;fraca;fraca
14;30;1;0;0.0;0.0;0.09717057009537941;fraca;fraca
18;0;1;0;0.0;0.0;0.09998248759169956;fraca;fraca
14;0;0;0;0.0;0.0;0.09958967303242647;fraca;fraca
16;0;0;0;0.0;0.0;0.09978150124000992;fraca;fraca
22;0;1;0;0.0;0.0;0.09999458851146623;fraca;fraca
4;0;0;0;0.0;0.0;0.09969120569994624;fraca;fraca
23;30;0;0;0.0;0.0;0.09943170349441197;fraca;fraca
22;0;1;0;3.34;1.58;0.6513314187172096;fraca;fraca
0;0;0;0;0.0;0.0;0.09664164608970646;fraca;fraca
3;0;0;0;0.0;0.0;0.09930374535358974;fraca;fraca
15;0;2;0;0.0;0.0;0.0985817289535603;fraca;fraca
15;30;1;0;0.0;0.0;0.09750254946989875;fraca;fraca
0;30;0;0;0.0;0.0;0.09973672356480576;fraca;fraca
5;0;0;0;0.0;0.0;0.09990274890952863;fraca;fraca
22;0;0;0;0.0;0.0;0.09976908403974813;fraca;fraca
19;0;4;0;0.0;0.0;0.09508799211145944;fraca;fraca
23;30;3;0;1.18;0.6;0.23657132638937725;fraca;fraca
7;30;0;0;0.0;0.0;0.09917865051020622;fraca;fraca
22;30;2;0;0.0;0.0;0.10005457103565205;fraca;fraca
9;0;4;0;0.0;0.0;0.09573203711216424;fraca;fraca
5;30;0;0;0.4;0.79;0.16166859970568245;fraca;fraca
13;0;0;0;0.0;0.0;0.09954926726249477;fraca;fraca
21;0;1;0;0.0;0.0;0.10016316709300041;fraca;fraca
2;30;0;0;0.0;0.0;0.10031108231973848;fraca;fraca
18;30;0;0;0.0;0.0;0.09942623537317216;fraca;fraca
3;30;0;0;0.0;0.0;0.10028532246605101;fraca;fraca
19;0;1;0;0.0;0.0;0.10011833382814603;fraca;fraca
9;0;0;0;0.0;0.0;0.09978721797717358;fraca;fraca
13;30;1;0;0.0;0.0;0.09693779590681548;fraca;fraca
15;0;4;0;0.0;0.0;0.09439234329770971;fraca;fraca
5;30;0;0;0.0;0.0;0.09984612476757379;fraca;fraca
16;30;0;0;0.0;0.0;0.09884394907083602;fraca;fraca
5;30;0;0;0.79;0.2;0.22152533735483923;fraca;fraca
11;30;4;0;0.0;0.0;0.09029536326584728;fraca;fraca
19;0;1;0;0.0;0.0;0.10011833382814603;fraca;fraca
8;30;0;0;0.0;0.0;0.09885261501072437;fraca;fraca
4;30;0;0;0.0;0.0;0.10011508794264254;fraca;fraca
20;30;3;0;0.0;0.0;0.09856947713769534;fraca;fraca
23;0;1;0;0.0;0.0;0.09964316537985005;fraca;fraca
11;0;1;0;0.0;0.0;0.09945871767746647;fraca;fraca
3;30;1;0;0.0;0.0;0.09980392056844098;fraca;fraca
7;30;1;0;0.0;0.0;0.0979587925184505;fraca;fraca
14;30;3;0;0.0;0.0;0.09377366078131408;fraca;fraca
10;30;0;0;0.0;0.0;0.0983566241839465;fraca;fraca
17;0;0;0;0.0;0.0;0.09990525607275588;fraca;fraca
14;0;1;0;0.0;0.0;0.09941095141281261;fraca;fraca
8;30;0;0;0.0;0.0;0.09885261501072437;fraca;fraca
16;30;1;0;0.0;0.0;0.09791162166736042;fraca;fraca
21;30;1;0;0.0;0.0;0.09992628492384745;fraca;fraca
3;0;0;0;0.0;0.0;0.09930374535358974;fraca;fraca
2;30;0;0;0.6;0.0;0.19287994417642138;fraca;fraca
2;30;0;0;0.0;0.0;0.10031108231973848;fraca;fraca
15;0;1;0;0.0;0.0;0.09951011208221269;fraca;fraca
8;30;1;0;0.0;0.0;0.09753552214542291;fraca;fraca
12;30;1;0;0.0;0.0;0.09681939911384627;fraca;fraca
11;0;1;0;0.0;0.0;0.09945871767746647;fraca;fraca
13;30;6;0;0.0;0.0;0.08523758649288724;fraca;fraca
17;0;1;0;3.55;9.44;0.7752062751658965;moderada;fraca
15;30;1;0;0.0;0.0;0.09750254946989875;fraca;fraca
5;30;0;0;0.0;0.0;0.09984612476757379;fraca;fraca
4;0;0;0;0.39;0.98;0.18934524695852803;fraca;fraca
9;0;1;0;0.0;0.0;0.09975434017173898;fraca;fraca
10;0;0;0;0.0;0.0;0.09968452208884168;fraca;fraca
12;30;1;0;0.0;0.0;0.09681939911384627;fraca;fraca
4;30;0;0;0.0;0.0;0.10011508794264254;fraca;fraca
15;0;0;0;0.0;0.0;0.09967069116677182;fraca;fraca
17;0;2;0;0.0;0.0;0.09892213855166995;fraca;fraca
7;0;1;0;0.0;0.0;0.10011785387514602;fraca;fraca
0;30;1;0;0.0;0.0;0.10014661381880816;fraca;fraca
12;30;1;0;0.0;0.0;0.09681939911384627;fraca;fraca
7;0;1;0;0.0;0.0;0.10011785387514602;fraca;fraca
