hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09990408558726604;fraca;fraca
18;30;0;0;0.0;0.0;0.10026843207658975;fraca;fraca
20;30;0;0;0.0;0.0;0.10032511966977109;fraca;fraca
18;0;0;0;0.2;0.2;0.10930914869206931;fraca;fraca
5;30;0;0;0.2;0.0;0.10079052290046808;fraca;fraca
21;30;4;0;0.2;0.0;0.10808937482757697;fraca;fraca
7;0;0;0;0.0;0.0;0.09982778395320302;fraca;fraca
7;30;0;0;0.0;0.2;0.09850446151203618;fraca;fraca
10;30;0;0;0.0;0.0;0.09888842544516085;fraca;fraca
5;0;0;0;0.0;0.0;0.0996897338031818;fraca;fraca
15;0;0;0;0.0;0.0;0.09981335141379633;fraca;fraca
2;30;0;0;0.0;0.2;0.09931390187961886;fraca;fraca
11;0;0;0;0.0;0.0;0.10002933521065793;fraca;fraca
0;0;0;0;0.0;0.0;0.1002226281226023;fraca;fraca
3;0;0;0;0.0;0.0;0.0996765161647234;fraca;fraca
7;30;1;0;0.4;0.2;0.10524144014230286;fraca;fraca
3;30;0;0;0.0;0.0;0.09894809378079505;fraca;fraca
7;0;3;0;0.2;0.0;0.10439232279484123;fraca;fraca
20;0;1;0;0.0;0.0;0.09947813268197192;fraca;fraca
11;0;0;0;0.2;0.4;0.10678669764940396;fraca;fraca
12;0;0;0;0.2;0.0;0.10723465497339679;fraca;fraca
2;0;0;0;0.0;0.0;0.09976280088731337;fraca;fraca
13;30;0;0;0.0;0.0;0.09950360980673023;fraca;fraca
3;0;0;0;0.0;0.0;0.0996765161647234;fraca;fraca
12;0;1;0;0.0;0.2;0.10008325804263707;fraca;fraca
11;0;0;0;0.2;0.0;0.10678669764940396;fraca;fraca
9;30;0;0;0.0;0.0;0.09871820374681162;fraca;fraca
13;30;1;0;0.0;0.0;0.09966952412023777;fraca;fraca
0;0;0;0;0.2;0.0;0.10227114283712646;fraca;fraca
9;30;1;0;0.4;0.4;0.10765896518262641;fraca;fraca
7;0;0;0;0.0;0.2;0.09982778395320302;fraca;fraca
18;0;0;0;0.0;0.0;0.09952553897282745;fraca;fraca
7;30;0;0;0.0;0.0;0.09850446151203618;fraca;fraca
12;30;1;0;0.2;0.0;0.10549823869576291;fraca;fraca
11;0;6;0;0.0;0.0;0.09814980729423384;fraca;fraca
18;30;9;0;0.0;0.2;0.0958659100297975;fraca;fraca
8;30;0;0;0.0;0.0;0.09858589343242696;fraca;fraca
8;30;0;0;0.0;0.0;0.09858589343242696;fraca;fraca
0;0;1;0;0.0;0.0;0.1002375503170615;fraca;fraca
2;0;1;0;0.79;0.6;0.11099644613433257;fraca;fraca
1;30;12;0;0.0;0.2;0.10394380004138026;fraca;fraca
5;30;0;0;0.0;0.0;0.09854669449982578;fraca;fraca
13;30;0;0;0.0;0.0;0.09950360980673023;fraca;fraca
16;30;3;0;0.2;0.0;0.10788906495509598;fraca;fraca
12;30;0;0;0.0;0.0;0.09929277652363522;fraca;fraca
20;30;1;0;0.4;0.2;0.12023865403304901;fraca;fraca
10;0;0;0;0.0;0.0;0.10001246832599786;fraca;fraca
13;30;1;0;0.0;0.0;0.09966952412023777;fraca;fraca
18;30;1;0;0.0;0.0;0.1001368663494574;fraca;fraca
19;0;1;0;0.0;0.0;0.09948918267539131;fraca;fraca
6;0;0;0;0.0;0.0;0.09975157652384847;fraca;fraca
6;0;1;0;0.0;0.0;0.0998292769922603;fraca;fraca
17;0;0;0;0.0;0.2;0.09961130953915409;fraca;fraca
4;30;0;0;0.0;0.0;0.09869626002637799;fraca;fraca
6;30;1;0;0.0;0.0;0.09864846819816575;fraca;fraca
0;30;1;0;0.2;0.0;0.10031498136588668;fraca;fraca
8;30;0;0;0.0;0.2;0.09858589343242696;fraca;fraca
5;0;0;0;0.0;0.0;0.0996897338031818;fraca;fraca
1;0;0;0;0.0;0.0;0.09993790234734357;fraca;fraca
1;30;0;0;0.0;0.0;0.09980455093879426;fraca;fraca
15;30;0;0;0.0;0.0;0.0998911388753786;fraca;fraca
11;0;0;0;0.2;0.2;0.10678669764940396;fraca;fraca
6;30;1;0;0.0;0.0;0.09864846819816575;fraca;fraca
20;0;0;0;0.0;0.0;0.09946587183097122;fraca;fraca
0;30;0;0;0.0;0.0;0.10042989813873537;fraca;fraca
3;30;0;0;0.0;0.0;0.09894809378079505;fraca;fraca
4;30;0;0;0.0;0.0;0.09869626002637799;fraca;fraca
19;0;0;0;0.2;0.4;0.10962435570410045;fraca;fraca
1;0;1;0;0.0;0.0;0.09996926846110499;fraca;fraca
7;0;0;0;0.0;0.0;0.09982778395320302;fraca;fraca
5;30;0;0;0.0;0.2;0.09854669449982578;fraca;fraca
6;30;0;0;0.2;0.0;0.10124384157743405;fraca;fraca
22;30;2;0;0.0;0.0;0.09895317910624823;fraca;fraca
19;30;1;0;0.0;0.0;0.10009328334255618;fraca;fraca
21;0;0;0;0.0;0.0;0.09952932479700027;fraca;fraca
22;30;1;0;0.0;0.0;0.09964418777355843;fraca;fraca
8;0;0;0;0.4;0.4;0.1106909541953941;fraca;fraca
10;30;1;0;0.2;0.0;0.10400052271608862;fraca;fraca
9;0;0;0;0.4;0.4;0.11167738243313641;fraca;fraca
2;30;1;0;0.0;0.0;0.0993306087706628;fraca;fraca
6;30;0;0;0.0;0.0;0.098487035608532;fraca;fraca
1;0;1;0;0.0;0.2;0.09996926846110499;fraca;fraca
13;0;0;0;0.0;0.0;0.09997318510989694;fraca;fraca
23;30;1;0;0.2;0.0;0.11065260256715914;fraca;fraca
19;30;0;0;0.4;0.4;0.11974980712605043;fraca;fraca
11;0;0;0;0.0;0.2;0.10002933521065793;fraca;fraca
8;30;0;0;0.2;0.0;0.10241053323779814;fraca;fraca
7;0;0;0;0.0;0.0;0.09982778395320302;fraca;fraca
13;0;1;0;0.2;0.0;0.10767653327919768;fraca;fraca
0;0;2;0;0.0;0.0;0.10011828133216427;fraca;fraca
6;0;0;0;0.0;0.0;0.09975157652384847;fraca;fraca
13;30;0;0;0.0;0.0;0.09950360980673023;fraca;fraca
13;30;0;0;0.0;0.0;0.09950360980673023;fraca;fraca
5;30;0;0;0.2;0.0;0.10079052290046808;fraca;fraca
7;30;0;0;0.2;0.0;0.10178908802209319;fraca;fraca
19;0;1;0;0.0;0.0;0.09948918267539131;fraca;fraca
22;0;1;0;0.2;0.4;0.11076559166811373;fraca;fraca
14;0;0;0;0.2;0.0;0.10802598488192616;fraca;fraca
17;30;1;0;0.0;0.0;0.10012860056183681;fraca;fraca
7;0;0;0;0.0;0.0;0.09982778395320302;fraca;fraca
10;0;0;0;0.0;0.2;0.10001246832599786;fraca;fraca
19;30;1;0;0.2;0.0;0.1097475324738525;fraca;fraca
18;30;1;0;0.0;0.0;0.1001368663494574;fraca;fraca
2;0;0;0;0.2;0.4;0.10255428784800003;fraca;fraca
5;30;0;0;0.0;0.2;0.09854669449982578;fraca;fraca
20;30;3;0;0.0;0.0;0.09899213496534853;fraca;fraca
22;30;0;0;0.2;0.4;0.11115427416961265;fraca;fraca
10;30;1;0;0.2;0.2;0.10400052271608862;fraca;fraca
20;0;1;0;0.0;0.0;0.09947813268197192;fraca;fraca
18;30;1;0;0.0;0.2;0.1001368663494574;fraca;fraca
16;30;0;0;0.0;0.0;0.10005065984042749;fraca;fraca
9;0;0;0;0.0;0.2;0.09996867258881614;fraca;fraca
1;0;0;0;0.0;0.0;0.09993790234734357;fraca;fraca
9;30;0;0;0.0;0.0;0.09871820374681162;fraca;fraca
7;30;0;0;0.2;0.0;0.10178908802209319;fraca;fraca
3;0;0;0;0.0;0.0;0.0996765161647234;fraca;fraca
11;0;1;0;0.0;0.0;0.10010173458605276;fraca;fraca
23;0;1;0;0.0;0.0;0.09994329701069604;fraca;fraca
10;30;1;0;0.2;0.0;0.10400052271608862;fraca;fraca
10;30;1;0;0.0;0.2;0.09910413333910417;fraca;fraca
3;0;0;0;0.0;0.2;0.0996765161647234;fraca;fraca
3;30;0;0;0.0;0.0;0.09894809378079505;fraca;fraca
14;30;0;0;0.2;0.0;0.10685999901414467;fraca;fraca
19;0;1;0;0.0;0.0;0.09948918267539131;fraca;fraca
20;0;1;0;0.0;0.0;0.09947813268197192;fraca;fraca
6;0;0;0;0.0;0.2;0.09975157652384847;fraca;fraca
8;0;0;0;0.2;0.2;0.1052738882564127;fraca;fraca
21;0;0;0;0.0;0.0;0.09952932479700027;fraca;fraca
3;0;0;0;0.2;0.2;0.10286543655063018;fraca;fraca
16;30;0;0;0.0;0.0;0.10005065984042749;fraca;fraca
1;0;3;0;0.2;0.0;0.10194851728132492;fraca;fraca
6;0;0;0;0.0;0.0;0.09975157652384847;fraca;fraca
21;30;0;0;0.0;0.0;0.10028933086671754;fraca;fraca
2;30;0;0;0.2;0.0;0.10013133339025015;fraca;fraca
21;0;0;0;0.0;0.0;0.09952932479700027;fraca;fraca
1;0;0;0;0.0;0.0;0.09993790234734357;fraca;fraca
13;30;0;0;0.2;0.0;0.10610779704106077;fraca;fraca
0;30;0;0;0.2;0.2;0.1004096706961789;fraca;fraca
15;30;1;0;0.2;0.2;0.10762837037886752;fraca;fraca
22;30;0;0;0.0;0.0;0.10021208733297937;fraca;fraca
4;30;0;0;0.4;0.2;0.10223373218489618;fraca;fraca
7;0;0;0;0.2;0.0;0.10474211563457192;fraca;fraca
6;0;0;0;0.0;0.0;0.09975157652384847;fraca;fraca
12;30;0;0;0.0;0.0;0.09929277652363522;fraca;fraca
17;30;1;0;0.0;0.0;0.10012860056183681;fraca;fraca
21;30;1;0;0.2;0.0;0.11036151370954206;fraca;fraca
0;30;1;0;0.0;0.2;0.1003579949361354;fraca;fraca
23;30;6;0;0.0;0.0;0.09419891522698298;fraca;fraca
22;0;3;0;0.0;0.2;0.09940196427728132;fraca;fraca
