hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09987410832155275;fraca;fraca
3;0;0;0;0.0;0.0;0.09938547867045289;fraca;fraca
13;0;1;0;0.0;0.0;0.10017972718900836;fraca;fraca
14;30;0;0;0.0;0.0;0.09905371465028856;fraca;fraca
0;30;0;0;0.0;0.0;0.07335535198067267;fraca;fraca
0;30;0;0;2.16;1.77;0.3274073833780262;fraca;fraca
6;30;0;0;0.0;0.0;0.08761722070697986;fraca;fraca
2;0;0;0;0.0;0.0;0.0994899071338261;fraca;fraca
22;30;2;0;0.0;0.0;0.09962853619576684;fraca;fraca
21;30;5;0;0.0;0.0;0.09601263560503337;fraca;fraca
21;30;5;0;0.0;0.0;0.09601263560503337;fraca;fraca
17;0;1;0;0.0;0.0;0.09962729663939396;fraca;fraca
15;0;1;0;0.0;0.0;0.09995387629887864;fraca;fraca
1;30;5;0;0.0;0.0;0.09408184937897224;fraca;fraca
21;0;2;0;0.0;0.0;0.0988965532706022;fraca;fraca
7;0;0;0;0.0;0.0;0.09972234951933046;fraca;fraca
4;0;1;0;0.0;0.0;0.09944546043234159;fraca;fraca
23;0;0;0;0.2;0.0;0.14986220130393868;fraca;fraca
12;30;3;0;0.0;0.0;0.09959859770390123;fraca;fraca
9;30;2;0;0.0;0.0;0.09721622502526495;fraca;fraca
4;0;0;0;0.0;0.0;0.09938570380862355;fraca;fraca
2;0;1;0;0.0;0.0;0.09947010989998928;fraca;fraca
16;0;0;0;0.4;0.59;0.19805808182640328;fraca;fraca
15;30;2;0;0.0;0.0;0.10009130019296542;fraca;fraca
19;30;0;0;0.0;0.0;0.09972673282226752;fraca;fraca
22;0;6;0;0.0;0.0;0.09926974606132122;fraca;fraca
3;30;0;0;0.0;0.0;0.0803766744209573;fraca;fraca
4;30;0;0;0.0;0.0;0.0828491819317203;fraca;fraca
20;0;0;0;0.0;0.0;0.09970647952457157;fraca;fraca
8;30;0;0;0.0;0.0;0.0918257381670029;fraca;fraca
4;0;0;0;0.0;0.0;0.09938570380862355;fraca;fraca
9;0;0;0;0.0;0.0;0.0999989103582426;fraca;fraca
4;30;0;0;0.0;0.0;0.0828491819317203;fraca;fraca
6;0;0;0;0.0;0.0;0.0995797294757168;fraca;fraca
0;0;0;0;0.99;2.16;0.2643404269588734;fraca;fraca
5;30;0;0;0.0;0.0;0.08528079232236341;fraca;fraca
2;0;0;0;0.2;0.0;0.1352316598021589;fraca;fraca
15;0;1;0;0.2;0.0;0.14843076264360455;fraca;fraca
3;0;0;0;0.0;0.0;0.09938547867045289;fraca;fraca
20;0;5;0;0.0;0.0;0.09866084291829136;fraca;fraca
19;30;2;0;0.0;0.0;0.0994633931069635;fraca;fraca
20;0;0;0;0.2;0.4;0.14963366471486728;fraca;fraca
10;0;12;0;0.2;0.79;0.13230468763705483;fraca;fraca
19;0;2;0;0.0;0.0;0.09905968318781733;fraca;fraca
21;30;5;0;1.57;0.98;0.29348843899434574;fraca;fraca
10;0;2;0;0.0;0.0;0.1002237686365478;fraca;fraca
16;30;0;0;0.0;0.0;0.09968572245295071;fraca;fraca
20;30;1;0;0.0;0.0;0.0997182934944324;fraca;fraca
5;0;0;0;0.0;0.0;0.09945959725214504;fraca;fraca
10;30;0;0;0.0;0.0;0.09520052504064114;fraca;fraca
20;30;2;0;0.0;0.0;0.09936242772147763;fraca;fraca
2;0;0;0;0.0;0.0;0.0994899071338261;fraca;fraca
7;30;0;0;0.0;0.0;0.08981174324280239;fraca;fraca
12;30;1;0;0.0;0.0;0.09883859763274272;fraca;fraca
8;30;17;0;0.0;0.0;0.06002495539510111;fraca;fraca
16;0;0;0;0.0;0.0;0.0999785533616796;fraca;fraca
16;30;1;0;0.0;1.38;0.10009258474987315;fraca;fraca
15;30;1;0;0.0;0.0;0.1000323297123058;fraca;fraca
17;30;0;0;0.0;0.0;0.09977627886370866;fraca;fraca
15;30;1;0;0.0;0.0;0.1000323297123058;fraca;fraca
19;30;1;0;0.0;0.0;0.09980281490882614;fraca;fraca
2;0;0;0;0.0;0.0;0.0994899071338261;fraca;fraca
7;30;0;0;0.0;0.0;0.08981174324280239;fraca;fraca
3;30;1;0;0.0;0.0;0.08434286965772864;fraca;fraca
17;0;3;0;0.0;0.0;0.09927151113428978;fraca;fraca
16;30;0;0;0.0;0.0;0.09968572245295071;fraca;fraca
14;0;1;0;0.0;0.0;0.10008526838784704;fraca;fraca
6;30;0;0;0.0;0.0;0.08761722070697986;fraca;fraca
8;0;0;0;0.0;0.0;0.09986746866025187;fraca;fraca
4;30;1;0;0.0;0.0;0.08649985100697377;fraca;fraca
4;30;0;0;0.0;0.0;0.0828491819317203;fraca;fraca
23;0;3;0;0.0;0.0;0.09901053689928074;fraca;fraca
3;30;0;0;0.0;0.39;0.0803766744209573;fraca;fraca
0;0;0;0;0.0;0.0;0.10015339429665726;fraca;fraca
16;0;4;0;0.0;0.0;0.09930898894095164;fraca;fraca
6;30;0;0;0.0;0.0;0.08761722070697986;fraca;fraca
8;0;0;0;0.0;0.0;0.09986746866025187;fraca;fraca
12;0;1;0;0.0;0.0;0.10023007874566559;fraca;fraca
16;0;0;0;0.0;0.0;0.0999785533616796;fraca;fraca
11;0;1;0;0.0;0.0;0.10023289913270128;fraca;fraca
19;30;0;0;0.0;0.0;0.09972673282226752;fraca;fraca
8;0;0;0;0.0;0.0;0.09986746866025187;fraca;fraca
21;0;1;0;0.0;0.0;0.09924404657558406;fraca;fraca
14;30;0;0;0.0;0.0;0.09905371465028856;fraca;fraca
14;0;2;0;0.2;0.0;0.14775983607423626;fraca;fraca
3;30;0;0;0.0;0.0;0.0803766744209573;fraca;fraca
1;30;2;0;0.0;0.2;0.0843298898431537;fraca;fraca
2;0;0;0;0.0;0.0;0.0994899071338261;fraca;fraca
8;0;0;0;0.0;0.0;0.09986746866025187;fraca;fraca
2;0;0;0;0.0;0.0;0.0994899071338261;fraca;fraca
5;0;1;0;0.0;0.0;0.09954601081860115;fraca;fraca
13;30;0;0;0.0;0.0;0.09844444141737085;fraca;fraca
2;0;0;0;0.0;0.0;0.0994899071338261;fraca;fraca
9;30;2;0;0.0;0.79;0.09721622502526495;fraca;fraca
21;30;3;0;0.0;0.0;0.0986757258083889;fraca;fraca
2;30;0;0;0.0;0.0;0.0779244537933147;fraca;fraca
17;0;1;0;0.0;0.0;0.09962729663939396;fraca;fraca
10;30;0;0;0.0;0.0;0.09520052504064114;fraca;fraca
14;0;0;0;0.0;0.0;0.100152586663531;fraca;fraca
20;0;1;0;0.0;0.0;0.099246657733156;fraca;fraca
9;30;0;0;0.0;0.0;0.09362910023581661;fraca;fraca
21;30;0;0;0.0;0.0;0.09972848259273215;fraca;fraca
0;0;2;0;0.0;0.0;0.09998337188661677;fraca;fraca
11;30;1;0;0.0;0.0;0.09802154228090965;fraca;fraca
0;30;6;0;0.0;0.0;0.09627006017590845;fraca;fraca
2;0;0;0;0.0;0.0;0.0994899071338261;fraca;fraca
15;0;6;0;0.0;0.0;0.09889476534637609;fraca;fraca
7;0;0;0;1.18;0.0;0.3471443222797189;fraca;fraca
5;0;0;0;0.0;0.0;0.09945959725214504;fraca;fraca
16;0;0;0;0.0;0.0;0.0999785533616796;fraca;fraca
22;0;1;0;0.4;8.46;0.19881740404019077;moderada;fraca
22;0;0;0;0.0;0.0;0.0999614708565747;fraca;fraca
19;0;0;0;0.0;0.99;0.09971592241284799;fraca;fraca
19;0;5;0;0.0;0.0;0.09868439164004272;fraca;fraca
4;0;0;0;0.0;0.0;0.09938570380862355;fraca;fraca
5;0;0;0;0.2;0.0;0.1389889902271756;fraca;fraca
17;0;3;0;0.0;0.0;0.09927151113428978;fraca;fraca
13;30;5;0;0.0;0.0;0.0975697337878394;fraca;fraca
7;0;0;0;0.0;0.0;0.09972234951933046;fraca;fraca
11;0;0;0;0.0;0.0;0.1001752230645756;fraca;fraca
0;30;0;0;0.0;0.0;0.07335535198067267;fraca;fraca
1;0;1;0;0.0;0.0;0.09966136189703634;fraca;fraca
18;0;5;0;0.59;0.0;0.2413425858264585;fraca;fraca
19;0;2;0;0.0;0.0;0.09905968318781733;fraca;fraca
13;30;2;0;0.2;0.0;0.12823394130817745;fraca;fraca
18;0;1;0;0.0;0.0;0.09946451410769697;fraca;fraca
15;0;1;0;0.0;0.0;0.09995387629887864;fraca;fraca
6;0;0;0;0.0;0.0;0.0995797294757168;fraca;fraca
21;30;2;0;0.0;0.0;0.09939681474831563;fraca;fraca
2;30;0;0;0.0;0.0;0.0779244537933147;fraca;fraca
23;0;3;0;0.4;0.0;0.19712821860424823;fraca;fraca
5;0;0;0;0.0;0.0;0.09945959725214504;fraca;fraca
7;30;2;0;0.0;0.0;0.09466240972936701;fraca;fraca
