hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.08618393496483007;fraca;fraca
7;30;0;0;0.0;0.0;0.0999570202331736;fraca;fraca
23;30;0;0;0.4;0.79;0.1359525617695571;fraca;fraca
12;0;0;0;0.0;0.2;0.09351732795846818;fraca;fraca
15;0;0;0;0.0;0.0;0.09788333735841043;fraca;fraca
11;30;3;0;0.0;0.0;0.09978075698527394;fraca;fraca
3;30;2;0;0.0;0.0;0.09975187684524961;fraca;fraca
16;30;2;0;0.0;0.2;0.09923539460112035;fraca;fraca
15;0;0;0;0.0;0.0;0.09788333735841043;fraca;fraca
4;0;7;0;0.0;0.2;0.08412502249669845;fraca;fraca
22;30;2;0;0.2;0.0;0.11645210999608441;fraca;fraca
23;0;4;0;0.2;0.0;0.10801437174676204;fraca;fraca
16;0;0;0;0.2;0.0;0.1158504135366884;fraca;fraca
8;30;0;0;0.0;0.2;0.10003687797510391;fraca;fraca
18;0;4;0;0.0;0.0;0.09870728353049912;fraca;fraca
12;30;0;0;0.0;0.0;0.10024601317229237;fraca;fraca
15;30;0;0;0.0;0.0;0.1001916719406783;fraca;fraca
1;0;0;0;0.0;0.0;0.0846896973490438;fraca;fraca
17;0;10;0;0.0;0.0;0.10911711543507069;fraca;fraca
7;30;0;0;0.2;0.0;0.12362599195470064;fraca;fraca
22;30;0;0;0.0;0.0;0.10018457821801657;fraca;fraca
16;0;1;0;0.0;0.4;0.09817579673403681;fraca;fraca
17;0;2;0;0.0;0.0;0.09835539987786296;fraca;fraca
7;0;0;0;0.0;0.0;0.08559318660839871;fraca;fraca
4;30;0;0;0.0;0.2;0.0998049290469471;fraca;fraca
12;0;0;0;0.0;0.0;0.09351732795846818;fraca;fraca
5;30;1;0;0.0;0.0;0.09976417620482397;fraca;fraca
17;0;0;0;0.2;0.0;0.11642003566208275;fraca;fraca
10;0;1;0;0.0;0.0;0.08976138291564378;fraca;fraca
4;0;3;0;0.0;0.0;0.08310101531549202;fraca;fraca
22;30;0;0;0.2;0.0;0.11854222998857583;fraca;fraca
9;30;1;0;0.0;0.0;0.09994570143993758;fraca;fraca
1;0;2;0;0.0;0.0;0.08460588759050264;fraca;fraca
12;30;0;0;0.0;0.2;0.10024601317229237;fraca;fraca
21;0;3;0;0.0;0.0;0.09665106366080284;fraca;fraca
6;30;0;0;0.0;0.0;0.09988334196773113;fraca;fraca
8;30;0;0;0.0;0.0;0.10003687797510391;fraca;fraca
12;30;1;0;0.0;0.0;0.099950958367446;fraca;fraca
22;0;1;0;0.2;0.2;0.11184298816447441;fraca;fraca
7;0;1;0;0.2;0.0;0.10229118580643431;fraca;fraca
5;0;0;0;0.2;0.0;0.10044286058140933;fraca;fraca
5;0;2;0;0.0;0.0;0.08347612028990431;fraca;fraca
7;0;0;0;0.0;0.0;0.08559318660839871;fraca;fraca
2;0;1;0;0.0;0.0;0.08366739983308985;fraca;fraca
1;30;0;0;0.0;0.0;0.10008655874838407;fraca;fraca
16;0;0;0;0.0;0.0;0.09891081897258885;fraca;fraca
12;0;1;0;0.0;0.0;0.09304812702982351;fraca;fraca
10;0;0;0;0.0;0.0;0.09012278674992297;fraca;fraca
22;0;0;0;0.0;0.0;0.09761678435243398;fraca;fraca
16;30;4;0;0.0;0.0;0.09900104434204987;fraca;fraca
7;30;3;0;0.0;0.0;0.09977405131670775;fraca;fraca
7;30;1;0;0.0;0.2;0.09985061842639847;fraca;fraca
1;0;0;0;0.6;0.6;0.13221100047063;fraca;fraca
0;30;1;0;0.0;0.0;0.10033353455198174;fraca;fraca
0;30;2;0;0.2;0.2;0.12302902597515114;fraca;fraca
5;30;0;0;0.0;0.0;0.09982802370238314;fraca;fraca
9;30;0;0;0.0;0.0;0.10011266656771273;fraca;fraca
1;30;0;0;0.0;0.0;0.10008655874838407;fraca;fraca
6;30;0;0;0.2;0.0;0.12359299278269414;fraca;fraca
18;0;0;0;0.98;0.6;0.1816331782798692;fraca;fraca
17;0;1;0;0.0;0.0;0.0988282752714133;fraca;fraca
23;0;0;0;0.0;0.2;0.09594566036000612;fraca;fraca
19;0;0;0;0.0;0.2;0.10004551279881951;fraca;fraca
11;0;1;0;0.0;0.0;0.09141323874362234;fraca;fraca
16;0;0;0;0.0;0.2;0.09891081897258885;fraca;fraca
13;0;1;0;0.0;0.0;0.09460161596736988;fraca;fraca
15;0;0;0;0.2;0.0;0.11495413572608543;fraca;fraca
20;0;1;0;0.0;0.0;0.09859497484648866;fraca;fraca
12;30;0;0;0.0;0.0;0.10024601317229237;fraca;fraca
13;30;0;0;0.0;0.0;0.10024769809387063;fraca;fraca
3;0;1;0;0.0;0.0;0.08318198353771228;fraca;fraca
16;30;0;0;0.0;0.0;0.10014371475123557;fraca;fraca
14;30;1;0;0.0;0.2;0.09982205475611611;fraca;fraca
4;30;0;0;0.0;0.0;0.0998049290469471;fraca;fraca
22;30;0;0;0.0;0.2;0.10018457821801657;fraca;fraca
22;30;6;0;0.0;0.0;0.0975637077741553;fraca;fraca
