hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;4.72;0.79;0.9684308924912921;fraca;fraca
4;30;0;0;0.0;0.0;0.09863890580299939;fraca;fraca
15;0;1;0;0.0;0.0;0.10005380505775929;fraca;fraca
16;0;9;0;0.0;0.0;0.09921740577494575;fraca;fraca
10;0;0;0;0.0;0.0;0.10020532358549927;fraca;fraca
14;0;0;0;0.0;0.0;0.10017285650688645;fraca;fraca
14;0;1;0;0.0;0.0;0.10011833844852636;fraca;fraca
10;0;2;0;0.0;0.0;0.09986198139095259;fraca;fraca
12;0;2;0;0.0;0.0;0.1000678418437756;fraca;fraca
6;30;0;0;0.4;0.0;0.21781978785429568;fraca;fraca
10;30;2;0;0.0;0.0;0.08306528987190309;fraca;fraca
2;30;0;0;0.0;0.0;0.09895488266152153;fraca;fraca
6;0;0;0;0.0;0.0;0.09977864498388234;fraca;fraca
17;0;1;0;0.0;0.0;0.09987073136369029;fraca;fraca
3;30;1;0;0.0;0.0;0.09352970903522939;fraca;fraca
22;0;3;0;0.0;0.0;0.09996679770285788;fraca;fraca
13;30;0;0;0.0;0.0;0.10007017769281024;fraca;fraca
11;0;0;0;0.0;0.0;0.10025349942550854;fraca;fraca
1;0;6;0;0.0;0.0;0.09974570312329245;fraca;fraca
15;0;1;0;0.0;0.0;0.10005380505775929;fraca;fraca
5;0;1;0;0.0;0.0;0.09923705157031326;fraca;fraca
17;30;2;0;0.0;0.0;0.07905071054333879;fraca;fraca
9;30;6;0;0.0;0.0;0.04400460221372271;fraca;fraca
11;0;0;0;0.79;0.0;0.3133679801066881;fraca;fraca
12;30;1;0;0.0;0.0;0.09134720796925999;fraca;fraca
4;30;1;0;0.0;0.0;0.0930474137216255;fraca;fraca
12;0;2;0;0.0;0.0;0.1000678418437756;fraca;fraca
18;30;4;0;0.0;0.0;0.05510292933756855;fraca;fraca
18;0;0;0;0.0;0.0;0.09977930617445985;fraca;fraca
0;0;2;0;0.0;0.0;0.09946027782803823;fraca;fraca
23;30;3;0;0.0;0.0;0.0661519863761525;fraca;fraca
14;30;2;0;0.0;0.0;0.08078757278303683;fraca;fraca
8;0;0;0;0.0;0.0;0.10001634826567463;fraca;fraca
16;0;2;0;0.0;0.0;0.099983057446282;fraca;fraca
4;30;0;0;0.0;0.4;0.09863890580299939;fraca;fraca
15;30;1;0;0.0;0.0;0.09045675273090581;fraca;fraca
23;30;1;0;0.0;0.0;0.08925436520745311;fraca;fraca
21;0;2;0;0.0;0.0;0.0998045637621886;fraca;fraca
12;0;2;0;0.0;0.0;0.1000678418437756;fraca;fraca
18;30;0;0;0.0;0.0;0.09971133800329834;fraca;fraca
15;30;0;0;0.0;0.0;0.10002731774826168;fraca;fraca
6;0;0;0;0.0;0.0;0.09977864498388234;fraca;fraca
20;30;0;0;4.13;2.36;1.6345390507868927;fraca;fraca
5;30;1;0;0.0;0.0;0.09269549087293982;fraca;fraca
6;0;1;0;0.0;0.0;0.09937915886201121;fraca;fraca
16;30;0;0;0.0;0.0;0.09993944594058035;fraca;fraca
16;30;0;0;0.0;0.0;0.09993944594058035;fraca;fraca
6;0;0;0;0.0;0.0;0.09977864498388234;fraca;fraca
23;0;3;0;1.38;0.39;0.5381472888254373;fraca;fraca
15;30;2;0;0.0;0.0;0.08019240886598566;fraca;fraca
16;30;1;0;0.0;0.0;0.09011111339401567;fraca;fraca
5;0;0;0;0.0;0.0;0.09968381332525711;fraca;fraca
5;30;1;0;0.0;0.0;0.09269549087293982;fraca;fraca
10;30;1;0;0.0;0.0;0.09176133284065535;fraca;fraca
11;30;1;0;0.0;0.0;0.09157151786460604;fraca;fraca
18;0;3;0;0.0;0.0;0.0998446608174608;fraca;fraca
12;0;0;0;0.0;0.0;0.10026371569597936;fraca;fraca
6;0;1;0;0.2;0.4;0.14667850909361546;fraca;fraca
1;30;0;0;0.0;0.0;0.09941249447215084;fraca;fraca
5;30;0;0;0.0;0.0;0.09869638338427855;fraca;fraca
5;0;1;0;0.2;0.4;0.1448938048317565;fraca;fraca
21;30;3;0;0.0;0.0;0.06590316865488821;fraca;fraca
21;30;2;0;0.0;0.0;0.07764563390003099;fraca;fraca
3;30;0;0;0.0;0.0;0.09871139826034125;fraca;fraca
9;0;0;0;0.0;0.0;0.10012350880543985;fraca;fraca
12;30;5;0;0.0;0.0;0.04995331522861035;fraca;fraca
6;0;1;0;0.0;0.0;0.09937915886201121;fraca;fraca
14;0;4;0;0.0;0.0;0.100048483117398;fraca;fraca
17;30;1;0;0.0;0.0;0.08976609614119624;fraca;fraca
6;30;0;0;0.0;0.0;0.0988455651675495;fraca;fraca
22;0;3;0;0.0;0.2;0.09996679770285788;fraca;fraca
5;30;0;0;0.99;2.16;0.3873559154304572;fraca;fraca
5;30;0;0;0.0;0.0;0.09869638338427855;fraca;fraca
15;30;1;0;0.0;0.0;0.09045675273090581;fraca;fraca
16;0;3;0;0.0;0.0;0.09999669344842754;fraca;fraca
10;0;1;0;0.0;0.0;0.09999782412783342;fraca;fraca
12;30;6;0;0.0;0.0;0.0382628076401238;fraca;fraca
8;30;1;0;0.0;0.0;0.09207965886392533;fraca;fraca
18;0;2;0;0.0;0.0;0.09981557285046305;fraca;fraca
17;30;1;0;0.0;0.0;0.08976609614119624;fraca;fraca
2;0;2;0;0.0;0.0;0.09885978131437101;fraca;fraca
15;30;0;0;0.0;0.0;0.10002731774826168;fraca;fraca
14;0;1;0;0.0;0.0;0.10011833844852636;fraca;fraca
6;0;1;0;0.0;0.0;0.09937915886201121;fraca;fraca
17;0;4;0;2.17;0.2;0.7668637686007903;fraca;fraca
17;0;0;0;0.0;0.0;0.0998696004599553;fraca;fraca
2;30;0;0;0.0;0.0;0.09895488266152153;fraca;fraca
5;30;0;0;0.0;0.0;0.09869638338427855;fraca;fraca
0;30;3;0;0.0;0.0;0.08649997368812667;fraca;fraca
19;30;3;0;0.0;0.0;0.06652815110741284;fraca;fraca
22;0;1;0;0.0;0.0;0.09998642680987857;fraca;fraca
6;30;0;0;0.0;0.2;0.0988455651675495;fraca;fraca
20;30;0;0;0.0;0.0;0.09957767534895823;fraca;fraca
10;30;1;0;0.0;0.0;0.09176133284065535;fraca;fraca
22;0;1;0;0.0;0.0;0.09998642680987857;fraca;fraca
23;0;3;0;0.0;0.0;0.10023922475712621;fraca;fraca
22;30;3;0;0.0;0.0;0.06589876712157006;fraca;fraca
13;0;1;0;0.2;0.0;0.15729583998142715;fraca;fraca
15;30;1;0;1.38;4.52;0.5833638682309147;moderada;fraca
1;0;1;0;0.0;0.0;0.09943084767558463;fraca;fraca
2;0;1;0;0.0;0.0;0.09920832415357517;fraca;fraca
2;30;0;0;0.0;0.0;0.09895488266152153;fraca;fraca
15;30;0;0;0.0;0.0;0.10002731774826168;fraca;fraca
18;30;2;0;0.0;0.0;0.07854665750190859;fraca;fraca
23;30;1;0;0.0;0.0;0.08925436520745311;fraca;fraca
3;30;0;0;0.0;0.2;0.09871139826034125;fraca;fraca
7;0;0;0;0.0;0.0;0.09989605224699516;fraca;fraca
2;30;0;0;0.0;0.0;0.09895488266152153;fraca;fraca
6;30;0;0;0.0;0.0;0.0988455651675495;fraca;fraca
14;0;1;0;0.0;0.0;0.10011833844852636;fraca;fraca
11;0;0;0;0.0;0.0;0.10025349942550854;fraca;fraca
5;0;0;0;0.0;0.0;0.09968381332525711;fraca;fraca
3;0;0;0;0.0;0.0;0.09965769271750302;fraca;fraca
2;30;0;0;0.0;0.0;0.09895488266152153;fraca;fraca
10;0;1;0;0.0;0.0;0.09999782412783342;fraca;fraca
13;30;0;0;0.0;0.0;0.10007017769281024;fraca;fraca
9;0;0;0;0.2;0.0;0.15147603353749828;fraca;fraca
9;30;2;0;0.0;0.0;0.08360451121245938;fraca;fraca
21;0;3;0;0.0;0.0;0.09982058775991198;fraca;fraca
2;30;1;0;0.0;0.0;0.09418116191495884;fraca;fraca
6;0;0;0;0.0;0.0;0.09977864498388234;fraca;fraca
10;0;3;0;0.0;0.0;0.09977002514029332;fraca;fraca
12;0;1;0;0.0;0.0;0.10014123030824285;fraca;fraca
13;0;4;0;0.0;0.0;0.1000259404444539;fraca;fraca
9;30;1;0;0.0;0.0;0.09192587647971462;fraca;fraca
2;30;8;0;0.0;0.0;0.045290836926395905;fraca;fraca
12;30;1;0;0.0;0.0;0.09134720796925999;fraca;fraca
12;0;2;0;0.0;0.0;0.1000678418437756;fraca;fraca
11;30;1;0;0.0;0.0;0.09157151786460604;fraca;fraca
18;30;7;0;0.0;0.0;0.01708120369550914;fraca;fraca
10;30;0;0;0.0;0.0;0.0997223438149295;fraca;fraca
0;0;10;0;0.0;0.0;0.10465158911888561;fraca;fraca
16;30;2;0;0.0;0.0;0.07960714673163627;fraca;fraca
14;30;3;0;0.0;0.0;0.07013145195534798;fraca;fraca
12;0;4;0;0.0;0.0;0.09995992245113683;fraca;fraca
2;0;2;0;0.0;0.0;0.09885978131437101;fraca;fraca
11;0;3;0;0.6;0.2;0.266488152210921;fraca;fraca
1;0;1;0;0.0;0.0;0.09943084767558463;fraca;fraca
15;0;1;0;0.0;0.0;0.10005380505775929;fraca;fraca
6;0;0;0;0.0;0.0;0.09977864498388234;fraca;fraca
4;0;0;0;0.0;0.0;0.09963470723164258;fraca;fraca
19;0;4;0;0.0;0.0;0.09979398977383136;fraca;fraca
0;0;2;0;0.79;2.75;0.24702528934651613;moderada;fraca
0;30;1;0;0.0;0.2;0.09615696410190055;fraca;fraca
8;0;0;0;0.6;0.0;0.24938451439018106;fraca;fraca
8;30;0;0;0.0;0.0;0.09928328865390246;fraca;fraca
2;0;0;0;0.0;0.0;0.0997820584980681;fraca;fraca
16;30;1;0;0.0;0.0;0.09011111339401567;fraca;fraca
