hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.98;0.10000726275851612;fraca;fraca
16;30;0;0;0.0;0.0;0.10016839803871236;fraca;fraca
18;0;0;0;0.0;0.0;0.09977335938612175;fraca;fraca
20;30;3;0;0.0;0.0;0.09867582627159088;fraca;fraca
22;0;0;0;0.0;0.0;0.09991596508204481;fraca;fraca
11;0;0;0;0.0;0.0;0.10018823973304436;fraca;fraca
12;0;1;0;0.0;0.0;0.10016000578034501;fraca;fraca
14;30;0;0;0.0;0.0;0.0998560172734081;fraca;fraca
18;0;0;0;0.0;0.2;0.09977335938612175;fraca;fraca
14;0;1;0;0.0;0.0;0.10014292811610759;fraca;fraca
16;0;0;0;0.0;0.0;0.09997207400175967;fraca;fraca
22;0;0;0;0.0;0.0;0.09991596508204481;fraca;fraca
4;0;0;0;0.0;0.0;0.09932699340140083;fraca;fraca
23;30;0;0;0.0;0.0;0.10025262650966094;fraca;fraca
22;0;0;0;0.2;0.6;0.18467373417837518;fraca;fraca
0;0;0;0;0.0;0.0;0.09967874490841233;fraca;fraca
3;0;0;0;0.0;0.0;0.09926810420865195;fraca;fraca
15;0;0;0;0.0;0.0;0.10007066815886045;fraca;fraca
15;30;1;0;0.0;0.0;0.10017095214027194;fraca;fraca
0;30;0;0;0.0;0.0;0.06949677334730986;fraca;fraca
5;0;0;0;0.0;0.0;0.09943985999090466;fraca;fraca
22;0;0;0;0.0;0.0;0.09991596508204481;fraca;fraca
19;0;0;0;0.0;0.0;0.09970847017907414;fraca;fraca
23;30;1;0;0.2;0.2;0.1536193465100727;fraca;fraca
7;30;0;0;0.0;0.0;0.09081684494756292;fraca;fraca
22;30;2;0;0.0;0.0;0.09907002958700384;fraca;fraca
9;0;0;0;0.0;0.0;0.10002096694867213;fraca;fraca
5;30;0;0;0.0;0.0;0.08562198927022469;fraca;fraca
13;0;0;0;0.0;0.0;0.10020014415647271;fraca;fraca
21;0;1;0;0.0;0.0;0.09978863189831089;fraca;fraca
2;30;1;0;0.0;0.0;0.07686121616546171;fraca;fraca
18;30;3;0;0.0;0.0;0.09919758189144245;fraca;fraca
3;30;0;0;0.0;0.0;0.07952389683676897;fraca;fraca
19;0;1;0;0.0;0.0;0.0997497345824857;fraca;fraca
9;0;0;0;0.0;0.0;0.10002096694867213;fraca;fraca
13;30;0;0;0.0;0.0;0.09940146893691104;fraca;fraca
15;0;0;0;0.0;0.0;0.10007066815886045;fraca;fraca
5;30;0;0;0.0;0.0;0.08562198927022469;fraca;fraca
16;30;2;0;0.39;1.96;0.20181086984716867;fraca;fraca
5;30;0;0;0.59;0.0;0.2053478888870438;fraca;fraca
11;30;0;0;0.0;0.0;0.09772401161072619;fraca;fraca
19;0;0;0;0.0;0.2;0.09970847017907414;fraca;fraca
8;30;3;0;0.0;0.0;0.0937144971290077;fraca;fraca
4;30;0;0;0.0;0.0;0.08266632611832236;fraca;fraca
20;30;0;0;0.0;0.0;0.0997329721732979;fraca;fraca
23;0;1;0;0.0;0.0;0.10021707742946806;fraca;fraca
11;0;0;0;0.0;0.0;0.10018823973304436;fraca;fraca
3;30;0;0;0.0;0.0;0.07952389683676897;fraca;fraca
7;30;1;0;0.0;0.0;0.09134653425041528;fraca;fraca
14;30;0;0;0.0;0.0;0.0998560172734081;fraca;fraca
10;30;1;0;0.98;0.98;0.327611163723618;fraca;fraca
17;0;3;0;0.0;0.0;0.09999557927559455;fraca;fraca
14;0;0;0;0.0;0.0;0.10015007019140587;fraca;fraca
8;30;0;0;0.0;0.0;0.09299879895091145;fraca;fraca
16;30;6;0;0.0;0.0;0.09758831338989948;fraca;fraca
21;30;1;0;0.0;0.0;0.09939752511072941;fraca;fraca
3;0;0;0;0.0;0.0;0.09926810420865195;fraca;fraca
2;30;0;0;0.2;0.6;0.11239415303261258;fraca;fraca
2;30;0;0;0.0;0.0;0.07624340194161949;fraca;fraca
15;0;0;0;0.0;0.0;0.10007066815886045;fraca;fraca
8;30;0;0;0.0;0.0;0.09299879895091145;fraca;fraca
12;30;1;0;0.0;0.0;0.09897321165341089;fraca;fraca
11;0;1;0;0.0;0.0;0.1001052198511384;fraca;fraca
13;30;5;0;0.0;0.0;0.09825588873180735;fraca;fraca
17;0;0;0;10.76;13.45;4.541393021801173;forte;moderada
