hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.09961838474252382;fraca;fraca
3;0;1;0;0.0;0.0;0.09846563983087187;fraca;fraca
13;0;5;0;0.0;0.0;0.09895267326961066;fraca;fraca
14;30;0;0;0.0;0.0;0.10001789680586004;fraca;fraca
0;30;10;0;0.0;0.0;0.09844932359436731;fraca;fraca
0;30;11;0;2.95;0.2;0.6820159654182708;fraca;fraca
6;30;1;0;0.0;0.0;0.09749821136858028;fraca;fraca
2;0;1;0;0.0;0.0;0.09856763220962805;fraca;fraca
22;30;1;0;0.0;0.0;0.09920027745210125;fraca;fraca
21;30;1;0;0.0;0.0;0.09890455586791047;fraca;fraca
21;30;17;0;0.0;0.0;0.09024122372366161;fraca;fraca
17;0;6;0;0.0;0.0;0.098078061945013;fraca;fraca
15;0;2;0;0.0;0.0;0.09992959991353412;fraca;fraca
1;30;0;0;0.0;0.0;0.09947194455329744;fraca;fraca
21;0;14;0;0.0;0.0;0.09268715148521944;fraca;fraca
7;0;0;0;0.0;0.0;0.0992855023555006;fraca;fraca
4;0;0;0;0.0;0.0;0.09870518635482495;fraca;fraca
23;0;2;0;0.0;0.0;0.10015505880322406;fraca;fraca
12;30;1;0;0.0;0.0;0.09948745916181223;fraca;fraca
9;30;1;0;0.0;0.0;0.09874179028676067;fraca;fraca
4;0;0;0;0.0;0.0;0.09870518635482495;fraca;fraca
2;0;0;0;0.0;0.0;0.09883685609485915;fraca;fraca
16;0;2;0;0.2;0.2;0.13611017207945975;fraca;fraca
15;30;1;0;0.0;0.0;0.09945948285155226;fraca;fraca
19;30;2;0;0.0;0.0;0.09880417195964109;fraca;fraca
22;0;0;0;0.0;0.0;0.09996178098620123;fraca;fraca
3;30;0;0;0.0;0.0;0.09879456360764682;fraca;fraca
4;30;0;0;0.0;0.0;0.09877123614571359;fraca;fraca
20;0;1;0;0.0;0.0;0.09939198929921611;fraca;fraca
8;30;0;0;0.0;0.0;0.09957695359116414;fraca;fraca
4;0;0;0;0.0;0.0;0.09870518635482495;fraca;fraca
9;0;1;0;0.0;0.0;0.09971580529032598;fraca;fraca
4;30;0;0;0.0;0.0;0.09877123614571359;fraca;fraca
6;0;0;0;0.78;0.59;0.21874187387902277;fraca;fraca
0;0;9;0;2.17;2.95;0.3723036794917871;moderada;fraca
5;30;1;0;0.0;0.0;0.09710414505680354;fraca;fraca
2;0;0;0;0.0;0.2;0.09883685609485915;fraca;fraca
15;0;3;0;0.2;0.0;0.13576486139656274;fraca;fraca
3;0;0;0;0.0;0.0;0.09868962820469585;fraca;fraca
20;0;0;0;0.0;0.4;0.09955303014240569;fraca;fraca
19;30;3;0;0.0;0.0;0.09892605759666595;fraca;fraca
20;0;0;0;0.0;0.0;0.09955303014240569;fraca;fraca
10;0;0;0;0.2;0.6;0.13327674618464425;fraca;fraca
19;0;2;0;0.0;0.0;0.09934987426753206;fraca;fraca
21;30;3;0;2.56;1.37;0.9398046508144411;fraca;fraca
10;0;0;0;0.0;0.0;0.09995819927394045;fraca;fraca
16;30;1;0;0.0;0.0;0.09931584858339715;fraca;fraca
20;30;2;0;0.0;0.0;0.0987503391710789;fraca;fraca
5;0;1;0;0.0;0.0;0.09868997323172746;fraca;fraca
10;30;0;0;0.0;0.0;0.09998443180820948;fraca;fraca
20;30;4;0;0.0;0.0;0.09904495637934274;fraca;fraca
2;0;1;0;0.0;0.0;0.09856763220962805;fraca;fraca
7;30;1;0;0.0;0.0;0.09792698231478836;fraca;fraca
12;30;4;0;0.0;0.0;0.09911455884822229;fraca;fraca
8;30;4;0;0.0;0.0;0.09691073635715775;fraca;fraca
16;0;1;0;0.0;0.0;0.09985503010855545;fraca;fraca
16;30;2;0;0.0;0.0;0.09923603087846211;fraca;fraca
15;30;7;0;0.0;0.0;0.09993677382481492;fraca;fraca
17;30;1;0;0.0;0.0;0.099142507059919;fraca;fraca
15;30;1;0;0.0;0.0;0.09945948285155226;fraca;fraca
19;30;1;0;0.0;0.0;0.098844554136027;fraca;fraca
2;0;0;0;0.0;0.0;0.09883685609485915;fraca;fraca
7;30;4;0;0.0;0.0;0.09615481813301607;fraca;fraca
3;30;0;0;0.0;0.0;0.09879456360764682;fraca;fraca
17;0;16;0;0.0;0.0;0.08204864174809479;fraca;fraca
16;30;7;0;0.0;0.0;0.09986295060741113;fraca;fraca
14;0;0;0;0.0;0.4;0.10014728781133209;fraca;fraca
6;30;0;0;0.0;0.0;0.09908333048792395;fraca;fraca
8;0;7;0;0.59;0.0;0.19022085346814843;fraca;fraca
4;30;0;0;0.39;0.4;0.18740980199122714;fraca;fraca
4;30;1;0;0.0;0.0;0.09678955957485802;fraca;fraca
23;0;2;0;0.0;0.0;0.10015505880322406;fraca;fraca
3;30;0;0;10.43;2.55;2.942833035154158;moderada;moderada
0;0;3;0;0.0;0.0;0.09924419042474453;fraca;fraca
16;0;0;0;0.0;0.0;0.09992281123660263;fraca;fraca
6;30;0;0;0.0;0.0;0.09908333048792395;fraca;fraca
8;0;4;0;0.0;0.0;0.09890095083348638;fraca;fraca
12;0;0;0;0.0;0.0;0.10017621066279925;fraca;fraca
16;0;0;0;0.0;0.0;0.09992281123660263;fraca;fraca
11;0;0;0;0.0;0.0;0.10009763641516067;fraca;fraca
19;30;7;0;0.0;0.0;0.09940100402208851;fraca;fraca
8;0;3;0;0.98;0.0;0.25883983979842706;fraca;fraca
21;0;2;0;0.0;0.0;0.09940691030224147;fraca;fraca
14;30;1;0;0.0;0.0;0.09954740232492787;fraca;fraca
14;0;2;0;0.39;0.0;0.1697644073129554;fraca;fraca
3;30;0;0;0.0;0.0;0.09879456360764682;fraca;fraca
1;30;0;0;0.0;0.0;0.09947194455329744;fraca;fraca
2;0;0;0;0.0;0.0;0.09883685609485915;fraca;fraca
8;0;0;0;0.0;0.0;0.09953525295644083;fraca;fraca
