hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;10;0;0.0;0.0;0.036127088760071355;fraca;fraca
7;0;0;0;0.0;0.0;0.09671733740394166;fraca;fraca
13;30;0;0;0.0;0.0;0.09955477005930873;fraca;fraca
3;0;0;0;0.0;0.0;0.09534826568209458;fraca;fraca
19;0;0;0;0.0;0.2;0.10010610470402574;fraca;fraca
11;30;0;0;0.0;0.0;0.09945276455091849;fraca;fraca
4;30;0;0;0.0;0.0;0.10009647317841845;fraca;fraca
1;30;0;0;0.0;0.0;0.10033971240228338;fraca;fraca
22;0;0;0;0.0;0.0;0.10010237948615246;fraca;fraca
20;0;3;0;0.59;0.0;0.23162909205711738;fraca;fraca
3;0;0;0;0.0;0.0;0.09534826568209458;fraca;fraca
23;30;1;0;0.0;0.0;0.0886746701227508;fraca;fraca
12;0;0;0;0.0;0.2;0.09848286306482205;fraca;fraca
5;30;0;0;0.0;0.0;0.09995922046502996;fraca;fraca
14;30;0;0;0.0;0.0;0.09965483921077882;fraca;fraca
9;30;0;0;0.0;0.0;0.09950240607112142;fraca;fraca
15;30;0;0;0.0;0.0;0.09977807728322978;fraca;fraca
6;30;0;0;0.0;0.0;0.09981945058198476;fraca;fraca
12;30;0;0;0.0;0.0;0.09948568454042976;fraca;fraca
10;30;0;0;0.39;0.2;0.2127789318576299;fraca;fraca
15;0;0;0;0.0;0.0;0.09938334470241243;fraca;fraca
15;30;1;0;0.0;0.0;0.08763196275364975;fraca;fraca
23;30;1;0;0.0;0.0;0.0886746701227508;fraca;fraca
3;30;0;0;0.0;0.2;0.10021657441029012;fraca;fraca
22;0;0;0;0.0;0.0;0.10010237948615246;fraca;fraca
5;0;0;0;0.0;0.0;0.09601623890167947;fraca;fraca
19;0;0;0;0.0;0.0;0.10010610470402574;fraca;fraca
17;30;0;0;0.0;0.0;0.10005068646415043;fraca;fraca
2;30;14;0;0.0;0.0;0.04531733955197263;fraca;fraca
10;0;3;0;0.0;0.0;0.09900358689882664;fraca;fraca
0;30;0;0;0.0;0.0;0.10030751689531718;fraca;fraca
18;0;0;0;0.0;0.0;0.09999301357591865;fraca;fraca
23;0;0;0;0.0;0.0;0.09997097108168078;fraca;fraca
12;0;2;0;0.0;0.0;0.09910095121558009;fraca;fraca
11;30;2;0;0.0;0.0;0.07634526083227881;fraca;fraca
19;0;2;0;0.0;0.0;0.10008185101227433;fraca;fraca
7;30;0;0;0.0;0.0;0.09968997994019672;fraca;fraca
18;0;0;0;0.0;0.0;0.09999301357591865;fraca;fraca
18;30;1;0;0.0;0.0;0.08819546156531781;fraca;fraca
4;0;0;0;0.0;0.0;0.09567757432151107;fraca;fraca
23;0;0;0;0.0;0.0;0.09997097108168078;fraca;fraca
14;30;0;0;0.0;0.0;0.09965483921077882;fraca;fraca
0;30;0;0;0.0;0.0;0.10030751689531718;fraca;fraca
15;30;1;0;0.0;0.2;0.08763196275364975;fraca;fraca
10;30;0;0;0.0;0.0;0.09945845251500755;fraca;fraca
