hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09969088736588105;fraca;fraca
3;0;0;0;0.0;0.0;0.09997691717935231;fraca;fraca
13;0;0;0;0.2;0.2;0.2369740919102057;fraca;fraca
14;30;0;0;0.0;0.0;0.0949319310199197;fraca;fraca
0;30;2;0;0.0;0.0;0.07258845880395537;fraca;fraca
0;30;0;0;0.6;0.4;0.4736479876081505;fraca;fraca
6;30;0;0;0.0;0.2;0.0998634118870454;fraca;fraca
2;0;1;0;0.0;0.0;0.0993565251544628;fraca;fraca
22;30;1;0;0.0;0.0;0.09867442052896802;fraca;fraca
21;30;0;0;0.0;0.0;0.09748123395434227;fraca;fraca
21;30;2;0;0.0;0.0;0.09710986804399724;fraca;fraca
17;0;0;0;0.0;0.0;0.09969088736588105;fraca;fraca
15;0;1;0;0.0;0.0;0.09926973754759283;fraca;fraca
1;30;0;0;0.0;0.0;0.09922999064173155;fraca;fraca
21;0;3;0;0.0;0.0;0.0935067656171471;fraca;fraca
7;0;0;0;0.0;0.0;0.09981708010394597;fraca;fraca
4;0;0;0;0.0;0.0;0.09990212672939114;fraca;fraca
23;0;1;0;0.0;0.0;0.09693346063151287;fraca;fraca
12;30;0;0;0.0;0.0;0.09596305649497339;fraca;fraca
9;30;0;0;0.0;0.0;0.09807019654681604;fraca;fraca
4;0;0;0;0.0;0.2;0.09990212672939114;fraca;fraca
2;0;0;0;0.0;0.0;0.10008948135954432;fraca;fraca
16;0;0;0;0.4;0.4;0.3663685578753926;fraca;fraca
15;30;0;0;0.0;0.0;0.09463742328578739;fraca;fraca
19;30;0;0;0.0;0.0;0.09555192375718047;fraca;fraca
22;0;1;0;0.0;0.0;0.09718315626364138;fraca;fraca
3;30;0;0;0.0;0.0;0.10023303065321709;fraca;fraca
4;30;1;0;0.0;0.0;0.09087105879081658;fraca;fraca
20;0;2;0;0.2;0.0;0.22087799214798975;fraca;fraca
8;30;0;0;0.0;0.0;0.09875949122941474;fraca;fraca
4;0;0;0;0.0;0.0;0.09990212672939114;fraca;fraca
9;0;1;0;0.0;0.0;0.10000852816885919;fraca;fraca
4;30;0;0;0.0;0.0;0.10033020256458247;fraca;fraca
6;0;0;0;0.79;0.79;0.6442584931462005;fraca;fraca
0;0;0;0;0.0;0.6;0.10046966336547491;fraca;fraca
5;30;4;0;0.0;0.0;0.06561519064322052;fraca;fraca
2;0;1;0;0.2;0.2;0.2319732328407289;fraca;fraca
15;0;0;0;0.2;0.4;0.23455166742540534;fraca;fraca
3;0;0;0;0.0;0.0;0.09997691717935231;fraca;fraca
20;0;1;0;0.0;0.2;0.09777620789166797;fraca;fraca
19;30;0;0;0.0;0.0;0.09555192375718047;fraca;fraca
20;0;1;0;0.2;0.2;0.2228327436384303;fraca;fraca
10;0;0;0;0.2;0.2;0.23874983464753408;fraca;fraca
19;0;2;0;0.0;0.0;0.09669535251866979;fraca;fraca
21;30;1;0;0.4;0.4;0.3330099941564164;fraca;fraca
10;0;0;0;0.0;0.0;0.09980414811638516;fraca;fraca
16;30;0;0;0.0;0.0;0.09453029221369746;fraca;fraca
20;30;0;0;0.0;0.0;0.09638752026484276;fraca;fraca
5;0;1;0;0.0;0.0;0.0997210934729078;fraca;fraca
10;30;0;0;0.2;0.0;0.23167304109326992;fraca;fraca
20;30;0;0;0.0;0.0;0.09638752026484276;fraca;fraca
2;0;2;0;0.0;0.0;0.09843826884932438;fraca;fraca
7;30;0;0;0.0;0.0;0.09937124939852815;fraca;fraca
12;30;2;0;0.2;0.0;0.22207126711816816;fraca;fraca
8;30;0;0;0.0;0.0;0.09875949122941474;fraca;fraca
16;0;0;0;0.0;0.0;0.09970447427119566;fraca;fraca
16;30;2;0;0.0;0.0;0.0916501769313447;fraca;fraca
15;30;1;0;0.0;0.0;0.09275376256309187;fraca;fraca
17;30;2;0;0.0;0.0;0.09248243456224525;fraca;fraca
15;30;1;0;0.2;0.2;0.2227728879648323;fraca;fraca
19;30;0;0;0.0;0.0;0.09555192375718047;fraca;fraca
2;0;0;0;0.0;0.0;0.10008948135954432;fraca;fraca
7;30;0;0;2.17;1.77;1.5531468879104198;fraca;fraca
3;30;1;0;0.0;0.0;0.08992700217721517;fraca;fraca
17;0;0;0;0.2;0.0;0.23122080274238144;fraca;fraca
16;30;1;0;0.0;0.0;0.09306172080593722;fraca;fraca
14;0;2;0;0.0;0.4;0.09934777717366439;fraca;fraca
6;30;0;0;0.4;0.2;0.3668071840095175;fraca;fraca
8;0;0;0;0.2;0.6;0.23865516507455853;fraca;fraca
4;30;0;0;0.0;0.2;0.10033020256458247;fraca;fraca
4;30;0;0;0.0;0.0;0.10033020256458247;fraca;fraca
23;0;0;0;0.0;0.0;0.10009386636923123;fraca;fraca
3;30;0;0;1.77;2.56;1.2534074811806022;moderada;fraca
0;0;0;0;0.0;0.0;0.10046966336547491;fraca;fraca
16;0;0;0;0.0;0.0;0.09970447427119566;fraca;fraca
6;30;0;0;0.0;0.0;0.0998634118870454;fraca;fraca
8;0;0;0;0.0;0.0;0.09981151163457058;fraca;fraca
12;0;0;0;0.0;0.0;0.0997839960345619;fraca;fraca
16;0;4;0;0.2;0.79;0.22960205987018734;fraca;fraca
11;0;2;0;0.0;0.0;0.1001002192931093;fraca;fraca
19;30;0;0;0.0;0.0;0.09555192375718047;fraca;fraca
8;0;0;0;0.79;0.79;0.6486420284820311;fraca;fraca
21;0;0;0;0.0;0.0;0.099817522490802;fraca;fraca
14;30;0;0;0.0;0.0;0.0949319310199197;fraca;fraca
14;0;0;0;0.2;0.0;0.2358819991561889;fraca;fraca
3;30;0;0;0.0;0.0;0.10023303065321709;fraca;fraca
1;30;1;0;0.0;0.2;0.08723369435347461;fraca;fraca
2;0;0;0;0.0;0.0;0.10008948135954432;fraca;fraca
8;0;0;0;0.0;0.0;0.09981151163457058;fraca;fraca
2;0;0;0;0.0;0.0;0.10008948135954432;fraca;fraca
5;0;10;0;0.0;0.0;0.09203545499115062;fraca;fraca
13;30;0;0;0.0;0.0;0.09538483967108746;fraca;fraca
2;0;0;0;0.0;0.0;0.10008948135954432;fraca;fraca
9;30;0;0;1.37;1.37;1.019914395731754;fraca;fraca
21;30;3;0;0.0;0.0;0.09706220757874728;fraca;fraca
2;30;0;0;0.0;0.0;0.09987444219592856;fraca;fraca
17;0;2;0;0.0;0.0;0.09791895960551988;fraca;fraca
10;30;2;0;0.0;0.0;0.08784169939451925;fraca;fraca
14;0;0;0;0.0;0.0;0.09974628811402253;fraca;fraca
20;0;0;0;0.0;0.0;0.0997448645679282;fraca;fraca
9;30;0;0;0.0;0.0;0.09807019654681604;fraca;fraca
21;30;0;0;0.0;0.6;0.09748123395434227;fraca;fraca
0;0;0;0;0.0;0.0;0.10046966336547491;fraca;fraca
11;30;1;0;0.0;0.0;0.09254977682171095;fraca;fraca
0;30;1;0;0.0;0.0;0.08545462130054737;fraca;fraca
2;0;0;0;0.0;0.0;0.10008948135954432;fraca;fraca
15;0;1;0;0.0;0.0;0.09926973754759283;fraca;fraca
7;0;0;0;0.0;0.2;0.09981708010394597;fraca;fraca
5;0;1;0;0.0;0.0;0.0997210934729078;fraca;fraca
16;0;0;0;0.0;0.0;0.09970447427119566;fraca;fraca
22;0;2;0;0.0;0.0;0.0947002193181159;fraca;fraca
22;0;0;0;0.0;0.0;0.09993087427809533;fraca;fraca
19;0;0;0;0.39;1.17;0.34818520963457544;fraca;fraca
19;0;0;0;0.0;0.0;0.09970454249187766;fraca;fraca
4;0;0;0;0.0;0.0;0.09990212672939114;fraca;fraca
5;0;0;0;0.0;0.0;0.09985585139172448;fraca;fraca
17;0;0;0;0.0;0.0;0.09969088736588105;fraca;fraca
13;30;1;0;0.0;0.0;0.09250590008873427;fraca;fraca
7;0;0;0;0.2;0.0;0.23822925979568543;fraca;fraca
11;0;0;0;0.0;0.0;0.09979640805150458;fraca;fraca
0;30;0;0;0.59;0.0;0.4673877638238313;fraca;fraca
1;0;2;0;0.0;0.0;0.09807574465429036;fraca;fraca
18;0;1;0;0.98;0.98;0.7339317106782954;fraca;fraca
19;0;0;0;0.0;0.0;0.09970454249187766;fraca;fraca
13;30;0;0;0.0;0.0;0.09538483967108746;fraca;fraca
18;0;0;0;0.0;0.2;0.0996888658727717;fraca;fraca
15;0;0;0;0.0;0.2;0.09972437614724416;fraca;fraca
6;0;0;0;0.0;0.0;0.09982987339237503;fraca;fraca
