hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.08907657709785477;fraca;fraca
7;0;0;0;0.0;0.0;0.09976587225063982;fraca;fraca
13;30;2;0;0.0;0.0;0.0709999695396899;fraca;fraca
3;0;3;0;0.0;0.0;0.09932775588551612;fraca;fraca
19;0;9;0;0.0;0.2;0.09865588067583397;fraca;fraca
11;30;0;0;0.0;0.0;0.07462589745626946;fraca;fraca
4;30;0;0;0.0;2.75;0.05197506462238688;moderada;fraca
1;30;21;0;0.0;0.0;0.10284410930986132;fraca;fraca
22;0;2;0;0.0;0.0;0.0976552676634026;fraca;fraca
20;0;2;0;0.2;0.0;0.1271522515716037;fraca;fraca
3;0;0;0;0.0;0.0;0.09942883122704638;fraca;fraca
23;30;0;0;0.0;0.0;0.09940413982227225;fraca;fraca
12;0;2;0;0.0;0.0;0.09961701133571621;fraca;fraca
5;30;0;0;0.0;0.0;0.053816635380782296;fraca;fraca
14;30;0;0;0.0;0.0;0.08624113635790787;fraca;fraca
9;30;0;0;0.0;0.0;0.06659411177312657;fraca;fraca
15;30;2;0;0.0;0.0;0.07586623931753511;fraca;fraca
6;30;0;0;0.0;0.0;0.056312110798574455;fraca;fraca
12;30;0;0;0.0;0.0;0.07865768099584125;fraca;fraca
10;30;2;0;0.59;0.99;0.218860502535839;fraca;fraca
15;0;0;0;0.0;0.0;0.09982627702757396;fraca;fraca
15;30;1;0;0.0;0.0;0.08218799159383483;fraca;fraca
23;30;2;0;0.2;0.0;0.12928195081577876;fraca;fraca
3;30;0;0;0.0;0.0;0.05089370035096996;fraca;fraca
22;0;1;0;0.2;0.0;0.12763960356820236;fraca;fraca
5;0;0;0;0.0;0.0;0.09949242982101447;fraca;fraca
19;0;5;0;0.0;0.0;0.09746111608259289;fraca;fraca
17;30;18;0;0.0;0.0;0.06434374666204112;fraca;fraca
2;30;0;0;0.0;0.0;0.05067217396944468;fraca;fraca
10;0;1;0;0.0;0.0;0.09984770081420757;fraca;fraca
0;30;0;0;0.0;0.0;0.05316499862507884;fraca;fraca
18;0;3;0;0.0;0.0;0.0977671183570723;fraca;fraca
23;0;0;0;0.0;0.0;0.1001497246780425;fraca;fraca
12;0;0;0;0.0;0.0;0.10014852197433166;fraca;fraca
11;30;0;0;0.0;0.0;0.07462589745626946;fraca;fraca
19;0;0;0;0.0;0.0;0.09925964886221061;fraca;fraca
7;30;0;0;0.0;0.0;0.0593501582199063;fraca;fraca
18;0;2;0;0.0;0.0;0.098022309363889;fraca;fraca
18;30;0;0;0.0;0.0;0.09719783077662747;fraca;fraca
4;0;0;0;0.0;0.0;0.09941836832920048;fraca;fraca
23;0;1;0;0.0;0.0;0.09885409319618299;fraca;fraca
