hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.97;0.59;0.42180672543434516;fraca;fraca
4;30;0;0;0.0;0.0;0.07981660833423332;fraca;fraca
15;0;1;0;0.0;0.0;0.0976439077087341;fraca;fraca
16;0;1;0;0.0;0.0;0.09683892480795775;fraca;fraca
10;0;1;0;0.0;0.0;0.09952331205401554;fraca;fraca
14;0;0;0;0.0;0.0;0.09850937953093064;fraca;fraca
14;0;0;0;0.0;0.0;0.09850937953093064;fraca;fraca
10;0;0;0;0.0;0.0;0.09969270890858661;fraca;fraca
12;0;0;0;0.2;0.39;0.14539353738773952;fraca;fraca
6;30;0;0;0.0;0.0;0.08255924557865324;fraca;fraca
10;30;0;0;0.0;0.0;0.09185377813904116;fraca;fraca
2;30;0;0;0.0;0.0;0.08044128119992644;fraca;fraca
6;0;0;0;0.0;0.2;0.09793017222677358;fraca;fraca
17;0;1;0;0.0;0.4;0.09606619288228702;fraca;fraca
3;30;0;0;0.0;0.0;0.07959922863853919;fraca;fraca
22;0;4;0;0.0;0.0;0.09815470541217275;fraca;fraca
13;30;0;0;0.0;0.0;0.09754881207562827;fraca;fraca
11;0;0;0;0.0;0.0;0.09971488473671597;fraca;fraca
1;0;0;0;0.0;0.0;0.09831420203053609;fraca;fraca
15;0;4;0;0.0;0.0;0.09834811472980531;fraca;fraca
5;0;1;0;0.0;0.0;0.09686335572374416;fraca;fraca
17;30;0;0;0.0;0.0;0.10014527210183699;fraca;fraca
9;30;1;0;0.0;0.0;0.09095462553641065;fraca;fraca
11;0;1;0;0.59;0.2;0.23350993796159214;fraca;fraca
12;30;0;0;0.0;0.0;0.09597004117727392;fraca;fraca
4;30;1;0;0.0;0.0;0.08186365990922972;fraca;fraca
12;0;0;0;0.0;0.0;0.09951392584075736;fraca;fraca
18;30;1;0;0.0;0.0;0.09965339573379595;fraca;fraca
18;0;0;0;0.0;0.0;0.09575879203566773;fraca;fraca
0;0;0;0;0.0;0.0;0.1000610973506677;fraca;fraca
23;30;2;0;0.0;0.0;0.09755261029683426;fraca;fraca
14;30;2;0;0.0;0.0;0.09987889940215533;fraca;fraca
8;0;0;0;0.0;0.0;0.09904643528648771;fraca;fraca
16;0;1;0;0.0;0.0;0.09683892480795775;fraca;fraca
4;30;0;0;0.0;0.0;0.07981660833423332;fraca;fraca
15;30;0;0;0.0;0.0;0.09956259811906554;fraca;fraca
23;30;0;0;0.0;0.0;0.10045604808501496;fraca;fraca
21;0;2;0;0.0;0.0;0.09571733839401864;fraca;fraca
12;0;0;0;0.0;0.0;0.09951392584075736;fraca;fraca
18;30;1;0;0.0;0.0;0.09965339573379595;fraca;fraca
15;30;2;0;0.0;0.0;0.1002875213225205;fraca;fraca
6;0;0;0;0.0;0.0;0.09793017222677358;fraca;fraca
20;30;0;0;26.04;8.26;10.341966925694372;moderada;moderada
5;30;0;0;0.0;0.0;0.08087370298029795;fraca;fraca
6;0;1;0;0.0;0.0;0.09749115227892391;fraca;fraca
16;30;0;0;0.0;0.0;0.1000112531255537;fraca;fraca
16;30;1;0;0.0;0.0;0.10011803718530699;fraca;fraca
6;0;0;0;0.0;0.0;0.09793017222677358;fraca;fraca
23;0;8;0;0.4;0.2;0.20965657628594192;fraca;fraca
15;30;0;0;0.0;0.0;0.09956259811906554;fraca;fraca
16;30;3;0;0.0;0.0;0.10043215544842665;fraca;fraca
5;0;0;0;0.0;0.0;0.09739913925035237;fraca;fraca
5;30;0;0;0.0;0.0;0.08087370298029795;fraca;fraca
10;30;0;0;0.0;0.0;0.09185377813904116;fraca;fraca
11;30;0;0;0.0;0.0;0.09404975677425798;fraca;fraca
18;0;0;0;0.0;0.0;0.09575879203566773;fraca;fraca
12;0;3;0;0.0;0.0;0.0997131892381442;fraca;fraca
6;0;1;0;0.0;0.0;0.09749115227892391;fraca;fraca
1;30;0;0;0.0;0.0;0.08256715838124729;fraca;fraca
5;30;2;0;0.0;0.0;0.08481003464850856;fraca;fraca
5;0;1;0;0.0;0.2;0.09686335572374416;fraca;fraca
21;30;1;0;0.0;0.0;0.09829316587767867;fraca;fraca
21;30;2;0;0.0;0.0;0.09752658334759312;fraca;fraca
3;30;1;0;0.0;0.0;0.08171827129874876;fraca;fraca
9;0;0;0;0.0;0.0;0.09945868858342743;fraca;fraca
12;30;1;0;0.0;0.0;0.09693895906602856;fraca;fraca
6;0;1;0;0.0;0.0;0.09749115227892391;fraca;fraca
14;0;1;0;0.0;0.0;0.09838570094753996;fraca;fraca
17;30;1;0;0.0;0.0;0.10000854863290787;fraca;fraca
6;30;0;0;0.0;0.0;0.08255924557865324;fraca;fraca
22;0;0;0;0.0;0.0;0.09792193623577061;fraca;fraca
5;30;2;0;0.0;0.4;0.08481003464850856;fraca;fraca
5;30;0;0;0.0;0.0;0.08087370298029795;fraca;fraca
15;30;2;0;0.0;0.0;0.1002875213225205;fraca;fraca
16;0;0;0;0.0;0.0;0.09703080991395074;fraca;fraca
10;0;5;0;0.0;0.0;0.10007966180326511;fraca;fraca
12;30;0;0;0.0;0.0;0.09597004117727392;fraca;fraca
8;30;1;0;0.0;0.0;0.08865551817286121;fraca;fraca
18;0;0;0;0.0;0.0;0.09575879203566773;fraca;fraca
17;30;0;0;0.0;0.0;0.10014527210183699;fraca;fraca
2;0;1;0;0.0;0.0;0.09645914585794335;fraca;fraca
15;30;2;0;0.0;0.0;0.1002875213225205;fraca;fraca
14;0;1;0;0.0;0.0;0.09838570094753996;fraca;fraca
6;0;0;0;0.0;0.0;0.09793017222677358;fraca;fraca
17;0;0;0;2.56;11.02;0.79911848768351;moderada;fraca
17;0;0;0;0.0;0.0;0.09631466840972314;fraca;fraca
2;30;0;0;0.0;0.0;0.08044128119992644;fraca;fraca
5;30;0;0;0.0;0.0;0.08087370298029795;fraca;fraca
