hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;36;0;0.0;0.0;0.07963193106032085;fraca;fraca
3;0;0;0;0.0;0.0;0.09956158356030675;fraca;fraca
13;0;21;0;0.0;0.0;0.08938150377714171;fraca;fraca
14;30;21;0;0.0;0.0;0.0990115111766201;fraca;fraca
0;30;19;0;0.0;0.0;0.04483107363472261;fraca;fraca
0;30;8;0;1.19;0.2;0.3056275647752229;fraca;fraca
6;30;4;0;0.0;0.0;0.05969585858651216;fraca;fraca
2;0;15;0;0.0;0.0;0.09638541949403989;fraca;fraca
22;30;35;0;0.0;0.0;0.05259701475893186;fraca;fraca
21;30;24;0;0.0;0.0;0.07639233738467954;fraca;fraca
21;30;16;0;0.0;0.0;0.09700939416392407;fraca;fraca
17;0;21;0;0.0;0.0;0.09252236179146656;fraca;fraca
15;0;13;0;0.0;0.0;0.09863422607283856;fraca;fraca
1;30;9;0;0.0;0.0;0.008913359021683664;fraca;fraca
21;0;12;0;0.0;0.0;0.09875622589295885;fraca;fraca
7;0;5;0;0.0;0.0;0.09880329853923242;fraca;fraca
4;0;0;0;0.0;0.0;0.0996483447469787;fraca;fraca
23;0;0;0;0.0;0.0;0.10446709254562858;fraca;fraca
12;30;15;0;0.0;0.0;0.0906536611672566;fraca;fraca
9;30;11;0;0.0;0.0;0.06647579721036578;fraca;fraca
4;0;0;0;0.0;0.0;0.0996483447469787;fraca;fraca
2;0;1;0;0.0;0.0;0.09856129697821547;fraca;fraca
16;0;11;0;0.59;0.2;0.1863254371214378;fraca;fraca
15;30;14;0;0.0;0.0;0.09722264967318361;fraca;fraca
19;30;14;0;0.0;0.0;0.10009464051061956;fraca;fraca
22;0;3;0;0.0;0.0;0.09870261825851223;fraca;fraca
3;30;5;0;0.0;0.0;0.038842755264019146;fraca;fraca
4;30;1;0;0.0;0.0;0.08465493070734142;fraca;fraca
20;0;19;0;0.0;0.0;0.09651149945602477;fraca;fraca
8;30;2;0;0.0;0.0;0.08098838688365184;fraca;fraca
4;0;0;0;0.0;0.0;0.0996483447469787;fraca;fraca
9;0;11;0;0.0;0.0;0.09913629821323378;fraca;fraca
4;30;2;0;0.0;0.0;0.07160798452533568;fraca;fraca
6;0;10;0;1.58;0.79;0.2940792098820193;fraca;fraca
0;0;10;0;1.96;1.19;0.2976785321403361;fraca;fraca
5;30;0;0;0.0;0.0;0.0999428148189554;fraca;fraca
2;0;1;0;0.0;0.0;0.09856129697821547;fraca;fraca
15;0;16;0;0.2;0.0;0.12239495413691426;fraca;fraca
3;0;0;0;0.0;0.0;0.09956158356030675;fraca;fraca
20;0;20;1;0.0;0.2;0.09943881788016573;fraca;fraca
19;30;29;0;0.0;0.0;0.06804241844995196;fraca;fraca
20;0;16;0;0.0;0.0;0.09786790342318374;fraca;fraca
10;0;9;0;0.0;1.38;0.09980654175705284;fraca;fraca
19;0;20;0;0.0;0.0;0.0950525211082367;fraca;fraca
21;30;16;0;1.57;1.57;0.5936028670221281;fraca;fraca
10;0;23;0;0.0;0.0;0.08424538956717864;fraca;fraca
16;30;13;0;0.0;0.0;0.09773651234188963;fraca;fraca
20;30;28;0;0.0;0.0;0.06735364865684845;fraca;fraca
5;0;1;0;0.0;0.0;0.09889293295595003;fraca;fraca
10;30;15;0;0.0;0.0;0.08209488836248413;fraca;fraca
20;30;26;0;0.0;0.0;0.07327175995462021;fraca;fraca
2;0;1;0;0.0;0.0;0.09856129697821547;fraca;fraca
7;30;8;0;0.0;0.0;0.051219060257777116;fraca;fraca
12;30;32;0;0.0;0.0;0.0917968312019577;fraca;fraca
8;30;16;0;0.0;0.0;0.07440532175146375;fraca;fraca
16;0;8;0;0.0;0.0;0.09850760969017114;fraca;fraca
16;30;4;0;0.0;0.0;0.08926253053251099;fraca;fraca
15;30;5;0;0.0;0.0;0.08687676747196438;fraca;fraca
17;30;40;0;0.0;0.0;0.060378350963955274;fraca;fraca
15;30;39;0;0.0;0.0;0.06786449307413478;fraca;fraca
19;30;10;0;0.0;0.0;0.09790615719659357;fraca;fraca
2;0;2;0;0.0;0.0;0.09795569289762462;fraca;fraca
7;30;1;0;0.0;0.0;0.08873248935946965;fraca;fraca
3;30;1;0;0.0;0.0;0.0834030961910237;fraca;fraca
17;0;7;0;0.0;0.0;0.09778764836190801;fraca;fraca
16;30;14;0;0.0;0.0;0.09875888228648311;fraca;fraca
14;0;25;0;0.0;0.2;0.08486376803580908;fraca;fraca
6;30;0;0;0.0;0.0;0.10023396064313861;fraca;fraca
8;0;2;0;0.2;0.0;0.12623284318020067;fraca;fraca
4;30;0;0;0.0;0.4;0.09969295662053312;fraca;fraca
4;30;2;0;0.0;0.0;0.07160798452533568;fraca;fraca
23;0;13;0;0.0;0.0;0.10027638577166265;fraca;fraca
3;30;0;0;9.25;1.17;2.654619261801145;fraca;moderada
0;0;8;0;0.0;0.0;0.09934764787880801;fraca;fraca
16;0;31;0;0.0;0.0;0.08179925086826678;fraca;fraca
6;30;5;0;0.0;0.0;0.053805988700039276;fraca;fraca
8;0;12;0;0.0;0.0;0.09829763817024006;fraca;fraca
12;0;19;0;0.0;0.0;0.09167176635757235;fraca;fraca
16;0;16;1;0.0;0.0;0.09616971031076016;fraca;fraca
11;0;9;0;0.0;0.0;0.09986044045374198;fraca;fraca
19;30;23;0;0.0;0.0;0.08555446986393767;fraca;fraca
8;0;11;0;0.0;0.2;0.09886119219611245;fraca;fraca
21;0;19;0;0.0;0.0;0.09744023409810465;fraca;fraca
14;30;10;0;0.0;0.0;0.08835648570718568;fraca;fraca
14;0;14;0;0.0;0.0;0.09805858345333451;fraca;fraca
3;30;3;0;0.0;0.0;0.05723628056938779;fraca;fraca
1;30;2;0;0.0;0.0;0.0653583261138424;fraca;fraca
2;0;5;0;0.0;0.0;0.09774426885525922;fraca;fraca
8;0;5;0;0.0;0.0;0.09901515825726959;fraca;fraca
2;0;1;0;0.0;0.0;0.09856129697821547;fraca;fraca
5;0;0;0;0.0;0.0;0.09979013621801203;fraca;fraca
13;30;31;0;0.0;0.0;0.08842835019134698;fraca;fraca
2;0;3;0;0.0;0.0;0.09767469212835689;fraca;fraca
9;30;1;0;0.0;0.0;0.09117268535921585;fraca;fraca
21;30;20;0;0.0;0.0;0.08852657878184189;fraca;fraca
2;30;0;0;0.0;0.0;0.09955896242013695;fraca;fraca
17;0;14;0;0.0;0.0;0.09809439914646623;fraca;fraca
10;30;12;0;0.0;0.0;0.07451110692568541;fraca;fraca
14;0;16;0;0.0;0.0;0.09633480279785456;fraca;fraca
20;0;18;0;0.0;0.0;0.09702203901271034;fraca;fraca
9;30;6;0;0.0;0.0;0.06523825870052224;fraca;fraca
21;30;0;0;0.0;0.0;0.102479190972665;fraca;fraca
0;0;8;0;0.0;0.0;0.09934764787880801;fraca;fraca
11;30;13;0;0.0;0.0;0.08203970747991551;fraca;fraca
0;30;1;0;0.0;0.0;0.08103071291294572;fraca;fraca
