hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.09996241176004417;fraca;fraca
9;30;2;0;0.0;0.0;0.09966641309649282;fraca;fraca
5;30;0;0;0.0;0.0;0.09959640623996902;fraca;fraca
18;0;4;0;0.0;0.0;0.09976305981849243;fraca;fraca
2;30;0;0;0.0;0.79;0.09965955567408602;fraca;fraca
7;30;0;0;0.0;0.0;0.0998041797704079;fraca;fraca
2;30;0;0;0.0;0.0;0.09965955567408602;fraca;fraca
9;0;2;0;0.0;0.0;0.09954059268967774;fraca;fraca
3;0;1;0;0.0;0.0;0.09872123360902463;fraca;fraca
20;30;2;0;0.0;0.0;0.09938229397383291;fraca;fraca
0;0;0;0;0.0;0.0;0.10011467614544478;fraca;fraca
22;30;1;0;0.0;0.0;0.099779330620126;fraca;fraca
1;30;0;0;0.4;0.0;0.16809038191743553;fraca;fraca
16;0;1;1;0.0;0.0;0.098800862369268;fraca;fraca
2;30;0;0;0.2;0.0;0.1342989372664014;fraca;fraca
7;0;2;0;0.0;0.2;0.09907508317786884;fraca;fraca
14;30;5;0;0.0;0.0;0.10024599797844513;fraca;fraca
16;0;3;0;0.0;0.0;0.09993503750148292;fraca;fraca
21;30;1;0;0.0;0.0;0.09944308313418593;fraca;fraca
3;30;0;0;0.0;0.0;0.0995462867029564;fraca;fraca
19;30;3;0;0.0;0.0;0.09950809886823886;fraca;fraca
5;30;2;0;0.0;0.0;0.098742407719566;fraca;fraca
2;0;0;0;0.0;0.0;0.09958889598054177;fraca;fraca
2;0;0;0;0.0;0.0;0.09958889598054177;fraca;fraca
10;30;2;0;0.0;0.0;0.09982062440066408;fraca;fraca
0;30;0;0;0.0;0.0;0.10036012488925228;fraca;fraca
23;30;0;0;0.2;0.0;0.13929026922134757;fraca;fraca
12;0;1;0;0.0;0.0;0.10006466943020853;fraca;fraca
14;0;2;0;0.0;0.0;0.10002255739756705;fraca;fraca
4;30;0;0;0.0;0.0;0.09953694697447069;fraca;fraca
8;30;3;0;0.0;0.6;0.09949384728663868;fraca;fraca
12;30;1;0;0.0;0.0;0.09991075007888583;fraca;fraca
23;30;0;0;0.0;0.0;0.10042717138612445;fraca;fraca
18;30;0;0;0.0;0.0;0.09921060108348656;fraca;fraca
14;0;10;0;0.0;0.0;0.09874978760233932;fraca;fraca
14;0;6;0;0.0;3.34;0.09994239760338686;moderada;fraca
12;30;3;0;0.0;0.0;0.10007549993109222;fraca;fraca
7;0;0;0;0.0;0.0;0.09989972083944187;fraca;fraca
20;0;0;0;1.38;1.77;0.1354606395241651;fraca;fraca
5;30;1;0;0.2;0.0;0.13575820618658585;fraca;fraca
12;30;4;0;0.0;0.0;0.10020562116589793;fraca;fraca
14;0;5;0;0.0;0.0;0.10002256869110737;fraca;fraca
17;0;3;0;0.0;0.0;0.09983970710222745;fraca;fraca
5;0;0;0;0.0;0.0;0.09964384886487898;fraca;fraca
22;0;0;0;0.0;0.0;0.09992069350895227;fraca;fraca
11;30;1;0;0.0;0.0;0.09990511380428635;fraca;fraca
6;30;0;0;0.0;0.0;0.09969410486482144;fraca;fraca
9;0;3;0;0.0;0.0;0.09945520029727617;fraca;fraca
12;0;2;0;0.0;0.0;0.09997432040273124;fraca;fraca
5;30;0;0;0.0;0.0;0.09959640623996902;fraca;fraca
2;0;0;0;0.0;0.0;0.09958889598054177;fraca;fraca
9;0;7;0;0.0;0.0;0.09953082205730701;fraca;fraca
16;0;2;0;0.0;0.0;0.09990113446626814;fraca;fraca
7;0;0;0;0.0;0.0;0.09989972083944187;fraca;fraca
6;30;0;0;0.0;0.0;0.09969410486482144;fraca;fraca
19;0;6;0;0.0;0.0;0.09962965893180953;fraca;fraca
13;0;1;0;0.0;0.0;0.10007977324856454;fraca;fraca
20;0;6;0;0.0;0.0;0.09958477129802801;fraca;fraca
12;30;6;0;0.0;0.0;0.10036837373285645;fraca;fraca
1;0;0;0;0.0;0.0;0.09977198465628034;fraca;fraca
5;30;2;0;0.79;0.59;0.24623248852204171;fraca;fraca
15;30;0;0;0.0;0.0;0.09960713102600827;fraca;fraca
17;0;1;0;0.0;0.0;0.09978618763279523;fraca;fraca
10;30;0;0;0.0;0.0;0.10002187150314312;fraca;fraca
11;0;3;0;0.0;0.0;0.09983086037096789;fraca;fraca
13;0;6;0;0.0;0.0;0.09992794975229535;fraca;fraca
11;30;0;0;0.0;0.0;0.10001873003162376;fraca;fraca
10;0;1;0;0.0;0.0;0.09989782897196142;fraca;fraca
6;30;8;0;0.0;0.0;0.10063973956246408;fraca;fraca
20;30;2;0;0.0;0.0;0.09938229397383291;fraca;fraca
0;30;1;0;0.0;0.0;0.09933350099711524;fraca;fraca
19;0;1;0;0.0;0.0;0.09959879462700605;fraca;fraca
13;0;7;0;0.0;0.0;0.09978191184684149;fraca;fraca
13;0;2;0;0.0;0.0;0.10002266413477279;fraca;fraca
5;30;2;0;0.0;0.0;0.098742407719566;fraca;fraca
16;30;0;0;0.0;0.0;0.09945258199030538;fraca;fraca
9;30;0;0;0.0;0.0;0.09998192489438318;fraca;fraca
8;0;0;0;0.0;0.0;0.10002874891712721;fraca;fraca
21;30;1;0;0.0;0.0;0.09944308313418593;fraca;fraca
10;30;2;0;0.4;0.79;0.17871299921936123;fraca;fraca
13;0;0;0;0.0;0.0;0.1002357871893691;fraca;fraca
19;30;9;0;0.0;0.0;0.09902610831986602;fraca;fraca
17;30;3;0;0.0;0.0;0.09968429183570326;fraca;fraca
12;30;5;0;0.0;0.0;0.1003141838994781;fraca;fraca
12;0;3;0;0.2;0.0;0.107437007490647;fraca;fraca
15;0;23;0;0.0;0.0;0.09150061556251887;fraca;fraca
16;30;0;0;0.0;2.75;0.09945258199030538;moderada;fraca
4;0;0;0;0.0;0.0;0.09955622429137612;fraca;fraca
16;30;3;0;0.0;0.0;0.09981221689013942;fraca;fraca
15;0;2;0;0.0;0.0;0.09997913591980434;fraca;fraca
11;30;2;0;0.0;0.0;0.09992039551486287;fraca;fraca
20;0;2;0;2.16;0.98;0.1474986297932126;fraca;fraca
15;0;2;0;0.0;0.0;0.09997913591980434;fraca;fraca
14;0;2;0;0.0;0.0;0.10002255739756705;fraca;fraca
12;0;2;0;0.0;0.0;0.09997432040273124;fraca;fraca
11;0;1;0;0.0;0.0;0.10000372608630115;fraca;fraca
13;0;2;0;0.0;0.0;0.10002266413477279;fraca;fraca
0;0;0;0;0.0;0.0;0.10011467614544478;fraca;fraca
7;30;0;0;0.4;0.0;0.17557310859646091;fraca;fraca
4;30;0;0;0.0;0.0;0.09953694697447069;fraca;fraca
13;30;0;0;0.0;0.0;0.09988026956374818;fraca;fraca
18;0;4;0;0.0;0.0;0.09976305981849243;fraca;fraca
15;30;3;0;0.0;0.0;0.09993284676136605;fraca;fraca
12;30;5;0;0.0;0.0;0.1003141838994781;fraca;fraca
23;30;1;0;0.0;0.0;0.10032600900066035;fraca;fraca
19;30;5;0;0.0;0.0;0.09971869906000053;fraca;fraca
0;0;1;0;0.0;0.0;0.09913614274242888;fraca;fraca
9;0;0;0;0.0;0.0;0.10013868587538055;fraca;fraca
16;0;4;0;0.0;0.0;0.09995866283765209;fraca;fraca
13;30;3;0;0.0;0.0;0.10007741783879864;fraca;fraca
17;0;38;0;0.0;0.0;0.13354114381338467;fraca;fraca
9;0;2;0;0.6;0.0;0.12647708536078084;fraca;fraca
22;30;2;0;0.0;0.0;0.09983009373381146;fraca;fraca
4;0;0;0;0.0;0.0;0.09955622429137612;fraca;fraca
6;0;1;0;0.0;0.0;0.09916606509601045;fraca;fraca
18;0;0;0;0.0;0.0;0.0997332151591388;fraca;fraca
18;0;2;0;0.0;0.0;0.09969463871309148;fraca;fraca
20;30;6;0;0.59;0.4;0.2180989270749485;fraca;fraca
12;30;3;0;0.0;0.0;0.10007549993109222;fraca;fraca
13;0;30;0;0.0;0.0;0.08837911529083375;fraca;fraca
16;0;3;0;0.0;0.0;0.09993503750148292;fraca;fraca
17;30;1;0;0.0;0.0;0.09938418759872314;fraca;fraca
17;0;3;0;2.96;1.18;0.17205347298264484;fraca;fraca
2;30;0;0;0.0;0.0;0.09965955567408602;fraca;fraca
21;30;1;0;0.0;0.0;0.09944308313418593;fraca;fraca
7;30;2;0;0.0;0.0;0.09923232940326954;fraca;fraca
5;0;0;0;0.0;0.2;0.09964384886487898;fraca;fraca
20;30;3;0;0.0;0.0;0.09952124303547705;fraca;fraca
1;30;1;0;0.0;0.0;0.09897975793224156;fraca;fraca
9;30;1;0;0.0;0.0;0.09973820018113355;fraca;fraca
18;30;3;1;0.0;0.0;0.09938546826404226;fraca;fraca
3;30;0;0;0.0;0.0;0.0995462867029564;fraca;fraca
3;0;0;0;0.0;0.0;0.0995281026178636;fraca;fraca
16;30;1;0;0.0;0.0;0.09951793988830793;fraca;fraca
4;30;0;0;0.0;0.0;0.09953694697447069;fraca;fraca
13;30;6;0;0.0;0.0;0.10033247806046108;fraca;fraca
21;0;5;0;0.0;0.0;0.09959229491291022;fraca;fraca
7;30;0;0;0.0;0.0;0.0998041797704079;fraca;fraca
20;30;4;0;0.0;0.0;0.0996495390379184;fraca;fraca
9;30;5;0;0.0;0.0;0.10001782948083027;fraca;fraca
20;30;5;0;0.0;0.0;0.09973283957254098;fraca;fraca
8;0;0;0;0.0;0.0;0.10002874891712721;fraca;fraca
1;30;0;0;0.0;0.0;0.09991627605539644;fraca;fraca
1;0;0;0;0.0;0.0;0.09977198465628034;fraca;fraca
2;30;0;0;0.0;0.0;0.09965955567408602;fraca;fraca
21;0;29;1;1.18;1.17;0.12655999920803462;fraca;fraca
23;30;4;0;0.0;0.0;0.10052613100956376;fraca;fraca
17;30;0;0;0.0;0.0;0.09931213374452974;fraca;fraca
11;30;3;0;0.0;0.0;0.10001474993646275;fraca;fraca
