hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.38;0.2;0.5500076277344497;fraca;fraca
4;30;0;0;0.0;0.0;0.09775300760736061;fraca;fraca
15;0;0;0;0.0;0.0;0.10015073755902182;fraca;fraca
16;0;0;0;0.0;0.0;0.10000113000129995;fraca;fraca
10;0;0;0;0.0;0.0;0.1003287198302143;fraca;fraca
14;0;1;0;0.0;0.0;0.09623210757236711;fraca;fraca
14;0;0;0;0.0;0.0;0.10027597204975902;fraca;fraca
10;0;2;0;0.0;0.0;0.09337364986643082;fraca;fraca
12;0;5;0;0.0;0.0;0.09151604745436082;fraca;fraca
6;30;0;0;0.0;0.0;0.09809098360770063;fraca;fraca
10;30;1;0;0.0;0.0;0.09905664980989182;fraca;fraca
2;30;0;0;0.0;0.0;0.09809232725739225;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
17;0;1;0;0.0;0.0;0.09550320842415028;fraca;fraca
3;30;0;0;0.0;0.0;0.09781243900080017;fraca;fraca
22;0;1;0;0.0;0.0;0.09464738516848148;fraca;fraca
13;30;0;0;0.0;0.0;0.10000634397734254;fraca;fraca
11;0;0;0;0.0;0.0;0.10039222888353483;fraca;fraca
1;0;1;0;0.0;0.0;0.09407374311746763;fraca;fraca
15;0;0;0;0.0;0.0;0.10015073755902182;fraca;fraca
5;0;0;0;0.0;0.0;0.0995408739223862;fraca;fraca
17;30;1;0;0.0;0.0;0.09996853819791318;fraca;fraca
9;30;0;0;0.0;0.0;0.0990798849462976;fraca;fraca
11;0;0;0;0.79;0.0;0.45817564745314887;fraca;fraca
12;30;0;0;0.0;0.0;0.09987255724429966;fraca;fraca
4;30;0;0;0.0;0.0;0.09775300760736061;fraca;fraca
12;0;0;0;0.0;0.0;0.10040368791455778;fraca;fraca
18;30;2;0;0.0;0.0;0.09986141348010735;fraca;fraca
18;0;1;0;0.0;0.0;0.0952195952155459;fraca;fraca
0;0;1;0;0.0;0.0;0.09418413793929425;fraca;fraca
23;30;0;0;0.0;0.0;0.10013495209576229;fraca;fraca
14;30;2;0;0.0;0.0;0.10005368150926675;fraca;fraca
8;0;2;0;0.0;0.0;0.09280802681095746;fraca;fraca
16;0;0;0;0.0;0.0;0.10000113000129995;fraca;fraca
4;30;0;0;0.2;0.0;0.12961462601440255;fraca;fraca
15;30;0;0;0.0;0.0;0.10005610043691804;fraca;fraca
23;30;0;0;0.0;0.0;0.10013495209576229;fraca;fraca
21;0;2;0;0.0;0.0;0.09065700235675211;fraca;fraca
12;0;0;0;0.0;0.0;0.10040368791455778;fraca;fraca
18;30;1;0;0.0;0.0;0.09981809700518851;fraca;fraca
15;30;1;0;0.0;0.0;0.10013772027679257;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
20;30;0;0;2.16;1.57;0.634581229710261;fraca;fraca
5;30;0;0;0.0;0.0;0.09786201399674;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
16;30;0;0;0.0;0.0;0.09998833232032078;fraca;fraca
16;30;0;0;0.0;0.0;0.09998833232032078;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
23;0;1;0;0.98;0.2;0.5948594504074634;fraca;fraca
15;30;0;0;0.0;0.0;0.10005610043691804;fraca;fraca
16;30;0;0;0.0;0.0;0.09998833232032078;fraca;fraca
5;0;0;0;0.0;0.0;0.0995408739223862;fraca;fraca
5;30;0;0;0.0;0.0;0.09786201399674;fraca;fraca
10;30;0;0;0.0;0.0;0.09939718953458743;fraca;fraca
