hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10013799190057232;fraca;fraca
7;0;0;0;0.0;0.0;0.09972718003136932;fraca;fraca
13;30;0;0;0.0;0.0;0.08265193074053717;fraca;fraca
3;0;0;0;0.0;0.0;0.09985809775613347;fraca;fraca
19;0;1;0;0.4;0.6;0.35644905293190227;fraca;fraca
11;30;0;0;0.0;0.0;0.08742269245554751;fraca;fraca
4;30;0;0;0.0;0.0;0.100207376742737;fraca;fraca
1;30;0;0;0.0;0.2;0.09606901181125799;fraca;fraca
22;0;0;0;0.0;0.0;0.10033819769053426;fraca;fraca
20;0;4;0;0.0;0.0;0.09803499537397747;fraca;fraca
3;0;0;0;0.0;0.0;0.09985809775613347;fraca;fraca
23;30;0;0;0.0;0.0;0.10013799190057232;fraca;fraca
12;0;0;0;0.0;0.0;0.09981066950894607;fraca;fraca
5;30;0;0;0.0;0.0;0.09986248906332601;fraca;fraca
14;30;0;0;0.0;0.0;0.08080071754002899;fraca;fraca
9;30;2;0;0.0;0.0;0.09337043954988938;fraca;fraca
15;30;0;0;0.0;0.0;0.07948629932713108;fraca;fraca
6;30;0;0;0.0;0.0;0.09881280401172693;fraca;fraca
12;30;0;0;0.0;0.0;0.08490630140752425;fraca;fraca
10;30;1;0;0.2;0.2;0.23204390744979114;fraca;fraca
15;0;2;0;0.0;0.0;0.09991825373665925;fraca;fraca
15;30;1;0;0.0;0.0;0.0801047985881776;fraca;fraca
23;30;0;0;0.2;0.0;0.2175626148087229;fraca;fraca
3;30;0;0;0.0;0.0;0.09974489567807227;fraca;fraca
22;0;2;0;0.0;0.0;0.09809047718568858;fraca;fraca
5;0;0;0;0.0;0.0;0.09973679212644121;fraca;fraca
19;0;1;0;0.0;0.0;0.09934241000181948;fraca;fraca
17;30;1;0;0.0;0.0;0.0794890768433339;fraca;fraca
2;30;0;0;0.0;0.0;0.09838842531370001;fraca;fraca
10;0;3;0;0.79;0.6;0.6519999852005702;fraca;fraca
0;30;3;0;0.0;0.0;0.08968738018819372;fraca;fraca
18;0;0;0;0.2;0.0;0.23068736393479156;fraca;fraca
23;0;2;0;0.2;0.2;0.2153612773056735;fraca;fraca
12;0;0;0;0.0;0.0;0.09981066950894607;fraca;fraca
11;30;0;0;0.0;0.0;0.08742269245554751;fraca;fraca
19;0;6;0;0.0;0.0;0.09845272174163916;fraca;fraca
7;30;0;0;0.0;0.0;0.09717481659408761;fraca;fraca
18;0;2;0;0.0;0.0;0.09921949001429936;fraca;fraca
18;30;7;0;0.0;0.0;0.08246213718230139;fraca;fraca
4;0;0;0;0.0;0.2;0.09977840753067496;fraca;fraca
23;0;1;0;0.0;0.0;0.09904994009486706;fraca;fraca
14;30;0;0;0.0;0.0;0.08080071754002899;fraca;fraca
0;30;0;0;0.59;0.0;0.4842775814790115;fraca;fraca
15;30;2;0;0.0;0.4;0.08067825557960334;fraca;fraca
10;30;1;0;0.2;0.0;0.23204390744979114;fraca;fraca
1;30;0;0;0.0;0.2;0.09606901181125799;fraca;fraca
11;0;1;0;0.0;0.0;0.10008375816146425;fraca;fraca
20;0;2;0;0.0;0.0;0.098643402531087;fraca;fraca
19;30;5;0;0.0;0.0;0.08392300623258758;fraca;fraca
15;30;0;0;0.0;0.0;0.07948629932713108;fraca;fraca
16;0;0;0;0.0;0.2;0.0998341921970261;fraca;fraca
19;0;0;0;0.0;0.0;0.09994068053485378;fraca;fraca
21;0;0;0;0.0;0.0;0.10015808234034679;fraca;fraca
12;0;0;0;0.0;0.0;0.09981066950894607;fraca;fraca
23;30;18;0;0.0;0.0;0.09242228906560462;fraca;fraca
22;0;0;0;1.37;1.17;0.9282275906612851;fraca;fraca
23;0;7;0;0.0;0.0;0.09582203484548596;fraca;fraca
4;0;0;0;0.6;0.6;0.5125962911339565;fraca;fraca
8;30;0;0;0.0;0.2;0.09507664888941686;fraca;fraca
4;30;1;0;0.2;0.0;0.23919309706193143;fraca;fraca
3;30;0;0;0.0;0.0;0.09974489567807227;fraca;fraca
22;0;0;0;0.0;0.0;0.10033819769053426;fraca;fraca
11;30;2;0;0.2;0.0;0.22903640510455087;fraca;fraca
3;0;0;0;0.0;0.0;0.09985809775613347;fraca;fraca
20;0;0;0;0.0;0.0;0.10002886307717801;fraca;fraca
11;0;0;0;0.0;0.0;0.09979861341717317;fraca;fraca
2;0;0;0;0.79;0.0;0.6316946999755759;fraca;fraca
16;30;1;0;0.2;0.0;0.2141942936736621;fraca;fraca
1;30;0;0;0.98;0.79;0.7562822256705759;fraca;fraca
11;0;12;0;1.17;1.17;0.8018257882804412;fraca;fraca
8;0;2;0;0.0;0.0;0.09987521750087708;fraca;fraca
2;0;2;0;0.0;0.0;0.09844660400138167;fraca;fraca
11;30;0;0;0.0;0.0;0.08742269245554751;fraca;fraca
18;0;0;0;0.0;0.0;0.09988432064253622;fraca;fraca
2;30;0;0;0.0;0.59;0.09838842531370001;fraca;fraca
23;0;0;0;0.0;0.0;0.10057958596160727;fraca;fraca
6;30;0;0;0.4;0.2;0.3808604561556302;fraca;fraca
20;0;0;0;0.0;0.0;0.10002886307717801;fraca;fraca
15;30;0;0;0.0;0.0;0.07948629932713108;fraca;fraca
17;30;2;0;0.4;0.4;0.34514244238977404;fraca;fraca
20;0;0;0;0.0;0.0;0.10002886307717801;fraca;fraca
20;0;0;0;0.2;0.2;0.22616876202496378;fraca;fraca
9;30;2;0;0.0;0.0;0.09337043954988938;fraca;fraca
20;0;1;0;0.2;0.2;0.2253059041312045;fraca;fraca
22;0;0;0;0.6;0.0;0.46284406351543456;fraca;fraca
4;0;1;0;0.0;0.0;0.09957396703822524;fraca;fraca
7;30;1;0;0.0;0.0;0.09744495156008998;fraca;fraca
18;0;3;0;0.0;0.0;0.09907385984810474;fraca;fraca
15;0;0;0;0.0;0.0;0.09982633925721479;fraca;fraca
13;0;0;0;0.0;0.0;0.09981810130292629;fraca;fraca
9;0;0;0;0.0;0.0;0.09976216925723264;fraca;fraca
9;30;0;0;1.37;1.37;1.0647309467599444;fraca;fraca
10;30;1;0;0.0;0.0;0.09057759433621398;fraca;fraca
7;30;0;0;0.0;0.0;0.09717481659408761;fraca;fraca
1;0;0;0;0.2;0.2;0.23283506121016756;fraca;fraca
1;0;0;0;0.4;0.6;0.3655795818518935;fraca;fraca
11;0;1;0;0.0;0.0;0.10008375816146425;fraca;fraca
17;30;0;0;0.6;0.4;0.47796233013660744;fraca;fraca
10;30;0;0;0.0;0.0;0.0900551203514473;fraca;fraca
14;0;1;0;0.0;0.0;0.09995778098547553;fraca;fraca
6;0;0;0;0.0;0.0;0.09972275928156044;fraca;fraca
18;0;0;0;0.2;0.2;0.23068736393479156;fraca;fraca
12;0;0;0;0.2;0.2;0.2394441607044196;fraca;fraca
2;30;0;0;0.6;0.6;0.5077313980195186;fraca;fraca
7;30;0;0;0.0;0.0;0.09717481659408761;fraca;fraca
5;0;0;0;0.79;0.79;0.6479152618026112;fraca;fraca
0;0;0;0;0.0;0.0;0.10044850772530572;fraca;fraca
18;30;1;0;0.0;0.0;0.0804123273024045;fraca;fraca
16;30;1;0;0.0;0.0;0.07941918585128366;fraca;fraca
3;30;0;0;0.0;0.0;0.09974489567807227;fraca;fraca
22;30;0;0;0.0;0.2;0.09394100793375265;fraca;fraca
11;0;1;0;0.0;0.0;0.10008375816146425;fraca;fraca
10;30;0;0;0.0;0.0;0.0900551203514473;fraca;fraca
10;0;0;0;0.0;0.2;0.09978193907700855;fraca;fraca
21;0;0;0;0.0;0.0;0.10015808234034679;fraca;fraca
13;0;0;0;0.0;0.0;0.09981810130292629;fraca;fraca
19;30;3;0;0.0;0.0;0.08315820409227143;fraca;fraca
12;0;1;0;0.2;0.2;0.23965137612752258;fraca;fraca
2;0;0;0;0.0;0.0;0.09998760825938141;fraca;fraca
15;30;0;0;0.0;0.0;0.07948629932713108;fraca;fraca
20;30;1;0;0.0;0.0;0.0851305153484046;fraca;fraca
12;30;0;0;0.0;0.0;0.08490630140752425;fraca;fraca
6;0;0;0;0.0;0.0;0.09972275928156044;fraca;fraca
22;0;1;0;0.0;0.0;0.09906242751426336;fraca;fraca
0;0;0;0;0.0;0.0;0.10044850772530572;fraca;fraca
21;30;0;0;0.0;0.6;0.08884015418795893;fraca;fraca
9;0;1;0;0.0;0.0;0.10002097783909597;fraca;fraca
17;0;0;0;0.0;0.0;0.09985134067926743;fraca;fraca
3;30;0;0;0.0;0.0;0.09974489567807227;fraca;fraca
0;0;0;0;0.79;0.59;0.6166622307853624;fraca;fraca
23;0;1;0;0.0;0.0;0.09904994009486706;fraca;fraca
15;30;2;0;0.0;0.0;0.08067825557960334;fraca;fraca
12;0;1;0;0.0;0.0;0.10007133817939567;fraca;fraca
0;30;2;0;0.2;0.0;0.22325039142094455;fraca;fraca
19;0;0;0;0.79;0.79;0.6081488386844607;fraca;fraca
4;0;0;0;0.79;0.98;0.6434118467620638;fraca;fraca
6;0;0;0;0.0;0.0;0.09972275928156044;fraca;fraca
22;0;2;0;0.0;0.0;0.09809047718568858;fraca;fraca
4;0;0;0;0.0;0.0;0.09977840753067496;fraca;fraca
15;30;1;0;0.4;0.2;0.35316433037211886;fraca;fraca
15;0;1;0;0.0;0.0;0.09986144360298815;fraca;fraca
13;0;1;0;0.0;0.0;0.10002882865384805;fraca;fraca
6;30;0;0;0.0;0.0;0.09881280401172693;fraca;fraca
2;30;0;0;0.2;0.0;0.23475269811853777;fraca;fraca
16;0;0;0;0.0;0.0;0.0998341921970261;fraca;fraca
5;0;0;0;0.0;0.0;0.09973679212644121;fraca;fraca
6;0;0;0;0.0;0.0;0.09972275928156044;fraca;fraca
5;0;1;0;0.0;0.0;0.09966508500264865;fraca;fraca
1;0;0;0;0.0;0.0;0.1001798032132995;fraca;fraca
