hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.2;0.09988722620201484;fraca;fraca
16;30;1;0;0.0;0.0;0.09212056079231401;fraca;fraca
18;0;2;0;0.0;0.0;0.0975938893593159;fraca;fraca
20;30;4;0;0.0;0.0;0.0973688307938615;fraca;fraca
22;0;5;0;0.0;0.2;0.08842503350603625;fraca;fraca
11;0;1;0;0.0;0.0;0.09988777215610745;fraca;fraca
12;0;4;0;0.0;0.0;0.09943157175079753;fraca;fraca
14;30;0;0;0.0;0.0;0.08991206941607721;fraca;fraca
18;0;0;0;0.0;0.0;0.09999131833573005;fraca;fraca
14;0;1;0;0.0;0.0;0.0996685316855831;fraca;fraca
16;0;4;0;0.0;0.0;0.09712986697449566;fraca;fraca
22;0;1;0;0.2;0.0;0.11098374848590808;fraca;fraca
4;0;0;0;0.0;0.2;0.09964124084438508;fraca;fraca
23;30;0;0;0.0;0.0;0.10039852629654289;fraca;fraca
22;0;0;0;0.0;0.2;0.09984464410663396;fraca;fraca
0;0;0;0;0.0;0.0;0.10045580887693151;fraca;fraca
3;0;0;0;0.0;0.0;0.09973368887364276;fraca;fraca
15;0;12;0;0.2;0.0;0.11016419786601361;fraca;fraca
15;30;0;0;0.0;0.0;0.09038230141432668;fraca;fraca
0;30;15;0;0.0;0.0;0.0978827579068765;fraca;fraca
5;0;0;0;0.0;0.2;0.09960363853571119;fraca;fraca
22;0;4;0;0.0;0.0;0.09055788834827727;fraca;fraca
19;0;2;0;0.0;0.0;0.0970209907686389;fraca;fraca
23;30;4;0;0.0;0.0;0.09990350829394068;fraca;fraca
7;30;0;0;0.0;0.2;0.09144182649474641;fraca;fraca
22;30;2;0;0.0;0.0;0.0986586680739211;fraca;fraca
9;0;0;0;0.0;0.0;0.09977767613514532;fraca;fraca
5;30;0;0;0.0;0.0;0.09329241791288057;fraca;fraca
13;0;2;0;0.0;0.0;0.0995364054944009;fraca;fraca
21;0;4;0;0.0;0.0;0.09184589402986687;fraca;fraca
2;30;2;0;0.0;0.0;0.09775615248830671;fraca;fraca
18;30;3;0;0.0;0.0;0.09534671743850243;fraca;fraca
3;30;0;0;0.0;0.0;0.09567739792893326;fraca;fraca
19;0;1;0;0.0;0.2;0.09847029306003174;fraca;fraca
9;0;1;0;0.0;0.0;0.09986058668265019;fraca;fraca
13;30;10;0;0.0;0.0;0.09967304183273573;fraca;fraca
15;0;5;0;0.0;0.0;0.09734575403781254;fraca;fraca
5;30;0;0;0.98;0.79;0.15333478244528898;fraca;fraca
16;30;2;0;0.0;0.0;0.09322080482639461;fraca;fraca
5;30;0;0;0.0;0.0;0.09329241791288057;fraca;fraca
11;30;5;0;0.0;0.0;0.09604392264270067;fraca;fraca
19;0;2;0;0.0;0.0;0.0970209907686389;fraca;fraca
8;30;2;0;0.0;0.0;0.09317722965717812;fraca;fraca
4;30;0;0;0.0;0.0;0.09442183964156536;fraca;fraca
20;30;3;0;0.0;0.0;0.09683884017214239;fraca;fraca
23;0;3;0;0.0;0.0;0.09176902686209287;fraca;fraca
11;0;3;0;0.0;0.0;0.09979530256748836;fraca;fraca
3;30;0;0;0.0;0.0;0.09567739792893326;fraca;fraca
7;30;2;0;0.0;0.0;0.09369567836811099;fraca;fraca
14;30;5;0;0.0;0.0;0.09603639113203155;fraca;fraca
10;30;1;0;0.2;0.0;0.10203762946585015;fraca;fraca
17;0;10;0;0.0;0.0;0.09148477129738153;fraca;fraca
14;0;0;0;0.2;0.0;0.11807430025999521;fraca;fraca
8;30;0;0;0.0;0.0;0.09073477414447473;fraca;fraca
16;30;2;0;0.0;0.0;0.09322080482639461;fraca;fraca
21;30;3;0;0.79;0.79;0.12425834470928365;fraca;fraca
3;0;2;0;0.0;0.0;0.09976532362938217;fraca;fraca
2;30;1;0;0.0;0.0;0.09737954347474387;fraca;fraca
2;30;1;0;0.0;0.2;0.09737954347474387;fraca;fraca
15;0;1;0;0.0;0.0;0.09950981637595613;fraca;fraca
8;30;4;0;0.0;0.0;0.09550940363560378;fraca;fraca
12;30;0;0;0.0;0.0;0.08950405529886496;fraca;fraca
11;0;0;0;0.0;0.0;0.09992215740637411;fraca;fraca
13;30;0;0;0.0;0.0;0.08961991919862944;fraca;fraca
17;0;0;0;0.0;0.2;0.1000289266444293;fraca;fraca
15;30;0;0;0.0;0.0;0.09038230141432668;fraca;fraca
5;30;0;0;0.0;0.0;0.09329241791288057;fraca;fraca
4;0;0;0;0.0;0.0;0.09964124084438508;fraca;fraca
9;0;1;0;0.0;0.0;0.09986058668265019;fraca;fraca
10;0;4;0;0.0;0.0;0.09993080089617179;fraca;fraca
12;30;0;0;0.0;0.0;0.08950405529886496;fraca;fraca
4;30;0;0;0.2;0.0;0.10685312304993377;fraca;fraca
15;0;0;0;0.0;0.0;0.10006366384014787;fraca;fraca
17;0;1;0;0.0;0.0;0.09906326103531449;fraca;fraca
7;0;0;0;0.0;0.0;0.09964713635874267;fraca;fraca
0;30;2;0;0.0;0.0;0.09999013857966277;fraca;fraca
12;30;3;0;0.0;0.0;0.09354245494219848;fraca;fraca
7;0;6;0;0.0;0.0;0.10019422891516216;fraca;fraca
0;0;0;0;0.2;0.0;0.1220113544629845;fraca;fraca
18;30;4;0;0.0;0.2;0.09617387422189327;fraca;fraca
8;0;1;0;0.2;0.0;0.12037371878626468;fraca;fraca
21;30;1;0;0.0;0.0;0.09713795840744022;fraca;fraca
7;0;3;0;0.0;0.0;0.09998531417071688;fraca;fraca
8;30;1;0;0.0;0.2;0.09195594583023114;fraca;fraca
20;0;2;0;0.0;0.2;0.096402953043763;fraca;fraca
12;0;1;0;0.0;0.0;0.09985488085171623;fraca;fraca
18;0;2;0;0.0;0.0;0.0975938893593159;fraca;fraca
18;0;0;0;0.0;0.0;0.09999131833573005;fraca;fraca
15;0;3;0;0.0;0.0;0.09841675381849158;fraca;fraca
18;30;1;0;0.2;0.2;0.10152037492688015;fraca;fraca
11;30;1;0;0.0;0.0;0.0909257211548925;fraca;fraca
1;0;3;0;0.2;0.0;0.12161667654170893;fraca;fraca
2;30;0;0;0.0;0.0;0.09705134518600855;fraca;fraca
10;30;2;0;0.0;0.0;0.09246724961554242;fraca;fraca
19;30;1;0;0.0;0.0;0.09467748686012623;fraca;fraca
7;0;8;0;0.0;0.0;0.10021536472857406;fraca;fraca
12;0;4;0;0.0;0.0;0.09943157175079753;fraca;fraca
21;30;1;0;0.0;0.0;0.09713795840744022;fraca;fraca
4;30;0;0;0.0;0.0;0.09442183964156536;fraca;fraca
16;0;8;0;0.0;0.0;0.09445798060874877;fraca;fraca
19;30;1;0;0.0;0.0;0.09467748686012623;fraca;fraca
23;30;1;0;0.0;0.0;0.1001689694209188;fraca;fraca
7;0;2;0;0.0;0.0;0.09988092381144542;fraca;fraca
0;0;1;0;0.2;0.0;0.12194303691348252;fraca;fraca
11;30;1;0;0.0;0.2;0.0909257211548925;fraca;fraca
13;30;0;0;0.0;0.0;0.08961991919862944;fraca;fraca
16;30;1;0;0.0;0.0;0.09212056079231401;fraca;fraca
4;0;1;0;0.0;0.0;0.0996965394792918;fraca;fraca
10;0;3;0;0.0;0.0;0.09993085541643387;fraca;fraca
9;30;0;0;0.0;0.0;0.09018192634798494;fraca;fraca
21;30;16;0;0.2;0.4;0.10567527755024397;fraca;fraca
13;0;5;0;0.0;0.0;0.09876151079463302;fraca;fraca
3;30;1;0;0.0;0.0;0.09620099724279008;fraca;fraca
21;0;2;0;0.0;0.0;0.09575079560829425;fraca;fraca
1;0;1;0;0.2;0.0;0.12169749726309809;fraca;fraca
11;30;5;0;0.0;0.0;0.09604392264270067;fraca;fraca
18;30;1;0;0.0;0.0;0.09367165985390968;fraca;fraca
9;0;0;0;0.0;0.0;0.09977767613514532;fraca;fraca
22;30;0;0;0.0;0.0;0.09857576746124097;fraca;fraca
5;0;0;0;0.0;0.0;0.09960363853571119;fraca;fraca
9;0;1;0;0.2;0.0;0.12009208129963567;fraca;fraca
15;0;1;0;0.0;0.0;0.09950981637595613;fraca;fraca
22;0;0;0;0.0;0.0;0.09984464410663396;fraca;fraca
6;0;1;0;0.0;0.0;0.09972102624151413;fraca;fraca
9;30;1;0;0.0;0.0;0.09147581955105177;fraca;fraca
3;0;4;0;0.79;0.98;0.18517860678874476;fraca;fraca
17;30;2;0;0.0;0.0;0.0937969681979417;fraca;fraca
10;30;0;0;0.0;0.0;0.0897891553691087;fraca;fraca
21;30;5;0;0.0;0.0;0.0984859101683292;fraca;fraca
1;0;0;0;0.0;0.0;0.10012964696602522;fraca;fraca
18;0;1;0;0.0;0.2;0.09878219634066598;fraca;fraca
22;0;3;0;0.0;0.0;0.09277974550830115;fraca;fraca
23;30;0;0;0.0;0.0;0.10039852629654289;fraca;fraca
5;30;0;0;0.0;0.0;0.09329241791288057;fraca;fraca
8;30;1;0;0.2;0.2;0.10348816979425968;fraca;fraca
23;0;2;0;0.0;0.0;0.09439625524395956;fraca;fraca
14;0;1;0;0.0;0.0;0.0996685316855831;fraca;fraca
10;30;0;0;0.0;0.0;0.0897891553691087;fraca;fraca
15;0;0;0;0.0;0.0;0.10006366384014787;fraca;fraca
21;0;0;0;0.0;0.0;0.09986502407549491;fraca;fraca
5;0;0;0;0.0;0.0;0.09960363853571119;fraca;fraca
16;0;2;0;0.0;0.0;0.09856978513778725;fraca;fraca
12;30;0;0;0.0;0.0;0.08950405529886496;fraca;fraca
6;0;0;0;0.0;0.0;0.09960933071161338;fraca;fraca
7;0;4;0;0.0;0.0;0.1000749026443547;fraca;fraca
4;30;0;0;0.0;0.0;0.09442183964156536;fraca;fraca
12;0;3;0;0.0;0.0;0.09958261036135385;fraca;fraca
6;30;4;0;0.0;0.0;0.0962777328710599;fraca;fraca
20;0;4;0;0.0;0.0;0.09307579891653328;fraca;fraca
