hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.09806362800192205;fraca;fraca
18;30;8;0;0.0;0.0;0.09975359555243647;fraca;fraca
20;30;17;0;0.0;0.0;0.09637118884978622;fraca;fraca
18;0;11;0;0.0;0.0;0.09793516444375679;fraca;fraca
5;30;0;0;0.0;0.0;0.09949839916993476;fraca;fraca
21;30;10;0;0.0;0.0;0.09964765793098514;fraca;fraca
7;0;3;0;0.0;0.0;0.09986500079624623;fraca;fraca
7;30;1;0;0.0;0.2;0.09949194831122167;fraca;fraca
10;30;9;0;0.0;0.0;0.0996814344784535;fraca;fraca
5;0;0;0;0.0;0.0;0.10008122497307677;fraca;fraca
15;0;11;0;0.0;0.0;0.09623814026209089;fraca;fraca
2;30;1;0;0.0;0.0;0.10006672953203154;fraca;fraca
11;0;17;0;0.0;0.0;0.09367836895854743;fraca;fraca
0;0;9;0;0.0;0.0;0.09974070802753927;fraca;fraca
3;0;1;0;0.0;0.0;0.09998569001747744;fraca;fraca
7;30;4;0;0.0;0.0;0.10007707800016076;fraca;fraca
3;30;0;0;0.0;0.0;0.09977317249837712;fraca;fraca
7;0;4;0;0.0;0.0;0.09942455858550849;fraca;fraca
20;0;9;0;0.0;0.0;0.0990904577567694;fraca;fraca
11;0;12;0;0.0;0.0;0.094349233212853;fraca;fraca
12;0;2;1;0.0;0.0;0.09812519425798207;fraca;fraca
2;0;2;0;0.0;0.0;0.10005616527091303;fraca;fraca
13;30;20;0;0.0;0.0;0.0765508825210471;fraca;fraca
3;0;1;0;0.0;0.0;0.09998569001747744;fraca;fraca
12;0;11;0;0.0;0.0;0.09500883541032552;fraca;fraca
11;0;7;0;0.0;0.0;0.09718726726128986;fraca;fraca
9;30;7;0;0.0;0.0;0.1000800895860779;fraca;fraca
13;30;16;0;0.0;0.0;0.0918547599423279;fraca;fraca
0;0;9;0;0.0;0.0;0.09974070802753927;fraca;fraca
9;30;4;0;0.0;0.0;0.09991374625935588;fraca;fraca
