hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.10023002627529154;fraca;fraca
7;0;0;0;0.0;0.0;0.09982642413423826;fraca;fraca
13;30;6;0;0.0;0.0;0.10009802345637897;fraca;fraca
3;0;0;0;0.0;0.0;0.09964304365569232;fraca;fraca
19;0;2;0;0.0;0.0;0.0994451302218411;fraca;fraca
11;30;3;0;0.0;0.0;0.1001978881768586;fraca;fraca
4;30;0;0;1.38;0.2;0.35726388659835906;fraca;fraca
1;30;1;0;0.0;0.0;0.09892345556058546;fraca;fraca
22;0;4;0;0.0;0.0;0.09879523501421328;fraca;fraca
20;0;3;0;0.0;0.0;0.09910043373036104;fraca;fraca
3;0;0;0;0.0;0.0;0.09964304365569232;fraca;fraca
23;30;4;0;0.0;0.0;0.10010217686194367;fraca;fraca
12;0;1;0;0.0;0.0;0.10014992049786764;fraca;fraca
5;30;0;0;0.0;0.0;0.09963858482331034;fraca;fraca
14;30;3;0;0.0;0.0;0.10028403877365966;fraca;fraca
9;30;1;0;0.0;0.0;0.09998489178264647;fraca;fraca
15;30;1;0;0.0;0.0;0.10015299550861612;fraca;fraca
6;30;0;0;0.0;0.0;0.09977503383103425;fraca;fraca
12;30;18;0;0.0;0.0;0.09451959733833926;fraca;fraca
10;30;5;0;0.4;1.18;0.18127792179212798;fraca;fraca
15;0;8;0;2.75;0.0;0.3419234338223055;fraca;fraca
15;30;3;0;0.0;0.0;0.10020736544457987;fraca;fraca
23;30;1;0;0.0;0.4;0.10029790130678873;fraca;fraca
3;30;0;0;0.0;0.0;0.09951228702529036;fraca;fraca
22;0;4;0;0.98;0.0;0.1886888041634288;fraca;fraca
5;0;0;0;0.0;0.0;0.09967938493783313;fraca;fraca
19;0;3;1;0.0;0.0;0.09806234065667041;fraca;fraca
17;30;5;0;0.0;0.0;0.09980725592925954;fraca;fraca
2;30;0;0;0.0;0.0;0.09958249381985351;fraca;fraca
10;0;10;0;0.0;0.0;0.09567182369340976;fraca;fraca
0;30;0;0;0.0;0.0;0.1001665384391528;fraca;fraca
18;0;1;0;0.0;0.0;0.09969233307900638;fraca;fraca
23;0;1;0;0.0;0.0;0.09999093841763929;fraca;fraca
12;0;3;0;0.0;0.0;0.10004811068661235;fraca;fraca
11;30;5;0;0.0;0.0;0.10017109229083654;fraca;fraca
19;0;1;0;0.0;0.0;0.09962084110700908;fraca;fraca
7;30;2;0;0.0;0.0;0.09938603943541757;fraca;fraca
18;0;2;0;0.0;0.0;0.09956318730078573;fraca;fraca
18;30;2;0;0.0;0.0;0.09982778138838921;fraca;fraca
4;0;0;0;0.0;0.0;0.0996381732228725;fraca;fraca
23;0;0;0;0.0;0.0;0.10044145271038973;fraca;fraca
14;30;4;0;0.0;0.0;0.10025735818403547;fraca;fraca
0;30;0;0;0.0;0.0;0.1001665384391528;fraca;fraca
15;30;5;0;0.0;0.0;0.10007788920279548;fraca;fraca
10;30;2;0;0.0;0.4;0.10006868911643707;fraca;fraca
1;30;0;0;0.0;0.0;0.09978766736566891;fraca;fraca
11;0;11;0;0.0;0.0;0.09470440601919672;fraca;fraca
20;0;3;0;0.0;0.0;0.09910043373036104;fraca;fraca
19;30;6;0;0.0;0.0;0.09938924302755947;fraca;fraca
15;30;1;0;0.0;0.0;0.10015299550861612;fraca;fraca
16;0;2;0;0.0;0.0;0.09983241350642913;fraca;fraca
19;0;9;0;0.0;0.0;0.09875526131471435;fraca;fraca
21;0;14;0;0.0;0.0;0.10998613704907745;fraca;fraca
