hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;28;0;0.0;0.0;0.11003399373371825;fraca;fraca
7;30;4;0;0.0;0.0;0.0815646262279568;fraca;fraca
23;30;0;0;0.0;0.2;0.1043540347809353;fraca;fraca
12;0;21;0;0.0;0.0;0.08420047274552456;fraca;fraca
15;0;18;0;0.0;0.0;0.08991228965021092;fraca;fraca
11;30;22;0;0.0;0.2;0.0949895807282255;fraca;fraca
3;30;0;0;0.0;0.0;0.09978632260329023;fraca;fraca
16;30;31;0;0.0;0.0;0.0548808937938583;fraca;fraca
15;0;11;0;0.6;0.4;0.18725941390049927;fraca;fraca
4;0;1;0;0.0;0.0;0.09873299700330529;fraca;fraca
22;30;10;0;0.0;0.0;0.09872497554674897;fraca;fraca
23;0;9;0;0.59;0.0;0.1954719410981287;fraca;fraca
16;0;15;0;0.0;0.0;0.09445157728865095;fraca;fraca
8;30;4;0;0.0;0.0;0.08406973715670318;fraca;fraca
18;0;17;0;0.0;0.0;0.09293885129392532;fraca;fraca
12;30;26;0;0.0;0.0;0.08677567671987685;fraca;fraca
15;30;17;0;0.0;0.0;0.09673180292775552;fraca;fraca
1;0;0;0;0.0;0.0;0.09990922722984008;fraca;fraca
17;0;10;0;0.0;0.0;0.09849181260738371;fraca;fraca
7;30;12;0;0.0;0.0;0.08096078233437254;fraca;fraca
22;30;6;0;0.0;0.0;0.0989839600262723;fraca;fraca
16;0;16;1;0.0;0.0;0.09699067945172812;fraca;fraca
17;0;14;0;0.0;0.0;0.09578338318283919;fraca;fraca
7;0;1;0;0.0;0.0;0.09923150091623878;fraca;fraca
4;30;1;0;0.0;0.0;0.0911944819515127;fraca;fraca
12;0;19;0;0.0;0.0;0.08737882982984901;fraca;fraca
5;30;3;0;0.0;0.0;0.08019746151879037;fraca;fraca
17;0;8;0;0.0;0.0;0.09877785376015935;fraca;fraca
10;0;12;0;0.0;0.0;0.09785250332665019;fraca;fraca
4;0;5;0;0.0;0.0;0.09862443669010568;fraca;fraca
22;30;31;0;0.0;0.0;0.02731518660107124;fraca;fraca
9;30;15;0;0.0;0.0;0.09259361902733065;fraca;fraca
1;0;7;0;0.2;0.59;0.11835625192669896;fraca;fraca
12;30;10;0;0.0;0.0;0.09484842751083811;fraca;fraca
21;0;14;0;0.0;0.0;0.09784177101839786;fraca;fraca
6;30;10;0;0.0;0.0;0.07382736339901896;fraca;fraca
8;30;5;0;0.0;0.0;0.08237706938037537;fraca;fraca
12;30;4;0;0.0;0.0;0.09147647892366528;fraca;fraca
22;0;17;0;0.0;0.0;0.09771566990155156;fraca;fraca
7;0;7;0;0.0;0.0;0.09978392148881698;fraca;fraca
5;0;2;0;0.0;0.0;0.098618107054802;fraca;fraca
5;0;0;0;0.0;0.0;0.09947730248009679;fraca;fraca
7;0;2;0;0.0;0.0;0.09906934602713768;fraca;fraca
2;0;13;0;0.0;0.0;0.0978981298632946;fraca;fraca
1;30;4;0;0.0;0.0;0.06412700212632716;fraca;fraca
16;0;13;0;0.0;0.0;0.09665940956948926;fraca;fraca
12;0;21;0;0.0;0.0;0.08420047274552456;fraca;fraca
10;0;14;0;0.0;0.0;0.09541199354926988;fraca;fraca
22;0;0;0;0.0;0.0;0.09933440199574561;fraca;fraca
16;30;10;0;0.0;0.0;0.09919080993478246;fraca;fraca
7;30;10;0;0.2;0.0;0.12853149512172468;fraca;fraca
7;30;0;0;0.4;0.2;0.18115233522968754;fraca;fraca
1;0;0;0;0.0;0.59;0.09990922722984008;fraca;fraca
0;30;19;0;0.0;0.0;0.06518668814711326;fraca;fraca
0;30;4;0;0.0;0.0;0.061490080514327694;fraca;fraca
5;30;2;0;1.18;1.58;0.3265162167180895;fraca;fraca
9;30;11;0;0.0;0.0;0.0877131783527787;fraca;fraca
1;30;3;0;0.0;0.0;0.07105712722322544;fraca;fraca
6;30;4;0;0.79;0.0;0.25339115502489573;fraca;fraca
18;0;0;0;0.0;0.0;0.09814026550038912;fraca;fraca
17;0;4;0;0.0;0.0;0.0979494781304695;fraca;fraca
23;0;33;0;0.0;0.0;0.10625821465889373;fraca;fraca
19;0;27;0;0.0;0.0;0.08772941103676057;fraca;fraca
11;0;15;0;0.0;0.0;0.09395999706303026;fraca;fraca
16;0;14;0;0.0;0.0;0.09562723723955191;fraca;fraca
13;0;31;0;0.0;0.0;0.08078322911306479;fraca;fraca
15;0;16;0;0.0;0.0;0.09288405266534383;fraca;fraca
