hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.09892040381856503;fraca;fraca
4;30;0;0;0.2;0.0;0.13551395102940555;fraca;fraca
1;30;3;0;0.0;0.0;0.07789846114985731;fraca;fraca
0;30;2;0;0.0;0.0;0.07675650065321592;fraca;fraca
13;30;7;0;0.0;0.2;0.09114859004444407;fraca;fraca
21;30;3;0;0.0;0.0;0.09813173750398062;fraca;fraca
11;0;0;0;0.2;0.59;0.15773212308409035;fraca;fraca
10;0;0;0;0.0;0.0;0.09971360322071608;fraca;fraca
23;0;6;0;0.0;0.0;0.03234774179224119;fraca;fraca
15;0;0;0;0.0;0.0;0.10021736912708211;fraca;fraca
21;0;10;0;0.0;0.0;0.01553994334685492;fraca;fraca
19;30;4;0;0.0;0.0;0.09992198780323279;fraca;fraca
11;30;9;0;0.59;0.0;0.29647316139773017;fraca;fraca
8;30;3;0;0.0;0.0;0.08662006092297024;fraca;fraca
2;0;0;0;0.0;0.0;0.09999050112498208;fraca;fraca
14;0;0;0;0.2;0.2;0.1612358043493357;fraca;fraca
3;0;0;0;0.2;0.2;0.14612505400751685;fraca;fraca
17;0;1;0;0.0;0.0;0.0879680373233681;fraca;fraca
11;0;1;0;0.4;0.4;0.20343892898918325;fraca;fraca
21;30;5;0;0.0;0.0;0.10016894380143714;fraca;fraca
8;0;0;0;0.0;0.0;0.09960735165454136;fraca;fraca
10;0;0;0;0.0;0.0;0.09971360322071608;fraca;fraca
1;30;12;0;0.0;0.0;0.16106060543897904;fraca;fraca
23;30;9;0;0.0;0.0;0.09811643046769102;fraca;fraca
20;30;1;0;0.0;0.0;0.09577632895941522;fraca;fraca
13;30;0;0;0.0;0.0;0.10008618185117034;fraca;fraca
17;30;5;0;0.4;0.2;0.2560649812084802;fraca;fraca
23;30;7;0;0.0;0.2;0.10030668417251497;fraca;fraca
2;30;0;0;0.0;0.0;0.08237798861732513;fraca;fraca
18;30;4;0;0.0;0.0;0.09963760718391877;fraca;fraca
8;0;2;0;0.0;0.0;0.07164829440366081;fraca;fraca
20;0;0;0;0.0;0.0;0.09957812054970337;fraca;fraca
19;0;3;0;0.0;0.0;0.06566817326668382;fraca;fraca
2;30;0;0;0.0;0.0;0.08237798861732513;fraca;fraca
19;30;0;0;6.11;0.2;2.453556278524475;fraca;fraca
21;0;2;0;1.58;1.77;0.5983400172798069;fraca;fraca
6;0;0;0;0.0;0.0;0.0996313998219721;fraca;fraca
8;30;0;0;0.0;0.0;0.09368916452705332;fraca;fraca
1;0;2;0;0.0;0.0;0.06767260801071072;fraca;fraca
20;0;0;0;0.0;0.0;0.09957812054970337;fraca;fraca
8;30;1;0;0.0;0.0;0.09071428365935895;fraca;fraca
11;0;2;0;0.0;0.0;0.07362568969919946;fraca;fraca
3;30;4;0;0.0;0.0;0.080158402656601;fraca;fraca
10;30;0;0;0.0;0.0;0.09699457711161373;fraca;fraca
3;30;0;0;0.0;0.0;0.08410023247008756;fraca;fraca
4;30;0;0;0.0;0.0;0.08595545359675559;fraca;fraca
14;30;1;0;0.0;0.0;0.09930222582508917;fraca;fraca
17;0;3;0;0.0;0.0;0.06578160486442873;fraca;fraca
4;30;1;0;0.0;0.0;0.08295036888354056;fraca;fraca
5;0;0;0;0.0;0.0;0.09969077028970884;fraca;fraca
19;0;5;0;0.0;0.0;0.04695750759522942;fraca;fraca
7;0;1;0;0.0;0.0;0.08446607564505602;fraca;fraca
1;0;2;0;0.2;0.0;0.11188499404177198;fraca;fraca
16;30;1;0;0.0;0.0;0.09981180468280214;fraca;fraca
20;30;3;0;0.0;0.0;0.09904740701248836;fraca;fraca
16;30;1;0;0.0;0.0;0.09981180468280214;fraca;fraca
1;30;0;0;0.0;0.0;0.08083450163457338;fraca;fraca
9;30;0;0;0.0;0.0;0.09543330650672709;fraca;fraca
17;30;1;0;0.0;0.0;0.09946287597427093;fraca;fraca
3;0;0;0;0.0;0.0;0.09987872519108142;fraca;fraca
0;30;1;0;0.2;0.2;0.1180653740875922;fraca;fraca
6;30;0;0;0.0;0.0;0.08986555066265699;fraca;fraca
14;0;18;0;0.0;0.0;0.15106767068683047;fraca;fraca
12;30;9;0;0.0;0.0;0.09026901441546552;fraca;fraca
19;30;2;0;0.0;0.0;0.09874455488558952;fraca;fraca
15;30;3;0;0.0;0.0;0.09804373846015012;fraca;fraca
12;0;0;0;0.0;0.0;0.09991604278435827;fraca;fraca
14;0;9;0;0.0;0.0;0.03744190157834258;fraca;fraca
7;0;0;0;0.0;0.0;0.09960271486549975;fraca;fraca
4;30;0;0;0.0;0.0;0.08595545359675559;fraca;fraca
16;0;3;0;0.0;0.0;0.06557424014369549;fraca;fraca
12;0;2;0;0.0;0.0;0.07425583912846055;fraca;fraca
5;0;0;0;0.0;0.0;0.09969077028970884;fraca;fraca
4;0;0;0;0.0;0.0;0.09977568319294026;fraca;fraca
16;30;1;0;0.0;0.0;0.09981180468280214;fraca;fraca
3;30;0;0;0.0;0.0;0.08410023247008756;fraca;fraca
9;0;0;0;0.0;0.0;0.09964526234692937;fraca;fraca
3;0;0;0;0.0;0.0;0.09987872519108142;fraca;fraca
10;0;0;0;0.0;0.0;0.09971360322071608;fraca;fraca
20;30;7;0;0.0;0.0;0.0989641858359268;fraca;fraca
23;0;3;0;0.0;0.0;0.06280908989369448;fraca;fraca
16;30;1;0;0.0;0.0;0.09981180468280214;fraca;fraca
2;0;0;0;0.0;0.0;0.09999050112498208;fraca;fraca
5;0;0;0;0.59;0.2;0.2457465882455262;fraca;fraca
11;0;20;0;0.0;0.0;0.2427052659045824;fraca;fraca
4;0;0;0;0.0;0.0;0.09977568319294026;fraca;fraca
5;30;5;0;0.0;0.0;0.08285298472153589;fraca;fraca
18;30;3;0;2.75;0.98;1.1935848861152434;fraca;fraca
17;0;1;0;0.0;0.0;0.0879680373233681;fraca;fraca
20;0;1;0;0.0;0.0;0.08767075892743269;fraca;fraca
19;30;3;0;1.97;0.39;0.8918459269740088;fraca;fraca
5;30;0;0;0.0;0.0;0.08789447835951823;fraca;fraca
10;30;1;0;0.0;0.0;0.09439977385649155;fraca;fraca
5;0;0;0;0.0;0.0;0.09969077028970884;fraca;fraca
11;30;3;0;0.0;0.0;0.09218565809675737;fraca;fraca
22;30;7;0;0.0;0.0;0.1000848741802952;fraca;fraca
15;30;1;0;0.0;0.0;0.09974930352353982;fraca;fraca
23;30;0;0;0.0;0.0;0.08355273080586621;fraca;fraca
13;30;1;0;0.0;0.0;0.09850333865594162;fraca;fraca
