hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.0;0.0;0.06918629372603963;fraca;fraca
4;30;0;0;0.0;0.0;0.09990731053552876;fraca;fraca
15;0;0;0;0.0;0.0;0.0926487978801886;fraca;fraca
16;0;2;0;0.0;0.0;0.0960056962191373;fraca;fraca
10;0;0;0;0.0;0.0;0.07836485114288377;fraca;fraca
14;0;2;0;0.0;0.0;0.09163267463572117;fraca;fraca
14;0;2;0;0.0;0.0;0.09163267463572117;fraca;fraca
10;0;4;0;0.0;0.0;0.08202140764622351;fraca;fraca
12;0;2;0;0.0;0.0;0.08618563652556549;fraca;fraca
6;30;1;0;0.0;0.0;0.09836524634918836;fraca;fraca
10;30;4;0;0.0;0.0;0.09667883111458847;fraca;fraca
2;30;0;0;0.0;0.0;0.09990915603556422;fraca;fraca
6;0;0;0;0.0;0.0;0.0684179100128412;fraca;fraca
17;0;5;0;0.0;0.0;0.09864546793978718;fraca;fraca
3;30;0;0;0.0;0.0;0.09988032082914428;fraca;fraca
22;0;0;0;0.0;0.0;0.10009300844390706;fraca;fraca
13;30;1;0;0.0;0.0;0.09982492557959416;fraca;fraca
11;0;2;0;0.0;0.0;0.0832432535227316;fraca;fraca
1;0;4;0;0.0;0.0;0.06891989406865612;fraca;fraca
15;0;4;0;0.0;0.0;0.0951485369530522;fraca;fraca
5;0;1;0;0.0;0.0;0.06765901398825841;fraca;fraca
17;30;2;0;0.0;0.0;0.09979188894421481;fraca;fraca
9;30;2;0;0.0;0.0;0.09816040921941654;fraca;fraca
11;0;3;0;0.0;0.0;0.08412421739366666;fraca;fraca
12;30;0;0;0.0;0.0;0.10022418451306953;fraca;fraca
4;30;3;0;0.0;0.0;0.09334501078100116;fraca;fraca
12;0;16;0;0.0;0.0;0.09400305592878405;fraca;fraca
18;30;2;0;0.0;0.0;0.09978130746064279;fraca;fraca
18;0;2;0;0.0;0.0;0.09886285412166268;fraca;fraca
0;0;2;0;0.0;0.0;0.07050728029282854;fraca;fraca
23;30;7;0;0.0;0.0;0.09988004226496278;fraca;fraca
14;30;9;0;0.0;0.0;0.0965349350178632;fraca;fraca
8;0;1;0;0.0;0.0;0.07369976041071785;fraca;fraca
16;0;0;0;0.0;0.0;0.09489929376590117;fraca;fraca
4;30;0;0;0.0;0.0;0.09990731053552876;fraca;fraca
15;30;2;0;0.0;0.0;0.09972357138097093;fraca;fraca
23;30;4;0;0.0;0.0;0.10005193032102072;fraca;fraca
21;0;4;0;0.2;0.0;0.15337014592241122;fraca;fraca
12;0;5;0;0.0;0.0;0.08851456023876908;fraca;fraca
18;30;2;0;0.0;0.0;0.09978130746064279;fraca;fraca
15;30;0;0;0.0;0.0;0.09992079762083156;fraca;fraca
6;0;2;0;0.0;0.0;0.07002248167605568;fraca;fraca
20;30;0;0;0.0;0.0;0.0994322380553258;fraca;fraca
5;30;0;0;0.0;0.0;0.09996995254360014;fraca;fraca
6;0;3;0;0.0;0.0;0.07081622613821409;fraca;fraca
16;30;2;0;0.0;0.2;0.09977734693621704;fraca;fraca
16;30;5;0;0.0;0.0;0.09938021329266794;fraca;fraca
6;0;0;0;0.0;0.0;0.0684179100128412;fraca;fraca
23;0;2;0;0.0;0.0;0.0982258123854231;fraca;fraca
15;30;3;0;0.0;0.0;0.09955134097040647;fraca;fraca
16;30;2;0;0.2;0.0;0.151228973485451;fraca;fraca
5;0;0;0;0.0;0.0;0.0669530727876601;fraca;fraca
5;30;0;0;0.0;0.0;0.09996995254360014;fraca;fraca
10;30;1;0;0.2;0.2;0.1444664997229212;fraca;fraca
11;30;0;0;0.0;0.0;0.10026790777502631;fraca;fraca
18;0;5;0;0.0;0.0;0.09948981295596265;fraca;fraca
12;0;6;0;0.0;0.0;0.08915079862036407;fraca;fraca
6;0;0;0;0.0;0.0;0.0684179100128412;fraca;fraca
1;30;3;0;0.2;0.2;0.1245097941603896;fraca;fraca
5;30;1;0;0.0;0.0;0.09804996304392771;fraca;fraca
5;0;3;0;0.0;0.0;0.06909825932534991;fraca;fraca
21;30;5;0;0.0;0.0;0.0999627962951512;fraca;fraca
21;30;2;0;0.0;0.0;0.09977735882603417;fraca;fraca
3;30;0;0;0.0;0.0;0.09988032082914428;fraca;fraca
9;0;1;0;0.0;0.0;0.0764216026561137;fraca;fraca
12;30;10;0;0.0;0.0;0.0934378221797933;fraca;fraca
6;0;2;0;0.0;0.0;0.07002248167605568;fraca;fraca
14;0;0;0;0.0;0.0;0.09010233623905867;fraca;fraca
17;30;1;0;0.0;0.0;0.09974227486293591;fraca;fraca
6;30;0;0;0.0;0.0;0.10005027664893701;fraca;fraca
22;0;2;0;0.0;0.0;0.09922877174976591;fraca;fraca
5;30;0;0;0.2;0.0;0.13774668946636387;fraca;fraca
5;30;1;0;0.0;0.0;0.09804996304392771;fraca;fraca
15;30;5;0;0.0;0.0;0.09903356318837003;fraca;fraca
16;0;4;0;0.0;0.0;0.09695682268168943;fraca;fraca
10;0;1;0;0.0;0.0;0.07932756767241761;fraca;fraca
12;30;12;0;0.0;0.0;0.0920080404424341;fraca;fraca
8;30;1;0;0.0;0.0;0.09896888040745017;fraca;fraca
18;0;2;0;0.0;0.0;0.09886285412166268;fraca;fraca
17;30;2;0;0.0;0.0;0.09979188894421481;fraca;fraca
2;0;5;0;0.0;0.0;0.06841161718937488;fraca;fraca
15;30;3;0;0.2;0.0;0.15072714986252306;fraca;fraca
14;0;1;0;0.0;0.0;0.09088243849633487;fraca;fraca
6;0;1;0;0.0;0.0;0.06921647682636006;fraca;fraca
17;0;3;0;0.2;0.0;0.14955298519777432;fraca;fraca
17;0;2;0;0.2;0.0;0.1486270152857307;fraca;fraca
2;30;0;0;0.0;0.0;0.09990915603556422;fraca;fraca
5;30;0;0;0.0;0.2;0.09996995254360014;fraca;fraca
0;30;1;0;0.0;0.0;0.09711453167628376;fraca;fraca
