hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.09974163669613012;fraca;fraca
7;30;2;0;0.0;0.0;0.09446360395370701;fraca;fraca
23;30;0;0;0.2;0.2;0.15600509253581785;fraca;fraca
12;0;0;0;0.0;0.0;0.10000057043862642;fraca;fraca
15;0;2;0;0.0;0.0;0.09345282070778849;fraca;fraca
11;30;3;0;0.2;0.2;0.14493838063321585;fraca;fraca
3;30;0;0;0.0;0.0;0.09799477217673536;fraca;fraca
16;30;0;0;0.0;0.0;0.0997417902433555;fraca;fraca
15;0;0;0;0.2;0.6;0.1310636278811368;fraca;fraca
4;0;0;0;0.0;0.4;0.09784377412069523;fraca;fraca
22;30;0;0;0.0;0.0;0.09930706477785334;fraca;fraca
23;0;6;0;0.0;0.0;0.10051892365841875;fraca;fraca
16;0;0;0;0.0;0.0;0.09996959679658834;fraca;fraca
8;30;2;0;0.0;0.0;0.09557267733546282;fraca;fraca
18;0;0;0;0.0;0.0;0.09966581011954867;fraca;fraca
12;30;2;0;0.0;0.0;0.09888108801894036;fraca;fraca
15;30;1;0;0.0;0.0;0.09964522193475478;fraca;fraca
1;0;2;0;0.0;0.0;0.09758375217635407;fraca;fraca
17;0;0;0;0.0;0.0;0.09982206356676393;fraca;fraca
7;30;0;0;0.0;0.0;0.09862708120934371;fraca;fraca
22;30;1;0;0.0;0.0;0.09865074758589665;fraca;fraca
16;0;0;0;0.0;0.0;0.09996959679658834;fraca;fraca
17;0;0;0;0.0;0.0;0.09982206356676393;fraca;fraca
7;0;0;0;0.0;0.0;0.0985385325388084;fraca;fraca
4;30;1;0;0.0;0.0;0.09439107111796674;fraca;fraca
12;0;5;0;0.0;0.0;0.08020589928592137;fraca;fraca
5;30;0;0;0.0;0.0;0.09802425113135049;fraca;fraca
17;0;4;0;0.0;0.0;0.08837905545559033;fraca;fraca
10;0;0;0;0.0;0.0;0.09955713180488468;fraca;fraca
4;0;0;0;0.2;0.0;0.12326705679378458;fraca;fraca
22;30;0;0;0.0;0.0;0.09930706477785334;fraca;fraca
9;30;0;0;0.0;0.0;0.09936500412467963;fraca;fraca
1;0;15;0;0.2;0.4;0.11014054411212881;fraca;fraca
12;30;0;0;0.0;0.0;0.10007400852187676;fraca;fraca
21;0;1;0;0.0;0.0;0.09841598531384799;fraca;fraca
6;30;2;0;0.0;0.0;0.09332607778324453;fraca;fraca
8;30;1;0;0.0;0.0;0.09714790136482043;fraca;fraca
12;30;0;0;0.0;0.0;0.10007400852187676;fraca;fraca
22;0;0;0;0.0;0.0;0.09977277193086653;fraca;fraca
7;0;0;0;0.0;0.0;0.0985385325388084;fraca;fraca
5;0;2;0;0.0;0.0;0.09299835148467217;fraca;fraca
5;0;0;0;0.0;0.0;0.09796821051338545;fraca;fraca
