hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.0;0.0;0.09943346444427792;fraca;fraca
3;0;0;0;0.0;0.0;0.09885676231940654;fraca;fraca
13;0;2;0;0.0;0.0;0.10010142574154912;fraca;fraca
14;30;1;0;0.0;0.0;0.09993265795580908;fraca;fraca
0;30;1;0;0.0;0.0;0.0993990704869947;fraca;fraca
0;30;2;0;1.77;0.98;0.6068100336760379;fraca;fraca
6;30;0;0;0.0;0.0;0.09977280643248387;fraca;fraca
2;0;0;0;0.0;0.0;0.0989897660457364;fraca;fraca
22;30;3;0;0.0;0.0;0.09964026742432763;fraca;fraca
21;30;1;0;0.0;0.0;0.0993287288799034;fraca;fraca
21;30;2;0;0.0;0.0;0.09934718005919974;fraca;fraca
17;0;2;0;0.0;0.0;0.09993406806946614;fraca;fraca
15;0;0;0;0.0;0.0;0.09990710297345107;fraca;fraca
1;30;1;0;1.77;1.37;0.6191443587115342;fraca;fraca
21;0;5;0;0.0;0.0;0.098839951127065;fraca;fraca
7;0;0;0;0.0;0.0;0.0991657559360577;fraca;fraca
4;0;0;0;0.0;0.0;0.09883531424402159;fraca;fraca
23;0;2;0;2.17;1.97;0.6552190380057554;fraca;fraca
12;30;4;0;0.0;0.0;0.10025849785699947;fraca;fraca
9;30;1;0;0.0;0.0;0.09989298437618688;fraca;fraca
4;0;0;0;0.0;0.0;0.09883531424402159;fraca;fraca
2;0;0;0;0.2;0.0;0.1530735539731175;fraca;fraca
16;0;3;0;0.4;0.4;0.21004393136661703;fraca;fraca
15;30;4;0;0.0;0.0;0.10012816640301758;fraca;fraca
19;30;0;0;0.0;0.0;0.0993210646279924;fraca;fraca
22;0;1;0;0.0;0.0;0.09977493844278973;fraca;fraca
3;30;0;0;0.0;0.0;0.09953648558147321;fraca;fraca
4;30;0;0;0.0;0.0;0.09955770898642746;fraca;fraca
20;0;1;0;0.0;0.0;0.09970140707730213;fraca;fraca
8;30;0;0;0.0;0.0;0.1000385926698466;fraca;fraca
4;0;0;0;0.0;0.0;0.09883531424402159;fraca;fraca
9;0;4;0;0.0;0.0;0.09907326807146777;fraca;fraca
4;30;0;0;0.0;0.0;0.09955770898642746;fraca;fraca
6;0;0;0;0.2;0.0;0.1555169910606473;fraca;fraca
0;0;1;0;1.77;1.77;0.5733584248112235;fraca;fraca
5;30;0;0;0.0;0.0;0.09964657239985852;fraca;fraca
2;0;1;0;0.0;0.0;0.09906283938678606;fraca;fraca
15;0;1;0;0.4;0.2;0.212832257420127;fraca;fraca
3;0;1;0;0.0;0.0;0.09893912232064161;fraca;fraca
20;0;2;0;0.0;0.0;0.0996532290871529;fraca;fraca
19;30;1;0;0.0;0.0;0.09925097092791557;fraca;fraca
20;0;1;0;0.2;0.0;0.15252092894947022;fraca;fraca
10;0;1;0;0.39;0.2;0.21177906264738267;fraca;fraca
19;0;2;0;0.0;0.0;0.0997302620471574;fraca;fraca
21;30;1;0;1.17;0.98;0.5089510392658635;fraca;fraca
